1208.0,201.8,171.0,454.0
1196.7,199.7,189.4,450.2
1196.9,198.1,170.2,452.2
1206.5,187.7,171.1,452.6
1193.9,184.0,171.8,458.2
1189.3,183.5,177.9,453.6
1197.0,183.5,192.3,457.5
1193.6,192.0,216.0,471.4
1185.1,191.4,205.6,475.3
1177.8,189.4,210.5,476.5
1167.3,185.9,214.8,476.4
1182.7,187.0,196.8,478.8
1183.7,187.4,185.3,483.1
1167.4,188.9,156.4,467.5
974.3,263.5,140.9,380.1
986.5,269.4,111.1,377.8
698.8,344.6,158.3,268.2
700.3,271.8,136.3,332.4
779.4,302.5,155.1,259.8
708.6,304.3,169.0,310.8
723.5,281.7,226.5,305.1
1072.6,210.3,279.9,339.1
1177.4,191.6,217.1,460.1
1138.1,189.5,253.8,480.7
1130.2,193.1,273.9,472.3
1141.1,205.2,260.1,464.8
1146.5,195.0,252.1,475.6
1190.3,199.3,201.1,465.7
1181.2,200.8,214.2,447.6
1175.9,195.7,213.8,471.4
1179.7,196.6,200.2,463.7
1176.3,194.9,202.6,473.8
1182.4,194.5,192.3,480.4
1180.5,189.8,200.5,476.9
1176.1,198.5,201.2,461.5
1205.9,194.5,190.4,460.5
1230.0,201.2,178.4,461.4
1252.8,213.9,177.6,447.3
1273.5,227.1,165.6,425.6
1197.0,235.6,199.1,435.1
1121.9,342.6,227.1,318.8
1164.6,237.1,159.1,428.2
1181.4,194.1,164.8,474.3
1179.2,188.3,165.4,470.3
1203.3,184.8,165.3,461.5
1195.6,191.1,187.7,451.9
1199.4,189.9,178.3,455.0
1190.5,191.4,203.0,456.4
1185.9,187.5,231.2,460.8
1179.3,189.2,233.7,459.3
1183.0,186.8,213.8,463.9
1184.9,187.0,204.1,461.6
1189.2,188.4,200.9,461.5
1197.4,195.8,197.1,456.7
1204.0,199.3,195.0,452.4
1205.9,197.7,195.8,453.9
1210.7,196.7,189.0,454.2
1204.3,199.8,187.7,454.4
1203.2,203.3,184.5,452.4
1201.8,203.5,186.4,453.3
1198.3,202.6,191.5,449.7
1197.1,199.4,189.9,451.3
1203.5,199.4,192.4,450.2
1206.3,198.7,187.5,449.8
1211.0,200.8,194.2,448.3
1218.5,204.6,181.4,446.0
1226.7,194.3,192.2,450.8
1229.6,189.8,191.4,452.4
1223.6,177.3,202.5,455.2
1214.5,175.2,201.5,460.1
1214.9,174.0,199.9,464.8
1202.3,177.6,205.5,466.8
1198.9,177.1,233.3,471.2
1181.5,178.9,252.5,469.0
1173.0,187.0,230.8,469.6
1174.4,183.5,223.5,470.8
1175.7,176.4,249.7,472.2
1167.3,167.3,219.0,470.0
1170.1,164.4,246.7,473.0
1181.7,172.6,211.7,466.9
1188.9,170.8,212.7,470.5
1201.4,170.5,201.6,467.1
1215.4,173.1,191.6,465.1
1221.7,170.4,191.2,465.0
1228.5,175.1,184.5,459.6
1233.9,177.1,182.1,458.6
1235.6,178.6,183.6,454.3
1234.9,176.3,183.0,452.0
1236.8,175.8,176.3,454.8
1238.3,184.9,202.4,449.7
1242.6,168.2,177.3,449.2
1238.1,128.7,208.5,450.2
1240.5,100.5,212.6,453.4
1243.4,61.9,187.8,456.7
1239.6,59.1,198.4,458.1
1237.1,68.8,167.9,448.5
1237.3,88.9,210.0,446.5
1223.2,114.2,230.0,457.1
1234.1,138.3,221.8,454.4
1222.9,167.3,226.2,460.9
1232.1,193.6,212.1,449.1
1225.6,204.6,200.2,454.8
1237.0,221.8,182.5,452.8
1237.1,238.9,188.4,449.5
1239.7,254.2,192.3,449.0
1239.7,272.2,195.4,446.2
1238.9,282.4,188.4,443.8
1232.8,293.6,203.9,442.4
1225.6,304.5,205.6,435.9
1216.2,306.3,215.5,445.0
1201.7,307.5,232.9,448.9
1193.6,311.4,237.7,448.7
1182.8,304.5,230.3,446.2
1180.5,288.1,211.6,451.6
1178.4,290.8,201.2,437.5
1180.3,277.8,199.9,438.9
1178.0,265.1,212.4,444.6
1173.4,248.9,245.7,454.1
1162.6,240.0,250.1,458.0
1127.6,241.8,262.1,453.8
1044.3,236.5,264.5,448.3
989.4,242.1,260.3,438.6
907.6,231.4,221.9,435.8
868.6,231.3,194.8,435.3
832.4,240.3,177.8,427.4
800.4,238.3,171.3,427.6
806.8,239.8,163.7,432.1
809.8,248.7,163.3,427.0
814.7,256.2,141.6,417.9
830.5,259.9,130.8,381.6
848.7,265.2,128.4,419.3
885.3,306.5,186.0,355.3
981.3,289.2,131.6,428.4
1019.7,287.9,131.7,423.9
1044.7,294.3,138.5,426.1
1081.4,303.0,170.2,427.8
1130.4,311.8,173.9,436.5
1123.7,311.3,194.4,442.4
1189.5,318.7,187.1,451.0
1267.8,333.4,181.1,455.0
1317.1,347.8,184.0,449.0
1316.3,347.3,178.2,450.0
1313.8,354.3,177.2,452.1
1322.6,376.4,183.4,450.0
1316.0,381.5,191.4,456.1
1285.1,392.3,190.5,449.2
1277.0,397.6,185.8,447.0
1268.8,392.9,178.7,444.7
1253.6,384.2,183.4,441.5
1222.5,372.4,173.1,435.0
1168.2,351.1,181.0,432.5
1126.5,326.2,174.2,428.8
1108.1,305.2,180.4,434.5
1069.0,288.9,164.4,433.6
1014.5,270.8,157.5,432.8
1010.2,259.8,150.0,435.1
1004.3,253.2,144.1,433.8
1002.3,244.2,138.3,434.2
991.9,239.3,143.8,433.0
987.9,236.7,150.6,432.8
976.4,239.3,179.7,434.8
963.8,256.6,187.6,434.3
997.0,274.3,160.7,434.0
992.5,302.8,162.7,426.5
998.5,316.4,154.2,422.8
991.7,331.1,167.2,419.7
985.9,339.7,171.9,421.7
980.7,342.6,169.8,422.3
980.0,342.1,168.8,421.8
979.9,334.5,167.2,424.3
971.6,314.0,172.9,423.3
976.3,291.4,168.4,424.1
980.0,271.3,178.6,423.6
989.7,239.3,180.6,425.2
987.1,220.2,177.0,424.8
996.7,202.2,154.3,426.9
987.9,180.2,161.1,427.6
977.5,161.3,164.3,431.8
961.4,140.8,172.8,436.2
946.9,116.5,189.7,439.3
952.3,109.4,184.9,438.2
931.6,86.3,204.4,441.5
946.0,69.6,192.2,441.6
955.0,73.5,182.1,442.1
958.7,72.2,179.6,441.7
960.4,71.5,177.2,443.3
958.0,75.1,180.7,440.7
967.4,77.6,173.1,443.5
971.1,88.2,179.8,441.6
979.6,114.1,186.3,436.0
987.9,133.5,182.5,432.1
993.3,153.4,173.5,430.0
997.2,179.9,184.0,426.6
995.7,195.2,179.7,429.8
995.4,207.1,170.8,429.9
993.2,230.5,178.5,421.2
996.3,254.7,174.7,411.4
997.2,258.3,177.0,424.7
996.4,265.4,172.1,430.6
993.5,284.5,178.9,421.3
993.1,288.5,179.7,428.3
995.3,297.0,176.7,426.8
989.0,306.4,180.5,425.3
988.1,313.7,182.6,424.3
991.7,322.7,176.1,424.4
989.9,343.2,177.4,411.4
993.6,358.8,177.3,405.4
993.1,355.9,169.1,419.0
992.7,399.1,176.8,383.5
989.0,370.0,182.7,420.7
990.3,373.2,179.4,420.6
984.8,377.8,191.5,421.6
988.0,381.9,181.1,421.6
985.2,387.5,188.1,416.8
988.3,389.3,184.0,419.9
992.1,394.0,181.0,417.9
988.3,396.0,184.5,420.6
985.6,398.1,187.3,421.6
979.7,400.2,196.2,420.9
979.4,403.2,191.6,417.5
982.9,404.4,185.8,415.6
997.9,400.3,173.6,419.9
999.5,400.0,171.5,414.8
989.0,385.7,186.5,413.1
982.4,370.4,183.8,415.0
985.9,339.1,178.6,418.3
995.2,320.9,168.9,415.7
988.2,290.9,175.8,415.5
993.0,274.2,172.8,414.8
989.0,244.4,180.5,418.3
996.6,214.5,175.7,416.9
995.0,192.8,178.3,420.7
997.1,162.5,180.3,422.2
