1070.0,583.6,216.3,292.9
802.4,303.9,199.5,194.1
847.1,419.2,172.2,149.7
789.2,366.6,160.0,144.5
745.8,362.3,119.0,120.9
670.8,347.1,107.8,151.0
636.7,490.1,163.8,147.1
875.7,629.9,76.4,91.0
839.2,641.3,60.8,70.8
839.9,639.0,60.7,68.4
871.3,633.4,55.0,69.5
921.2,621.8,53.5,69.2
942.1,597.3,54.8,69.8
955.2,573.7,56.4,69.5
954.4,561.3,55.5,69.8
881.5,540.7,54.4,71.2
837.6,513.4,56.3,67.8
815.0,488.2,59.1,72.7
832.6,460.4,56.5,69.5
870.5,443.1,56.2,68.7
910.5,438.9,57.5,69.9
984.7,453.9,57.3,71.8
1037.3,488.3,55.2,71.4
1057.1,527.9,55.5,71.6
1049.4,553.7,59.4,70.6
1034.0,594.6,56.9,70.1
1020.0,629.3,57.1,71.9
1011.7,661.1,58.3,71.6
979.7,681.3,56.6,72.3
940.0,695.7,57.9,73.0
909.5,700.7,55.8,72.5
875.2,698.9,58.8,72.3
835.2,689.6,55.9,73.7
804.5,684.0,57.5,71.2
783.0,674.4,57.3,73.2
759.1,663.2,59.1,70.3
742.1,647.5,58.4,79.0
706.6,641.9,57.9,71.4
678.5,634.1,57.7,72.5
620.9,628.4,59.7,73.0
603.4,633.3,60.7,73.1
616.6,636.6,61.1,72.8
629.3,631.5,61.2,72.9
668.2,621.4,55.8,71.7
699.7,612.6,56.9,70.8
762.6,593.8,58.5,70.3
841.6,579.7,56.3,69.7
899.1,567.0,56.6,74.0
933.3,554.5,56.8,69.6
984.4,538.2,57.0,70.8
1019.0,537.2,58.5,71.3
1035.6,544.4,57.1,71.5
1045.1,570.2,58.9,71.9
1032.6,600.1,57.9,72.2
980.1,626.9,60.2,71.9
922.0,644.9,56.6,71.1
871.8,655.3,58.1,71.6
813.8,668.5,57.5,71.4
736.0,680.0,58.2,71.5
679.1,678.1,58.7,73.7
639.9,660.6,60.5,74.3
578.5,631.9,57.5,74.2
523.9,618.7,61.5,74.5
436.2,606.6,61.8,74.6
411.1,600.0,66.7,76.8
391.3,589.2,63.7,76.6
331.5,575.2,65.5,77.4
240.8,568.2,67.3,78.0
157.6,572.2,70.3,78.6
80.4,589.5,76.3,80.8
7.8,577.7,75.1,83.6
15.6,537.0,76.5,128.6
129.0,488.3,108.9,116.8
141.0,459.3,124.6,120.2
274.2,432.3,121.2,137.8
300.3,414.6,131.7,136.3
265.7,492.6,141.7,159.6
129.5,456.6,84.2,84.1
232.6,441.0,110.7,96.6
377.4,466.3,118.1,89.9
542.2,503.5,64.9,76.9
629.6,521.4,63.4,72.4
710.0,544.5,89.0,78.1
848.1,555.7,60.3,74.5
946.0,572.1,61.0,72.4
1001.4,586.5,58.6,72.9
1095.6,610.5,59.1,74.9
1193.8,638.6,60.4,74.6
1249.7,658.4,59.0,74.0
1345.7,671.8,59.8,75.0
1438.4,671.3,61.6,72.0
1525.1,642.5,62.3,73.6
1549.0,595.8,62.8,74.0
1566.7,515.0,63.1,75.2
1592.1,470.2,65.8,76.3
1613.5,408.7,64.4,78.0
1648.2,342.5,66.4,80.2
1688.0,280.7,68.1,78.8
1715.3,227.8,72.4,80.1
1742.3,163.2,73.9,84.8
1749.0,106.9,75.2,87.7
1745.1,72.5,74.8,88.2
1711.6,64.3,73.4,88.0
1681.9,84.3,73.6,89.9
1628.6,134.6,69.5,85.3
1557.2,210.1,67.6,80.6
1502.5,268.4,64.9,79.9
1439.3,330.4,62.9,79.1
1370.8,382.5,63.6,74.7
1312.3,422.5,61.8,74.2
1265.4,447.9,57.3,76.0
1172.6,483.4,56.3,71.0
1123.7,501.6,56.9,73.0
1078.4,521.9,55.6,69.7
1001.4,543.4,55.3,71.1
964.0,552.4,57.7,71.8
911.2,563.8,59.3,71.7
869.7,566.2,55.4,69.9
854.3,560.6,59.6,71.2
857.0,548.1,57.4,69.8
864.0,534.4,59.4,67.7
877.9,518.5,57.3,71.3
902.4,509.3,57.0,70.4
957.6,507.3,58.3,71.6
997.1,522.4,57.9,71.8
1027.5,549.3,60.2,69.0
1043.3,570.0,57.7,72.0
1038.1,597.2,59.5,72.3
1008.2,620.2,59.2,75.5
949.0,635.3,60.1,72.5
900.1,643.0,56.9,73.3
826.9,648.9,56.3,74.0
785.7,649.3,59.6,73.3
731.5,652.0,58.9,74.0
672.2,658.0,57.8,75.1
644.9,648.6,61.5,74.8
637.2,630.5,62.7,72.2
628.8,601.0,60.5,71.5
635.0,585.2,61.7,72.6
653.2,572.3,59.6,72.8
671.2,567.0,60.9,70.8
693.7,557.3,57.5,72.8
724.4,538.3,60.4,69.0
750.4,519.7,60.0,71.3
769.5,502.9,59.2,70.5
805.9,501.7,59.9,70.4
852.3,508.3,58.3,72.0
887.6,530.3,55.7,72.5
889.3,548.4,58.7,70.7
841.3,585.0,55.2,73.5
803.2,617.1,58.8,73.5
805.4,655.4,57.3,73.5
798.9,663.0,58.0,73.2
748.1,662.3,60.1,70.0
700.2,663.5,58.6,73.2
682.9,659.5,59.0,70.0
665.4,651.4,58.5,71.0
661.5,624.0,57.6,72.5
674.9,605.5,57.6,69.5
702.3,575.9,57.4,67.6
734.4,538.8,56.7,67.1
762.9,516.4,56.5,68.9
802.2,498.9,57.6,67.5
865.6,495.7,57.8,67.3
900.5,510.7,58.4,69.7
937.2,522.9,56.9,71.2
958.5,531.9,56.4,72.6
957.3,552.6,56.9,70.6
925.5,569.9,57.3,72.5
884.3,593.6,55.9,73.2
842.8,618.7,58.5,73.0
810.0,641.5,56.6,72.1
734.4,661.0,55.4,72.7
645.3,686.9,59.5,75.2
590.5,711.8,62.1,74.5
539.1,737.1,63.8,77.0
494.0,746.8,63.8,79.9
496.0,750.8,67.3,77.5
507.5,755.0,68.2,81.2
554.3,762.7,67.1,81.4
663.1,757.0,64.2,80.6
743.4,746.1,64.4,77.1
798.8,727.1,63.3,76.8
865.0,707.7,62.2,75.4
901.8,694.6,61.6,75.8
927.3,674.6,62.6,74.4
949.9,659.9,61.7,75.4
988.4,635.5,60.0,75.6
1026.2,606.6,61.1,63.7
1048.9,585.1,60.7,71.1
1056.2,571.9,61.2,75.6
1048.4,555.8,62.1,73.0
1025.8,547.3,59.0,74.6
995.7,536.3,57.1,72.0
980.8,538.3,58.8,71.8
965.5,558.6,57.9,72.3
930.0,583.0,58.5,72.2
849.3,615.0,58.4,71.0
803.2,633.3,56.9,74.3
735.3,665.2,59.4,72.6
669.4,690.7,61.9,75.2
609.8,719.3,63.1,76.6
586.3,744.9,65.3,77.8
572.9,779.0,68.6,79.8
572.8,804.5,65.2,81.1
601.1,815.0,65.8,80.5
628.0,818.2,66.2,80.5
613.6,821.0,67.4,79.6
626.1,809.8,66.0,81.1
662.3,786.3,65.3,78.0
706.4,763.8,61.2,76.8
797.9,726.7,60.1,76.4
870.4,700.4,57.6,75.3
920.2,663.4,60.9,72.6
952.0,629.4,59.9,71.6
992.9,614.2,61.6,71.6
1011.3,609.0,59.8,68.7
1056.7,604.1,58.3,70.1
1106.6,604.7,57.3,69.7
1137.2,609.1,57.6,69.8
1130.1,605.4,58.4,70.2
1110.6,596.8,56.3,73.1
1113.3,591.1,56.4,70.2
1131.4,585.2,56.9,68.9
1137.8,581.9,56.6,68.7
1116.8,584.4,57.1,69.9
1074.6,608.0,55.6,71.0
1023.2,657.9,57.1,74.6
965.7,692.2,62.3,71.1
901.5,717.5,57.6,74.4
860.1,738.4,61.1,76.6
827.8,745.8,57.1,75.0
790.3,741.1,60.3,75.1
759.2,729.9,59.4,77.1
726.5,704.2,59.0,76.8
690.6,673.7,61.9,75.0
657.9,642.4,61.9,75.2
633.0,613.0,64.5,76.3
635.0,598.1,63.9,74.0
695.4,587.5,59.7,76.3
761.4,582.0,59.7,72.7
857.2,577.3,60.0,72.0
917.3,587.0,60.5,72.6
990.5,618.9,59.4,71.9
1034.7,644.2,60.9,72.9
1050.2,666.5,59.6,74.5
1051.9,692.1,60.6,75.9
1024.0,730.6,59.8,78.6
977.7,760.4,60.0,78.6
925.0,796.5,61.0,78.6
886.0,830.9,62.0,77.7
837.8,845.3,62.1,79.2
782.4,854.2,62.6,79.0
713.9,865.5,63.3,81.1
629.6,881.2,65.1,80.4
582.6,871.9,64.2,83.0
567.1,841.7,67.0,81.9
592.7,785.3,64.2,75.4
612.3,746.2,64.7,75.5
644.7,685.6,62.7,76.0
701.5,644.4,57.8,73.3
781.8,614.9,80.2,78.0
906.8,611.8,60.0,72.9
987.8,607.3,58.7,71.2
1060.6,617.5,59.1,73.0
1094.4,643.7,61.2,75.0
1128.9,677.2,62.8,76.5
1162.0,734.5,62.3,76.3
1171.2,771.7,64.8,80.1
1168.5,788.9,63.1,75.5
1134.3,793.2,61.2,77.8
1089.9,798.8,61.5,79.4
1039.3,810.0,61.1,79.0
957.7,810.6,62.5,79.8
888.0,800.3,59.3,78.1
822.9,773.7,59.2,79.1
802.9,762.1,61.2,75.6
764.8,740.7,61.4,73.3
751.1,722.7,61.1,75.5
798.2,692.3,58.6,71.7
831.0,678.9,56.2,69.6
869.9,654.1,55.1,71.5
881.2,632.7,57.1,72.7
901.6,629.8,56.1,69.9
943.5,644.6,56.6,70.3
995.6,661.0,55.8,72.2
1050.1,676.0,57.1,69.2
1093.4,687.3,58.0,70.5
1116.5,693.3,56.0,68.6
1131.0,691.2,58.8,70.6
1153.0,681.2,55.0,71.0
1167.9,662.8,58.6,70.8
1200.6,630.5,57.8,71.0
1206.4,612.7,56.4,68.9
1155.5,599.9,55.5,69.2
1122.8,587.6,56.2,70.9
1029.1,580.0,57.3,70.8
930.4,571.9,82.5,81.5
845.7,581.5,55.6,71.6
768.2,612.0,59.0,71.7
721.4,628.2,57.7,72.4
681.3,639.5,59.7,75.9
665.4,656.7,60.8,77.5
633.7,682.9,60.5,77.6
625.3,708.9,63.6,78.0
636.5,741.5,63.8,75.3
634.7,770.5,65.6,79.6
638.7,833.2,65.6,82.5
645.2,875.3,67.4,83.9
681.4,872.8,64.9,78.6
749.6,843.7,63.1,78.7
821.4,798.1,60.0,76.9
891.0,728.2,61.7,71.0
930.6,685.8,58.2,74.0
959.6,646.6,59.9,73.0
990.4,600.2,59.0,68.7
1030.1,570.6,58.9,69.5
1061.5,537.5,60.0,73.1
1048.2,525.1,57.9,70.3
1024.7,533.5,56.1,72.1
993.7,578.6,57.1,71.5
951.0,626.7,55.3,70.2
877.2,671.5,55.1,69.6
792.6,722.2,59.7,73.8
695.1,752.2,58.9,72.5
633.4,782.5,61.8,74.4
607.2,806.3,60.2,77.8
570.1,837.9,63.8,75.9
548.2,860.1,62.2,80.9
516.5,878.3,65.9,81.7
484.7,879.0,66.1,80.7
459.0,851.2,66.5,83.4
452.4,831.9,67.7,81.8
