817.4,320.9,105.2,131.2
823.8,323.1,108.8,131.4
835.6,330.6,113.2,129.4
842.3,338.1,110.4,126.5
852.3,351.3,115.7,121.5
862.7,358.6,117.8,120.6
873.2,368.5,114.0,117.1
876.6,378.5,122.2,110.4
882.0,384.0,122.8,104.5
882.8,395.4,122.9,94.0
878.5,408.6,120.8,78.4
876.3,401.4,120.8,84.0
875.9,403.9,124.6,81.7
884.2,413.7,126.4,84.0
895.5,416.6,122.0,83.0
908.0,415.2,123.3,86.9
937.3,407.3,116.5,92.4
963.8,396.5,111.2,98.7
995.2,385.2,101.6,98.9
1021.2,379.4,93.1,95.8
1039.9,377.8,98.6,91.2
1062.2,367.2,90.6,89.9
1065.5,358.0,85.9,91.8
1065.0,355.8,78.1,86.9
1070.9,369.1,61.9,95.1
1086.6,386.2,44.9,122.3
1101.0,407.2,47.5,125.6
1108.0,433.9,42.4,121.1
1110.2,460.4,38.5,135.0
1111.3,490.8,43.0,127.5
1112.1,524.5,44.0,121.1
1093.8,568.1,47.4,118.2
1067.1,612.4,68.2,117.3
999.3,672.4,104.0,126.1
949.1,690.7,112.4,129.8
898.9,696.3,115.2,134.3
820.7,703.7,125.4,136.4
787.3,706.5,126.7,133.7
736.5,684.5,129.6,134.7
701.0,659.8,127.4,137.9
676.2,639.2,123.1,139.3
650.5,627.1,118.0,138.5
637.3,641.2,112.2,134.8
618.6,682.6,107.6,140.3
624.3,716.8,98.6,137.6
652.5,723.5,123.9,139.0
685.0,683.6,142.2,128.2
698.3,624.1,148.3,116.1
665.1,621.5,153.6,122.7
587.3,607.8,148.6,140.6
490.2,556.3,123.4,143.2
444.8,520.0,95.8,133.6
436.8,565.0,127.5,120.3
516.5,651.6,113.0,136.7
605.1,673.6,108.3,145.2
736.1,633.5,107.0,133.6
764.1,593.1,149.2,111.8
759.4,580.7,104.7,137.6
679.5,571.8,85.3,152.9
538.0,543.6,121.2,119.0
512.7,532.4,108.5,100.2
534.4,567.8,81.4,104.8
580.9,615.8,110.3,137.7
644.9,623.2,146.2,120.7
635.9,628.0,147.9,99.0
550.0,657.7,150.2,125.8
476.0,660.8,127.4,140.4
408.2,596.3,100.4,141.7
401.8,548.8,82.5,131.5
452.5,561.1,65.2,133.8
523.9,606.9,60.3,133.0
613.5,646.6,107.5,132.1
660.1,619.0,136.4,105.1
666.9,579.9,148.6,104.1
631.4,574.6,139.4,136.8
554.9,590.7,111.1,136.7
492.1,565.2,115.2,134.0
487.3,547.4,109.6,136.5
537.6,556.0,83.4,132.4
608.1,556.0,66.1,131.0
618.6,533.9,79.9,128.9
578.1,491.8,127.8,126.3
551.4,475.4,134.0,133.2
517.9,452.2,132.4,141.5
507.8,437.2,126.8,135.6
509.1,399.8,131.3,132.6
526.3,387.2,128.8,133.2
560.8,363.2,105.2,131.9
593.5,326.7,77.9,139.2
631.1,274.7,67.7,140.2
673.9,252.9,84.3,131.9
736.7,252.7,129.5,122.9
770.9,256.3,145.1,132.7
795.4,271.4,137.4,140.6
805.6,281.4,125.9,145.2
835.7,292.1,131.2,143.9
851.4,297.4,134.9,141.2
887.2,307.4,133.2,134.1
916.6,307.3,125.3,133.6
927.4,294.0,123.4,137.9
950.5,280.2,110.3,140.1
984.5,287.8,100.8,137.2
1007.5,301.7,106.7,135.5
1055.3,315.3,111.8,131.7
1105.2,325.3,106.4,129.6
1148.3,335.4,102.5,126.0
1179.3,346.5,94.0,132.3
1208.3,368.8,68.1,130.3
1219.4,407.3,44.2,129.3
1201.7,489.3,59.1,132.0
1192.0,550.3,72.7,124.7
1201.4,627.6,76.0,118.2
1210.2,693.2,74.0,122.1
1208.2,740.0,76.0,129.6
1189.7,833.7,79.0,139.6
1153.1,898.9,94.0,132.6
1113.4,880.5,105.6,122.2
1040.7,801.1,108.1,124.1
976.5,748.0,100.9,133.2
928.3,743.2,86.7,137.3
916.0,774.0,55.6,142.4
885.9,783.2,76.8,139.5
827.9,710.0,109.4,140.5
792.1,622.9,113.1,139.8
784.9,534.7,95.9,128.5
811.2,520.1,102.2,124.9
837.8,542.4,106.9,124.0
899.6,630.6,121.6,118.1
947.7,677.3,126.5,121.2
978.1,637.9,117.8,128.5
990.3,578.8,111.6,126.8
1012.7,478.5,93.9,125.5
1026.2,364.2,74.7,128.7
1020.1,268.7,69.3,128.3
1002.0,246.2,73.7,126.8
981.1,247.0,85.9,122.1
975.4,285.9,87.3,117.0
978.9,388.0,85.1,119.9
980.2,490.7,85.0,120.6
981.5,632.7,85.3,110.0
956.7,738.8,117.6,121.8
972.7,838.2,79.8,184.1
962.2,920.1,66.1,157.6
955.6,941.9,66.9,125.7
947.7,944.6,72.2,115.9
912.5,947.4,69.8,96.5
910.7,932.7,57.9,135.6
887.2,1037.3,77.5,42.1
875.0,1004.9,96.0,74.5
872.2,940.2,74.9,97.4
872.6,884.6,61.8,97.6
865.6,782.3,71.4,76.9
861.0,672.4,87.3,78.7
864.2,545.6,103.8,99.7
869.4,466.5,110.3,100.7
883.5,406.9,99.1,104.8
900.8,405.0,82.1,108.1
913.6,412.3,79.3,106.0
928.4,407.9,105.1,110.2
952.9,406.1,108.3,106.3
966.6,403.8,105.3,104.6
956.8,412.7,94.8,102.8
922.5,429.1,78.3,105.6
819.4,441.2,88.0,119.6
806.8,433.2,83.8,117.8
832.6,444.9,76.6,115.5
899.8,486.0,64.5,116.0
1024.5,504.4,73.3,112.7
1080.7,460.3,94.4,115.4
1101.0,427.0,112.7,82.4
1097.8,424.6,105.5,82.9
1065.2,443.2,46.3,108.0
1021.9,439.2,59.6,111.2
991.0,416.4,74.9,123.4
1005.7,448.1,52.7,112.9
1020.5,503.7,85.8,109.2
1039.2,547.2,104.2,109.5
1079.2,596.8,110.4,112.5
1125.3,578.5,105.6,113.1
1165.6,486.2,99.1,112.1
1173.5,381.2,110.6,100.7
1169.7,285.8,115.5,79.5
1136.7,263.1,111.2,71.8
1100.9,283.5,101.6,100.5
1019.4,335.9,84.2,114.6
930.5,367.4,78.8,114.9
863.0,383.3,89.8,119.4
830.3,424.6,102.2,123.5
816.3,489.8,111.6,120.8
821.1,629.7,92.3,114.2
838.8,744.2,53.2,119.2
846.2,864.3,49.8,98.7
865.1,935.0,43.8,119.1
898.6,1036.3,59.6,43.7
965.0,1007.5,39.3,72.5
1023.5,1046.0,68.5,34.0
1046.6,1015.8,48.5,62.6
1014.1,981.9,85.0,96.2
981.5,905.2,84.7,156.5
981.2,883.0,94.1,183.2
1171.2,881.1,100.2,108.1
1153.1,839.7,92.8,111.3
1152.3,800.3,91.2,108.1
1165.2,707.9,107.2,105.9
1172.7,646.3,107.9,99.5
1167.3,588.0,107.8,101.3
1160.9,552.7,79.3,105.2
1120.1,518.8,59.5,113.0
1067.0,536.0,76.7,77.2
1005.8,531.5,73.8,73.7
951.5,495.3,101.8,107.0
906.5,479.4,95.7,112.7
818.6,468.9,102.6,87.2
781.4,449.8,103.7,94.0
758.8,460.0,90.7,85.8
765.7,486.2,60.1,77.7
771.9,516.2,45.9,97.8
762.3,587.3,85.0,100.2
763.7,668.4,93.7,91.0
806.4,670.5,93.3,92.5
847.6,719.9,118.2,105.5
845.2,791.8,83.7,125.7
876.4,836.2,75.5,125.6
896.7,842.7,93.5,104.6
949.8,888.0,65.0,185.6
972.2,877.5,63.3,202.5
1024.6,977.9,57.0,102.1
1046.2,902.1,56.5,112.9
1040.5,839.3,74.9,113.0
1022.1,734.9,103.3,109.4
1030.1,643.7,89.9,108.6
1066.9,547.8,39.8,106.9
1078.7,485.2,39.3,110.0
1071.8,427.3,46.4,114.7
1048.9,409.8,67.5,111.7
1005.7,404.8,102.9,111.1
1008.1,407.8,80.9,113.9
1025.7,413.4,44.6,110.0
1012.5,422.1,85.2,110.1
1012.0,443.0,108.4,109.1
1013.0,472.7,103.6,103.7
1012.6,523.5,113.7,107.9
1019.8,560.7,114.7,114.3
1058.5,591.8,79.3,117.8
1098.9,588.5,39.7,117.8
1110.5,562.1,62.4,115.5
1117.8,515.7,81.3,120.3
1133.0,430.0,82.4,114.3
1140.4,358.4,69.0,103.6
1129.4,332.0,55.3,97.9
1101.0,347.4,51.9,105.8
1046.3,380.8,78.5,104.5
1037.3,395.9,87.2,107.5
1060.9,419.1,100.0,107.1
1098.0,434.9,91.0,109.1
1124.3,459.4,76.2,109.4
1133.2,495.5,53.8,112.3
1125.5,526.8,44.3,117.5
1121.5,547.0,47.5,111.1
1125.0,557.4,53.2,113.5
1136.5,547.3,46.2,116.8
1115.3,469.1,54.8,117.5
1057.2,395.3,65.3,100.6
958.3,363.8,85.4,90.5
843.1,397.4,85.0,80.8
773.8,411.8,100.0,95.1
757.3,451.5,49.3,95.5
723.4,502.3,80.8,92.3
713.6,583.6,95.8,91.2
775.8,636.0,120.2,98.6
804.6,726.7,104.9,118.0
833.2,750.6,83.4,116.1
873.8,732.2,91.7,102.4
932.1,807.5,99.4,111.9
1018.3,716.3,99.3,108.9
1083.2,633.6,98.6,105.2
1100.6,604.2,111.3,88.9
1087.7,636.9,115.0,89.6
1043.1,661.8,94.3,111.6
998.0,689.7,89.6,91.7
1007.7,733.1,101.4,80.1
1085.8,734.8,107.8,108.6
1169.2,658.9,73.8,111.5
1177.2,539.9,78.7,110.8
1144.8,527.6,76.6,101.5
1029.2,538.6,67.8,105.4
947.2,511.5,69.4,102.6
871.5,487.6,89.2,80.3
863.7,546.4,105.2,72.2
905.5,602.1,101.1,85.5
1008.0,584.4,64.3,109.8
1027.9,513.3,95.5,85.7
1024.5,505.2,81.5,84.4
956.7,536.1,72.4,92.2
865.4,520.0,101.4,99.0
820.9,505.9,70.4,86.7
766.4,510.2,79.7,88.9
770.5,579.7,50.3,104.2
759.0,702.6,95.0,66.0
805.6,811.7,69.0,81.5
832.0,838.7,83.3,114.2
887.2,836.8,84.5,107.6
963.5,797.8,60.7,118.2
1034.9,722.9,117.5,104.7
1083.8,648.5,109.9,96.7
1115.3,559.4,90.6,102.8
1114.7,524.5,86.0,101.9
1100.6,493.6,73.2,130.9
1090.5,470.4,67.4,112.5
1090.5,459.3,65.7,108.8
1109.3,424.4,75.8,109.5
1113.3,387.5,84.8,96.6
1099.0,389.2,86.7,88.3
1051.9,422.4,96.6,107.3
1002.4,433.1,83.7,113.8
983.7,440.3,73.9,112.8
994.4,484.2,81.4,115.1
1041.9,509.1,101.0,107.0
1083.7,493.3,103.4,78.8
1081.8,479.6,101.9,78.8
1030.6,488.4,107.5,97.2
946.1,466.5,84.4,109.9
906.3,442.5,68.8,105.7
885.6,455.3,83.1,109.3
908.7,510.5,94.1,108.6
956.1,490.7,111.9,101.0
969.4,386.1,108.9,68.6
959.2,344.6,108.4,100.3
931.2,402.6,122.3,100.3
913.3,509.2,81.2,110.4
889.8,563.8,58.0,105.7
884.0,642.4,62.7,115.6
931.1,728.9,75.8,111.3
980.7,723.6,107.9,102.8
1012.4,698.1,109.8,83.1
1014.5,690.9,112.5,84.1
974.9,694.8,113.2,97.6
905.3,683.6,93.4,108.7
890.1,674.5,70.7,102.6
886.1,686.7,72.9,106.0
903.2,714.7,80.0,101.7
922.2,733.5,78.6,103.1
932.9,739.4,65.5,100.8
918.8,726.5,60.9,99.6
905.1,696.7,54.1,111.7
904.5,674.3,37.8,104.3
887.9,650.5,57.9,101.1
881.9,650.3,78.5,96.4
892.7,672.3,71.7,89.0
936.8,628.2,96.6,101.9
967.7,573.4,96.0,106.7
979.5,513.1,100.2,105.8
980.4,483.6,98.1,98.8
987.0,433.3,75.9,107.1
1000.2,410.8,57.8,97.3
1005.4,360.4,59.4,102.4
999.9,321.5,75.6,104.9
989.5,311.9,91.7,101.9
979.7,298.3,102.0,107.1
978.3,276.7,94.0,107.1
935.2,262.7,101.2,106.4
886.7,273.8,95.0,106.1
810.5,303.9,99.9,99.4
765.7,331.0,105.2,83.7
743.7,365.0,93.5,77.6
770.1,463.9,103.1,102.5
816.5,548.5,92.4,116.3
888.5,638.4,114.5,114.2
950.6,640.3,122.8,118.3
1053.9,600.1,104.7,117.4
1181.5,569.2,50.1,116.0
1249.7,592.2,56.8,113.3
1288.4,620.6,65.1,116.1
1322.3,661.5,56.1,110.5
1344.2,714.8,39.9,105.3
1351.0,768.3,32.1,110.3
1351.7,805.1,30.4,95.3
1339.0,850.9,39.4,97.3
1320.3,888.2,48.9,98.7
1295.6,922.4,49.3,99.5
1264.6,948.2,45.8,97.2
1241.3,976.4,45.7,92.8
1238.3,994.3,44.2,85.7
1229.0,1024.0,45.9,55.5
1215.8,1009.4,50.3,70.0
1196.8,993.6,40.3,84.6
1158.0,940.6,46.3,136.3
1151.9,934.8,59.1,144.2
1151.6,936.7,54.6,142.4
1152.5,939.7,52.6,138.5
1150.3,936.9,55.3,140.4
1148.1,935.0,75.5,142.5
1104.1,933.2,103.1,145.9
966.6,938.2,122.4,138.2
959.8,930.4,121.0,146.2
1083.8,935.2,115.7,142.7
1095.4,933.8,107.8,142.4
1078.6,918.9,121.2,153.3
900.0,930.1,79.5,132.4
859.0,978.2,79.9,90.8
848.0,958.0,90.7,91.1
841.7,898.4,92.5,98.9
843.4,811.2,92.5,99.5
864.9,668.9,104.2,103.1
891.3,577.8,109.3,104.5
947.6,467.8,101.6,93.0
975.6,407.8,87.3,109.2
998.6,369.6,83.5,109.3
1003.4,339.0,97.4,107.6
1006.3,325.5,105.4,105.2
1015.2,330.1,104.5,107.6
1029.4,378.5,97.4,107.0
1044.8,437.9,85.4,110.0
1048.2,504.7,90.9,115.9
1049.3,562.4,95.4,108.8
1053.0,651.4,108.4,108.0
1060.7,677.2,111.0,107.2
1070.5,649.3,110.6,114.4
1073.9,593.7,97.8,96.3
1071.1,514.9,106.4,97.7
1053.8,396.7,105.3,100.1
1017.7,269.8,101.5,105.3
986.0,254.7,88.3,99.5
958.3,276.2,83.0,106.6
943.8,322.1,88.6,103.5
938.1,352.3,108.3,103.9
962.3,362.5,94.8,102.7
960.5,376.6,92.8,106.7
921.1,403.8,113.8,95.5
918.1,400.3,107.5,102.7
922.3,407.1,104.4,97.1
941.2,412.2,103.0,104.1
998.7,404.1,88.6,111.7
1021.5,402.0,83.6,109.2
1019.4,408.8,89.7,108.7
984.5,421.8,103.0,103.8
961.4,425.2,111.3,97.6
945.5,432.6,120.1,98.0
959.5,450.0,107.7,90.7
1013.7,460.7,111.3,103.4
1056.8,459.0,115.3,104.0
1130.3,423.6,104.8,110.8
1181.6,354.0,91.9,112.0
1178.2,299.2,90.3,113.4
1149.8,265.0,86.9,114.2
1069.9,269.8,92.2,96.2
954.1,274.6,111.6,106.0
865.6,304.3,111.8,92.5
824.5,324.8,93.0,103.4
801.4,372.2,71.3,105.6
797.1,414.0,59.9,108.9
799.0,488.1,61.2,101.9
808.4,532.1,74.2,101.7
838.4,590.4,99.4,96.9
877.7,640.9,110.6,98.2
952.7,695.6,108.8,109.4
1049.1,761.8,102.1,113.4
1143.5,810.3,76.2,113.5
1205.2,827.8,60.2,124.2
1246.7,818.4,61.1,110.1
1248.4,802.3,75.2,107.1
1237.8,776.9,87.4,104.2
1208.8,764.8,97.7,98.0
1178.2,758.0,101.5,99.0
1165.9,756.7,98.8,94.0
1155.8,757.8,98.8,95.8
