1137.4,368.6,192.9,356.2
1166.1,379.3,189.9,359.7
1145.2,386.3,189.9,365.0
1112.6,392.7,189.0,370.1
1077.4,397.9,185.8,351.4
1035.1,409.7,185.6,361.4
996.3,414.6,180.6,368.1
979.7,413.1,178.1,352.8
992.2,418.7,182.2,364.4
968.3,408.0,183.2,348.6
977.8,408.4,184.7,333.1
1025.9,397.4,178.8,361.4
1030.2,384.1,185.3,354.7
1019.8,376.8,178.4,354.0
1036.2,377.2,182.4,361.0
1023.0,376.5,179.5,331.8
973.8,367.7,180.6,360.1
930.0,364.7,181.9,333.1
901.2,360.4,178.3,353.2
893.1,358.1,173.6,345.3
897.2,364.7,174.6,358.7
943.4,382.0,172.9,353.1
1046.2,414.7,174.4,352.0
1129.5,428.2,176.5,362.1
1153.5,402.2,182.2,355.8
1110.1,372.6,185.2,363.0
1060.4,364.3,182.2,343.1
1031.1,372.7,182.1,350.8
1062.3,424.3,181.2,365.4
1006.8,453.2,184.6,350.3
946.8,479.3,185.4,347.7
928.2,497.1,179.9,340.8
906.0,520.1,182.6,334.8
878.5,511.3,180.9,336.8
843.4,494.7,183.2,331.8
815.6,477.7,180.7,338.5
774.6,459.9,183.3,329.8
773.9,444.0,179.1,333.1
805.9,433.4,179.3,339.5
830.3,430.6,179.3,344.5
862.0,430.4,178.8,344.8
891.7,438.9,182.0,349.8
925.6,458.3,183.6,338.6
931.6,465.1,183.9,347.6
933.5,472.8,183.0,345.2
938.3,482.2,184.1,346.6
934.1,481.8,183.5,355.2
924.8,483.7,182.6,341.0
917.6,470.6,183.0,348.3
909.2,460.0,181.7,326.5
917.8,446.4,185.5,355.5
931.9,429.2,185.4,331.7
944.9,410.7,183.1,329.1
967.7,383.9,183.5,362.2
980.4,376.9,186.7,340.6
972.7,364.7,187.8,334.4
1004.9,376.7,188.0,353.7
1080.9,409.5,186.2,367.3
1099.4,423.3,186.6,369.6
1112.1,428.3,187.8,365.2
1105.1,418.0,184.0,337.6
1058.4,402.7,183.1,353.5
1033.9,386.5,183.5,338.0
964.4,332.0,181.7,350.5
913.7,309.0,184.1,340.5
954.1,290.7,182.7,350.6
982.8,295.9,182.0,355.5
1057.4,298.9,183.7,362.8
1081.7,291.7,184.1,341.2
1052.9,275.3,181.5,338.8
1078.2,282.8,180.1,355.3
1101.9,291.8,180.7,358.1
1104.1,279.2,183.1,347.6
1006.9,204.8,179.1,361.8
937.9,148.9,183.8,352.4
939.2,124.9,179.5,347.8
940.8,123.1,182.7,370.2
929.4,132.0,185.0,367.7
917.5,135.0,183.2,353.0
911.4,132.9,189.4,358.8
903.2,111.1,185.9,342.6
877.0,90.4,186.0,335.2
886.6,89.8,184.9,359.3
885.6,113.1,186.3,364.7
829.4,153.9,188.7,347.1
809.5,166.3,186.9,338.2
821.4,169.4,183.3,354.5
844.3,175.3,181.9,349.0
895.8,175.0,180.8,353.4
906.5,178.1,180.5,359.5
944.4,178.5,180.0,344.7
896.8,183.4,186.3,358.6
854.8,192.1,187.6,355.3
824.1,198.5,188.0,339.5
786.3,183.5,185.6,339.9
800.3,188.4,185.9,352.8
831.8,201.0,186.3,348.3
829.7,221.9,192.4,348.6
848.3,277.4,189.3,337.5
920.7,329.7,185.8,332.8
946.1,366.5,184.2,335.6
922.1,387.8,185.6,344.9
881.4,415.9,183.0,343.4
826.7,415.2,184.6,330.9
729.9,377.9,182.7,334.2
756.2,375.2,181.2,329.9
803.6,374.6,180.3,335.4
913.4,389.6,180.8,335.9
1026.3,395.9,179.2,341.4
1003.6,382.9,184.5,328.6
964.1,362.3,185.0,324.9
1022.0,347.5,184.4,342.4
1025.7,335.3,186.6,330.3
1026.1,317.2,180.6,338.3
1120.6,319.0,184.8,346.8
1158.2,316.1,188.4,340.7
1098.0,307.9,187.5,344.8
1068.2,300.8,184.5,340.1
1095.8,301.3,185.3,347.6
1079.8,308.4,183.5,340.8
1048.8,309.3,185.7,345.4
977.0,326.8,192.3,341.6
932.8,337.0,185.0,359.3
942.0,333.3,181.8,335.5
991.2,339.4,180.3,342.8
1004.6,376.6,181.7,343.4
1039.1,395.3,185.4,339.6
1185.5,417.9,184.7,353.0
1200.7,421.7,190.5,350.8
1101.7,381.6,191.1,346.6
969.8,359.4,193.7,334.0
896.7,341.8,186.3,330.5
939.5,351.7,186.7,339.5
992.8,378.3,183.3,339.0
993.1,449.8,189.9,355.1
1043.7,510.6,187.4,342.3
1068.5,510.2,186.2,344.3
1056.8,474.8,184.3,340.9
995.3,429.8,188.0,339.8
983.2,441.0,183.2,347.1
1027.5,443.8,183.9,344.8
1035.8,437.8,185.4,342.8
997.5,410.8,188.9,342.5
890.8,386.3,183.7,338.2
847.8,361.4,183.6,344.1
836.2,351.7,185.7,337.5
782.5,353.7,188.0,358.7
785.8,362.7,189.1,350.0
762.0,355.1,188.4,331.5
762.7,350.5,190.2,341.1
791.7,342.5,186.1,339.8
827.7,343.4,188.0,337.6
831.6,339.8,191.8,351.2
797.5,336.0,189.6,340.7
829.9,325.9,184.2,327.9
874.1,307.5,183.1,347.9
859.6,303.9,185.9,345.9
838.5,298.9,185.0,346.1
826.8,294.9,189.7,338.4
847.5,263.4,185.7,346.9
787.0,263.0,192.9,357.6
698.9,263.5,186.0,348.0
675.5,249.1,183.4,345.3
635.4,263.3,185.0,353.6
642.9,273.2,183.7,358.4
659.9,272.3,187.8,355.1
652.4,275.6,188.6,352.0
666.0,289.5,183.1,347.8
693.7,299.8,186.9,343.2
728.6,315.5,186.1,342.3
760.1,328.7,181.3,348.9
813.0,351.2,183.4,347.0
848.3,355.9,183.0,341.7
934.9,351.4,184.6,340.5
924.1,314.8,187.4,339.2
863.8,297.3,190.1,335.3
808.2,316.1,191.6,348.6
817.4,322.5,186.6,352.1
799.4,309.4,186.7,332.2
789.7,299.1,183.6,347.3
763.4,303.8,186.6,339.5
760.1,318.4,186.5,350.2
865.3,320.8,184.5,333.5
843.9,300.6,185.5,325.8
808.2,279.1,181.9,355.0
779.5,295.1,187.5,330.3
789.3,326.1,183.5,340.3
801.1,334.6,184.5,354.7
811.4,343.3,185.1,358.9
806.7,348.4,182.6,339.5
803.8,347.1,183.8,350.9
792.5,340.9,180.8,338.1
810.7,354.1,181.5,344.7
865.5,358.3,184.1,345.3
858.7,353.6,184.7,342.8
832.8,333.1,187.5,334.7
808.6,300.7,199.1,336.7
766.1,270.3,192.5,329.0
705.6,236.2,202.3,339.8
635.4,178.1,200.7,347.0
585.1,128.3,199.1,354.7
565.1,112.1,198.6,362.9
513.4,89.4,203.1,358.8
501.3,103.4,198.1,370.8
501.4,158.0,194.1,349.6
529.8,194.1,192.3,348.8
625.8,219.6,186.0,343.5
765.4,264.2,188.8,339.4
804.5,285.3,194.7,328.3
756.7,244.5,191.7,333.6
754.5,216.0,194.9,330.3
747.2,171.1,192.0,342.3
724.4,145.8,194.8,330.6
718.7,129.6,192.1,367.2
695.0,120.5,192.0,338.8
698.4,122.3,190.6,365.3
732.9,129.3,190.9,352.4
737.4,154.9,192.7,355.5
816.5,220.3,190.8,348.8
837.0,271.0,189.4,327.3
815.6,236.8,193.2,335.8
791.0,223.8,192.3,336.6
807.6,224.6,192.1,349.7
812.9,226.2,192.2,340.2
816.8,229.3,185.9,346.9
