498.6,525.3,31.6,157.1
492.3,520.5,32.7,162.8
494.0,526.7,31.7,153.9
496.7,527.1,30.3,140.8
494.9,525.1,30.1,143.0
494.7,521.4,30.0,143.8
494.1,506.8,31.3,145.0
495.1,506.6,32.3,139.1
495.0,516.8,33.9,142.2
495.0,523.1,35.6,152.6
493.5,521.7,36.8,153.3
489.8,515.6,43.1,152.4
490.7,514.8,42.5,144.1
491.8,500.3,43.0,155.3
490.8,492.9,46.3,134.9
491.2,485.1,45.9,140.7
493.0,490.6,49.3,97.2
496.6,493.0,43.5,135.6
496.1,496.0,48.6,130.3
496.8,494.9,47.6,133.4
501.1,499.5,44.1,131.4
501.7,496.2,48.8,113.1
500.1,483.8,51.1,149.5
499.5,486.3,50.5,150.3
498.8,483.0,52.1,149.0
504.5,481.8,46.6,134.2
504.4,482.7,49.0,134.5
505.3,483.3,47.0,99.8
509.5,480.7,45.9,107.4
511.5,474.2,45.7,153.0
512.9,479.3,48.1,139.7
515.9,492.2,48.8,111.1
517.3,473.0,50.1,151.3
518.7,474.3,51.9,137.8
530.3,488.6,69.8,129.4
616.2,471.8,61.0,113.0
623.9,475.5,53.7,106.7
625.7,469.1,57.3,118.4
627.8,467.3,56.8,130.0
633.8,476.6,57.9,128.0
635.5,473.8,71.0,123.9
642.5,492.8,69.4,131.6
639.8,496.4,64.2,133.4
640.6,492.6,70.8,143.3
645.2,500.1,66.7,135.2
644.6,512.1,61.7,143.5
645.6,501.3,64.4,132.5
646.1,496.5,61.7,128.6
647.9,501.3,65.8,122.5
644.4,499.8,72.4,107.0
646.5,493.1,75.8,114.6
571.1,458.8,50.8,131.5
573.0,451.2,51.8,106.3
572.4,450.6,51.2,137.6
584.1,462.2,55.4,129.7
570.0,457.4,53.9,126.0
571.3,466.7,59.1,137.8
577.8,468.1,59.1,135.1
579.4,464.1,63.4,145.7
580.6,450.4,53.9,145.0
593.0,451.1,50.5,148.8
592.7,442.5,52.3,138.1
592.8,440.0,51.8,141.2
595.6,439.1,54.4,143.0
598.2,444.1,56.1,145.8
603.5,466.3,56.8,112.0
605.4,481.5,58.5,107.1
608.9,488.7,56.3,114.2
606.1,498.7,59.1,111.5
611.8,509.4,57.1,96.7
618.0,498.8,50.1,123.4
615.5,499.0,63.6,124.3
625.4,504.8,80.6,105.0
625.4,482.3,62.3,92.6
620.4,484.9,61.8,122.2
626.5,502.8,82.1,132.7
621.8,490.5,83.1,145.4
628.1,476.8,80.1,117.4
628.3,475.5,79.8,146.6
630.8,466.7,75.9,148.1
633.4,457.2,73.9,140.4
637.7,453.6,70.6,142.8
703.1,442.2,63.4,138.7
692.4,453.9,53.3,117.3
685.7,471.0,52.4,96.2
657.0,481.5,71.5,102.5
646.6,484.4,54.0,154.4
647.9,481.9,65.0,152.8
645.6,472.2,72.4,136.8
644.4,471.0,62.0,154.3
640.2,459.1,68.4,154.7
634.5,448.5,75.0,152.5
618.9,436.6,92.5,84.3
616.2,444.2,57.1,74.6
608.8,446.7,61.7,85.7
602.1,442.5,67.5,88.0
605.6,454.1,68.1,84.6
602.8,462.3,68.3,86.0
603.6,464.0,67.0,96.9
601.9,463.1,67.6,101.9
605.4,465.5,65.2,105.6
590.5,469.1,78.7,72.5
584.6,475.8,84.7,70.5
572.1,483.3,85.3,68.6
567.3,483.8,86.7,82.9
561.8,486.7,87.0,81.5
559.1,483.1,88.6,87.6
562.9,479.6,80.8,97.4
571.4,478.4,84.8,99.5
551.4,477.0,67.8,93.4
601.8,485.1,65.9,96.4
600.7,485.3,64.4,92.0
601.0,486.3,61.7,98.1
602.0,483.9,59.1,95.1
603.6,492.9,72.6,113.3
641.2,512.2,62.7,114.5
645.5,519.2,55.6,104.3
646.1,527.8,55.6,92.0
644.2,534.3,57.0,91.6
646.2,536.1,56.0,100.3
585.0,523.7,66.2,74.9
572.4,500.1,77.6,87.1
568.1,496.6,80.0,94.2
568.0,499.6,80.5,91.4
527.3,500.5,69.4,120.1
561.3,500.4,68.6,95.3
547.2,506.0,71.5,88.5
511.1,503.3,62.8,110.5
545.5,508.6,75.5,94.3
585.6,577.5,40.3,134.3
587.9,576.5,38.1,146.0
587.7,576.0,39.3,130.9
589.2,571.7,38.8,149.3
587.6,556.7,40.9,159.0
586.5,548.6,41.8,154.4
585.7,540.1,43.5,156.9
586.3,533.3,44.1,152.9
580.0,527.8,54.6,135.2
583.4,521.3,48.5,147.1
583.1,515.9,50.8,150.8
585.3,515.1,48.0,150.1
581.3,507.1,52.1,157.9
644.2,510.7,56.2,98.9
646.3,510.7,64.4,104.8
571.8,523.6,65.8,141.0
581.0,518.8,61.2,141.6
575.1,520.6,64.2,128.3
574.8,534.2,59.9,135.5
645.9,522.5,54.5,121.8
645.9,519.4,54.3,114.2
645.9,515.7,54.9,111.2
646.4,514.7,54.3,106.4
646.0,515.1,54.4,108.4
645.9,517.2,55.0,99.4
645.2,517.6,54.9,111.2
646.8,513.9,54.2,108.6
646.6,511.7,54.0,106.0
646.5,509.4,54.4,122.2
648.0,507.7,54.0,108.7
648.8,514.5,52.8,128.3
644.4,526.5,56.6,109.8
646.5,533.8,52.8,127.5
646.0,530.5,54.4,113.8
647.4,532.3,51.8,115.3
645.9,537.7,56.0,125.5
649.1,535.4,53.3,133.0
641.0,526.1,60.7,120.7
647.1,522.0,55.1,123.0
649.6,523.2,51.1,117.6
648.0,524.0,52.7,110.8
647.9,521.5,52.6,115.8
646.0,522.3,55.6,101.7
644.4,520.9,56.1,120.0
645.1,521.7,57.7,117.7
649.5,527.8,52.7,105.6
651.3,534.5,49.9,128.8
649.4,536.6,52.7,126.6
650.5,536.2,52.1,125.1
650.7,535.0,52.2,122.9
651.0,532.7,52.0,116.6
651.7,529.8,51.0,109.3
650.3,526.7,51.3,104.5
651.2,528.3,51.1,119.3
655.1,530.9,49.3,115.6
653.5,533.8,48.3,117.3
656.7,535.1,46.1,105.9
651.5,534.2,50.7,123.4
651.1,531.1,50.6,115.7
650.2,532.3,51.0,107.4
646.0,534.2,52.4,116.5
643.5,535.2,52.2,101.8
643.7,536.2,51.8,115.2
644.2,543.5,51.7,114.8
647.4,545.6,49.5,103.1
646.3,536.9,51.9,103.2
648.8,526.6,49.6,109.2
649.1,521.4,50.5,102.4
649.3,524.2,50.8,112.1
649.6,530.4,48.2,103.6
648.2,531.8,49.8,93.7
646.1,532.1,50.8,111.0
639.8,527.1,58.5,104.1
640.8,522.1,56.9,89.2
651.9,522.8,51.5,97.3
657.6,523.5,55.9,88.9
661.3,522.1,53.6,88.9
665.2,517.7,52.4,87.4
666.2,513.8,50.3,105.5
663.0,511.2,57.5,85.9
669.1,509.8,52.7,76.7
671.3,510.9,52.3,91.1
669.7,513.9,55.6,91.2
669.7,519.7,53.5,99.0
668.8,520.3,55.7,93.2
671.6,526.7,50.5,102.9
669.8,526.2,52.5,94.2
672.3,527.2,49.1,92.5
668.0,528.6,53.3,102.1
670.5,529.2,51.6,95.3
666.8,526.9,54.9,90.6
668.3,523.8,53.9,90.5
668.4,523.5,54.3,101.9
669.1,523.4,53.6,114.0
668.4,521.1,66.4,117.9
747.2,657.8,113.4,77.5
745.1,654.8,113.1,93.7
742.4,656.1,116.1,88.2
739.7,660.7,117.1,97.0
738.1,664.2,123.6,104.1
737.6,666.6,127.2,97.8
733.9,667.5,129.9,96.1
731.8,668.1,129.9,108.2
722.5,667.5,129.8,106.4
720.1,666.8,116.7,106.0
718.6,655.0,95.7,127.0
717.5,642.1,104.9,137.3
714.7,631.6,91.0,145.9
715.2,632.9,88.0,131.4
713.6,633.1,84.3,137.3
715.1,626.3,83.5,143.2
711.0,621.6,91.3,147.3
728.3,626.1,103.6,136.8
710.9,618.3,95.1,142.5
709.9,613.3,83.9,153.2
804.7,657.3,117.2,103.8
804.7,656.1,115.2,96.2
800.6,656.5,115.8,99.4
796.3,654.1,115.3,90.3
785.4,647.0,119.1,87.9
777.5,645.6,119.1,105.5
779.1,645.6,115.3,107.0
776.1,644.6,114.7,110.3
766.8,632.6,118.3,102.5
767.9,632.2,113.3,108.2
758.3,624.4,116.8,125.3
751.3,621.8,123.5,119.0
748.5,619.7,125.8,118.7
743.9,619.7,137.1,113.4
724.8,611.2,146.7,145.9
707.1,574.2,135.9,167.9
710.3,595.9,159.5,132.6
708.7,599.3,131.8,152.6
706.1,588.9,140.8,153.8
700.9,597.8,146.3,162.3
689.6,594.4,140.3,149.0
694.0,582.9,132.8,179.5
687.3,561.0,125.2,192.4
684.6,566.4,126.1,191.0
683.6,564.1,122.8,182.2
681.6,564.5,122.1,177.3
684.5,567.4,120.2,175.8
678.4,552.4,117.5,190.2
674.6,538.8,128.9,166.9
675.6,538.6,113.1,179.5
675.2,534.1,108.9,191.3
669.2,534.6,108.2,186.7
665.8,530.6,108.2,180.3
666.9,528.8,95.4,196.8
661.5,530.1,97.7,168.6
663.5,540.9,89.2,182.6
