1061.4,610.1,299.4,226.5
1051.3,563.5,315.9,226.3
1054.6,505.1,315.3,224.3
1057.7,441.5,316.1,226.1
1053.3,394.0,323.0,221.8
1049.8,327.2,324.6,213.8
1038.8,273.4,341.3,228.3
1068.3,240.8,303.3,221.1
1051.7,206.0,320.8,218.9
1043.1,164.6,334.2,237.2
1037.6,131.7,325.0,234.6
1031.5,146.0,329.5,245.1
1040.7,154.4,309.2,251.1
1036.3,243.2,335.8,199.2
1065.9,323.9,289.0,197.1
1060.3,367.5,311.6,214.3
1055.9,435.7,317.7,218.1
1054.1,495.0,330.8,216.5
1054.2,557.4,334.9,216.9
1051.5,590.8,338.6,223.2
1054.3,645.8,338.0,230.5
1055.3,708.6,331.7,239.0
1053.3,753.1,331.3,242.6
1055.4,775.1,328.7,244.0
1057.5,762.2,325.5,255.6
1061.2,742.8,324.2,241.4
1068.1,678.6,323.7,251.1
1068.0,639.5,325.4,245.7
1067.5,571.7,329.0,237.7
1063.3,504.2,335.3,226.2
1065.3,455.4,335.7,227.3
1061.0,406.0,340.7,226.6
1072.4,350.3,329.0,234.9
1058.3,312.4,347.8,233.3
1052.0,266.0,347.0,242.8
1047.2,245.1,353.8,240.0
1065.3,239.9,345.3,234.7
1085.3,246.7,335.9,244.7
1103.2,273.8,339.8,232.0
1128.8,304.2,346.7,228.8
1161.2,338.8,347.1,228.8
1193.2,382.7,338.3,227.4
1192.1,443.8,335.6,236.8
1189.9,497.6,335.7,246.2
1181.4,537.0,347.4,241.7
1162.7,589.8,353.0,255.4
1142.1,638.6,342.3,253.1
1125.1,664.3,334.0,251.8
1099.9,675.6,324.5,260.8
1090.9,673.0,315.9,262.9
1081.0,670.0,314.6,263.1
1081.4,674.7,314.6,251.4
1085.2,681.8,318.0,242.4
1085.4,673.6,320.6,256.5
1086.9,671.9,323.6,268.6
1091.2,678.4,331.3,281.4
1097.6,688.8,337.0,292.3
1103.9,704.9,353.2,301.7
1109.7,713.6,365.1,314.3
1109.6,719.9,376.0,322.9
1103.2,708.3,385.9,342.6
1090.0,696.7,388.2,343.6
1080.2,691.0,396.4,340.7
1065.5,677.8,411.6,326.7
1058.7,637.0,413.9,343.3
1052.2,607.3,419.7,326.5
1048.3,575.8,426.1,328.8
1057.5,548.0,423.5,314.3
1058.5,543.7,418.9,301.9
1058.1,536.0,414.7,298.2
1059.2,524.6,385.4,282.7
1059.4,512.9,358.4,267.7
1052.8,501.4,350.9,256.1
1050.9,488.8,342.7,245.3
1058.3,487.2,322.1,226.3
1067.7,490.8,304.5,214.1
1077.8,498.5,295.6,205.4
1088.1,513.3,293.1,194.3
1099.0,524.4,289.2,192.8
1102.1,541.3,290.9,207.2
1099.3,557.2,282.4,204.3
1099.2,559.1,306.0,216.7
1092.9,577.7,296.9,223.8
1087.2,616.3,298.3,209.1
1078.1,637.8,302.2,219.3
1070.1,647.7,309.3,238.9
1050.5,663.4,336.8,259.7
1044.7,676.8,351.6,265.1
1042.1,678.9,365.4,277.2
1043.2,682.9,379.0,271.3
1040.2,669.6,388.9,262.4
1035.1,650.4,395.9,257.0
1036.2,610.7,386.8,249.0
1053.6,559.1,339.4,248.7
1049.8,498.1,352.7,246.9
1056.0,459.9,342.0,221.0
1047.9,419.2,369.9,206.6
1079.9,332.2,360.6,225.3
1104.2,301.9,348.8,200.9
1106.8,303.1,356.7,183.4
1127.3,266.8,345.2,205.4
1138.9,218.8,344.2,194.5
1143.9,233.1,342.8,181.3
1142.5,228.3,339.4,179.2
1146.0,200.5,330.2,210.1
1144.7,230.7,324.0,191.9
1144.3,276.6,291.9,199.5
1135.6,326.4,282.6,194.2
1090.3,400.7,321.4,204.6
1076.1,431.8,316.6,212.3
1041.4,515.3,332.2,211.7
1036.9,574.0,321.0,214.7
1011.7,637.4,328.1,222.4
1003.8,695.5,323.6,223.3
996.4,717.1,317.2,229.0
994.1,717.5,314.2,232.7
1003.2,714.7,310.4,224.3
1021.6,696.3,308.3,228.7
1053.6,703.8,313.2,213.4
1089.4,698.4,314.9,217.1
1141.4,690.5,319.2,226.0
1177.6,665.0,323.6,254.2
1219.6,651.0,324.1,272.2
1248.2,655.5,328.3,270.3
1273.5,662.7,311.7,262.3
1279.2,656.4,324.2,271.0
1272.6,651.7,333.7,270.3
1258.0,639.8,331.3,281.5
1218.4,643.6,327.2,266.3
1178.8,641.2,319.7,257.7
1122.4,642.5,313.6,244.9
1062.3,631.8,305.3,243.2
1019.8,630.6,300.6,239.8
986.2,651.6,308.7,215.7
956.7,645.4,305.5,222.3
936.5,628.3,305.3,237.1
904.0,630.6,307.2,229.6
874.1,630.8,313.5,222.1
850.7,623.6,313.1,220.2
831.1,623.0,315.1,216.6
824.5,597.9,312.0,233.3
820.3,589.2,310.6,230.9
810.0,575.9,312.9,229.6
799.0,588.4,319.8,217.9
791.0,569.1,325.8,227.9
797.8,547.3,328.0,230.0
814.6,515.4,340.2,233.3
840.6,477.1,327.8,239.9
860.9,432.3,345.0,239.0
904.8,389.5,346.5,236.3
913.8,356.4,365.8,244.4
944.0,333.5,372.7,246.3
980.4,308.3,369.5,251.2
1008.0,291.5,361.0,252.6
1027.1,277.8,366.0,251.8
1081.3,267.0,356.2,259.0
1116.5,281.7,362.6,255.5
1142.7,309.5,365.8,246.3
1179.4,346.0,372.2,255.3
1198.5,409.0,378.7,253.0
1225.3,483.6,369.5,258.2
1240.0,529.6,360.6,272.1
1247.2,582.3,349.7,290.9
1250.7,631.4,353.3,293.4
1243.2,703.4,346.2,274.0
1225.2,718.6,341.2,287.8
1203.8,734.2,338.0,285.6
1166.7,754.9,330.4,273.2
1133.0,766.6,321.5,263.9
1089.5,774.8,313.7,250.5
1042.4,760.8,312.4,253.7
1012.5,772.6,313.0,224.9
979.3,757.1,317.6,209.9
961.1,730.6,316.7,215.3
934.7,691.9,319.8,222.4
902.8,650.8,322.6,223.4
868.4,614.0,335.5,220.3
866.6,573.2,327.1,228.8
858.5,537.4,333.9,229.2
861.8,485.8,325.5,224.3
871.4,425.9,330.4,230.1
877.2,382.6,338.0,231.7
862.9,358.5,360.8,232.1
874.1,341.2,362.5,231.0
904.9,352.4,331.8,228.0
905.6,378.6,348.9,230.5
925.7,436.1,332.2,229.2
943.7,484.8,321.8,228.8
943.9,552.0,333.9,229.9
955.5,600.2,330.5,229.9
968.5,674.4,327.4,230.2
970.1,733.5,327.6,226.5
972.1,772.5,322.7,232.8
970.6,837.1,321.9,218.5
969.1,869.0,320.0,205.6
970.1,868.3,313.0,208.0
967.4,866.9,310.6,209.2
962.1,855.7,307.4,208.7
950.2,796.0,306.7,221.5
939.7,737.2,307.4,209.6
933.2,689.2,310.8,208.0
933.1,615.7,306.3,210.7
935.0,554.6,309.4,210.8
938.0,504.0,311.7,209.9
940.3,439.4,316.3,211.2
942.9,410.1,321.4,206.5
925.2,372.3,341.7,214.2
946.3,392.6,320.9,208.6
942.0,425.1,319.3,215.5
939.2,490.1,315.8,218.0
936.4,547.2,321.5,216.6
942.7,635.3,312.0,214.0
950.4,698.7,311.2,218.8
963.4,742.2,306.5,218.9
976.0,793.4,300.6,206.5
982.9,820.7,298.0,219.9
980.3,851.8,298.2,207.3
972.2,855.2,297.3,216.2
963.9,861.6,301.5,210.7
959.3,837.0,307.4,217.2
956.2,789.8,315.6,220.4
958.0,761.1,322.7,221.6
958.7,718.8,331.5,226.4
969.2,686.5,335.1,226.8
986.7,638.1,347.1,237.9
1042.6,580.1,301.6,246.2
1060.7,529.6,333.3,234.1
1082.5,485.1,335.0,217.2
1110.1,408.1,379.8,218.6
1133.6,356.4,316.4,219.5
1133.7,333.9,365.0,216.4
1153.7,339.4,336.5,212.4
1154.3,365.5,305.0,208.9
1148.5,395.1,318.4,211.7
1140.7,434.8,319.6,210.1
1128.2,476.6,320.2,198.6
1120.0,522.9,321.4,203.6
1115.5,558.9,318.0,203.8
1103.5,608.5,315.7,208.2
1086.0,666.9,311.0,208.6
1067.5,724.7,306.1,208.2
1055.1,754.4,303.2,211.2
1029.1,802.9,301.5,201.9
993.9,835.3,294.7,204.5
951.6,849.8,291.2,203.6
925.1,844.6,289.6,196.3
895.2,805.0,284.7,204.1
876.2,772.8,286.5,200.3
853.4,727.4,288.6,201.6
832.6,672.0,290.1,199.5
817.5,623.1,298.5,203.0
811.3,570.2,300.2,201.9
805.9,504.0,304.7,212.6
802.7,479.4,317.6,196.9
814.0,426.7,315.6,228.5
851.7,397.0,321.2,239.0
872.6,385.2,358.5,228.8
931.5,395.6,351.6,204.8
988.0,395.9,371.6,207.1
1063.7,415.9,351.1,214.9
1116.1,477.0,335.5,193.0
1135.2,506.9,297.0,203.8
1154.2,547.5,297.2,220.5
1158.5,586.6,307.0,234.0
1148.9,644.7,327.0,232.3
1139.3,684.5,321.3,237.0
1115.9,719.7,315.6,235.4
1084.3,758.5,308.0,219.5
1038.5,782.6,298.4,207.9
1005.7,794.4,294.7,199.0
937.2,799.0,295.7,204.4
876.1,789.3,296.7,208.8
816.9,767.6,300.0,207.4
781.4,728.4,304.7,211.7
766.0,690.4,296.8,210.9
772.2,623.0,276.0,218.4
748.3,545.2,306.9,225.6
752.6,511.7,312.0,229.7
788.0,386.8,315.5,210.4
790.3,365.6,321.3,217.6
808.3,363.9,321.4,210.5
813.5,382.2,323.8,213.0
824.7,415.3,320.6,209.9
822.2,461.9,319.8,212.0
840.2,510.3,307.6,227.9
848.9,556.0,312.7,219.9
872.3,610.0,310.5,216.5
904.1,681.3,304.2,208.5
920.8,731.4,297.3,211.2
931.5,796.0,296.1,210.4
944.5,850.2,294.5,204.3
953.8,880.2,301.1,193.4
966.2,884.3,303.0,190.2
985.6,887.5,309.9,189.0
1005.8,881.7,313.8,193.7
1019.2,862.2,314.2,211.6
1030.8,824.2,316.9,209.9
1034.9,765.8,312.6,209.9
1032.7,730.0,312.1,207.6
1040.9,655.4,296.1,211.9
1046.2,600.2,286.5,212.2
1042.6,545.2,286.7,201.6
1050.9,491.6,286.4,197.1
1005.6,452.9,331.5,202.3
1009.7,456.1,304.4,211.0
994.0,491.6,290.2,224.1
970.3,512.3,282.0,238.6
976.4,585.9,291.5,215.0
978.0,626.8,318.3,213.5
1000.7,695.7,322.4,208.6
1017.4,734.3,326.8,215.0
1041.5,776.6,326.3,210.2
1052.8,794.6,322.7,209.2
1062.7,809.0,322.2,212.9
1064.2,808.7,317.1,205.1
1056.5,775.5,313.1,211.6
1056.3,738.0,307.3,204.2
1057.0,666.8,302.3,206.0
1068.3,604.4,296.6,207.5
1070.3,581.8,295.4,215.4
1065.7,583.2,301.7,211.3
1068.8,578.9,306.4,228.4
1072.3,610.0,320.2,215.0
1083.7,638.9,320.0,215.6
1089.1,683.6,326.9,220.2
1097.0,715.6,325.0,226.0
1099.1,748.0,326.5,221.6
1104.9,769.9,319.2,221.8
1107.6,780.8,315.6,208.5
1107.4,778.1,314.8,213.2
1106.4,754.9,312.6,214.6
1098.2,733.5,311.5,210.1
1080.9,703.6,315.4,204.6
1062.7,658.6,308.6,197.5
