804.8,354.5,71.1,87.3
728.0,334.3,67.4,89.3
650.4,306.5,90.5,95.0
596.6,282.3,68.5,83.1
587.5,263.3,73.0,88.9
561.7,227.1,99.2,98.6
517.2,145.5,62.8,69.9
594.6,160.5,62.4,64.1
561.8,179.6,95.9,94.7
612.0,233.2,102.8,86.4
471.4,197.2,134.0,76.9
510.7,203.7,115.6,88.3
389.5,286.5,83.7,81.9
427.0,348.1,66.0,50.9
498.9,354.9,61.6,53.3
575.8,346.5,63.5,45.6
615.6,353.6,58.9,38.8
636.3,369.1,58.8,37.0
624.5,399.5,61.6,33.2
588.3,461.1,60.9,32.5
538.8,511.1,62.3,33.6
559.9,521.1,45.7,49.0
593.7,507.1,47.6,87.6
616.2,529.8,68.3,100.8
545.4,572.7,101.7,85.4
608.2,510.7,74.1,102.4
715.7,425.0,69.6,88.0
628.4,386.3,72.5,89.1
600.0,353.4,71.7,92.6
602.7,327.2,79.9,102.5
588.8,275.6,115.9,99.9
482.3,157.1,62.6,68.4
525.1,105.6,63.3,63.6
612.7,100.3,62.0,64.5
701.4,111.9,60.9,61.5
784.8,175.6,40.3,57.3
764.6,194.5,80.4,69.9
785.3,90.4,80.7,82.7
863.3,108.4,104.5,95.2
947.6,148.5,109.4,105.2
1009.6,168.1,128.4,124.7
1194.5,364.2,68.3,68.4
1136.4,356.1,58.9,60.7
1080.9,323.4,57.3,59.3
1079.4,287.1,58.1,60.7
1093.8,273.3,57.4,57.0
1123.1,238.1,58.8,62.3
1084.6,171.1,59.3,61.2
1086.1,111.8,60.5,64.9
1043.3,104.2,61.3,66.4
954.1,139.2,57.0,70.4
861.3,151.4,57.4,65.5
788.3,148.2,59.8,64.9
739.2,136.5,60.2,65.7
704.3,136.7,60.2,65.4
678.1,143.0,61.7,65.8
638.8,150.6,62.2,63.6
604.4,158.8,62.7,61.9
577.0,175.8,64.5,65.9
560.9,192.2,61.8,66.3
560.9,223.1,62.3,64.0
576.6,253.4,61.4,64.9
599.9,282.9,60.0,61.7
611.9,290.4,60.2,61.4
644.7,289.6,61.0,62.2
692.3,277.3,60.5,63.9
724.9,258.0,60.3,62.6
770.3,211.9,59.3,64.6
792.8,168.6,60.1,64.7
804.6,153.2,59.8,65.0
802.9,135.2,59.3,61.3
803.9,115.1,60.3,65.5
791.0,106.1,60.8,65.4
787.0,103.5,60.8,63.2
781.7,108.7,59.5,63.8
761.0,119.9,60.9,55.9
713.7,142.1,61.5,59.6
697.8,155.9,61.0,64.1
681.8,163.7,60.7,62.6
673.1,153.2,59.7,63.4
624.9,117.7,62.7,63.9
647.1,98.1,61.9,65.7
700.5,113.1,62.5,63.4
768.2,151.2,60.6,63.5
812.0,171.2,59.2,63.6
856.9,190.0,59.2,63.0
881.2,212.8,58.7,59.6
881.5,227.7,58.8,63.8
869.2,247.9,58.3,63.2
830.3,264.1,58.9,60.1
744.9,263.3,56.5,63.8
720.6,245.6,60.4,60.7
748.3,193.9,59.4,62.6
753.8,167.4,60.2,62.3
749.7,154.5,61.2,65.9
701.0,162.9,61.7,64.8
706.9,164.7,60.7,64.5
684.9,139.7,61.5,64.2
673.2,86.0,62.4,66.4
623.0,57.2,63.0,68.8
543.4,42.1,66.9,72.0
500.1,34.5,67.3,69.1
474.8,40.7,67.4,70.6
480.8,57.1,67.0,70.6
543.8,79.4,65.7,68.4
478.0,127.8,67.2,74.3
565.3,216.2,81.1,66.0
584.0,276.2,76.0,82.3
702.9,317.8,47.6,69.8
698.9,338.8,56.4,74.3
686.6,329.3,44.2,87.7
671.9,366.4,83.7,61.1
715.9,342.6,44.1,48.1
780.9,323.0,46.4,59.7
756.9,324.4,69.3,65.2
654.5,327.4,91.9,88.2
641.9,368.3,59.9,60.4
661.3,394.7,59.9,60.0
675.9,441.9,60.5,61.1
710.0,485.3,59.4,59.1
797.6,509.7,58.5,59.3
885.9,516.9,57.2,59.6
891.2,558.5,71.0,68.0
858.0,531.0,98.0,82.4
768.1,479.0,52.0,113.5
811.4,465.2,45.0,102.5
878.5,426.6,44.8,76.1
888.5,391.5,44.1,72.3
887.1,342.6,39.7,63.4
913.5,321.3,37.6,66.7
905.4,301.6,38.9,66.1
854.7,268.5,36.8,67.7
826.0,234.8,91.7,70.1
905.2,269.7,69.7,71.2
954.0,297.3,81.4,74.7
1037.5,262.2,59.4,63.5
1009.0,288.1,58.6,63.7
1012.2,306.9,59.0,62.9
1007.0,310.7,58.3,61.7
998.7,306.8,57.4,60.7
1042.8,287.5,59.0,61.3
1084.2,261.8,57.5,61.0
1117.2,249.6,58.4,64.0
1171.3,239.6,59.8,62.9
1160.4,271.9,59.4,64.5
1159.4,316.7,57.5,60.9
1092.0,338.5,58.0,60.8
1057.8,320.2,57.1,91.5
982.5,333.4,66.2,61.0
910.8,302.9,60.8,61.4
911.5,277.5,85.4,78.8
935.9,258.2,62.2,74.2
942.1,238.2,83.6,98.8
850.6,207.9,89.3,113.2
748.5,187.6,62.0,62.4
786.7,193.2,59.8,62.7
876.9,176.2,53.3,65.3
943.1,140.0,59.7,63.5
999.6,80.6,60.8,67.1
1013.7,67.0,60.0,61.3
1051.5,61.0,62.7,64.3
1108.4,51.4,63.1,62.5
1182.7,39.1,63.0,57.0
1200.1,59.2,63.0,64.5
1189.0,161.4,62.2,46.1
1193.6,238.5,61.0,48.1
