943.5,869.2,153.3,174.4
901.5,765.5,186.7,159.0
918.0,720.4,169.5,191.0
978.5,631.0,121.1,165.1
1008.0,675.1,124.6,136.4
996.3,619.8,172.8,146.5
985.7,557.3,199.5,164.0
1008.1,525.9,207.9,146.9
1034.2,513.2,190.1,154.0
1055.5,448.9,177.5,166.2
1060.2,565.9,184.8,182.7
1062.8,550.2,171.0,155.3
1053.0,631.9,157.3,109.5
1024.0,655.0,159.2,109.0
992.9,652.1,166.7,121.8
924.5,675.1,192.7,128.5
915.6,720.9,180.9,117.0
998.7,780.8,191.4,209.7
1000.8,782.7,190.3,209.2
947.6,747.0,230.1,249.1
951.6,785.6,187.9,213.4
939.6,777.9,157.5,173.1
1096.0,805.2,109.0,162.9
954.9,743.4,144.0,162.5
941.4,729.8,182.9,189.5
936.9,718.8,205.6,212.3
902.6,735.1,227.6,220.9
883.3,749.4,213.7,235.1
867.0,797.2,134.0,218.5
1094.1,808.2,108.5,164.5
1102.1,799.8,99.7,136.8
1082.4,801.6,119.8,122.4
1092.8,808.7,108.3,158.2
1092.1,807.4,109.3,164.0
1087.6,805.7,113.1,165.2
1087.9,804.2,114.0,168.5
1090.3,811.2,111.6,162.3
1082.1,808.0,117.9,170.5
1078.1,799.9,126.2,183.0
1081.8,811.4,124.7,171.2
1083.7,804.3,118.6,174.4
1087.7,799.4,115.6,176.6
1089.4,800.1,115.2,175.9
1091.6,805.1,111.0,162.8
1095.5,809.9,105.9,149.0
1097.8,801.5,103.3,149.4
1099.6,804.8,101.9,143.7
1105.4,806.6,96.7,130.3
1092.9,809.8,107.7,158.8
1088.9,806.6,111.3,166.4
1088.2,805.4,112.9,174.5
1090.3,768.5,113.2,154.6
1098.6,734.8,122.0,179.0
1097.7,656.6,125.6,259.1
1091.6,652.5,129.5,275.7
1088.9,650.7,132.5,298.2
1084.2,647.3,137.8,300.7
1083.7,653.9,135.0,323.9
1086.2,652.7,137.6,318.7
1087.5,654.1,135.8,311.8
1085.9,655.0,137.4,303.5
1082.3,668.8,141.3,301.4
1081.9,684.6,140.3,290.5
1083.8,659.6,136.0,312.2
1084.6,627.9,146.1,327.8
1091.5,621.3,125.0,342.4
1092.6,613.4,126.5,351.7
1089.1,628.7,136.2,319.2
1088.3,642.8,143.1,310.1
1093.0,646.4,133.8,320.8
1085.3,647.0,147.7,299.5
1091.5,627.6,127.2,335.8
1087.0,638.5,136.1,326.2
1092.1,607.2,129.7,368.3
1087.6,637.1,132.6,326.3
1090.5,643.7,132.6,328.0
1090.7,642.9,132.3,322.2
1086.0,652.7,137.3,321.8
1082.0,630.2,138.8,354.0
1088.0,618.3,137.0,368.2
1087.2,607.5,132.3,376.8
1085.4,588.2,136.9,398.0
1085.2,590.4,138.8,398.1
1087.8,585.0,136.9,403.5
1085.6,592.8,136.5,393.4
1090.9,583.7,131.7,382.4
1098.6,583.2,120.8,345.0
1105.7,587.2,113.3,324.6
1109.9,619.9,109.4,349.6
1121.3,595.0,94.1,331.5
1112.1,587.6,109.0,321.4
1095.1,611.1,124.4,374.2
1088.5,591.0,128.0,396.0
1084.2,582.4,136.5,403.9
1083.6,583.5,138.0,403.2
1086.5,582.6,134.5,404.6
1096.9,582.6,120.4,382.4
1090.1,581.7,126.2,351.0
1097.9,584.7,128.6,185.3
1121.5,590.2,103.5,192.3
1150.8,642.3,71.4,137.5
1159.3,645.6,65.4,124.4
1161.3,648.3,64.4,117.8
1162.8,645.7,61.6,123.1
1162.5,641.5,59.3,127.1
1165.3,638.2,58.0,125.7
1165.8,632.0,58.5,140.4
1150.9,646.8,72.3,123.0
1115.1,636.6,105.4,125.1
1148.6,583.5,76.1,183.0
1140.0,581.9,80.2,185.6
1143.0,585.4,80.8,183.2
1144.1,596.0,79.3,179.8
1139.0,652.5,84.4,144.0
1152.3,648.2,72.4,130.5
