1136.4,474.9,155.7,151.7
1069.6,560.3,152.5,149.5
1018.9,624.6,139.0,144.5
1003.0,632.6,135.1,145.7
981.7,648.0,138.4,147.9
967.7,654.9,134.7,148.1
956.5,628.0,132.6,143.5
942.8,530.3,124.1,137.1
930.2,437.9,127.8,131.6
937.0,291.2,123.0,107.8
958.8,180.5,117.9,124.9
970.9,144.4,117.5,129.2
963.6,167.5,113.6,125.1
951.4,197.8,112.1,120.2
920.5,280.2,117.1,109.3
895.8,354.2,125.6,102.2
891.6,431.5,120.8,111.6
886.5,489.3,120.7,124.0
879.1,574.5,125.9,128.1
875.9,621.9,129.2,134.8
876.2,654.9,132.1,141.5
885.6,646.7,129.2,134.6
891.6,585.9,129.0,127.7
896.1,503.3,130.3,130.4
914.7,433.7,126.0,107.1
935.8,327.2,123.1,112.7
939.3,282.2,124.3,123.6
941.6,268.4,120.9,125.4
943.3,282.8,121.1,120.3
946.8,304.9,122.8,115.3
948.6,318.3,122.4,114.5
944.5,333.1,125.4,112.7
947.5,382.6,122.6,105.1
944.4,454.5,124.7,111.8
932.9,567.5,124.0,138.9
920.7,631.6,126.7,142.5
913.2,717.3,128.1,146.1
911.0,692.5,126.8,147.1
909.4,582.7,124.3,134.2
924.1,414.3,121.8,103.3
946.5,245.0,121.8,129.3
967.2,203.6,119.6,130.7
985.3,215.0,118.3,129.8
1000.6,283.6,120.2,121.8
996.3,387.7,120.2,107.5
983.5,478.1,121.2,122.0
966.1,589.1,126.0,139.7
958.2,693.4,125.2,145.2
930.4,735.2,123.2,141.4
893.3,687.6,120.3,137.7
861.8,583.9,118.7,128.2
847.3,480.2,114.9,95.9
835.2,365.9,109.8,110.2
824.1,307.1,107.4,117.6
814.8,321.1,108.7,117.2
812.2,370.3,110.2,111.1
803.6,479.7,114.4,110.2
796.1,549.4,113.1,122.1
800.8,656.3,119.7,130.4
815.0,705.3,127.8,136.4
818.1,632.4,125.5,133.8
832.4,498.5,120.5,117.8
858.2,325.4,117.3,121.6
873.4,281.5,117.7,123.6
865.3,319.5,120.9,121.3
831.0,466.9,118.2,103.9
867.4,362.3,53.9,270.0
873.2,377.3,48.6,247.2
876.5,361.9,46.0,266.5
776.4,602.9,116.0,111.9
818.5,501.3,110.6,93.2
874.4,418.1,106.2,99.8
914.8,420.8,102.8,101.0
955.2,466.9,103.2,94.7
1005.8,519.0,109.2,95.1
1072.5,573.4,92.8,101.5
1119.1,514.6,85.4,75.6
1091.4,516.4,94.3,93.7
1059.8,518.1,117.6,98.7
1033.4,516.9,105.4,136.7
996.0,498.6,133.0,157.2
986.4,507.7,136.5,159.9
996.6,503.3,171.4,138.0
984.1,503.6,209.0,197.4
1194.4,422.2,209.7,194.8
1024.2,578.9,235.4,276.4
735.3,619.3,279.8,180.9
853.9,564.1,146.0,158.5
857.1,497.8,106.0,101.8
850.7,373.1,97.9,88.5
855.7,250.8,100.6,97.6
870.6,217.4,105.0,104.8
894.7,236.0,104.1,105.0
926.8,313.8,102.7,95.8
953.5,425.0,105.1,93.7
974.5,541.6,104.1,91.4
978.5,579.2,110.3,99.3
973.8,563.7,111.5,101.0
966.3,488.8,101.7,98.7
956.3,417.4,103.8,88.1
956.0,308.5,99.0,88.0
951.3,253.9,100.3,93.7
942.2,216.1,102.9,95.3
935.5,205.0,101.4,97.6
931.9,226.9,98.7,103.5
932.8,256.8,98.0,107.7
952.0,335.7,98.4,103.5
983.1,448.6,101.6,96.7
1018.8,554.3,106.4,97.9
1043.2,579.7,119.5,110.0
1069.8,558.6,111.5,96.7
1073.8,519.5,104.9,84.7
1072.8,493.1,101.7,86.7
1063.1,483.8,102.0,83.7
1047.4,478.5,103.8,78.2
1022.5,464.7,101.6,72.3
1005.7,456.4,99.6,73.8
982.4,439.5,98.3,74.1
953.8,405.2,105.9,77.8
936.5,375.3,104.3,85.6
929.3,343.6,95.2,89.4
924.9,330.0,94.8,91.9
932.0,323.2,90.3,92.3
940.6,324.9,83.5,90.9
958.9,327.5,74.2,92.5
968.7,330.2,73.6,90.9
977.1,331.8,75.9,86.5
979.0,341.6,89.7,88.2
992.0,357.8,95.8,95.2
993.0,382.5,111.5,82.9
1008.6,439.7,97.9,83.2
1013.6,487.3,101.1,91.8
1032.6,570.5,98.1,85.3
1027.9,580.6,101.0,98.5
999.9,556.3,98.6,94.6
970.1,507.5,94.7,96.9
930.0,436.5,94.9,82.7
894.2,363.8,102.7,88.8
877.5,298.1,91.0,92.4
872.7,281.8,89.0,94.4
874.9,277.9,86.9,96.2
882.9,301.6,88.2,90.4
891.6,329.9,89.4,88.5
911.3,384.3,88.9,79.3
926.7,426.3,91.9,78.5
947.1,471.5,92.5,88.0
955.0,505.8,92.9,90.3
963.4,532.0,94.5,100.2
976.2,499.0,92.5,99.8
977.2,443.8,93.7,95.2
979.9,345.7,89.5,79.4
978.1,270.6,88.7,89.3
963.1,215.5,85.3,92.6
949.3,219.3,86.3,91.2
936.9,252.0,85.9,86.5
930.3,315.4,85.5,77.1
927.2,380.9,85.2,85.4
920.0,425.5,87.8,88.0
905.4,465.4,88.8,88.8
889.9,485.7,86.8,85.3
874.8,481.2,82.5,79.4
857.7,468.3,79.7,72.1
832.8,441.2,84.6,79.8
814.0,437.1,81.6,79.7
784.3,446.7,76.7,76.0
752.9,445.5,76.4,71.6
745.5,433.9,75.3,70.8
757.1,414.2,74.2,72.6
785.6,384.8,81.3,74.0
805.9,334.4,76.1,79.9
819.7,286.7,76.9,80.7
839.8,243.0,81.2,86.8
874.0,231.8,80.9,87.3
918.1,245.0,81.3,86.5
970.3,283.9,78.0,82.8
989.7,337.5,84.1,78.5
974.8,388.2,117.4,76.3
934.9,450.5,88.6,74.1
867.6,497.6,92.5,78.5
803.2,506.8,92.7,83.0
729.4,493.8,82.0,75.5
701.9,475.4,75.8,70.2
696.2,440.4,78.5,66.7
723.6,424.6,73.8,68.7
777.3,432.2,71.7,65.3
850.4,467.3,71.3,63.3
908.1,499.7,73.6,66.5
955.4,539.5,79.1,73.0
1025.9,595.2,68.2,70.7
1005.1,629.3,109.8,67.5
1082.7,562.1,116.2,128.7
1079.3,586.3,167.1,150.8
1074.0,573.7,175.9,163.2
1076.9,567.4,176.9,168.5
1091.4,565.8,167.4,169.6
1070.9,555.2,187.0,190.1
1107.3,567.3,148.6,188.8
1123.0,569.8,133.2,203.6
1092.3,579.5,175.6,196.0
1073.8,570.2,208.1,193.9
1012.1,527.1,141.9,188.5
902.3,491.3,242.5,241.6
1201.6,407.0,171.8,202.0
1189.9,415.3,177.4,202.9
1186.8,419.3,168.4,187.2
1198.0,411.0,131.3,179.9
1234.2,435.2,152.7,148.3
1254.8,424.7,123.7,159.7
1284.2,425.1,109.3,152.5
1122.4,356.6,87.7,75.0
1122.3,426.7,106.1,71.5
1121.1,497.7,77.0,67.1
1125.4,573.6,79.1,75.2
1135.3,616.7,76.3,74.2
1152.0,641.9,72.6,69.5
1146.2,633.0,72.3,66.0
1129.7,622.4,76.7,57.8
1123.3,613.0,71.7,58.4
1106.7,617.2,74.2,57.4
1104.4,615.3,75.5,60.0
1100.5,622.5,79.6,59.4
1097.8,627.1,75.2,61.7
1089.8,625.6,73.3,61.5
1076.5,620.3,76.4,58.1
1057.0,603.3,77.2,62.6
1051.0,598.3,67.5,63.3
1040.1,592.4,66.6,59.3
1026.9,587.3,65.4,60.0
1017.2,576.7,65.0,61.3
1007.5,567.2,69.1,61.4
990.9,534.0,76.9,66.3
992.7,485.1,74.9,71.6
1009.9,452.6,68.2,68.8
1023.4,433.7,64.3,66.1
1041.2,411.3,65.2,63.8
1054.6,393.5,66.2,64.0
1060.1,383.9,64.1,64.9
1063.5,375.5,64.3,62.1
1066.3,373.6,65.4,63.1
1068.1,374.4,65.8,62.6
1037.3,382.8,69.6,79.6
979.0,407.7,80.6,74.1
1032.9,397.8,60.9,64.3
1033.6,397.3,58.6,66.1
1033.5,397.3,59.5,65.4
1033.8,397.0,59.1,66.0
1033.7,397.2,59.2,65.7
1033.7,397.4,59.5,65.3
1033.0,397.5,60.9,65.7
1028.2,396.8,68.3,68.3
928.7,425.4,66.6,65.1
927.2,438.7,65.8,63.5
923.3,480.4,66.2,57.2
933.9,510.5,64.8,60.9
966.5,525.4,66.9,62.2
1010.0,516.3,73.5,65.0
1052.4,497.9,68.9,61.9
1075.1,475.9,66.9,61.1
1100.1,428.1,69.1,61.1
1119.4,370.4,74.2,69.1
1132.3,337.4,79.2,73.8
1149.4,328.0,76.3,77.1
1153.6,358.7,82.5,77.4
1152.6,400.9,84.3,80.0
1161.8,455.9,86.5,79.3
1169.5,506.4,87.5,92.7
1168.8,535.2,89.7,95.3
1149.7,523.7,89.8,89.8
1139.3,467.6,82.9,79.7
1136.8,369.7,83.3,82.2
1144.3,332.9,85.4,88.0
1146.8,373.7,86.4,85.3
1140.3,468.9,91.5,89.2
1144.7,521.5,91.8,90.7
1146.5,462.5,101.8,90.8
1173.9,361.2,89.9,87.2
1194.0,309.9,79.8,94.3
1176.4,390.4,85.8,88.2
1153.3,511.0,86.9,90.2
1140.5,537.3,87.6,89.3
1134.3,494.2,81.1,79.9
1136.7,446.3,82.3,67.0
1135.4,377.5,83.1,81.2
1120.6,370.0,81.2,81.8
1068.8,418.5,79.9,77.8
1029.9,495.2,75.0,65.5
1005.7,550.4,71.7,94.5
980.3,646.3,69.1,68.6
975.4,659.5,70.0,66.2
984.9,644.3,74.5,57.4
993.2,627.1,75.7,56.4
998.9,603.8,73.3,67.1
989.2,591.0,80.2,71.6
971.3,586.7,84.8,70.0
952.8,579.5,77.1,73.9
934.3,585.1,79.6,75.2
919.3,608.2,70.9,69.6
914.7,612.6,71.8,71.7
908.5,606.2,74.1,72.9
899.0,599.3,75.3,72.3
890.2,599.2,76.0,71.5
889.7,595.7,73.4,71.0
887.5,576.7,77.3,73.2
889.0,550.6,76.6,68.2
908.8,523.4,70.6,70.6
938.1,505.7,74.1,73.1
971.2,502.8,75.2,72.9
1001.7,504.4,73.4,76.2
1063.8,521.9,77.4,73.7
1125.8,540.9,72.9,74.8
1188.5,595.4,75.0,77.6
1151.8,571.4,80.2,130.0
1192.4,435.7,150.5,182.3
1194.0,439.7,207.9,201.8
1194.1,435.8,201.9,211.0
1189.3,431.0,188.9,187.2
1193.5,430.4,148.8,188.4
1189.5,428.7,211.3,189.4
1189.3,425.6,180.2,190.6
1192.1,424.2,159.1,190.5
1192.5,415.4,215.7,211.3
1188.1,406.6,128.5,202.2
1195.8,424.1,158.1,186.1
1196.2,413.2,173.1,198.5
1191.6,426.0,147.4,185.4
1190.1,433.6,181.8,179.6
1189.4,415.2,146.3,196.8
1188.6,430.6,155.3,179.4
1189.3,413.3,146.1,189.9
1191.4,427.4,159.7,186.7
1189.7,409.1,180.6,197.5
1191.1,393.3,154.8,212.6
1192.1,421.9,141.6,188.9
1195.8,432.0,166.2,176.6
1187.7,421.6,152.0,187.3
1191.7,429.2,125.4,176.5
1193.2,413.8,128.0,197.2
1183.7,430.3,167.3,183.0
1105.9,481.3,129.6,180.7
1092.2,500.8,101.2,147.3
1088.8,500.8,95.3,132.0
1084.8,512.8,100.4,87.9
1074.3,526.0,110.6,93.3
1064.5,533.6,120.7,95.3
1054.6,544.7,82.8,134.0
1048.5,547.8,78.1,72.6
1040.7,555.3,76.0,64.5
1038.2,560.2,74.2,65.4
1020.8,559.7,72.5,65.2
997.5,564.7,69.4,57.8
975.0,566.1,68.8,57.0
942.6,564.9,64.4,58.2
912.5,589.5,67.3,57.3
905.8,621.6,78.5,60.5
907.2,652.1,80.9,62.8
907.4,668.9,82.4,64.1
909.7,655.8,78.7,62.1
903.0,634.9,79.4,63.1
884.7,601.7,86.3,60.8
869.1,575.1,83.9,63.2
859.7,559.8,84.0,63.6
842.7,549.5,78.3,61.2
827.3,557.3,80.1,58.5
825.7,574.5,76.5,60.3
842.0,621.0,72.5,57.8
870.8,649.5,46.5,56.2
880.5,666.5,42.3,54.9
866.4,664.6,59.5,59.4
836.0,651.0,69.9,68.0
819.6,629.2,83.2,70.7
814.3,587.6,82.8,68.4
831.9,556.4,84.1,67.1
861.7,557.3,79.7,59.9
878.5,555.3,86.1,62.7
901.5,589.8,83.0,57.9
914.1,611.4,80.0,61.3
924.5,624.7,80.9,62.2
937.0,619.6,79.3,63.2
946.7,613.7,74.5,61.4
944.4,609.1,78.2,65.7
940.7,599.3,79.2,63.0
941.6,565.6,79.5,59.3
945.1,530.2,81.9,59.0
971.1,492.0,80.5,60.8
1006.1,486.9,66.7,63.1
1068.5,487.9,66.3,57.0
1096.9,492.0,82.5,61.7
1135.3,496.7,84.9,59.8
1190.4,500.9,77.5,67.3
1234.3,507.0,82.7,98.0
1195.2,443.9,143.3,140.1
1197.9,435.1,143.4,143.2
1198.9,438.4,132.8,142.3
1194.6,425.0,109.4,137.5
1135.3,539.1,125.7,134.3
1188.7,426.4,104.4,179.7
1070.6,517.9,82.3,97.7
1052.6,560.4,65.2,94.8
1014.3,583.1,59.2,52.2
995.0,596.1,57.5,45.9
967.0,570.4,54.0,44.7
950.7,532.9,53.5,47.4
938.8,480.3,56.1,50.8
947.9,436.1,54.5,54.1
975.9,414.5,54.6,55.1
1005.6,404.6,62.0,56.4
1077.8,391.3,56.4,58.0
1124.8,387.2,60.8,56.6
1184.1,394.2,58.9,53.8
1233.3,428.7,59.7,53.9
1255.6,452.0,58.0,55.2
1260.0,450.8,56.3,54.2
1251.1,446.6,56.7,52.1
1218.1,446.8,72.9,52.6
1191.4,447.9,58.7,52.8
1138.1,449.7,63.0,54.6
