1074.0,499.3,89.0,94.6
1069.5,514.7,92.0,92.7
1056.3,524.9,90.6,93.8
1015.7,549.0,93.0,90.9
996.3,568.7,96.2,91.2
967.7,587.4,95.6,89.3
947.4,608.6,97.7,89.4
931.1,622.7,99.3,87.5
918.1,628.0,97.6,90.4
909.2,644.6,99.8,83.9
919.5,656.1,106.3,79.2
912.3,656.1,113.6,82.7
915.1,665.5,117.0,82.0
913.5,677.3,120.3,81.2
923.6,689.5,116.1,77.7
908.9,688.3,112.9,78.5
897.6,681.0,108.7,83.7
892.8,669.7,101.2,87.0
897.0,650.8,80.8,89.8
888.2,634.3,72.0,94.7
902.8,605.1,58.6,86.0
902.4,584.2,50.5,82.0
913.0,556.3,50.8,87.9
906.8,545.2,51.9,84.1
857.8,539.8,58.6,83.9
799.8,539.7,68.5,88.5
789.1,535.9,70.2,88.6
780.4,530.6,69.4,80.2
783.2,529.2,66.7,75.3
798.4,506.3,75.2,80.2
790.9,484.7,82.2,75.7
780.2,464.4,86.0,73.3
751.3,439.5,93.3,73.9
735.3,436.7,100.5,77.7
708.5,443.5,101.7,77.2
724.9,447.6,104.2,73.4
743.2,449.3,102.6,74.2
800.6,452.9,103.0,79.1
831.1,455.7,105.2,77.8
863.7,435.4,107.1,79.3
856.8,416.3,102.2,78.4
864.3,425.9,97.7,71.7
860.4,436.5,95.9,75.9
850.6,470.0,96.6,70.9
831.9,481.5,62.5,68.8
911.2,435.6,49.7,96.9
872.7,470.5,84.6,73.0
914.4,456.8,84.9,74.9
953.4,459.7,84.6,74.9
979.3,473.8,85.2,76.9
1018.7,463.7,86.2,77.1
1042.6,449.8,86.2,81.4
1060.1,443.0,87.2,80.3
1036.5,419.4,86.8,80.3
1066.6,394.8,88.2,80.8
1134.9,367.1,88.8,82.1
1150.4,381.7,89.2,81.1
1149.5,411.0,91.2,84.7
1110.0,452.6,91.2,83.7
1041.3,459.6,91.9,85.0
1058.3,469.1,92.0,84.7
1035.3,484.8,94.0,84.8
1025.2,500.5,101.6,81.6
958.3,548.0,118.0,83.5
946.3,582.9,126.6,79.5
943.2,598.9,130.8,78.4
915.3,600.1,131.4,85.3
921.8,596.5,131.4,85.1
930.1,587.7,129.8,87.5
958.7,578.9,130.2,87.4
978.4,580.0,128.7,85.6
972.9,575.9,120.8,84.5
978.3,563.9,120.1,81.2
988.3,532.7,120.3,79.7
989.8,499.6,120.8,91.2
979.7,525.7,136.2,80.0
930.0,525.0,134.1,81.1
924.0,526.8,138.7,82.2
888.4,519.6,138.8,80.3
871.4,519.4,139.1,81.4
821.8,512.3,145.4,90.2
787.4,491.5,140.3,97.7
814.6,476.4,141.2,99.7
830.4,462.7,144.1,106.5
815.3,465.9,133.5,106.7
839.9,484.4,141.9,103.8
851.6,504.9,153.1,98.7
840.0,518.2,151.1,98.4
831.3,522.5,145.3,100.4
845.0,527.0,142.4,98.4
844.6,530.7,137.5,89.1
847.7,526.1,137.3,88.2
841.3,526.8,138.5,85.5
842.0,519.0,136.7,87.4
819.9,496.2,140.7,90.2
807.5,479.3,138.7,89.4
806.0,465.5,135.6,90.1
826.5,465.5,136.4,87.6
841.6,467.3,132.1,90.7
875.4,473.7,117.6,85.1
905.1,469.1,104.5,90.4
919.1,469.5,103.3,88.8
925.6,476.4,96.8,79.7
931.4,480.7,95.1,84.2
934.9,479.1,95.3,86.2
943.1,478.9,89.9,87.9
956.3,485.9,92.9,89.5
979.1,491.4,84.6,90.1
997.8,495.7,86.4,91.3
1022.6,504.8,86.5,89.5
1037.7,510.5,85.1,90.7
1062.7,517.4,81.7,90.8
1082.5,522.2,85.9,90.2
1114.0,524.1,86.3,90.1
1137.1,521.2,82.7,90.0
1158.8,521.5,84.7,90.7
1167.0,521.7,93.7,91.5
1162.4,524.8,88.4,90.5
1166.4,529.0,88.9,93.6
1153.8,528.3,80.8,90.8
1154.9,522.3,87.9,91.1
1161.0,521.7,84.9,92.3
1161.6,523.9,86.7,91.4
1131.1,528.4,85.2,91.2
1116.0,536.7,88.1,90.9
1062.3,546.9,84.1,91.4
1061.6,551.1,80.0,90.9
1045.4,547.0,82.8,90.5
1027.9,541.7,81.3,89.6
1008.3,525.4,85.7,92.6
996.8,522.5,87.7,93.5
984.9,527.4,84.5,92.1
979.8,529.1,80.8,92.1
981.5,522.4,80.6,92.7
969.7,511.5,79.1,94.0
962.6,495.8,80.0,93.8
954.4,486.3,79.1,96.3
940.6,489.1,82.6,94.3
923.5,490.5,84.3,93.7
881.8,507.2,81.9,93.8
838.1,529.0,80.9,93.7
790.8,554.7,77.1,93.9
749.2,572.0,78.8,93.6
700.7,603.9,79.4,93.5
697.0,627.0,78.4,92.7
701.3,651.6,78.1,94.0
711.9,669.5,79.2,93.6
725.5,684.8,80.6,92.4
756.7,685.7,80.7,93.5
813.3,693.5,80.6,91.2
844.3,694.1,81.4,93.9
890.0,709.5,82.7,94.7
922.9,717.6,81.0,95.8
958.3,735.3,79.3,92.2
1005.5,743.8,79.9,94.3
1027.1,740.7,79.6,95.7
1031.3,730.4,81.3,94.4
1008.4,711.2,80.4,91.8
997.2,692.7,80.2,92.8
977.8,666.5,82.3,94.3
955.2,634.7,80.1,92.8
928.7,602.4,78.2,92.5
905.9,584.6,78.5,91.0
876.0,549.3,81.1,91.5
850.7,509.4,76.7,90.4
834.7,476.7,84.8,92.1
827.6,465.1,81.4,89.0
816.3,459.2,80.6,90.2
806.9,447.0,82.1,88.5
798.7,431.1,86.7,90.6
791.2,420.2,81.0,90.3
776.9,418.6,86.3,91.5
761.0,427.7,86.1,91.8
728.8,439.5,85.5,92.3
699.7,442.6,82.6,91.4
672.6,445.1,85.1,92.1
671.1,446.9,80.0,92.0
701.2,451.6,80.2,92.0
733.3,453.3,85.7,91.9
823.3,457.9,84.1,91.6
877.3,460.6,82.0,91.4
917.8,463.1,84.4,91.7
980.8,475.1,85.2,91.6
1021.8,483.7,84.0,91.0
1051.9,490.0,88.1,92.0
1085.3,494.8,86.8,92.3
1110.4,498.4,85.4,92.5
1131.1,504.1,86.2,92.1
1149.4,506.8,86.8,93.3
1162.4,509.1,85.6,92.6
1174.6,507.1,87.8,91.4
1175.6,505.5,87.6,92.3
1180.4,507.4,86.2,93.7
1178.3,517.0,85.4,92.4
1170.0,526.2,88.3,94.1
1158.4,533.5,89.5,94.0
1148.3,536.3,87.0,91.8
1136.9,539.1,92.1,92.6
1114.6,544.4,86.9,94.9
1086.9,551.9,82.2,93.0
1044.1,557.7,82.3,92.3
991.8,559.2,83.1,92.8
957.0,560.0,79.9,90.1
914.6,553.0,84.7,93.0
897.9,551.2,79.7,90.8
886.8,550.1,77.0,90.1
879.0,550.8,77.0,91.5
870.8,558.7,80.5,91.6
868.8,578.3,78.3,92.7
850.5,605.0,78.1,92.6
826.6,642.4,78.6,92.3
810.2,656.1,77.7,91.0
788.5,657.1,80.1,91.7
776.5,658.1,77.2,91.2
759.3,661.9,81.3,92.5
736.3,670.3,76.2,90.5
710.1,668.2,77.7,92.8
674.3,653.2,77.8,91.7
635.3,629.6,81.4,95.8
606.5,608.1,83.7,98.8
620.8,605.8,80.9,96.7
640.8,598.9,85.9,99.5
670.6,593.7,85.8,98.7
704.4,578.7,82.2,97.8
739.8,559.1,86.3,95.2
780.4,528.2,80.6,94.5
799.2,505.7,93.9,94.3
824.1,480.6,81.1,93.2
845.9,450.2,85.0,93.9
867.7,435.2,86.4,92.4
890.2,442.7,82.0,92.7
905.6,455.0,93.5,94.2
939.3,480.4,87.9,93.7
972.5,496.9,87.2,93.3
995.9,498.8,94.1,94.0
1012.3,499.9,92.1,93.4
1016.3,503.4,85.9,94.1
1014.2,511.8,84.7,92.9
1010.2,515.0,85.5,93.7
995.6,522.2,90.1,93.4
988.4,527.9,86.9,93.3
978.0,539.7,84.2,94.0
973.9,553.0,92.6,96.2
985.2,567.5,84.3,93.6
987.4,573.6,93.0,96.7
995.6,583.1,87.6,95.2
1011.5,586.2,86.2,94.9
1024.6,594.7,84.1,93.9
1027.5,598.6,83.1,94.5
1026.4,603.4,84.5,94.7
1022.0,606.7,82.3,93.0
1028.8,626.7,85.8,93.6
1043.4,635.2,82.9,93.6
1105.2,639.1,83.0,95.9
1158.9,629.7,85.6,96.5
1192.2,618.4,86.4,94.3
1215.0,604.3,97.9,97.3
1238.4,606.6,88.7,95.5
1267.1,615.1,101.0,98.9
1266.1,630.3,90.7,94.5
1256.0,635.4,88.7,93.5
1225.2,627.7,87.0,92.6
1175.9,609.6,95.7,95.9
1136.8,597.8,91.9,93.1
1100.3,584.1,96.2,94.4
1056.9,566.4,95.3,94.7
1027.0,556.6,86.4,91.3
989.3,541.2,92.5,92.6
966.6,535.2,90.6,93.4
942.8,530.2,91.1,93.6
929.6,526.3,98.0,93.1
910.2,518.4,91.9,92.3
896.7,508.0,95.7,91.0
888.5,496.8,88.3,92.1
878.0,492.1,89.1,92.1
874.9,482.1,82.4,90.3
871.0,475.7,81.3,92.1
858.9,468.4,85.7,91.7
855.1,465.3,82.0,91.1
855.3,460.3,82.2,91.6
858.9,450.3,86.4,90.7
864.2,440.4,83.2,88.8
870.6,425.7,81.3,92.0
873.2,416.6,84.3,91.9
878.4,419.3,82.3,91.1
884.8,419.3,80.3,91.3
891.7,413.7,80.1,91.8
890.8,398.2,91.1,92.0
890.6,393.8,78.0,92.1
885.9,395.2,80.6,91.7
887.4,405.6,80.7,91.0
896.0,425.6,77.7,91.3
897.6,443.8,80.0,91.0
895.3,473.4,84.9,90.2
885.6,493.8,77.2,90.7
890.8,506.3,79.5,92.2
900.9,519.8,75.9,92.3
895.0,533.6,77.1,93.1
899.0,546.6,75.6,91.8
912.9,562.7,75.7,92.7
918.4,581.4,74.7,93.1
925.6,595.5,73.8,96.4
928.3,606.2,74.3,95.3
924.0,630.4,74.1,93.2
919.8,635.9,72.8,96.3
902.7,643.9,74.1,98.5
894.6,646.3,73.7,97.2
887.7,643.4,73.3,98.2
871.2,638.7,74.1,100.3
841.0,639.6,72.5,96.4
845.5,642.2,73.3,95.0
904.3,650.4,73.9,97.5
943.1,658.7,74.3,95.2
1021.1,665.7,72.9,96.4
1064.8,664.2,76.2,98.5
1113.9,663.5,77.8,97.6
1169.4,660.1,76.9,97.5
1197.2,659.5,79.2,97.7
1243.3,658.6,80.6,97.2
1280.3,653.5,79.2,98.3
1303.7,651.3,82.2,99.1
1330.3,649.6,82.6,99.3
1334.6,648.2,83.7,98.3
1340.1,636.9,83.1,100.6
1324.9,626.5,81.9,102.2
1301.2,623.3,82.6,99.0
1253.8,622.5,83.4,98.9
1176.1,617.4,79.4,96.9
1138.7,617.4,81.2,95.4
1071.7,612.1,79.5,98.3
1035.2,613.0,78.5,96.0
998.4,610.0,77.3,95.9
975.5,604.5,78.3,98.6
950.9,598.7,75.7,96.9
936.2,589.0,75.6,98.0
909.5,575.0,74.9,97.4
883.7,566.1,75.7,96.0
859.3,557.6,75.8,95.4
846.3,555.8,76.3,96.2
839.5,552.9,76.3,95.8
845.8,554.2,76.2,95.0
854.5,554.5,76.7,95.9
857.8,545.9,76.5,94.9
847.6,531.5,84.5,92.5
830.4,516.5,93.1,93.1
815.4,503.1,85.0,92.7
797.3,491.8,81.7,92.0
788.7,484.8,78.1,93.2
779.4,483.4,76.0,90.9
775.9,473.7,79.7,92.9
781.2,463.7,77.6,93.7
806.2,455.8,78.8,93.3
820.5,446.1,76.9,93.7
827.4,433.6,76.8,91.9
826.4,421.4,83.0,93.9
838.8,417.9,77.8,92.5
850.0,404.6,77.4,92.6
857.0,402.9,77.8,93.4
858.2,400.9,78.0,93.8
858.2,404.3,84.9,93.9
859.5,424.2,79.0,93.7
867.1,466.5,81.0,92.5
875.6,515.7,85.9,93.3
899.8,557.1,78.7,93.3
913.4,581.4,76.1,91.7
917.1,607.9,77.5,92.7
916.6,622.5,79.4,94.8
919.8,634.0,79.0,93.0
926.6,644.0,78.0,95.6
933.1,674.3,80.0,94.1
946.2,698.7,78.0,94.6
955.9,748.0,79.2,93.6
963.0,776.1,80.5,96.4
978.7,826.3,81.1,95.4
984.5,862.5,81.8,96.6
991.5,861.5,80.6,95.0
999.5,837.6,80.9,95.1
1007.2,795.2,82.2,95.4
1015.3,758.6,79.8,93.2
1030.0,726.3,79.4,91.4
1059.7,705.1,80.4,90.5
1086.7,680.3,80.3,89.3
1095.3,664.5,83.6,89.9
1107.8,644.1,79.8,88.4
1117.5,627.4,83.9,89.0
1120.7,626.0,86.6,89.4
1109.1,627.0,81.7,87.6
1089.0,613.6,83.3,88.8
1060.8,596.3,85.6,90.5
1019.4,588.8,82.8,89.0
995.4,584.9,80.1,88.3
960.7,573.9,79.4,89.1
924.7,560.3,79.3,88.9
889.9,546.7,78.7,88.4
867.7,537.7,79.7,90.2
840.8,523.9,75.3,88.1
843.1,510.3,78.0,91.5
851.8,501.9,76.5,90.5
864.4,492.8,77.0,90.6
883.1,477.7,77.0,89.7
891.6,476.4,75.7,89.5
881.3,485.4,76.4,89.3
872.3,485.6,76.5,90.1
839.2,464.0,75.7,90.5
825.5,451.5,77.0,90.2
804.2,442.4,76.9,90.0
809.0,432.8,76.1,90.9
817.7,425.2,74.9,90.7
835.1,410.1,76.8,90.1
863.0,408.9,76.4,89.9
893.6,415.0,82.3,90.1
929.6,419.1,76.7,89.1
958.5,419.9,77.5,90.3
987.8,421.9,79.3,89.5
1013.6,426.4,78.9,89.8
1042.1,431.3,77.9,88.0
1071.1,433.8,79.0,89.5
1099.7,433.1,84.4,88.4
1117.8,431.6,79.4,90.8
1132.3,430.9,80.7,90.3
1125.9,432.7,78.4,91.5
1108.6,441.4,78.8,93.9
1113.5,450.9,78.3,96.1
1133.3,472.0,78.6,94.9
1143.6,480.2,79.0,96.0
1154.7,492.2,79.8,96.3
1152.0,512.0,80.4,93.8
