1238.8,522.8,129.5,116.6
1242.7,521.8,127.8,117.4
1244.9,522.1,130.9,117.9
1250.3,520.2,127.1,118.0
1257.1,521.3,129.8,118.6
1263.6,516.1,125.8,121.8
1269.4,518.8,123.6,120.5
1272.0,520.8,132.4,120.1
1284.7,519.4,133.4,121.1
1295.4,515.0,134.9,124.5
1301.7,511.2,129.2,129.5
1301.8,512.5,125.2,130.1
1308.9,514.8,134.2,125.7
1315.5,513.2,137.5,127.8
1318.6,514.0,126.5,129.0
1327.2,521.5,142.8,120.8
1331.6,516.4,145.3,126.4
1337.1,525.6,158.3,118.2
1339.6,526.1,164.8,117.0
1353.5,524.8,176.2,117.3
1358.4,524.0,167.8,119.9
1369.6,521.4,162.5,122.5
1377.8,520.5,170.2,123.2
1381.7,522.8,176.6,121.7
1391.6,523.7,169.0,120.7
1404.4,523.1,149.8,121.7
1409.6,521.5,152.1,124.6
1416.7,526.9,136.9,119.8
1427.1,531.1,166.9,115.1
1432.5,532.5,161.5,113.9
1444.5,533.6,151.5,112.4
1453.4,533.2,141.6,113.9
1460.6,529.5,136.1,118.4
1465.9,527.7,134.5,120.0
1466.4,530.0,140.6,118.6
1465.6,530.0,142.1,118.1
1465.7,530.4,142.4,117.2
1465.5,530.8,140.6,117.4
1464.7,532.6,132.0,116.2
1462.0,532.1,134.1,116.6
1454.2,530.7,139.1,117.6
1450.8,533.0,144.5,113.7
1434.4,533.2,160.0,113.9
1426.8,531.8,158.2,115.0
1416.5,530.5,158.7,116.0
1406.5,528.7,142.5,118.4
1394.8,529.2,168.6,115.3
1386.8,528.2,171.9,116.9
1375.1,529.8,198.0,114.4
1369.8,532.2,159.6,112.0
1358.9,526.6,175.4,117.4
1350.9,526.6,146.3,116.1
1336.1,532.9,141.0,109.1
1329.5,522.0,136.9,119.7
1321.8,527.2,127.5,116.2
1313.6,523.0,131.8,116.1
1310.6,522.8,121.8,114.9
1296.8,526.7,117.2,110.5
1286.0,516.5,126.9,119.9
1277.2,506.0,144.3,130.9
1266.8,510.6,125.1,125.5
1253.8,524.6,120.4,110.9
1246.2,512.2,116.4,124.9
1231.5,518.2,119.6,118.1
1214.1,518.7,121.8,116.0
1204.5,515.9,124.7,119.0
1193.9,519.5,122.4,116.9
1185.2,520.5,133.7,114.1
1169.5,517.4,135.6,115.8
1154.9,519.0,119.5,113.6
1146.7,517.6,117.8,115.9
1073.3,513.5,170.8,117.2
1075.7,511.7,179.5,117.8
1075.3,506.6,149.9,121.7
1072.9,507.3,137.4,120.2
1072.8,512.4,134.7,114.4
1070.5,514.1,138.5,113.7
1065.2,513.2,125.6,113.5
1052.0,513.0,120.1,112.5
1042.8,511.6,116.3,114.5
1027.1,510.4,118.1,114.5
1022.8,511.9,113.6,113.1
1006.3,511.4,120.5,112.7
997.2,508.9,124.2,114.7
986.5,508.3,128.0,114.4
965.3,508.9,160.5,112.9
963.7,506.0,145.7,116.1
962.5,505.1,149.5,114.3
959.6,508.4,146.5,111.8
954.5,508.6,118.4,111.2
947.7,518.0,106.6,102.6
941.4,516.3,105.9,104.0
934.6,510.9,107.9,109.4
912.0,509.3,127.2,110.2
910.6,507.5,124.9,111.6
907.2,507.8,125.0,111.1
906.2,515.8,119.7,104.7
909.5,508.4,118.2,110.2
933.1,510.1,183.5,108.8
908.4,511.8,136.2,108.7
907.8,509.2,156.8,107.9
909.1,512.5,128.6,105.6
907.4,512.0,142.5,107.3
906.9,514.1,131.1,104.6
905.6,513.9,127.1,106.1
906.6,512.5,129.9,107.9
908.0,506.7,125.8,113.9
908.9,508.7,123.4,112.8
910.4,511.4,128.3,109.7
914.4,506.3,130.7,114.4
920.2,502.0,127.9,119.1
927.5,500.7,123.3,119.9
933.7,504.2,122.7,117.7
938.2,504.0,115.8,118.1
941.9,504.6,117.0,118.2
947.0,507.3,119.4,115.7
953.4,509.5,129.2,113.4
958.0,509.6,131.9,114.2
960.2,515.1,129.3,110.1
966.7,523.0,119.5,98.8
977.2,524.0,120.8,100.1
987.0,519.8,103.2,102.7
990.6,504.4,95.2,118.0
984.3,522.1,119.9,102.0
1022.8,523.6,101.3,100.0
1034.5,526.1,120.2,100.0
1039.4,526.9,105.1,97.3
1053.9,518.9,112.3,108.1
1061.3,521.7,114.5,102.4
1065.3,524.7,107.6,98.7
1069.3,520.0,115.6,106.0
1074.3,527.4,121.9,100.0
1074.5,523.9,132.4,103.8
1072.2,524.8,139.1,101.2
1071.9,525.9,156.0,100.7
1075.5,528.5,154.5,99.3
1078.2,526.0,160.8,103.5
1069.0,524.6,174.9,105.2
1081.9,527.1,147.1,100.3
1147.1,527.2,115.3,104.0
1070.5,522.0,164.5,107.8
1084.4,526.9,165.7,102.6
1166.6,532.2,104.0,98.3
1169.4,529.2,106.2,100.8
1173.5,523.7,95.5,106.9
1179.0,520.2,95.4,109.3
1183.2,517.8,104.5,113.0
1183.7,519.5,113.5,111.1
1185.1,520.8,114.9,110.8
1188.0,520.8,109.9,110.4
1190.6,521.7,107.4,108.2
1192.5,520.7,104.3,108.8
1194.8,520.4,99.5,108.9
1197.1,519.7,94.0,109.6
1197.4,519.2,88.3,109.9
1197.1,518.8,87.9,109.2
1199.7,519.9,77.7,108.0
1199.2,519.5,75.5,108.1
1194.7,519.3,76.4,107.1
1190.4,518.9,85.7,107.3
1186.4,518.6,90.6,107.3
1181.4,519.0,92.4,106.4
1173.5,518.0,91.5,106.7
1167.9,518.9,92.4,106.4
1161.2,517.3,91.5,104.8
1154.3,516.7,101.8,106.5
1066.9,518.3,139.1,101.4
1066.7,516.1,135.7,103.1
1067.4,514.5,136.5,105.0
1068.5,514.4,138.6,106.5
1066.9,514.1,137.2,106.3
1069.1,514.2,132.1,106.3
1072.7,517.1,139.2,103.2
1076.6,515.1,132.4,104.8
1081.9,517.6,119.4,102.0
1077.1,516.1,117.1,101.7
1068.9,523.4,117.3,96.6
1072.7,520.2,102.6,99.4
1064.6,514.1,105.4,103.9
1060.5,513.0,103.4,104.9
1052.8,517.7,109.1,100.9
1048.1,517.2,111.4,101.9
1049.9,519.3,105.1,99.7
1045.5,511.7,105.9,106.8
1036.4,512.6,109.5,106.2
1040.8,514.9,100.8,103.7
1032.4,511.0,105.7,108.0
1027.7,511.1,106.6,107.2
1024.7,510.4,106.1,108.0
1021.7,510.6,106.4,108.1
1017.3,510.1,111.4,108.8
1015.6,510.3,110.6,109.0
1010.1,510.3,115.2,109.1
1006.5,511.1,117.9,108.9
1003.5,509.3,120.6,110.0
995.7,509.3,126.2,110.4
992.0,509.2,110.8,110.7
982.7,508.4,123.4,111.0
976.0,508.2,116.8,112.1
969.0,510.0,114.7,110.6
956.6,507.7,118.3,112.7
952.6,508.0,119.2,111.5
952.6,503.9,111.8,115.2
946.5,505.3,114.9,114.6
941.5,507.3,113.6,112.1
935.4,508.6,114.2,110.5
931.7,505.3,112.4,112.4
934.7,502.2,107.1,115.1
930.3,497.6,108.5,119.9
912.2,498.5,122.9,118.5
904.6,498.1,123.7,117.7
906.5,497.6,114.0,119.6
896.3,500.0,121.3,116.7
890.7,497.1,124.7,119.2
893.8,496.5,119.1,118.8
888.1,496.6,131.7,118.7
879.3,496.2,134.0,119.3
870.2,496.1,144.3,120.0
855.0,495.2,149.0,120.4
853.6,495.6,123.0,120.3
841.7,498.7,122.0,116.1
835.8,496.9,116.8,119.1
841.5,497.5,120.6,116.4
827.5,497.6,118.3,114.8
834.9,496.7,115.3,115.6
823.1,497.3,118.7,114.8
819.1,499.6,123.6,112.6
813.3,501.5,123.3,110.5
818.4,504.1,129.6,108.2
810.5,502.6,119.9,109.8
800.7,503.5,126.6,107.8
795.9,502.7,122.5,109.7
789.4,507.6,125.8,103.9
782.8,508.4,134.9,103.7
788.3,508.3,125.6,103.0
784.5,510.7,119.5,101.0
780.6,509.2,112.2,102.6
774.0,505.7,115.0,105.4
768.3,506.8,113.1,105.1
765.9,510.7,115.1,100.7
764.3,503.3,111.1,106.6
759.1,503.9,113.6,106.3
755.3,510.2,118.6,100.0
756.5,504.6,119.6,106.8
760.1,504.8,121.6,105.9
761.0,505.7,115.0,104.4
772.7,505.9,109.6,104.7
771.8,504.6,107.8,106.0
773.8,504.2,110.6,106.0
780.7,507.5,112.7,103.0
777.8,505.2,106.2,107.4
784.0,504.7,103.0,106.4
785.5,504.2,100.2,107.9
789.2,505.2,94.1,106.2
795.9,504.5,87.4,107.0
804.1,504.6,78.7,106.8
812.7,504.0,68.6,105.3
810.8,504.5,81.0,102.5
811.1,505.9,90.1,104.3
810.4,506.4,89.3,103.5
810.7,504.7,93.4,104.5
809.9,505.1,95.2,104.4
813.9,503.9,99.4,104.1
810.8,499.6,105.8,109.6
815.8,500.0,107.0,108.9
816.9,499.8,106.7,109.8
821.1,499.3,109.0,109.0
824.3,498.9,112.4,109.0
834.7,500.9,113.6,106.7
844.2,500.5,108.8,107.0
855.7,499.1,107.3,108.3
864.5,501.2,105.9,107.8
875.2,502.3,115.2,106.8
881.4,501.2,119.3,106.8
950.8,501.7,109.6,105.2
899.2,504.2,124.5,106.1
956.8,501.2,166.6,107.1
925.3,499.0,199.2,110.6
908.7,505.5,210.9,106.4
920.1,505.4,114.8,106.3
934.1,507.2,110.0,104.6
942.7,513.2,103.4,101.0
947.6,519.9,102.9,95.2
952.1,521.1,104.3,94.1
957.0,512.2,120.1,103.2
961.2,512.9,127.2,101.8
957.6,516.4,125.5,98.5
964.1,517.0,141.9,99.9
971.3,513.8,138.3,103.3
981.2,514.2,134.4,101.9
981.2,514.3,139.6,102.3
1000.7,516.5,120.8,99.6
1006.9,514.4,114.9,104.1
1013.9,516.3,113.7,102.1
1025.2,515.2,106.1,102.4
1032.1,515.2,110.9,102.4
1038.9,516.5,112.1,101.3
1051.1,516.4,116.8,102.3
1061.2,518.2,108.5,100.8
1058.3,517.6,110.3,101.3
1062.9,519.4,108.3,99.3
1063.4,517.4,114.1,101.2
1067.4,519.4,112.9,99.5
1067.6,519.4,117.0,100.0
1068.1,519.0,119.1,100.6
1068.7,520.9,125.1,99.5
1071.2,520.0,123.1,101.1
1070.9,521.4,124.8,99.7
1072.5,517.8,132.0,104.0
1072.4,519.4,135.7,103.0
1074.5,519.4,146.4,103.3
1077.3,519.5,143.6,103.2
1079.3,518.1,145.3,104.5
1081.3,516.4,148.5,107.0
1093.1,516.7,144.0,107.8
1127.5,519.4,115.5,106.1
1126.8,518.3,125.7,107.3
1140.3,519.3,117.3,106.9
1147.5,517.1,115.5,109.6
1153.1,517.7,116.3,109.7
1159.7,517.8,117.2,109.5
1163.1,517.7,116.4,110.8
1169.4,517.2,117.8,111.5
1175.4,518.9,118.5,110.8
1182.4,517.2,120.1,112.5
1186.2,517.8,119.1,113.0
1192.3,519.1,120.5,111.8
1195.1,520.5,127.9,111.2
1200.5,519.3,127.3,112.6
1206.6,520.5,123.1,111.4
1208.5,519.0,119.4,113.3
1210.9,518.0,121.5,114.8
1211.0,517.1,118.8,116.0
1210.1,512.6,120.1,120.7
1207.5,518.0,121.9,115.1
1208.0,517.7,118.6,115.3
1207.5,518.1,121.7,115.9
1208.4,517.1,112.0,117.0
1210.3,516.7,106.5,117.6
1209.9,517.8,100.2,117.7
1209.7,514.8,94.4,120.1
1211.6,514.7,91.4,119.5
1210.9,515.0,90.6,119.2
1213.0,514.6,87.2,119.5
1202.0,513.3,91.3,122.1
1196.6,513.7,93.2,122.1
1191.8,512.8,97.2,123.0
1182.9,514.3,112.6,121.2
1173.8,513.4,105.6,122.0
1170.2,512.0,87.2,122.8
1160.9,513.2,83.8,120.9
1152.3,513.3,115.5,120.1
1071.9,513.8,125.2,116.5
1078.1,511.7,131.6,120.7
1072.3,512.5,104.6,115.7
1067.7,514.1,122.4,108.1
1070.1,511.7,87.3,98.4
1059.9,517.1,104.1,100.5
1068.0,524.9,152.4,105.6
1122.2,531.3,94.2,101.3
1073.3,530.9,132.5,101.8
1061.8,533.9,136.6,99.6
