623.1,431.8,94.9,112.8
583.4,439.0,95.5,98.5
567.7,448.4,91.7,98.1
546.2,450.1,79.7,107.0
539.4,450.2,74.2,106.3
557.5,451.8,69.9,101.0
577.7,439.8,68.4,90.4
576.6,423.9,70.3,80.4
593.5,424.3,69.3,80.0
591.1,421.3,71.0,90.7
580.8,411.2,72.5,92.0
586.8,414.8,77.4,98.7
603.8,410.5,77.1,109.9
608.4,404.1,79.2,103.1
626.6,381.0,81.1,85.4
627.7,363.5,82.4,100.0
630.3,327.4,84.6,87.9
631.7,312.5,81.0,122.0
627.8,299.4,84.3,90.4
620.4,299.6,83.9,82.2
610.1,302.9,81.4,85.4
591.6,301.2,79.3,94.8
578.8,302.0,81.8,91.7
582.7,308.0,78.5,129.4
592.7,309.1,80.8,93.9
600.0,311.9,83.0,101.7
602.5,312.1,83.1,128.4
597.5,309.5,87.1,93.7
597.9,314.8,88.0,98.7
594.5,315.2,89.7,77.2
593.3,317.1,87.3,87.2
591.2,314.7,90.2,91.2
591.3,320.1,88.3,95.7
598.9,327.7,91.1,92.2
604.4,329.5,90.1,99.0
611.2,326.7,90.1,84.7
620.6,325.7,90.3,103.3
626.5,323.9,93.6,111.4
627.3,320.4,90.7,119.0
622.7,316.9,90.7,97.4
615.0,311.3,89.9,88.9
605.9,309.6,89.7,97.9
595.0,308.9,88.1,98.9
582.3,313.3,89.8,107.4
574.2,315.8,89.7,115.2
570.5,315.5,93.1,118.6
570.3,315.3,93.2,122.9
573.8,319.0,91.0,129.2
578.3,322.2,89.9,139.5
578.9,320.9,91.6,132.7
574.6,321.3,93.4,125.1
564.8,319.4,92.2,106.0
559.8,328.9,91.9,94.1
556.3,337.2,91.3,127.0
549.8,336.4,93.7,104.9
552.2,349.8,91.2,110.0
554.8,358.8,90.7,129.2
554.3,364.7,92.3,116.5
560.2,381.9,92.0,130.4
565.7,384.1,91.9,125.0
565.7,383.9,93.1,122.2
560.6,379.0,93.2,102.2
559.5,383.8,91.1,113.1
557.9,384.5,92.8,119.3
556.5,378.6,92.4,122.7
555.4,379.4,93.2,123.3
555.5,382.9,92.0,126.0
553.5,385.3,92.2,121.0
555.8,391.9,90.3,121.8
550.4,391.9,94.7,116.5
556.7,396.1,89.5,121.5
557.9,397.3,90.2,120.2
555.1,393.1,90.6,102.8
557.9,395.2,87.7,133.3
558.9,395.9,88.8,129.4
557.4,394.2,90.6,122.1
556.1,390.1,89.0,105.1
553.4,391.3,89.9,101.9
552.0,390.2,89.3,110.1
556.9,388.4,88.5,116.7
564.8,392.1,90.9,113.8
566.2,397.4,86.8,132.9
575.0,406.4,88.7,120.9
601.9,416.9,89.8,113.9
605.8,412.1,88.5,127.5
611.7,413.3,88.3,125.6
615.4,415.9,88.6,121.9
625.2,421.9,87.2,121.0
623.7,412.4,87.4,131.1
616.7,404.2,88.0,134.8
620.3,399.2,86.5,132.5
601.7,390.5,89.2,102.8
586.4,391.4,85.8,107.3
567.8,394.7,87.1,95.8
542.1,394.9,82.7,138.5
523.7,390.5,84.9,107.1
513.1,390.8,83.9,116.1
505.6,395.2,82.7,89.0
504.3,395.7,82.7,87.1
506.1,394.4,83.4,85.8
516.3,392.4,84.1,105.7
523.0,388.3,81.1,118.4
522.9,384.4,82.8,102.4
525.7,387.1,80.2,137.1
521.2,384.9,83.4,129.4
516.6,385.8,83.6,129.7
515.2,388.3,82.3,130.6
514.3,398.4,81.5,141.8
509.7,397.2,83.1,108.8
514.3,402.3,80.9,129.6
517.5,400.4,82.4,127.0
528.5,387.9,81.4,98.1
531.4,380.0,79.2,97.2
533.5,380.8,79.1,101.6
533.7,385.2,80.7,101.1
523.9,384.8,79.7,106.6
517.3,382.2,78.9,121.6
512.1,382.4,81.2,106.0
514.8,389.3,82.4,132.9
518.1,389.6,85.2,134.0
520.3,388.0,87.2,128.4
531.6,369.6,84.8,114.7
528.7,369.6,84.9,126.4
532.9,372.0,83.5,109.2
531.6,375.8,81.1,132.1
523.7,370.7,86.4,100.9
525.4,373.5,82.7,149.8
523.6,376.4,84.8,130.4
521.8,371.4,87.5,111.6
520.3,375.5,86.1,142.0
519.5,374.6,89.3,133.7
522.1,375.7,84.8,136.2
524.5,377.3,83.1,132.8
525.7,376.2,82.0,109.9
528.6,378.3,79.5,149.4
526.1,380.9,85.4,128.7
521.0,383.4,89.0,126.9
522.1,384.7,88.4,131.8
522.1,383.5,86.1,106.2
516.4,394.2,92.4,90.4
523.5,401.1,87.7,99.8
527.6,404.6,86.0,94.2
533.7,409.9,82.8,98.7
536.8,412.5,81.5,98.1
538.8,415.5,81.2,130.6
539.8,410.4,82.7,127.3
557.9,387.1,82.5,99.4
608.1,371.0,82.7,93.7
694.3,333.7,80.0,97.9
788.1,305.3,78.8,94.0
801.8,312.4,81.7,98.9
843.8,355.6,80.7,79.5
839.6,399.6,84.6,80.9
816.3,447.3,84.5,95.2
