467.0,341.5,233.3,262.3
460.8,347.2,247.1,266.1
439.7,366.0,273.7,251.1
435.0,377.4,279.1,235.8
432.2,394.4,265.5,207.9
440.2,429.1,272.8,160.7
460.5,433.5,271.5,160.8
477.8,439.7,265.5,159.3
511.5,450.7,250.4,150.1
526.4,446.5,248.2,159.3
547.0,422.8,278.6,219.5
579.1,409.5,287.5,318.0
605.5,478.2,268.3,289.2
584.6,678.9,295.2,171.8
565.1,746.2,218.3,172.2
565.0,797.3,204.8,185.6
575.4,808.3,257.0,181.1
585.6,796.7,275.7,179.3
594.2,775.4,241.9,162.2
620.8,726.2,206.9,162.6
640.3,690.4,221.1,151.5
664.0,644.0,221.8,163.9
688.8,612.2,219.4,171.9
701.3,607.1,207.8,166.3
718.8,606.2,224.8,152.7
742.3,625.7,274.5,192.3
758.5,670.3,234.4,172.2
764.8,702.0,265.2,199.2
760.5,724.9,255.2,184.5
734.4,772.5,274.4,196.7
735.8,807.5,245.4,202.8
736.2,848.3,231.5,199.2
752.8,857.9,248.4,186.5
774.6,779.7,267.2,207.6
796.4,686.1,254.1,173.2
813.8,560.6,239.8,157.6
823.2,451.3,235.8,179.7
823.5,350.3,240.9,179.8
806.0,280.9,267.0,190.8
794.4,268.5,271.7,205.5
749.0,316.9,286.3,204.6
718.0,410.7,290.4,192.2
677.1,559.2,268.7,180.8
630.3,683.3,223.8,186.3
579.8,825.8,219.1,199.1
548.9,944.4,232.2,134.7
541.7,987.5,296.2,91.2
551.3,973.6,289.4,106.4
557.0,911.6,251.3,163.8
561.0,825.7,218.6,201.2
575.4,694.1,237.7,173.5
588.1,525.3,258.5,185.6
596.8,396.6,295.8,180.6
612.3,248.0,281.7,205.6
622.4,172.1,297.3,207.5
626.9,91.5,309.7,224.5
634.8,81.7,303.8,224.8
633.2,150.8,305.1,211.3
630.1,237.1,307.7,204.9
623.7,431.3,328.0,200.4
625.0,607.8,301.3,191.3
626.0,846.2,220.8,213.1
635.4,976.2,320.6,102.6
662.9,679.8,142.5,328.5
700.2,656.3,173.5,405.2
904.1,444.5,311.3,316.0
833.7,390.6,298.6,332.2
804.7,494.6,200.9,576.3
857.6,457.8,294.5,372.5
1008.7,466.6,142.5,353.0
1009.3,443.3,129.6,294.2
971.2,494.0,108.4,242.6
813.4,472.7,78.9,353.9
934.7,438.0,178.9,263.2
884.9,431.5,232.1,227.0
855.6,429.8,258.9,228.7
852.8,427.5,250.9,233.1
843.8,433.0,257.2,232.0
815.7,434.9,279.9,235.3
826.8,433.4,278.8,246.3
841.5,430.3,271.2,245.1
849.1,441.9,284.5,244.8
861.9,442.9,279.3,267.7
883.6,438.7,244.5,320.0
760.6,460.7,308.1,586.2
976.0,447.0,300.7,389.7
815.8,444.7,367.1,354.0
694.3,454.8,253.0,603.0
785.2,446.0,190.4,583.9
800.1,428.7,171.1,291.2
812.3,426.1,148.9,528.8
555.5,860.7,325.1,214.2
627.4,684.5,335.8,232.4
673.0,491.3,343.8,282.7
714.4,289.5,354.2,226.3
740.6,175.9,338.1,229.6
769.4,64.9,318.5,239.6
788.8,38.7,314.6,235.4
813.2,82.5,306.2,231.2
833.0,200.2,308.4,211.4
847.1,286.9,308.2,213.9
848.1,433.3,302.3,208.1
847.8,506.6,328.0,215.5
856.4,577.9,346.0,221.4
887.1,578.3,317.1,264.5
911.4,514.5,244.9,328.1
896.6,505.7,266.4,321.5
858.9,474.4,295.6,353.8
690.8,430.5,307.5,389.8
817.4,441.7,246.6,380.3
819.9,473.4,299.2,379.6
768.9,447.6,212.4,310.6
813.1,491.3,248.1,355.5
725.3,451.3,307.7,313.6
705.2,447.3,294.9,258.5
756.9,463.6,291.5,170.2
785.3,436.1,249.9,167.6
823.4,409.9,239.6,171.9
830.1,419.9,238.3,155.8
856.0,436.7,199.2,142.8
882.7,443.4,155.9,143.1
895.3,436.1,166.9,143.2
881.7,426.3,200.5,144.9
865.5,418.9,220.4,141.0
855.8,414.6,218.8,143.4
843.4,411.0,202.0,162.0
824.2,414.9,233.0,181.0
787.0,439.2,238.1,180.1
762.0,476.8,190.3,140.0
702.1,460.5,176.2,166.9
672.4,461.7,197.0,183.9
649.0,465.3,169.8,157.9
625.2,477.2,172.3,141.6
609.0,511.7,152.4,140.5
583.3,532.2,162.3,147.4
522.4,462.7,206.7,135.8
574.1,538.5,192.0,225.7
610.5,553.7,213.7,236.1
551.1,537.4,311.5,253.4
641.1,547.3,269.7,253.6
625.2,450.2,201.0,226.1
579.2,446.9,210.2,188.5
529.9,439.8,231.8,202.5
431.4,426.8,232.1,288.3
357.1,383.6,231.3,245.1
261.6,364.3,266.4,233.6
250.3,360.0,261.0,219.0
255.5,359.3,263.9,235.4
279.0,358.4,252.9,279.6
321.6,379.6,233.5,279.2
393.3,387.2,234.2,386.5
29.0,391.3,258.0,331.7
151.3,390.5,222.0,621.6
300.4,436.1,204.0,605.0
380.0,404.4,205.6,593.8
425.3,411.8,196.2,421.1
468.0,427.4,164.1,449.1
497.0,458.2,143.4,401.8
523.5,474.7,127.5,353.7
534.3,480.6,133.7,325.2
553.3,476.3,133.5,254.0
541.2,466.0,141.8,355.5
499.4,474.7,211.8,356.6
366.2,666.5,315.8,274.0
392.7,747.2,295.6,250.7
426.3,688.5,285.9,260.1
402.7,605.9,291.1,307.9
854.0,589.4,258.6,183.0
918.3,547.7,245.5,184.3
929.1,484.2,256.2,181.4
936.7,380.8,257.5,219.9
939.4,331.7,251.2,199.7
937.8,286.2,248.9,190.2
916.7,292.0,257.4,181.0
917.7,342.1,249.2,172.3
916.4,446.4,251.4,176.9
916.6,473.6,323.9,238.5
918.2,644.2,276.0,201.6
920.0,720.8,275.5,186.0
917.6,776.6,273.2,181.8
917.7,780.6,271.3,199.3
928.6,774.4,266.7,186.4
993.5,754.7,209.0,186.5
985.2,713.7,213.0,188.0
975.4,677.9,214.4,173.4
861.8,591.9,336.5,169.9
855.9,525.2,291.3,193.3
834.1,491.1,272.8,195.9
788.3,476.6,279.9,190.0
782.3,486.1,273.7,185.8
813.0,523.8,261.5,168.0
868.4,578.4,249.6,172.2
902.6,627.9,270.3,179.5
976.2,695.3,252.8,178.7
1061.6,752.1,194.3,209.8
1021.4,805.9,243.5,220.2
1054.2,823.7,163.3,237.1
1051.6,767.6,160.8,246.3
1036.5,780.8,177.6,243.5
967.9,525.7,95.5,497.2
767.5,364.2,250.9,232.9
853.6,336.1,292.8,239.6
880.3,334.4,292.8,238.1
844.5,331.7,332.4,232.8
911.6,329.1,284.7,241.8
895.6,307.5,281.1,264.9
818.5,264.9,277.6,251.6
715.9,248.0,263.9,284.9
546.4,248.3,315.9,255.7
435.9,270.3,319.1,365.5
338.5,305.2,319.9,342.3
246.0,381.8,289.7,314.4
91.1,461.0,279.8,336.3
4.8,450.3,232.6,467.4
414.4,434.3,236.3,639.4
843.7,688.1,365.1,275.9
794.0,668.5,390.0,260.4
862.5,638.5,284.2,236.5
824.5,559.7,307.7,221.3
887.8,401.8,227.1,259.5
764.6,292.0,347.0,291.3
783.3,228.2,319.1,316.8
789.8,176.4,309.7,311.8
807.0,141.7,296.7,324.5
822.3,156.6,281.9,313.6
855.9,209.9,258.4,279.3
881.3,248.1,235.3,255.3
905.1,314.4,226.8,224.6
930.9,360.9,225.9,213.9
957.0,393.8,227.9,208.1
976.3,411.8,218.3,210.0
974.6,431.6,221.1,251.3
969.0,462.8,240.2,286.6
939.1,560.1,288.7,274.6
957.4,634.8,251.8,273.9
915.9,715.1,242.2,241.8
806.8,801.5,313.7,251.7
836.6,927.8,227.7,152.2
759.2,982.6,260.7,96.9
720.4,996.0,240.1,81.3
700.2,989.5,221.7,88.7
661.3,978.5,240.7,101.5
651.3,948.5,253.7,128.1
684.1,887.4,244.8,137.9
715.4,812.4,241.4,171.6
738.1,790.6,244.7,176.8
759.5,799.0,246.1,151.6
777.3,755.0,239.5,166.1
784.3,741.3,228.6,160.1
774.1,724.5,238.4,155.1
761.4,703.0,247.2,170.3
747.3,687.3,257.2,181.2
763.1,682.6,239.6,180.1
756.7,679.2,246.4,171.0
760.5,676.7,242.2,181.5
752.1,673.5,244.6,183.9
749.5,681.1,243.7,193.1
747.1,687.4,242.3,191.5
742.3,686.9,245.3,186.5
726.5,667.2,248.1,177.9
724.2,655.0,248.3,172.0
728.7,652.8,281.6,159.1
715.3,665.3,191.6,151.0
711.4,659.7,168.0,152.7
711.3,643.9,239.4,160.4
717.8,650.0,251.0,167.4
709.4,659.2,259.5,183.2
689.9,672.0,268.6,178.3
700.7,664.8,250.2,177.3
687.4,634.5,264.7,190.3
691.9,614.7,266.2,203.2
698.6,596.0,280.7,203.3
688.9,527.6,303.1,211.7
744.5,461.3,251.1,218.4
787.2,398.0,224.4,231.6
818.5,328.8,212.9,242.8
845.2,294.0,197.8,231.3
862.6,284.0,194.0,222.2
887.1,300.1,184.4,194.6
907.7,341.6,183.8,178.2
913.5,385.5,195.9,175.8
920.8,433.4,203.4,183.7
936.9,457.7,198.1,190.0
928.9,480.2,210.4,259.8
968.3,561.4,207.8,181.2
991.8,588.3,214.0,151.6
1028.6,613.7,216.8,161.0
1064.1,625.1,230.6,162.4
1083.6,625.6,228.7,149.6
1104.0,587.8,229.6,140.6
1112.7,498.0,231.2,161.1
1110.4,410.6,233.1,164.8
1103.4,337.7,236.4,166.5
1090.1,287.0,238.7,163.2
1081.0,248.0,234.8,171.0
1062.7,233.8,229.1,176.6
1054.1,256.4,230.5,168.6
1038.5,311.6,219.8,167.4
1026.8,367.4,210.8,157.7
1005.3,432.8,194.2,161.2
975.4,493.9,173.4,170.6
919.3,510.6,180.9,285.5
907.9,625.4,144.1,301.1
845.8,635.5,175.3,173.4
809.5,627.0,196.4,151.5
770.8,609.9,205.6,170.7
745.0,600.1,212.7,156.2
721.8,578.1,212.2,177.9
698.3,543.5,222.1,174.7
685.1,480.0,221.8,166.2
684.2,443.7,213.1,169.0
695.0,405.3,187.0,168.0
714.7,384.6,165.4,178.1
718.8,381.5,180.1,173.7
710.6,392.9,209.9,165.6
720.4,418.4,225.8,167.5
740.2,434.7,232.9,155.2
785.4,439.6,217.4,146.2
818.9,434.8,203.2,143.1
867.6,426.7,205.1,142.9
903.6,427.5,215.8,143.9
939.8,427.8,218.5,154.6
966.0,424.5,215.9,165.8
988.8,431.3,216.0,164.5
995.5,438.4,215.7,163.9
998.8,459.8,199.3,172.6
982.3,481.0,196.5,160.6
918.8,514.8,214.6,157.0
853.7,548.4,201.9,148.3
796.7,577.0,214.5,132.7
708.7,594.2,210.8,138.0
617.2,536.1,159.4,236.5
535.0,574.2,196.9,152.8
440.5,499.2,236.4,151.5
436.2,473.2,224.6,155.5
440.1,459.7,224.0,155.3
484.2,537.2,221.9,163.1
509.3,554.8,220.4,166.5
583.5,566.1,204.5,169.8
701.4,549.6,162.7,172.8
747.4,502.5,205.4,199.1
798.7,510.0,239.7,204.8
840.8,513.3,269.7,211.3
867.9,531.7,237.8,219.0
883.5,555.5,313.3,232.4
884.4,556.3,302.9,244.4
882.9,525.6,342.0,273.3
889.8,534.3,329.6,271.7
909.3,555.8,318.9,281.5
931.8,569.9,387.4,284.8
933.7,578.9,393.1,287.7
944.1,566.7,375.7,293.7
909.2,534.6,343.3,321.4
905.2,482.8,275.7,391.6
830.2,425.1,271.2,305.4
780.0,413.0,249.7,210.7
745.8,426.9,300.9,205.1
734.7,450.3,295.5,199.5
709.6,485.3,281.4,199.6
688.8,500.2,277.1,190.9
669.4,467.9,266.6,189.5
663.5,402.1,262.9,185.6
677.9,354.6,259.1,188.7
746.4,313.3,216.7,181.2
843.0,301.5,211.0,245.6
890.8,316.8,253.1,194.3
1002.3,343.0,234.5,195.6
1058.5,361.0,235.3,161.2
1128.5,373.0,234.9,145.1
1140.8,350.4,241.9,152.9
1146.7,330.7,238.5,166.4
1158.7,307.0,232.2,162.2
1162.5,276.3,225.4,157.0
1159.8,240.1,227.3,156.0
1141.2,231.1,227.5,136.6
1118.1,234.7,228.5,136.4
1084.5,238.7,209.6,138.4
848.2,286.5,206.8,169.4
765.5,301.4,207.8,156.5
674.9,322.9,155.5,150.4
574.4,339.4,150.9,142.8
482.5,353.7,182.9,128.1
391.2,370.5,208.9,138.5
327.6,393.3,220.3,141.9
304.6,400.7,221.2,151.5
292.7,429.1,220.5,144.2
307.5,466.3,205.5,144.0
363.7,504.9,173.0,158.6
420.6,517.5,159.0,201.8
491.5,536.9,176.1,161.3
572.1,549.2,189.5,125.9
710.1,575.1,208.8,117.7
800.8,583.0,194.4,115.2
885.8,586.4,184.5,115.9
972.4,588.9,169.0,114.3
998.6,588.0,186.7,115.8
1044.2,590.2,191.6,109.2
1071.4,594.4,195.6,110.0
1091.4,600.0,189.1,110.2
1128.6,618.2,163.7,108.6
1136.8,637.1,159.8,107.0
1172.6,662.0,127.6,108.5
1186.8,674.8,111.9,101.6
1220.7,681.6,66.3,104.8
1233.3,673.2,42.3,130.3
1237.6,675.6,39.8,126.9
1236.2,675.3,37.5,127.8
1212.5,784.7,58.2,93.5
1179.5,783.9,82.5,105.2
1159.9,771.0,89.4,112.3
1168.9,660.7,52.7,130.6
1126.0,665.4,69.2,128.4
1108.0,684.6,71.3,110.9
1103.1,686.2,76.8,105.9
1097.4,684.9,84.7,109.6
1101.6,691.7,107.2,107.0
1106.7,695.8,110.8,106.2
1105.8,705.2,122.6,104.3
1107.1,703.4,133.4,113.4
1112.5,706.7,144.9,117.3
1119.7,712.7,161.9,124.9
1078.8,720.7,152.2,156.8
1065.0,730.7,145.3,166.6
1057.3,736.0,116.1,170.7
996.7,734.6,158.5,157.8
940.1,726.8,199.0,137.3
894.2,723.4,216.5,156.4
852.9,733.8,138.4,133.5
