791.4,297.9,258.2,97.5
695.5,321.5,257.5,92.9
682.6,336.5,258.0,95.1
662.5,355.9,256.0,92.5
654.6,376.1,254.8,93.3
616.2,407.9,255.8,95.2
621.4,431.0,253.9,94.6
652.5,454.0,253.1,94.1
659.9,454.2,250.9,95.6
679.8,445.0,249.5,94.1
688.5,443.2,249.0,93.6
703.4,454.7,249.5,92.9
714.0,459.3,248.2,93.8
724.7,460.5,248.4,93.4
735.6,450.5,249.9,93.0
765.8,437.4,249.1,92.2
789.5,423.8,249.5,91.5
813.9,404.6,249.2,91.4
833.9,389.0,250.3,90.8
848.1,370.7,248.7,90.1
849.3,353.4,253.4,92.4
890.1,331.3,254.2,93.6
887.4,321.8,253.9,95.2
875.1,299.8,256.3,95.0
849.5,290.0,254.8,96.7
809.2,291.6,254.1,98.0
786.2,302.9,254.8,97.2
731.2,332.9,255.8,95.6
688.6,346.0,256.1,94.4
634.2,352.2,257.5,96.7
616.3,356.3,256.9,96.8
616.3,357.0,257.3,96.2
651.4,352.5,256.8,97.7
695.9,341.1,257.3,97.0
742.2,329.7,254.3,97.2
745.0,316.1,255.4,94.7
741.2,305.9,257.1,96.0
732.2,308.0,254.7,97.4
731.5,320.6,254.5,94.1
726.0,335.2,253.5,95.8
665.5,352.9,257.8,92.2
610.4,351.3,257.0,96.0
586.4,346.1,258.5,98.3
560.9,343.5,260.2,98.4
580.7,344.0,257.1,97.6
604.5,356.5,259.1,96.9
646.1,368.2,257.3,95.1
675.6,376.3,255.1,96.2
702.3,378.4,252.6,97.6
754.0,378.3,253.7,94.0
773.1,376.3,249.9,95.0
799.4,377.1,252.0,95.0
819.2,374.9,248.5,95.6
817.1,372.4,251.1,94.5
780.5,365.9,253.5,95.6
709.9,355.2,253.8,94.1
699.5,344.6,255.7,96.1
624.5,330.1,260.8,95.4
587.1,316.4,262.6,95.4
548.7,303.7,267.8,98.0
491.1,296.4,268.2,100.0
563.9,298.2,262.1,99.6
605.6,313.4,260.7,97.1
655.9,341.7,255.9,96.7
684.6,381.0,253.0,98.1
668.3,411.5,253.6,92.8
673.9,411.4,252.9,94.6
663.1,403.8,255.3,94.7
629.7,402.8,256.9,95.8
588.1,431.2,255.6,95.2
593.4,453.9,254.4,94.6
603.0,464.0,252.6,94.8
618.9,468.1,252.5,96.9
687.3,453.7,248.4,93.4
709.4,429.3,252.2,96.6
782.4,390.5,250.8,96.3
793.2,377.2,249.9,93.2
806.5,349.6,249.6,94.1
820.8,341.3,252.0,95.5
809.7,357.7,251.8,93.8
772.3,381.9,255.7,93.5
624.0,422.1,254.7,95.7
605.9,423.9,252.9,96.7
568.8,409.7,260.0,93.2
549.6,397.6,259.2,94.4
483.4,363.2,263.4,97.8
476.2,317.6,268.5,99.8
499.8,286.1,270.2,101.2
596.0,243.0,266.4,99.3
718.8,222.2,260.9,98.0
761.2,220.3,260.5,99.8
787.1,220.4,258.9,100.0
786.9,226.0,258.2,99.9
707.8,256.8,259.0,96.7
658.9,287.8,262.4,100.1
492.5,327.1,272.8,99.7
458.0,362.3,267.8,99.7
488.2,381.1,263.7,95.9
543.3,377.8,261.9,97.1
699.1,361.7,253.9,94.7
722.0,343.4,253.2,92.0
794.3,315.5,256.6,94.1
904.1,284.2,257.0,96.9
900.1,260.1,257.7,94.1
931.9,226.9,259.9,99.2
931.4,213.2,262.8,96.4
904.1,202.4,263.1,100.1
823.7,209.4,261.0,100.2
789.2,223.2,260.6,95.8
759.9,239.4,259.2,95.5
739.8,255.2,259.4,95.3
690.3,275.8,258.8,94.5
628.5,321.3,258.8,95.7
536.4,360.6,263.4,97.9
469.6,388.4,266.1,95.9
427.9,402.5,268.6,96.4
380.5,400.2,274.9,101.8
362.4,389.0,275.1,100.5
344.0,382.3,277.1,101.4
279.5,380.5,285.8,105.2
184.7,385.2,297.0,110.6
75.6,390.3,314.7,116.2
0.0,404.6,317.4,114.8
0.0,427.2,216.8,115.2
0.0,452.9,115.6,106.8
0.0,474.9,45.4,106.5
0.0,436.4,68.5,152.9
26.2,591.6,197.7,60.7
63.6,627.6,173.7,94.2
106.5,562.3,177.8,144.3
230.2,437.3,130.2,144.6
200.2,431.6,125.7,172.8
213.1,423.5,124.4,158.8
185.4,423.0,170.1,169.4
216.7,394.2,217.4,231.9
214.0,369.1,211.8,240.3
215.6,365.8,242.3,254.0
243.7,368.0,284.8,270.1
51.6,456.8,351.5,234.9
0.0,479.7,226.0,109.7
70.0,443.1,323.7,108.7
285.3,405.3,288.7,99.0
380.9,379.0,279.6,98.3
502.7,352.5,269.0,98.0
604.4,327.7,259.9,94.4
615.2,319.9,258.4,96.7
631.9,310.6,259.1,96.7
655.2,304.3,257.1,97.7
667.7,303.7,254.7,96.9
646.3,307.7,256.2,100.4
631.8,319.3,254.6,104.1
669.5,321.5,251.7,107.7
689.3,311.2,251.0,103.9
714.8,296.1,251.8,106.0
723.9,276.4,255.0,106.3
727.4,253.2,255.6,106.0
743.5,236.9,255.6,105.6
784.7,222.3,257.3,104.0
804.8,218.3,254.7,104.3
835.0,216.1,256.9,104.4
861.9,218.2,256.3,103.9
875.0,228.5,258.4,102.1
890.1,246.3,259.4,98.3
817.7,283.8,256.9,101.5
726.6,337.7,252.4,100.6
621.8,392.5,258.4,99.4
542.5,427.4,258.4,100.7
528.3,451.6,258.0,98.3
507.0,459.2,259.6,98.1
646.7,432.7,260.5,93.7
751.3,385.6,253.9,94.6
770.1,331.0,253.7,91.8
823.8,282.4,257.5,96.7
884.6,225.2,260.5,97.0
908.3,208.6,261.5,96.8
951.3,191.4,265.7,98.6
971.6,179.7,263.2,99.9
980.2,170.7,265.4,101.0
912.5,174.1,268.0,99.8
759.3,204.2,267.4,98.4
693.5,237.8,263.2,97.6
635.8,272.0,262.6,99.3
579.9,313.2,260.7,98.6
554.2,342.1,262.7,97.5
629.4,352.4,259.6,96.5
689.0,348.2,256.4,96.7
781.2,340.5,256.5,95.5
833.2,329.4,255.1,94.6
856.2,322.2,255.0,95.7
875.8,309.3,254.7,92.0
890.9,294.4,256.4,93.5
955.9,256.9,259.8,100.2
974.8,231.3,262.3,97.2
941.6,212.9,263.0,95.1
914.5,203.2,261.5,100.1
864.9,212.4,261.0,99.3
841.1,220.0,260.1,99.0
767.8,231.8,262.4,97.0
705.2,238.0,264.3,98.8
663.5,270.7,262.4,97.8
626.5,286.1,263.7,94.8
572.1,310.7,264.0,95.9
534.7,335.1,265.7,96.0
513.9,359.1,264.0,94.1
521.9,379.9,264.7,97.0
576.2,394.5,257.8,94.0
566.1,398.3,258.6,97.6
544.6,414.6,260.6,94.3
546.9,421.1,258.7,96.3
558.0,424.1,255.7,96.4
561.0,423.1,258.4,96.1
567.1,422.5,257.2,97.0
591.3,424.2,255.0,98.2
634.5,426.5,254.4,94.9
655.0,420.5,251.3,96.0
705.8,412.1,254.0,94.6
762.2,401.7,252.3,94.6
796.9,394.9,252.9,94.1
816.3,390.6,250.2,95.9
821.0,387.8,251.1,93.9
851.3,381.7,252.3,94.4
866.4,370.6,251.9,92.2
868.0,356.9,253.7,93.4
862.5,338.6,253.5,91.3
849.9,313.1,255.7,94.2
851.2,289.8,256.7,95.2
859.9,276.2,257.1,95.3
896.4,260.7,260.0,96.2
911.1,248.2,258.9,96.2
932.8,229.3,263.0,94.7
940.4,210.2,263.8,94.1
938.7,192.9,265.0,95.7
925.8,178.9,264.1,96.0
906.9,160.4,265.2,98.0
924.7,143.2,266.6,98.4
926.5,128.8,270.8,101.9
894.5,144.1,265.6,99.7
850.7,179.3,264.0,101.8
801.1,220.6,262.5,100.5
764.3,280.7,255.7,92.8
738.2,316.5,254.4,95.6
705.4,371.6,253.4,92.4
671.8,387.1,256.1,95.2
622.9,395.6,256.4,96.3
588.9,402.0,257.2,97.2
566.6,399.0,256.9,97.3
501.3,389.4,262.7,97.9
456.1,378.6,267.0,97.9
504.4,353.8,267.3,94.7
587.6,334.6,264.0,95.4
693.3,306.9,258.8,95.8
733.4,288.9,257.2,94.3
777.5,271.8,260.7,94.8
892.2,250.8,260.6,96.6
931.2,252.4,260.4,98.9
908.3,276.2,257.7,92.7
841.7,302.5,259.2,95.8
695.2,350.7,254.1,95.2
673.6,374.7,254.3,93.4
589.9,380.2,262.7,96.2
455.6,382.6,271.4,98.3
430.8,375.2,270.3,98.6
462.9,351.4,270.8,96.9
498.9,328.4,267.5,98.1
501.1,301.8,268.6,96.6
510.0,253.3,271.2,98.5
513.2,215.9,273.9,101.1
581.9,178.3,271.9,103.8
735.6,160.3,272.0,98.7
838.5,146.6,266.1,99.9
888.9,152.1,264.3,102.4
862.9,177.6,264.2,97.1
822.5,211.0,263.9,98.0
787.2,265.9,258.2,95.0
796.5,323.1,253.9,94.9
779.1,362.7,252.7,97.8
751.9,388.9,252.8,91.5
702.4,390.4,253.3,96.6
656.0,380.1,258.9,95.8
553.2,363.7,262.4,92.5
514.7,348.6,265.5,95.8
478.9,345.9,269.0,97.6
490.7,341.9,267.8,99.7
522.9,341.5,263.8,98.7
585.6,336.4,262.9,99.4
647.4,325.1,258.7,95.4
691.1,316.7,258.9,99.0
775.0,295.3,257.2,94.2
791.7,278.7,254.3,92.4
792.2,263.5,258.4,95.9
796.4,250.4,260.9,97.0
802.7,232.0,258.3,94.3
787.2,207.4,263.6,97.2
748.6,185.3,266.7,97.1
632.8,168.5,272.9,100.4
602.5,168.4,269.7,102.2
571.2,181.6,271.4,100.2
553.0,215.9,269.6,103.6
542.8,277.1,268.3,98.0
493.4,335.0,267.5,96.1
458.1,369.0,267.5,98.1
434.8,391.9,267.6,96.1
463.9,393.1,267.2,101.1
572.8,386.5,259.8,95.8
608.1,373.5,257.7,96.1
658.9,356.0,254.6,94.2
710.8,348.2,255.6,94.8
774.5,333.5,254.4,94.3
785.4,317.5,254.1,93.8
803.1,306.6,253.9,95.6
811.7,298.1,255.5,95.0
796.0,295.3,255.2,97.1
771.2,294.6,255.6,96.0
704.2,299.5,257.5,95.4
649.4,307.5,258.7,96.7
614.9,311.9,262.0,98.4
538.0,316.3,267.5,98.9
459.4,335.3,272.8,95.5
432.3,353.8,271.5,96.5
415.3,372.1,272.9,97.5
392.7,379.2,274.7,98.3
373.4,382.3,274.5,100.6
386.6,385.7,274.0,100.3
450.0,403.6,271.5,96.1
483.6,410.0,265.3,97.5
486.1,409.3,265.0,96.6
501.2,402.7,264.0,98.5
590.6,396.1,262.8,96.1
682.1,380.0,255.1,94.5
710.3,352.9,257.0,95.0
765.4,326.9,256.0,95.1
810.9,293.6,256.0,97.8
798.9,258.0,258.6,98.5
749.2,227.7,262.4,99.4
736.4,206.0,263.1,97.1
735.4,167.6,264.5,102.6
672.5,145.8,274.3,101.9
592.2,133.7,276.5,105.8
557.2,136.3,276.0,104.2
514.0,163.2,277.8,101.3
479.7,203.0,277.0,103.9
473.2,250.9,273.0,102.9
480.3,282.0,272.1,98.7
500.5,311.3,267.2,98.6
508.6,356.7,264.6,98.1
529.0,397.1,260.5,98.2
562.2,416.5,259.9,96.0
569.7,419.1,257.0,95.7
626.6,412.5,256.1,96.8
709.6,401.3,252.5,93.4
707.8,392.2,254.0,94.6
711.5,390.2,253.2,94.6
726.5,391.0,251.8,93.5
764.3,364.9,254.4,92.5
774.9,348.7,253.8,91.1
782.7,310.5,256.1,96.5
793.0,267.2,258.0,97.6
800.2,231.1,259.0,99.1
811.2,191.2,261.7,101.1
811.0,164.8,265.3,98.2
800.0,154.3,266.3,99.0
776.5,150.6,265.4,103.1
724.4,158.0,267.9,104.3
665.0,175.7,269.0,99.0
602.2,198.7,268.3,98.1
558.2,216.9,270.0,100.0
520.4,234.8,272.6,98.1
477.7,259.6,274.7,99.4
424.2,272.8,278.4,98.6
397.8,276.8,277.7,100.9
397.5,287.2,280.3,98.7
392.6,289.6,279.1,102.4
435.7,301.4,275.8,98.6
459.7,325.8,269.5,95.8
498.0,352.5,266.8,99.9
508.9,383.4,264.0,98.1
534.9,388.4,260.6,98.0
595.5,376.8,259.0,95.2
643.7,363.8,256.8,94.7
719.8,349.9,257.6,96.4
799.9,332.3,254.5,92.5
835.5,318.1,255.3,95.7
836.9,311.0,255.0,94.6
794.4,304.6,258.0,94.2
727.4,297.7,258.2,95.0
642.6,296.8,261.6,98.0
564.2,300.0,265.8,100.3
461.1,303.0,270.2,99.9
416.3,302.7,276.9,98.7
