0.0,95.9,130.3,392.0
0.0,96.1,138.4,392.9
0.0,81.2,259.1,428.2
0.0,92.5,397.2,426.9
180.7,171.1,485.0,386.0
409.7,223.5,449.7,365.1
608.9,260.6,432.7,354.1
736.8,258.0,426.5,362.0
792.5,254.1,429.4,353.9
806.4,241.2,431.0,361.3
807.0,233.9,432.4,359.9
793.4,232.3,434.4,356.8
804.9,230.3,425.8,359.4
802.0,223.3,432.3,360.0
806.1,215.6,428.3,362.5
806.0,205.9,432.1,365.2
820.4,197.9,433.5,362.3
854.7,146.6,435.3,355.4
868.6,0.0,444.1,316.8
931.9,0.0,453.1,241.4
1036.3,0.0,450.8,187.3
1112.8,0.0,452.4,165.2
1133.0,1.1,388.1,188.8
1147.4,0.0,464.4,203.9
1144.1,0.0,483.5,248.9
1085.2,0.0,471.9,286.6
982.5,0.0,450.1,323.5
907.7,0.0,438.5,362.1
844.8,29.2,435.6,369.7
792.3,62.6,435.6,360.7
715.9,101.9,430.2,358.0
634.2,143.2,433.8,355.5
551.2,173.3,438.0,356.8
516.8,181.4,442.3,361.5
451.6,185.4,454.8,363.6
404.6,183.2,452.1,370.5
327.9,180.0,466.0,373.4
272.7,181.5,471.2,379.5
193.8,186.9,485.4,376.6
79.2,180.2,516.1,392.0
6.6,165.1,534.4,400.6
2.8,151.7,501.1,406.5
6.0,134.2,463.5,410.0
4.0,115.2,427.3,421.4
1.2,107.7,405.1,421.1
0.0,106.6,408.9,420.1
1.4,103.4,418.4,418.3
0.0,95.5,412.5,419.6
0.0,80.5,396.0,424.3
2.4,66.7,419.9,424.5
0.0,75.9,501.0,413.3
2.4,76.6,498.2,411.2
0.0,64.0,498.5,417.5
0.0,60.5,500.6,416.3
0.5,41.2,502.4,422.5
0.2,33.8,506.3,418.8
6.8,10.7,512.1,427.1
15.7,0.0,527.7,424.8
44.5,24.9,523.7,414.9
102.2,73.6,517.3,396.5
165.4,94.1,497.7,388.7
272.4,125.5,473.5,371.4
402.8,115.8,456.1,378.5
494.5,115.6,445.6,376.9
613.9,103.0,437.1,371.2
578.1,108.2,439.5,366.7
591.3,112.2,432.7,365.2
616.2,105.7,438.1,368.1
602.7,112.0,435.9,365.7
561.9,126.6,438.6,366.3
544.4,145.5,439.7,361.2
523.7,160.3,439.8,364.4
435.3,183.4,448.3,366.6
355.6,201.5,463.8,368.9
252.3,237.8,472.9,368.2
118.9,241.4,505.7,384.5
8.7,241.3,523.3,399.6
0.9,241.2,472.6,416.3
5.8,248.5,420.3,408.0
2.4,248.1,400.5,417.5
0.0,255.8,430.2,403.8
6.3,227.4,532.4,402.7
77.9,205.5,516.2,404.5
144.9,194.1,501.5,397.2
392.0,145.8,461.1,378.1
497.6,107.7,446.1,378.7
581.4,79.3,441.9,370.8
651.8,81.5,434.1,371.7
706.9,110.9,438.0,356.7
794.8,145.7,432.8,359.6
900.6,170.3,434.6,360.7
1011.1,181.6,439.5,361.4
1037.6,190.8,447.9,364.9
989.1,209.1,445.6,354.0
860.0,229.1,431.7,358.2
737.7,259.1,433.4,357.4
597.8,288.8,431.7,363.6
472.9,301.2,449.1,363.1
354.8,307.2,463.8,366.7
303.5,303.1,466.6,377.1
242.9,295.0,478.6,383.9
128.0,280.8,506.0,391.2
76.4,265.4,513.8,393.9
5.5,220.5,518.4,408.5
0.0,198.8,505.4,411.1
106.0,169.1,505.5,396.3
290.9,148.0,466.8,383.5
405.9,131.3,450.0,376.3
576.9,105.4,441.2,373.1
632.0,106.4,437.8,366.3
649.0,114.3,432.4,363.1
691.6,126.7,432.5,367.9
763.3,119.4,434.3,364.7
803.7,102.6,438.6,363.0
860.2,70.9,439.4,375.0
925.8,62.5,443.7,371.2
1035.9,31.8,455.3,382.3
1090.8,23.0,465.6,377.7
1166.1,15.6,475.6,388.5
1199.7,23.5,487.9,385.4
1203.1,42.0,479.5,385.8
1109.3,77.0,459.4,373.0
1015.4,92.3,444.1,371.0
824.4,138.1,438.5,358.2
658.0,152.5,437.2,359.8
529.6,166.7,446.0,363.3
449.1,174.7,451.1,361.5
387.4,187.4,462.1,369.2
329.4,222.6,464.1,371.1
264.0,245.1,474.7,378.5
141.2,270.7,503.6,385.5
72.9,282.7,506.9,395.6
7.7,301.8,528.0,397.9
5.7,303.0,510.7,405.2
0.3,304.2,512.9,402.6
5.6,295.0,503.5,404.3
6.5,281.5,528.0,399.5
88.1,269.3,513.6,393.4
257.1,235.6,479.2,380.6
378.0,204.3,452.4,378.1
488.7,170.4,441.6,374.8
553.8,138.7,437.3,371.6
621.6,120.4,432.7,367.6
831.1,97.6,435.6,371.1
895.7,78.3,437.2,367.6
944.4,60.3,443.6,368.9
979.7,55.4,450.9,371.7
1013.9,50.6,455.8,370.6
1031.6,46.9,452.6,376.4
980.2,68.6,441.6,368.0
926.2,114.3,437.8,361.7
893.3,131.9,433.3,357.4
787.6,173.9,432.3,352.8
719.8,182.4,430.5,355.8
623.1,202.8,428.4,357.0
486.1,216.2,440.7,361.8
383.0,224.5,455.6,364.3
268.3,230.4,478.7,371.1
164.8,242.7,490.2,377.2
83.7,246.4,513.6,388.9
0.0,251.8,482.7,404.5
0.0,235.6,279.3,433.4
0.0,223.2,255.6,418.8
0.0,176.7,333.1,428.4
0.0,156.2,429.5,401.6
60.5,134.7,520.6,405.3
501.8,112.7,448.4,368.2
693.3,86.6,440.2,373.6
772.4,79.7,438.0,365.6
678.5,113.0,434.8,367.3
563.4,170.2,443.7,364.4
294.5,197.8,465.8,380.9
79.1,205.5,507.1,387.5
6.2,201.7,526.6,403.4
49.2,197.8,517.5,395.1
112.0,177.9,503.5,400.2
49.9,191.6,513.1,393.6
3.9,240.2,518.7,395.6
59.0,265.4,517.8,384.3
189.0,267.6,478.3,384.2
275.7,281.2,469.5,368.6
353.8,281.5,456.5,372.1
434.1,288.8,447.0,365.1
519.5,285.5,439.8,366.1
603.2,278.3,432.1,361.7
725.0,258.3,429.3,353.2
849.7,223.4,430.1,358.4
939.1,190.6,437.2,361.9
966.1,151.0,440.5,366.8
932.6,147.6,437.9,361.1
923.4,136.7,433.5,361.1
884.6,124.3,434.5,363.1
821.5,129.0,441.4,358.7
685.5,154.2,433.1,361.3
528.5,185.9,436.3,365.4
442.3,201.6,450.6,364.3
382.9,205.8,463.3,369.3
262.0,190.9,475.2,375.7
125.5,163.5,504.1,398.8
20.5,160.8,522.4,401.7
3.9,176.7,508.2,400.1
3.6,215.6,448.8,412.1
0.0,285.1,336.6,416.8
2.8,305.8,289.3,420.0
1.1,298.9,387.9,406.9
7.1,273.5,498.1,392.7
165.8,210.2,493.2,381.6
381.3,149.6,459.6,364.0
462.8,101.5,453.1,371.8
597.7,40.2,442.9,369.7
732.1,3.4,436.3,370.6
753.4,0.0,439.7,371.9
717.4,5.2,438.0,376.0
711.2,22.8,433.8,365.4
671.6,47.0,434.5,367.3
662.3,49.6,438.4,371.2
644.2,83.2,433.6,374.0
550.7,131.0,444.7,366.0
333.1,224.4,468.7,370.6
279.0,247.9,470.5,378.7
161.4,295.6,494.7,378.1
75.3,310.9,514.0,389.8
0.0,337.1,503.5,399.7
18.6,338.2,527.5,401.1
101.3,338.9,506.2,390.8
386.8,300.7,455.5,363.8
530.9,265.0,436.8,362.4
598.2,226.5,431.9,357.9
606.3,224.0,429.3,356.6
585.2,220.9,435.0,359.1
524.4,188.1,441.8,366.3
501.8,185.1,444.1,362.7
463.2,198.3,443.8,364.3
478.1,206.8,445.4,356.9
475.9,193.1,445.2,367.5
475.5,188.9,445.4,367.2
467.7,188.3,448.0,368.0
457.0,187.4,447.3,370.0
473.5,186.7,442.5,369.5
471.7,194.9,444.5,364.8
468.2,210.6,443.9,359.3
467.0,220.6,443.9,358.8
465.2,227.8,443.9,359.5
456.4,251.2,444.2,355.2
511.3,294.5,435.7,358.8
650.0,347.1,424.7,351.2
809.6,390.1,421.8,345.8
878.4,382.8,426.7,350.2
943.8,380.2,430.6,351.9
1009.9,375.4,437.7,356.2
992.7,348.7,435.8,356.4
983.4,310.8,437.2,356.7
1039.7,277.7,440.4,365.5
1152.8,286.2,454.9,365.2
1323.6,309.6,500.8,381.6
1421.6,332.0,498.4,392.4
1438.4,350.3,478.6,387.7
1405.9,351.2,510.9,388.0
1231.5,344.9,480.2,381.6
1020.3,338.3,439.6,360.8
829.1,324.8,424.8,353.1
658.6,310.0,429.8,355.2
512.5,304.1,435.7,361.4
386.1,303.2,451.7,365.0
347.2,305.6,455.8,367.6
328.3,330.7,458.3,365.2
278.7,376.8,466.7,375.2
199.6,432.9,483.1,387.5
126.4,487.9,500.9,396.4
115.2,531.9,506.7,379.6
124.9,527.9,498.0,394.0
108.7,531.6,506.3,388.8
102.1,525.4,509.4,392.1
111.2,517.1,502.6,388.4
220.4,474.0,473.2,378.4
313.3,450.5,460.2,367.4
439.5,396.4,441.5,357.2
613.0,317.6,426.3,347.4
731.8,281.0,422.7,352.6
853.2,260.0,429.8,352.6
960.1,250.7,426.4,355.3
1029.1,253.7,437.4,356.1
1133.8,262.9,450.0,359.5
1195.1,254.8,464.9,367.1
1199.8,237.0,468.6,368.3
1116.3,231.2,459.2,367.0
1005.9,238.1,438.8,363.5
832.2,265.6,429.2,349.2
703.2,269.9,429.5,352.8
630.2,270.0,432.4,353.1
529.2,269.8,429.6,355.5
403.7,275.6,452.5,364.0
110.0,302.9,496.5,386.2
7.3,317.9,487.8,402.3
5.0,343.1,331.0,413.4
6.4,384.2,224.0,409.3
0.1,402.4,212.9,387.2
0.0,370.7,295.7,411.8
3.3,329.4,480.5,396.5
135.0,299.4,496.9,391.9
164.9,299.9,488.7,383.3
395.1,304.8,445.9,367.2
710.6,291.4,426.4,353.9
921.0,261.5,433.9,359.3
1066.9,232.6,445.5,363.8
1093.5,239.3,449.6,360.9
1139.2,265.1,457.5,362.5
1152.9,275.7,452.6,363.9
1132.8,274.3,460.2,367.4
1080.7,277.3,452.8,361.0
938.3,298.6,433.3,350.1
871.6,306.3,429.8,351.0
789.4,320.5,421.0,349.1
676.0,330.9,426.4,353.8
502.6,342.1,438.5,357.1
378.2,343.5,450.8,369.2
289.1,342.2,464.0,373.1
251.0,322.8,477.0,381.3
79.1,322.9,507.4,393.3
0.0,364.3,424.7,417.2
0.0,389.0,406.9,421.6
8.1,394.7,522.3,392.3
124.4,374.9,497.5,386.9
299.7,342.0,467.1,365.7
