782.9,329.0,310.8,69.3
886.4,345.6,310.3,67.2
974.5,363.7,317.2,65.9
1057.4,382.8,323.8,65.8
1129.9,393.4,316.0,68.2
1168.3,385.8,328.1,68.0
1221.0,351.3,339.1,68.7
1259.9,325.0,334.2,68.3
1281.4,324.6,347.6,69.4
1241.3,337.3,336.5,68.7
1140.9,341.4,329.5,68.0
1049.6,363.0,311.3,65.2
1037.0,409.1,313.9,68.5
1025.4,468.8,308.1,69.3
987.1,533.3,307.5,67.0
978.9,539.4,303.4,67.4
940.7,515.5,304.9,68.2
898.8,466.4,303.4,65.1
873.3,410.8,311.8,64.5
847.9,337.8,312.3,66.4
837.8,282.5,308.4,67.5
827.8,232.1,311.1,66.0
821.6,197.2,313.1,68.3
819.6,192.5,313.6,66.5
823.3,213.3,309.9,67.1
851.6,257.1,309.5,67.4
881.7,309.5,310.8,66.6
903.0,385.3,312.2,66.7
919.9,437.8,313.0,65.8
951.7,494.7,301.0,65.5
953.6,528.3,310.8,63.1
954.4,525.1,309.7,64.8
942.7,511.5,305.3,63.7
915.7,488.4,312.4,64.2
844.2,452.8,311.0,65.2
743.8,405.5,309.9,63.2
681.7,370.5,320.0,66.8
645.6,343.8,311.8,66.0
609.9,331.9,314.3,64.2
529.2,307.5,319.4,66.9
488.0,279.0,319.4,68.1
419.5,263.0,335.2,67.7
405.8,260.1,338.5,67.4
431.9,261.5,335.3,70.7
468.5,269.7,330.0,69.7
596.4,301.4,320.3,65.0
731.6,315.6,309.8,67.4
808.1,333.8,315.7,64.5
858.5,349.9,312.1,65.7
884.1,375.6,309.8,65.8
859.9,378.5,311.9,64.7
885.0,370.1,310.5,63.8
884.4,363.3,304.4,66.5
873.4,361.6,307.1,65.3
894.9,349.1,310.8,65.9
888.9,284.8,307.9,68.4
882.5,222.4,314.4,69.0
875.9,152.8,316.6,70.9
879.2,95.6,324.8,67.8
891.0,83.4,322.4,69.4
887.9,117.1,320.4,70.7
864.5,178.6,317.3,68.0
867.0,236.7,311.5,70.6
868.3,277.2,313.7,71.2
869.4,300.4,312.1,69.0
868.7,321.5,308.9,68.5
865.0,328.3,313.4,68.9
890.1,338.3,308.5,67.0
894.1,348.8,312.2,65.4
895.9,363.6,310.4,64.7
895.7,378.9,307.5,66.0
893.8,385.8,309.0,66.6
906.0,375.1,308.6,62.5
896.0,334.4,313.7,66.4
863.3,298.2,316.3,65.9
831.6,231.7,310.9,68.6
826.3,205.1,314.3,67.6
799.8,208.1,317.2,67.4
797.1,238.4,308.5,67.4
795.6,266.6,306.5,66.7
797.4,303.9,310.4,69.6
814.5,338.4,310.2,65.5
810.7,340.6,307.8,66.4
802.6,328.2,305.3,64.2
799.2,314.6,305.5,63.7
826.9,302.7,310.2,65.2
849.6,290.9,306.8,65.1
799.2,272.4,312.1,67.4
798.3,257.0,312.1,67.7
849.6,237.5,312.4,67.4
818.0,223.1,315.4,68.1
769.4,188.0,319.5,72.5
746.6,143.8,323.0,76.4
795.0,97.3,321.9,76.7
834.5,101.5,324.5,70.9
815.2,125.9,319.2,68.2
776.4,150.9,316.3,67.9
749.3,181.5,320.3,66.0
706.2,200.7,315.9,67.5
704.8,212.9,315.4,73.2
728.4,219.6,319.1,74.1
768.9,247.2,319.4,68.9
797.5,271.2,311.8,67.0
756.0,274.2,316.7,67.7
698.4,215.5,320.7,70.4
692.2,151.7,319.7,77.5
677.3,99.7,323.9,81.1
702.0,115.6,329.1,85.0
764.2,158.8,326.0,73.7
775.1,194.3,323.6,68.3
778.9,214.9,320.7,67.2
739.9,209.4,320.9,69.9
695.7,211.3,322.5,72.0
703.4,241.2,326.8,71.9
721.6,264.1,326.5,72.2
783.0,282.9,323.7,69.4
778.8,281.7,323.1,68.6
782.5,292.5,321.9,70.2
761.8,300.2,320.2,71.8
779.2,299.8,321.1,68.4
792.7,296.4,323.2,67.6
817.5,286.4,322.8,69.3
805.2,285.0,320.9,72.5
795.3,307.4,316.4,75.3
788.9,316.7,325.5,73.2
813.1,323.0,319.9,70.1
824.8,326.4,322.7,71.8
850.2,334.3,319.3,70.8
890.1,351.8,327.4,70.5
946.0,363.8,319.8,71.1
920.6,350.7,323.9,67.6
924.6,326.1,327.2,69.3
932.5,308.0,328.2,72.3
913.0,288.3,329.9,74.2
917.5,274.1,334.4,71.2
976.9,270.4,331.4,69.9
939.1,286.8,332.0,71.4
888.9,321.2,323.1,68.1
853.7,312.0,330.8,69.6
841.9,275.0,331.8,71.8
807.7,242.4,332.7,75.6
827.4,237.0,332.6,74.5
864.3,243.9,336.1,71.7
901.8,276.3,334.3,73.0
915.9,295.8,328.6,74.8
846.9,343.2,332.6,71.5
790.3,374.2,330.0,68.1
753.8,376.8,331.9,68.9
761.7,357.7,323.7,72.3
853.7,294.5,330.9,77.4
902.2,244.3,335.2,76.0
1023.3,179.8,343.4,77.2
1059.4,172.4,348.7,75.2
1111.6,206.0,355.0,74.0
1117.7,266.7,353.9,73.6
1101.0,294.4,346.5,71.2
1078.3,294.7,347.0,73.5
1034.3,296.4,341.6,75.1
957.1,308.0,340.5,75.4
902.6,323.7,330.7,74.6
864.1,335.5,331.6,71.6
852.1,342.9,326.2,70.5
864.3,338.2,333.6,70.6
910.9,318.6,333.0,75.6
940.6,303.8,329.9,78.9
943.3,283.7,333.5,80.9
944.5,280.1,338.8,77.6
940.9,270.9,339.1,72.9
925.1,270.5,336.6,72.8
937.5,272.0,342.0,72.7
938.4,270.9,343.9,72.8
936.3,291.2,331.3,73.4
934.5,318.7,334.0,73.0
936.3,306.0,335.2,70.8
912.7,304.5,340.4,71.4
880.4,328.8,334.2,70.0
885.8,324.9,342.8,71.7
929.5,309.0,339.9,71.7
943.3,291.5,347.2,71.3
933.8,277.0,342.8,71.5
908.1,284.7,342.9,73.7
866.9,308.4,338.7,73.6
901.2,317.6,342.9,76.9
912.6,318.4,341.7,73.0
914.8,320.0,342.1,73.9
948.4,323.4,345.2,73.7
975.2,319.2,343.4,72.7
992.4,312.8,344.2,72.0
1001.1,314.1,350.5,71.3
1001.4,324.6,343.9,72.4
999.0,335.4,342.9,72.1
991.9,344.7,340.6,72.7
967.9,338.5,344.5,70.5
957.9,313.5,337.0,74.3
1029.3,300.1,344.7,75.1
1121.4,297.9,362.3,76.2
1246.4,311.0,374.7,77.6
1273.6,318.5,378.1,77.5
1250.0,323.8,378.7,79.1
1108.9,330.1,356.6,75.9
981.4,329.2,346.9,75.7
876.2,321.0,340.7,77.7
791.3,314.2,340.5,78.8
739.0,308.8,333.9,76.1
739.1,305.5,341.2,74.9
748.5,299.2,341.5,74.0
773.6,288.3,339.3,73.3
807.0,282.4,338.8,74.2
858.3,282.7,341.5,71.4
871.4,282.3,340.2,74.2
901.2,287.6,339.1,74.0
914.6,284.5,339.6,71.7
936.3,278.7,346.4,70.9
928.2,276.8,342.5,73.0
893.2,301.9,336.2,71.9
886.6,326.9,335.4,72.9
858.8,366.8,339.3,71.5
848.8,385.2,331.9,71.9
842.8,381.2,332.6,70.0
814.9,359.9,338.0,69.7
834.2,353.2,336.1,69.1
825.2,338.0,339.1,72.9
849.5,307.5,333.7,75.2
877.0,277.1,335.3,74.8
914.6,236.5,346.3,74.7
949.1,208.7,339.0,77.3
946.6,165.2,345.0,79.9
957.7,124.9,348.4,83.0
1006.5,110.7,350.6,84.0
982.3,195.2,350.6,78.1
996.8,263.8,343.1,77.9
1032.1,370.8,337.2,76.3
1067.2,457.2,346.8,74.1
1069.4,485.0,339.0,70.4
1049.3,502.0,338.2,73.1
1030.0,514.3,339.6,71.8
1025.8,515.6,340.9,72.6
1076.6,505.2,343.6,70.1
1161.7,496.6,355.7,70.9
1243.4,499.2,367.9,73.0
1320.5,509.7,376.5,76.0
1421.8,530.4,400.0,78.9
1477.4,530.1,415.8,76.8
1516.8,519.8,400.5,80.5
1428.9,488.9,406.5,80.4
1334.1,460.9,383.6,80.6
1223.4,421.8,359.4,78.9
1092.6,384.9,348.3,80.2
1009.6,358.8,344.6,78.7
984.1,349.7,342.2,76.8
947.7,346.6,342.7,71.8
960.2,337.6,337.5,69.9
944.8,333.2,341.3,72.8
946.8,347.6,340.2,75.3
962.5,359.8,344.2,75.0
955.3,355.9,338.8,74.5
928.1,323.1,341.7,76.3
899.7,289.7,335.0,74.9
878.8,261.9,338.9,73.4
870.5,245.9,337.8,73.7
869.6,212.0,341.1,76.6
873.6,183.5,342.9,75.1
865.0,184.8,341.9,74.9
870.0,205.0,342.1,74.5
902.0,269.3,332.9,74.9
928.7,311.6,336.4,73.2
934.0,378.8,339.5,72.5
953.1,439.7,343.2,70.9
975.6,489.1,337.2,71.9
973.4,502.9,337.7,71.4
937.8,514.2,332.4,70.6
935.2,502.9,330.5,69.5
913.5,471.7,335.0,70.9
891.3,429.2,335.6,69.8
857.6,389.5,338.9,70.1
843.4,372.0,337.3,69.6
813.5,348.4,339.7,69.7
806.2,331.3,333.0,71.6
770.6,292.0,340.6,73.9
742.4,255.0,343.1,73.0
739.2,233.7,333.7,74.2
729.9,225.3,338.1,72.3
730.7,226.2,341.1,75.2
739.1,242.1,337.4,78.6
778.1,285.8,341.9,78.3
818.8,340.7,336.8,79.7
831.4,415.5,329.8,77.8
861.8,455.5,332.1,80.8
889.4,489.6,336.8,76.6
888.3,465.7,329.0,76.9
848.7,415.3,333.0,70.4
834.2,371.7,334.3,72.7
801.5,300.3,338.2,73.9
782.6,254.0,339.9,71.5
778.5,238.9,334.5,71.3
797.4,251.2,341.3,75.6
888.7,325.5,340.4,73.7
963.3,388.2,337.1,75.2
1011.1,476.0,341.4,72.2
1016.2,485.8,341.1,71.1
992.1,468.3,341.5,69.2
985.4,433.5,339.0,72.7
962.4,398.8,337.9,73.6
951.8,370.7,333.5,74.2
955.9,320.2,339.8,70.9
978.4,288.1,341.2,71.5
1030.2,271.8,349.8,73.4
1151.9,273.8,360.0,75.3
1243.4,285.8,374.7,77.9
1325.7,300.7,374.7,78.5
1399.0,319.5,396.8,77.8
1396.1,323.5,400.0,79.9
1262.2,316.3,364.4,74.7
1149.7,306.8,359.6,72.7
1008.6,293.1,307.2,75.5
867.5,290.5,331.7,77.0
826.1,290.8,340.5,74.3
763.9,282.7,338.6,75.2
723.1,278.1,340.0,72.2
678.9,278.5,340.1,73.1
663.8,282.4,339.6,72.4
741.8,281.3,339.6,75.2
784.9,287.5,340.4,74.2
760.1,297.1,337.5,71.9
654.0,298.4,345.0,72.7
568.3,279.0,343.8,72.5
555.2,262.3,348.1,71.8
634.2,272.1,339.7,72.9
711.4,302.5,342.2,70.6
829.2,343.5,339.7,71.4
885.9,383.8,340.3,72.3
893.7,419.7,337.9,70.1
916.3,483.7,336.9,71.3
917.3,525.1,334.6,75.2
914.8,548.1,335.5,72.4
911.2,532.6,333.0,71.9
882.0,498.3,336.9,75.6
838.9,436.2,335.5,76.5
803.5,357.8,336.8,73.9
792.2,319.6,332.1,74.6
765.7,280.6,336.8,74.8
782.5,303.2,337.0,76.1
839.5,360.9,341.2,76.9
914.9,408.9,341.1,76.1
953.6,465.9,341.6,75.5
955.0,507.1,340.9,73.6
947.7,537.9,331.3,75.7
922.5,536.8,335.4,75.2
876.8,503.4,337.2,76.2
838.5,437.8,337.7,77.0
813.7,342.8,336.8,75.3
779.9,270.8,339.4,80.2
775.5,232.3,339.5,74.7
784.0,231.4,342.1,72.3
822.6,284.2,339.0,74.1
855.9,326.3,341.8,75.0
935.5,402.9,337.9,73.9
965.4,440.3,337.0,74.2
995.5,475.1,338.2,73.9
1030.3,507.8,340.9,75.1
1057.9,543.9,339.6,77.3
1050.0,529.8,339.6,77.8
1008.0,464.1,344.2,79.3
997.1,378.8,336.7,81.1
962.5,307.2,339.5,83.7
950.0,285.1,338.6,83.6
986.4,323.6,346.8,79.1
1068.5,390.9,347.0,80.1
1101.8,451.8,348.3,76.5
1138.3,483.9,345.7,72.0
1146.2,488.2,354.2,77.4
1123.1,477.1,350.0,75.5
1001.7,400.9,344.1,82.2
961.5,355.9,342.5,78.6
913.6,310.5,336.1,74.9
889.7,283.6,339.4,72.2
875.1,267.0,338.5,70.7
871.6,269.7,337.6,75.3
905.9,292.3,336.3,73.4
