125.1,658.3,347.0,226.8
100.3,655.2,345.7,229.9
90.3,652.3,349.4,229.6
92.2,653.1,348.8,228.1
79.9,654.3,347.2,228.9
67.6,655.3,349.8,229.8
59.0,651.9,353.4,230.6
50.6,652.5,353.3,230.3
51.5,652.9,352.6,231.5
44.2,653.1,353.0,229.4
29.2,652.7,351.1,229.9
26.8,657.5,351.9,231.1
35.7,661.5,350.6,230.1
39.1,666.9,352.3,232.0
54.7,668.5,347.0,225.8
103.5,660.4,342.0,226.5
197.9,646.6,335.0,220.8
246.5,630.5,330.5,219.0
313.6,616.0,326.5,216.5
356.5,609.7,318.3,218.8
362.9,611.0,324.0,216.1
377.7,613.8,328.8,214.3
372.5,615.2,323.8,216.1
358.2,617.6,323.0,218.1
335.4,615.8,323.9,217.3
304.6,622.6,333.1,220.1
299.1,621.1,332.4,219.9
311.0,630.0,330.2,218.9
295.3,636.5,329.4,222.7
274.8,642.1,330.7,221.3
265.9,640.1,333.3,225.0
256.2,636.7,331.3,224.2
253.0,645.0,333.8,224.4
231.3,644.2,329.5,227.4
220.4,644.0,337.0,226.9
213.2,634.8,342.7,224.1
198.1,616.0,338.2,226.2
211.4,609.6,340.8,223.3
202.0,608.5,344.5,225.9
199.0,611.5,345.5,230.1
197.5,617.2,348.8,230.2
200.0,615.1,344.7,228.6
198.2,614.2,342.6,227.1
190.0,615.4,348.0,232.9
194.2,621.7,328.9,236.2
212.5,626.2,298.4,241.6
208.0,624.2,294.6,246.4
190.0,625.4,316.7,245.4
198.6,622.6,312.2,256.1
194.8,620.9,312.5,267.0
195.1,620.2,303.6,272.0
193.9,621.2,291.6,273.1
186.7,628.2,290.3,265.9
185.5,636.0,286.7,263.0
186.6,644.9,284.0,266.2
183.7,656.7,281.5,272.5
185.5,662.3,267.6,270.8
184.5,664.5,261.0,269.4
189.3,664.4,250.0,266.6
184.4,666.3,251.1,267.0
192.3,666.7,239.8,254.6
208.0,659.8,228.1,270.0
196.4,657.3,242.6,267.0
189.7,659.6,249.6,266.3
183.9,658.1,254.4,270.2
193.6,657.3,247.3,275.7
196.4,658.4,247.0,274.3
199.0,659.9,257.8,277.9
204.9,661.9,259.1,272.7
176.0,664.8,311.4,270.2
229.3,662.2,270.5,272.8
175.7,662.7,327.2,270.2
187.0,661.7,323.0,271.4
237.4,662.5,290.9,274.6
274.0,655.2,283.0,267.9
284.4,648.6,292.8,214.3
312.8,637.6,286.8,200.8
351.5,615.8,281.7,197.4
391.8,597.9,269.9,195.4
413.9,595.0,261.3,193.4
427.7,602.8,265.6,198.9
447.5,608.8,258.7,221.1
480.4,611.1,233.5,199.4
484.5,611.3,228.9,231.3
497.9,618.1,214.4,230.7
511.5,619.0,204.6,243.1
524.1,611.6,199.7,251.2
528.4,606.7,202.2,252.9
544.9,602.4,193.3,258.4
554.9,600.1,188.1,256.5
548.8,600.7,194.9,259.0
549.5,604.8,191.7,258.4
543.9,604.5,189.3,267.3
538.8,604.1,188.2,264.7
546.5,602.4,188.4,257.5
557.4,599.1,187.8,262.1
564.7,598.0,186.7,264.7
564.8,598.1,192.0,270.5
560.7,598.1,196.0,277.8
553.8,601.1,199.3,272.8
548.4,611.7,205.6,281.6
535.7,621.4,211.0,275.5
527.9,626.0,210.2,274.6
525.4,628.3,205.8,273.5
544.0,625.5,199.4,277.1
563.6,615.3,193.4,273.6
594.0,607.6,195.5,271.2
601.8,613.4,191.3,269.1
597.1,631.5,189.0,268.9
596.6,633.9,182.1,262.8
618.8,615.9,175.1,254.6
656.2,592.0,173.1,240.1
677.8,579.9,169.1,241.2
725.8,570.5,171.2,249.0
729.5,572.1,165.1,247.7
688.2,584.8,170.3,258.6
664.9,594.3,184.3,266.4
646.1,602.3,187.4,264.0
639.3,603.1,196.5,259.3
646.9,596.8,191.8,261.4
650.4,593.5,197.8,261.0
658.0,592.8,191.9,260.2
662.0,593.7,191.7,260.5
662.8,592.6,210.0,262.8
664.1,593.0,211.9,264.4
660.6,592.9,223.3,263.9
653.0,592.3,239.8,264.2
644.5,596.1,253.9,262.4
634.8,601.1,262.1,261.7
624.8,607.8,272.8,260.5
624.2,610.0,274.8,261.4
624.6,610.4,278.7,257.4
623.7,608.6,278.5,257.1
620.2,610.8,275.8,244.0
614.6,609.9,282.6,221.3
615.7,610.2,287.4,213.4
621.2,611.5,284.6,208.4
618.1,614.3,292.2,205.9
618.4,614.5,298.9,207.6
622.5,614.5,303.6,207.2
628.3,615.4,308.9,204.9
631.5,614.9,311.7,200.6
636.7,611.9,320.1,201.7
643.5,609.7,326.9,203.7
645.9,606.3,332.4,210.8
646.2,605.4,333.2,215.5
643.5,607.9,333.3,221.7
650.4,605.8,324.4,213.3
664.8,611.9,316.6,207.8
675.0,616.6,319.3,207.9
683.7,613.9,330.8,210.0
694.4,614.7,328.1,211.3
717.1,615.6,317.6,215.7
723.0,614.6,322.8,219.4
735.5,611.8,321.7,223.2
737.5,607.4,329.8,228.7
732.9,599.2,335.7,231.5
734.1,588.5,326.5,231.1
735.4,585.9,313.7,235.6
735.1,583.7,306.1,230.2
732.7,583.1,308.1,219.6
734.0,584.7,310.4,221.3
737.2,586.0,321.3,220.2
745.6,586.9,328.5,220.1
765.8,588.1,317.3,216.8
789.3,584.8,303.6,221.4
796.1,583.2,300.2,222.0
804.4,583.2,293.2,221.4
811.8,582.4,294.2,223.1
811.1,575.6,296.4,224.1
805.7,574.7,299.7,218.7
804.0,574.1,298.3,210.8
797.8,576.5,295.4,207.3
800.2,573.4,292.1,210.1
804.2,570.8,292.8,211.5
810.8,564.7,295.1,212.3
817.6,561.1,305.9,214.6
813.5,565.0,309.9,214.6
810.6,571.3,309.1,217.8
797.7,582.8,310.1,222.1
782.8,585.9,301.0,224.1
778.3,588.0,292.6,226.2
778.9,586.0,285.8,227.4
777.7,582.1,282.7,230.4
763.0,580.3,278.5,234.4
756.8,578.4,269.3,233.8
753.4,568.6,265.1,237.1
757.4,559.6,263.3,237.5
754.6,554.1,266.9,240.7
763.3,560.2,260.6,243.6
