700.2,619.8,59.4,74.2
697.8,626.9,60.0,76.1
688.2,637.1,62.0,75.8
691.5,635.5,60.7,76.7
690.0,628.7,59.9,78.0
662.5,608.9,60.3,77.2
629.8,602.3,57.0,77.7
599.8,611.0,57.0,78.8
618.2,633.3,54.2,78.1
653.7,655.2,53.9,77.8
666.8,685.4,61.3,77.4
642.1,659.8,66.3,79.1
618.0,640.0,68.1,80.5
596.0,650.0,74.7,78.9
600.5,661.5,82.6,78.8
589.2,656.1,89.8,78.8
591.8,643.3,94.4,78.6
591.6,635.3,99.7,77.3
584.4,631.8,103.8,75.9
557.9,638.4,98.2,77.5
547.2,638.8,101.0,74.9
535.8,628.4,102.6,76.0
477.8,623.9,102.9,76.4
522.4,612.8,51.4,84.1
545.9,612.6,47.3,87.1
529.7,627.2,46.6,85.7
526.0,642.7,48.0,86.4
514.8,651.1,47.6,89.2
511.3,652.4,47.7,82.2
473.7,651.7,47.5,86.4
471.7,637.0,50.9,87.1
518.7,619.5,49.0,87.9
518.2,617.2,49.3,90.4
519.7,615.6,50.5,90.1
518.8,610.5,49.9,90.8
523.4,602.4,49.5,89.9
526.6,595.2,51.9,92.7
534.0,597.0,53.8,90.9
525.2,605.9,55.1,91.8
529.6,602.2,53.6,90.2
526.3,597.0,52.1,93.5
522.6,593.1,48.8,92.9
525.6,592.7,48.5,93.6
526.4,590.3,48.2,95.3
525.7,576.8,49.5,96.4
506.4,564.2,51.9,96.9
499.9,561.2,51.4,96.2
500.2,565.8,53.3,95.6
529.9,571.5,55.4,95.3
548.6,572.0,58.0,101.1
542.9,570.8,59.4,101.7
532.1,568.7,60.7,105.0
530.4,575.0,62.8,101.7
525.8,583.4,72.3,100.0
529.4,587.8,73.0,102.3
515.0,584.8,80.5,104.6
505.4,581.3,78.7,105.2
502.3,574.8,81.6,107.8
500.2,574.4,79.7,103.7
493.9,576.9,81.2,103.6
486.2,580.3,84.4,112.2
491.9,586.1,83.4,113.6
501.0,584.7,81.8,113.1
486.8,580.1,81.7,115.2
475.7,571.6,84.4,119.3
469.8,576.3,86.7,119.6
469.2,582.5,89.1,119.3
470.8,580.8,86.7,127.3
469.7,587.1,84.9,125.3
473.8,581.8,86.0,130.3
465.2,595.3,87.0,115.4
457.3,595.9,90.8,112.1
449.6,591.4,94.1,124.0
445.2,590.6,98.1,123.4
440.1,594.0,94.4,125.0
438.2,600.0,101.6,124.1
432.5,608.0,107.2,119.3
425.7,607.0,112.5,123.9
418.1,606.7,119.2,127.8
424.2,607.5,115.2,130.7
431.2,614.7,113.5,129.1
427.3,620.5,113.0,131.3
421.2,625.8,119.6,127.8
422.9,621.2,118.9,128.4
424.3,614.2,123.3,129.3
421.2,615.7,129.0,127.8
423.7,616.5,129.9,127.6
425.3,618.8,138.5,128.3
424.1,621.0,152.5,127.3
401.1,622.2,164.4,127.3
407.4,623.0,165.4,129.0
421.4,628.4,174.3,126.4
421.1,632.1,166.0,127.5
439.2,627.8,157.4,121.6
444.2,629.3,148.5,124.3
454.2,644.6,141.7,126.0
470.5,645.2,127.3,129.4
474.6,629.1,113.4,131.5
468.2,625.6,110.0,132.7
453.7,621.0,104.0,132.0
456.1,610.2,97.5,137.8
461.5,590.2,91.9,147.3
462.2,586.6,90.9,142.7
465.0,581.5,87.5,143.1
453.3,579.3,86.9,145.3
444.1,576.6,88.3,144.5
441.5,573.3,90.9,139.2
444.3,568.3,88.0,138.2
445.0,568.2,90.6,135.8
459.3,573.3,88.6,134.2
