814.0,538.6,155.7,90.2
814.1,537.5,163.7,90.3
828.1,527.8,159.7,92.2
831.7,516.1,159.1,100.0
839.0,517.4,158.7,95.2
851.0,510.0,146.9,101.1
840.1,503.0,151.7,109.2
836.8,501.5,154.0,110.9
840.0,500.6,153.4,112.8
839.5,503.0,155.5,111.6
846.5,499.5,149.6,112.1
844.7,496.2,150.6,112.9
841.4,497.5,153.8,113.3
834.6,501.2,156.4,111.6
824.2,493.8,168.9,109.0
817.6,478.5,169.2,108.6
810.2,473.3,176.6,108.0
785.0,484.0,194.9,106.6
776.5,490.3,196.7,106.3
769.3,497.6,194.0,105.0
759.4,498.8,192.7,105.9
747.5,497.2,192.7,110.1
743.6,489.2,188.6,111.4
736.2,493.1,187.7,111.3
733.5,500.7,182.6,110.6
728.5,505.3,174.5,111.8
724.3,520.2,155.9,112.3
720.6,528.1,147.3,111.0
715.6,528.9,134.2,109.8
704.8,533.8,141.6,101.1
673.4,550.9,162.4,93.0
634.2,560.9,188.0,94.1
609.5,572.9,196.5,151.5
605.5,570.6,183.1,188.1
584.3,566.5,227.0,188.5
577.8,563.9,239.7,172.2
571.8,551.1,240.9,174.8
560.7,552.5,247.6,159.0
582.3,550.0,246.8,161.7
609.9,531.7,228.3,186.3
599.6,550.2,232.4,163.5
660.1,543.6,185.4,151.4
701.9,572.7,143.3,123.2
688.7,566.0,141.1,142.4
742.5,578.1,117.7,133.9
725.8,605.0,119.8,132.3
661.3,591.5,182.5,147.5
709.4,616.9,176.3,140.9
602.1,616.5,259.5,141.7
646.3,609.4,232.3,152.0
735.6,637.0,138.3,146.8
720.5,640.2,197.1,129.6
680.0,621.8,292.1,142.1
701.5,649.8,231.5,128.6
733.9,649.0,242.7,152.6
637.7,647.7,267.0,159.9
718.6,647.1,177.0,145.8
714.7,651.0,156.4,152.3
698.1,643.9,292.8,156.7
664.1,653.3,341.1,175.8
714.6,691.2,300.5,136.5
699.5,669.4,273.4,157.1
683.3,665.0,267.8,178.5
684.6,700.0,165.2,149.0
664.7,713.1,258.5,152.0
665.3,709.5,256.3,157.1
652.5,726.5,125.7,138.0
637.2,733.5,106.1,127.6
641.0,739.7,246.1,147.4
609.1,727.8,298.6,168.7
611.0,735.3,274.0,196.1
586.6,731.4,249.9,184.9
566.7,738.7,237.0,169.1
526.9,735.5,295.4,188.3
589.8,723.7,265.2,207.0
590.9,732.4,228.1,191.1
626.2,745.9,177.1,177.4
623.2,737.6,265.4,184.1
645.3,720.8,196.1,185.2
644.1,714.6,158.0,178.3
626.4,722.2,234.4,165.4
634.4,721.9,201.8,169.4
654.0,724.6,172.5,168.5
665.7,722.2,121.0,162.8
644.5,709.3,151.1,163.9
648.7,704.8,141.7,163.8
654.2,710.5,123.3,167.3
653.8,711.4,135.1,171.5
657.1,713.8,144.0,169.1
658.4,725.1,148.7,163.1
654.6,727.0,152.4,162.3
651.5,729.5,141.0,156.3
632.2,710.6,162.7,164.3
619.9,719.1,155.5,148.2
600.6,704.5,150.3,133.2
573.2,697.1,242.7,131.8
562.4,675.1,264.6,152.0
573.7,690.3,239.8,159.2
589.3,684.2,216.9,126.2
589.3,673.1,220.8,138.0
595.1,670.3,226.4,153.9
585.5,672.6,228.7,137.9
572.2,689.0,210.6,146.2
589.2,686.4,206.8,136.4
648.2,670.0,173.4,132.6
689.8,641.8,155.6,128.1
631.7,641.6,215.5,151.1
626.7,645.7,228.8,131.6
668.9,636.2,199.4,137.9
633.7,642.7,219.9,142.7
628.4,653.0,220.5,118.0
655.3,646.5,184.3,141.4
633.6,639.1,208.6,149.2
634.0,645.5,214.2,117.8
645.4,636.0,215.0,116.8
712.7,636.1,158.3,128.9
672.4,625.5,221.6,131.0
684.2,616.8,206.9,111.8
693.9,604.0,204.5,121.8
693.0,620.8,216.2,131.2
695.3,618.4,215.6,110.6
703.0,612.2,202.4,100.7
694.5,602.4,206.8,106.5
694.7,589.3,207.4,126.7
692.2,589.1,213.2,118.7
694.6,587.5,210.1,114.2
702.3,553.4,217.8,121.2
701.0,554.3,215.2,118.4
694.1,555.7,215.9,124.5
705.4,539.6,222.8,120.2
716.8,534.9,228.0,118.4
714.9,542.0,226.8,114.1
732.6,542.4,217.0,112.1
733.2,545.7,221.3,111.9
728.1,559.6,216.1,109.5
755.9,522.5,203.9,104.2
771.2,484.4,202.7,110.7
779.8,494.2,192.2,101.3
773.9,522.7,191.0,101.0
733.6,540.5,185.2,107.3
637.7,541.4,183.4,132.2
659.1,551.1,182.4,133.9
499.4,559.1,186.1,114.5
590.4,547.3,179.8,112.3
651.7,561.7,178.1,104.2
685.6,557.3,178.6,105.1
638.9,543.5,199.7,109.7
670.7,535.5,188.0,110.1
656.7,515.7,167.4,109.7
654.2,512.6,163.6,103.9
575.8,508.8,175.2,106.0
564.5,526.5,189.5,114.2
583.6,544.4,212.8,119.1
639.5,544.7,195.4,107.3
691.0,527.8,169.3,107.8
729.6,508.7,150.7,112.0
766.7,494.9,152.0,104.1
759.0,485.2,185.9,104.9
739.5,494.0,208.0,108.5
740.7,504.5,200.2,107.2
779.6,494.1,156.6,99.9
775.5,479.5,136.5,107.2
743.3,497.8,150.1,102.5
731.6,509.8,163.9,105.7
693.6,475.3,197.7,133.1
621.5,514.1,224.9,111.4
640.5,535.5,204.6,98.9
698.5,534.8,148.3,94.1
660.2,510.2,178.7,111.9
626.4,498.4,165.6,125.8
658.0,489.3,157.2,131.4
680.0,472.6,142.0,138.8
706.8,457.3,127.1,146.4
733.5,440.1,113.7,149.2
715.8,435.6,131.5,150.4
735.3,428.9,105.8,155.2
720.6,425.4,106.3,160.4
716.6,429.1,99.2,155.4
715.9,435.2,101.6,151.3
721.9,431.2,112.0,151.7
738.8,415.1,112.1,157.1
765.9,408.9,101.1,152.1
768.0,410.4,106.6,148.6
772.4,410.9,95.0,146.2
772.4,406.9,91.6,145.0
738.1,409.7,108.0,149.5
760.6,439.2,108.9,139.9
764.6,469.1,122.3,128.3
754.1,496.7,139.8,118.2
739.8,513.3,152.3,115.4
774.1,510.7,162.3,109.8
781.5,499.0,172.0,103.4
789.3,494.5,171.6,98.9
789.3,490.3,174.9,98.3
767.2,496.7,180.0,96.6
755.4,499.3,175.9,95.7
748.4,498.1,177.3,92.7
766.1,475.1,169.6,92.5
773.2,466.7,166.7,95.4
766.3,472.2,160.7,94.6
776.4,461.5,158.0,93.9
804.8,451.8,155.3,93.4
809.9,460.6,152.3,92.6
838.8,452.1,145.7,95.9
823.8,455.0,144.1,95.2
816.9,461.1,141.8,92.8
824.7,459.1,139.6,96.6
828.4,442.7,138.5,98.6
834.0,410.3,136.1,98.4
818.1,414.6,142.4,96.7
835.1,394.6,148.9,99.6
826.4,382.8,150.4,102.5
826.2,366.9,151.8,121.5
842.0,335.4,182.8,146.9
851.9,295.2,236.1,181.5
838.0,291.3,220.5,184.2
802.4,301.3,294.2,175.0
765.4,385.1,362.5,109.6
796.3,417.4,305.9,98.5
794.0,400.7,247.0,118.8
