898.3,503.9,81.5,216.3
902.3,504.6,83.2,218.8
909.8,503.7,78.5,224.1
920.7,503.5,75.8,225.8
928.7,502.4,78.7,226.3
931.4,501.5,83.7,226.5
934.7,502.8,85.2,227.3
936.6,504.0,87.7,227.4
940.1,505.1,88.0,229.5
958.5,502.8,77.5,233.5
968.7,499.6,73.7,237.1
980.7,498.0,68.7,240.0
980.9,499.8,81.9,237.9
985.8,501.0,88.6,238.3
991.9,503.4,86.7,237.0
1000.1,501.7,80.3,238.0
1015.3,500.7,75.9,239.9
1016.1,501.6,89.8,244.3
1018.9,499.4,89.8,244.6
1024.6,503.2,88.9,246.5
1031.1,496.1,79.6,241.7
1038.6,499.7,83.1,252.3
1041.9,497.5,82.7,249.9
1044.6,500.2,81.7,251.3
1046.8,501.3,85.8,248.3
1046.4,501.8,91.8,250.2
1044.7,499.6,89.8,246.8
1042.9,500.9,92.5,252.5
1039.4,499.9,91.3,264.3
1035.4,499.8,86.4,262.3
1027.0,500.3,90.2,266.0
1017.6,497.8,91.0,266.6
1008.0,496.4,93.9,266.8
993.7,496.8,104.3,272.4
988.6,498.8,102.7,270.7
980.6,496.9,107.7,275.3
982.8,495.0,88.0,277.7
971.8,494.3,80.3,278.8
951.9,491.8,92.3,280.2
919.8,493.7,115.4,279.4
911.9,494.5,123.1,278.8
911.5,490.9,107.7,282.7
904.9,491.0,96.3,283.3
882.1,490.8,105.4,287.6
880.1,490.2,106.6,290.1
878.8,489.9,99.7,291.7
879.3,488.6,91.7,293.3
873.7,487.8,92.3,294.2
870.8,487.8,92.6,295.6
858.5,487.4,101.5,296.4
856.3,487.9,99.5,297.4
841.9,487.8,115.6,298.4
838.8,488.4,121.9,298.0
836.7,486.1,128.6,299.0
847.0,486.5,113.0,300.1
862.6,485.7,108.7,303.3
864.4,486.4,115.1,302.6
866.9,487.5,112.4,303.8
875.0,486.2,108.8,304.6
897.4,486.2,98.4,303.4
922.3,488.0,90.4,304.5
927.6,488.1,108.8,304.6
935.5,488.7,123.7,302.2
931.8,489.9,120.2,303.6
939.5,489.9,115.7,305.0
956.8,488.5,109.6,305.7
973.2,487.3,113.4,304.6
978.6,489.0,149.1,303.2
979.0,489.0,153.7,302.6
984.5,489.3,142.3,300.9
994.3,490.0,109.8,289.5
998.9,490.1,101.7,294.1
1002.4,489.2,100.7,295.5
1005.6,491.4,107.5,291.3
1008.1,494.1,110.4,289.1
1011.9,492.6,114.4,285.7
1014.3,494.0,109.0,280.1
1016.3,493.9,95.3,276.6
1011.5,493.4,90.4,274.8
998.0,497.2,90.5,269.1
993.7,497.3,90.5,267.1
993.4,496.1,77.8,267.5
986.2,495.7,76.7,267.2
980.4,495.0,74.6,267.7
973.6,497.4,73.3,263.4
966.5,498.5,73.5,263.9
956.8,497.1,76.1,261.2
951.1,497.7,76.1,255.4
946.2,497.2,76.4,257.0
930.9,498.2,87.6,253.9
933.6,497.6,78.5,254.0
928.1,498.3,79.5,251.9
922.5,499.0,83.3,249.2
915.4,498.6,88.5,246.9
913.8,498.6,89.0,247.2
916.8,500.0,87.1,244.2
920.5,500.3,86.1,243.6
925.5,498.6,85.6,240.2
927.9,499.1,86.2,238.3
931.5,498.0,83.3,239.3
930.8,499.0,83.7,238.8
930.9,502.1,80.9,234.6
929.4,500.9,80.4,235.1
926.2,501.9,80.5,231.5
925.6,500.8,80.5,230.1
923.4,502.8,81.5,225.6
922.3,502.1,81.3,224.9
924.1,500.9,78.6,226.2
923.0,500.7,80.2,222.5
921.9,501.6,78.7,222.9
921.7,499.4,78.8,221.5
917.7,506.3,77.8,216.8
910.7,502.8,79.3,219.8
907.9,503.3,78.3,214.9
909.2,503.3,74.6,210.7
919.3,504.8,66.1,209.8
918.6,502.2,69.8,208.5
928.6,504.7,67.7,207.9
933.4,504.0,66.6,209.6
947.6,505.5,59.1,208.4
955.2,502.4,57.9,213.8
960.2,504.7,58.2,212.9
968.4,505.1,61.8,204.5
976.9,507.6,64.9,201.5
979.0,505.4,73.9,207.4
987.1,506.7,73.8,215.4
995.9,503.9,75.6,218.0
998.2,505.4,76.1,218.7
1002.1,506.9,74.6,217.1
1003.9,504.3,76.1,217.0
1004.8,503.6,78.3,219.7
1007.4,504.8,78.9,215.1
1009.0,503.6,78.5,221.9
1013.4,503.6,76.8,222.1
1020.3,506.4,78.3,218.9
1027.3,506.6,76.9,214.4
1032.8,502.8,76.1,209.3
1037.3,501.5,74.8,217.6
1038.7,500.2,75.8,227.3
1038.2,502.4,75.4,233.3
1035.2,506.1,77.4,235.2
1032.5,505.0,80.1,237.8
1025.9,502.6,79.6,240.3
1022.5,499.6,78.6,241.5
1020.9,499.5,76.9,246.2
1018.0,500.5,76.4,245.8
1014.9,501.8,73.5,244.0
1010.5,502.3,72.5,248.4
1008.0,499.6,72.2,250.7
992.9,497.9,77.4,252.8
971.7,499.0,90.4,250.9
950.3,499.3,110.4,250.8
943.9,500.3,107.6,249.5
946.5,499.7,96.5,251.7
943.6,498.9,93.5,250.7
939.6,496.8,71.6,255.3
934.2,495.6,72.3,259.9
921.5,497.6,75.0,260.4
918.5,495.7,73.1,261.0
910.3,495.2,75.2,261.6
905.6,495.7,75.8,261.8
892.9,495.8,85.5,261.8
881.0,496.7,89.3,263.0
877.5,497.5,84.8,265.9
875.3,495.8,82.2,267.1
864.7,493.9,89.0,268.6
861.0,492.7,91.3,274.6
859.9,492.6,92.9,281.0
862.0,493.1,92.4,283.3
866.4,491.3,90.9,285.9
866.8,491.1,95.2,285.6
867.3,490.2,95.8,286.4
865.9,489.9,98.2,291.8
864.6,489.8,94.0,297.1
857.5,455.1,78.3,299.4
812.4,418.6,108.9,294.9
888.4,485.7,74.2,295.5
877.6,485.7,86.4,306.5
876.5,487.2,106.2,306.9
879.9,488.6,104.3,312.4
887.6,487.7,103.8,314.1
902.1,489.0,101.2,312.0
921.9,489.0,90.3,315.9
933.2,483.9,94.6,320.9
936.9,488.2,94.8,318.3
943.2,485.1,95.3,321.4
955.4,487.1,93.3,318.7
973.0,486.4,90.4,317.6
979.9,487.8,94.6,316.5
981.8,490.1,98.2,315.0
991.5,489.8,96.5,303.5
995.4,490.1,96.6,299.3
999.2,488.0,95.3,304.4
1005.4,490.1,96.4,302.5
1009.3,491.6,96.5,298.4
1016.1,494.0,95.1,297.8
1021.1,492.1,93.8,294.0
1023.0,491.0,99.2,290.3
1025.5,490.2,96.7,286.5
1024.8,493.3,95.7,285.1
1022.7,496.3,94.0,281.9
1021.9,494.8,92.1,285.3
1019.8,494.2,94.3,285.5
1022.3,494.4,89.3,284.0
1025.1,495.8,87.6,275.4
1028.4,498.1,86.6,270.3
1031.3,498.0,86.6,270.7
1033.8,495.0,89.8,265.4
1036.4,494.4,91.0,263.1
1037.2,496.4,87.9,262.5
1036.4,499.2,87.5,260.5
1034.5,501.3,84.7,255.7
1032.6,497.6,82.4,252.5
1027.7,499.0,84.8,251.5
1030.0,498.9,79.8,251.5
1032.8,501.7,77.8,248.1
1032.1,502.8,80.3,248.0
1034.8,500.9,79.2,247.1
1035.6,498.7,80.4,241.1
1037.0,497.7,79.3,244.8
1035.0,501.5,78.9,237.0
1034.1,504.2,77.4,236.3
1032.8,504.1,78.0,231.2
1032.4,504.1,78.3,229.2
1036.0,503.1,76.1,222.6
1037.4,505.3,80.3,228.2
1041.2,506.3,76.4,231.2
1047.6,504.6,86.0,232.1
1056.3,504.1,85.8,209.2
1061.2,504.6,77.0,211.9
1062.4,506.4,81.0,206.1
1062.5,507.3,78.9,197.6
1060.6,508.0,75.3,201.4
1058.9,507.9,76.2,201.6
1054.9,507.8,75.8,201.8
1052.8,508.4,81.4,205.4
1049.5,508.9,73.7,204.8
1045.8,510.0,72.4,203.1
1037.1,507.9,67.2,202.3
1030.0,505.4,65.1,207.2
1031.8,506.8,58.8,210.3
1006.1,508.8,88.7,201.0
1012.0,507.3,76.1,208.5
1001.2,505.0,62.7,206.2
991.1,505.2,66.0,206.1
979.5,506.0,67.3,203.2
959.2,507.8,82.3,212.3
950.0,508.0,86.0,210.6
947.9,504.4,76.7,217.3
939.5,504.8,72.7,212.7
935.0,503.4,75.0,217.3
932.7,505.2,74.6,217.1
933.0,505.5,73.7,216.4
933.4,505.9,73.2,219.8
931.4,504.1,75.6,222.0
930.7,502.4,75.1,224.3
930.9,501.4,76.0,227.2
929.4,503.5,77.5,227.7
927.2,504.3,78.8,231.8
924.5,500.7,82.0,233.8
924.2,499.6,81.2,235.2
925.4,497.6,82.4,240.9
926.3,499.2,81.7,243.8
928.5,501.0,82.2,244.3
937.4,499.3,81.0,245.6
937.0,497.8,86.1,247.3
937.5,497.9,86.1,248.2
938.4,497.9,85.2,253.3
939.2,499.3,85.6,256.2
935.5,497.4,89.1,257.9
934.0,495.0,90.8,260.8
