674.2,752.7,85.6,107.1
689.5,754.8,85.3,108.0
721.6,750.6,83.6,105.2
750.3,750.1,69.6,106.6
754.3,748.5,80.6,106.3
792.5,747.3,89.2,107.8
804.4,747.1,82.9,110.5
807.8,751.8,83.3,112.5
826.5,762.0,77.4,114.1
851.0,791.5,83.0,112.2
861.6,796.5,84.3,111.0
835.4,792.1,77.4,111.1
825.4,795.3,81.6,110.5
833.3,799.4,80.6,114.3
831.5,803.5,87.2,111.4
827.2,804.9,77.7,109.0
810.4,806.7,84.2,114.2
825.7,814.0,85.6,110.2
826.6,817.7,81.5,111.5
831.9,825.1,77.6,111.9
825.4,827.3,86.2,109.3
826.7,826.8,85.2,111.0
836.4,829.4,84.5,112.2
858.3,845.1,81.3,110.5
853.6,861.7,87.8,111.1
881.1,855.2,81.6,109.7
864.8,821.6,78.1,109.1
814.0,789.7,77.5,109.6
836.4,778.9,82.7,110.3
879.7,765.9,75.0,114.4
878.4,747.4,84.2,109.8
878.8,727.6,82.4,111.9
883.6,726.6,77.6,110.7
901.6,735.3,80.9,112.2
912.6,758.6,86.6,109.3
915.5,774.5,80.5,110.3
914.5,791.9,77.3,112.1
914.5,804.5,82.5,112.2
945.7,829.8,82.7,111.8
954.8,824.4,81.4,111.9
948.1,808.1,84.5,107.8
949.8,774.3,79.0,109.0
936.8,755.7,80.2,110.7
930.1,758.8,85.5,107.4
953.1,774.3,85.6,109.6
962.7,796.3,84.9,110.2
973.5,821.1,85.5,108.3
985.9,843.4,81.0,114.5
1009.6,861.6,81.9,113.5
1009.6,868.9,82.9,112.0
1016.5,867.7,86.5,108.7
1012.8,854.7,82.3,108.4
1001.2,834.1,84.7,110.6
983.2,826.8,78.3,108.7
965.6,823.2,78.7,108.3
964.3,825.8,85.8,110.9
993.9,820.6,80.2,109.0
976.2,798.0,79.2,108.5
918.4,773.5,87.3,106.8
902.6,769.3,81.8,110.1
918.9,780.6,79.0,110.2
920.0,796.1,84.5,108.3
947.5,812.2,84.5,109.2
958.5,839.5,88.8,108.0
943.4,861.7,83.0,108.8
950.5,867.3,79.4,109.8
967.8,871.1,90.7,107.7
1005.3,848.3,76.8,108.6
986.6,831.8,82.8,108.4
981.0,823.2,77.1,107.6
1001.5,812.9,78.7,105.5
1006.1,806.3,80.5,107.0
1030.4,777.0,78.1,105.2
995.1,758.4,84.5,105.6
1020.8,759.6,89.9,105.9
1098.1,774.0,80.0,106.3
1133.7,779.3,83.0,105.7
1134.6,773.1,70.5,107.2
1132.9,766.3,87.9,105.3
1159.7,777.2,72.7,109.5
1186.2,796.6,85.7,108.1
1192.5,797.6,78.0,109.2
1168.0,781.0,72.6,110.8
1129.3,759.3,85.0,107.6
1100.7,745.9,78.2,110.3
1101.4,734.4,75.3,111.0
1090.3,745.1,86.8,110.3
1073.8,766.7,80.8,112.2
1034.3,780.7,77.9,111.5
1010.2,816.2,78.4,112.3
990.9,829.5,78.7,112.7
1001.5,825.4,88.1,112.5
1020.2,766.7,77.7,110.7
931.1,721.2,80.1,111.1
938.6,713.2,80.2,111.2
1000.4,724.8,70.8,112.4
997.9,747.3,85.7,111.4
1053.8,771.8,79.2,112.6
1082.6,773.1,67.2,116.6
1101.4,770.0,82.4,110.8
1142.2,779.0,84.1,112.4
1197.6,804.0,80.6,113.6
1205.5,794.7,79.0,111.4
1214.9,768.2,88.2,111.3
1194.6,740.2,84.6,110.5
1140.4,704.9,80.0,110.7
1098.7,686.5,79.2,110.6
1039.9,691.5,85.3,109.5
1024.3,705.2,75.1,111.0
999.1,736.7,75.5,112.0
996.9,767.3,77.1,113.1
1007.4,804.7,85.5,112.4
1053.5,848.3,89.3,110.9
1101.7,861.3,76.0,114.2
1111.0,863.2,89.1,112.7
1114.8,862.8,78.7,112.0
1127.5,852.6,88.0,110.3
1162.3,845.9,82.5,113.1
1171.3,822.8,85.7,110.6
1133.2,791.4,80.2,111.8
1154.9,780.2,78.5,110.8
1228.7,770.9,81.1,113.1
1266.8,776.3,90.2,111.5
1343.2,826.3,91.5,115.5
1374.3,850.4,85.6,116.3
1361.2,844.6,90.2,113.7
1349.1,837.4,89.1,111.0
1345.0,833.3,80.1,114.2
1252.2,852.4,87.3,115.0
1187.6,844.1,78.7,113.1
1120.5,826.9,78.9,112.9
1065.6,813.7,69.8,114.3
996.4,808.9,82.7,111.8
956.2,799.0,70.7,111.1
898.5,793.4,82.6,110.8
883.0,791.9,83.9,110.5
880.0,787.7,85.4,110.0
894.9,779.0,82.9,108.0
900.6,775.7,77.4,110.0
859.2,793.3,78.4,109.7
867.4,815.2,80.8,109.6
874.4,826.1,76.7,109.7
902.0,814.1,77.8,110.0
950.0,796.5,84.9,109.7
1002.4,770.8,77.5,107.0
1028.3,723.0,80.5,108.0
1005.0,679.6,82.8,108.1
995.1,640.6,79.3,107.1
