1586.3,621.3,124.4,94.1
1598.0,624.7,122.8,90.5
1597.0,619.7,125.9,94.9
1594.5,618.3,124.9,92.8
1591.0,615.6,126.1,92.6
1588.1,610.0,131.1,94.8
1615.7,608.8,131.4,93.8
1624.1,617.9,128.9,89.6
1628.6,620.2,130.8,91.7
1622.6,618.5,129.8,91.6
1620.0,616.7,130.0,90.3
1627.3,610.0,127.9,95.2
1600.7,606.5,134.4,95.5
1572.1,609.2,133.6,93.3
1525.7,610.3,128.8,93.5
1450.2,607.5,125.6,92.1
1348.4,603.2,121.0,90.6
1286.4,607.8,119.2,84.7
1297.4,609.2,120.9,85.5
1338.0,614.9,131.4,86.2
1441.9,625.8,124.9,86.6
1561.6,637.6,128.9,91.7
1626.9,646.2,135.3,93.3
1666.4,652.7,135.3,93.8
1666.6,653.8,129.1,95.2
1621.5,648.0,127.5,94.1
1591.8,640.0,125.3,92.1
1561.8,637.9,127.5,89.1
1545.3,638.1,131.0,94.0
1552.3,637.4,127.8,92.6
1561.0,631.7,126.0,96.6
1571.6,636.4,125.7,90.8
1582.2,633.4,125.5,94.9
1584.0,631.5,127.0,93.4
1580.9,631.9,127.6,89.8
1575.6,632.0,123.8,86.9
1560.2,622.7,124.9,90.2
1555.1,620.8,130.5,90.6
1566.9,625.7,123.9,88.7
1582.3,626.6,123.8,89.6
1589.7,623.2,128.5,95.1
1627.0,627.1,128.6,91.2
1675.0,623.9,134.8,92.8
1740.0,630.2,140.6,95.9
1802.0,635.4,118.0,97.9
1785.2,632.0,134.1,100.1
1667.7,634.0,133.0,96.0
1543.7,625.9,131.4,97.6
1430.1,618.1,140.4,107.7
1346.4,628.2,130.7,89.1
1317.0,638.7,114.5,84.0
1323.3,669.6,113.1,61.2
1340.4,650.6,119.3,85.6
1389.6,652.0,126.6,86.3
1465.9,652.8,125.9,87.0
1516.1,654.0,132.3,88.5
1569.3,652.4,123.7,89.8
1600.1,646.6,127.9,94.0
1602.9,642.6,129.7,94.5
1584.3,640.1,127.0,89.6
1565.3,635.5,130.9,93.9
1535.1,633.7,131.6,95.0
1514.6,633.9,127.4,87.3
1502.0,636.2,128.9,88.8
1501.8,642.3,119.4,89.3
1451.8,671.8,121.7,74.5
1336.3,660.8,127.3,89.2
1287.6,665.7,118.7,85.4
1255.3,681.9,116.2,87.0
1199.4,694.6,117.6,84.7
1185.6,681.9,120.4,82.9
1208.9,674.0,114.4,84.1
1233.0,667.3,115.3,85.3
1251.0,643.9,113.5,85.7
1270.2,602.3,112.7,86.4
1279.3,570.1,114.5,89.7
1285.4,559.5,113.1,92.7
1280.7,573.9,111.0,89.8
1276.9,609.7,111.9,87.3
1275.8,656.3,114.1,77.4
1271.2,684.8,116.4,81.8
1272.4,717.9,120.6,84.2
1282.9,731.1,120.7,84.2
1292.4,742.2,118.4,84.4
1299.1,763.0,120.6,88.6
1325.9,775.7,120.6,84.7
1339.4,767.3,121.2,88.9
1347.9,766.3,119.8,88.1
1356.0,752.1,119.1,86.0
1362.9,709.0,123.2,84.9
1371.5,693.9,121.1,86.0
1396.6,705.2,122.6,88.7
1418.2,708.5,119.2,87.0
1434.3,698.2,119.4,87.6
1447.9,688.9,121.9,90.1
1476.2,717.1,119.2,76.4
1479.6,738.0,118.7,75.1
1444.7,737.7,127.1,89.2
1395.5,738.7,130.0,92.9
1289.1,719.7,131.9,92.5
1209.5,699.3,128.3,87.9
1172.8,685.0,120.0,87.9
1190.6,677.5,114.7,85.3
1257.9,678.0,122.9,84.1
1376.0,684.8,122.3,88.2
1476.7,697.6,125.3,91.8
1537.0,709.6,126.1,94.5
1558.5,709.8,123.2,90.5
1523.7,708.1,133.1,88.9
1466.3,707.7,128.0,90.6
1348.1,696.9,127.3,101.6
1219.1,687.6,122.6,106.4
1133.1,673.9,124.4,86.5
1081.6,655.7,109.9,84.6
1016.8,630.4,114.6,85.0
1024.7,622.9,113.5,87.0
1071.2,632.4,116.5,87.3
1128.3,648.3,113.5,87.7
1197.1,674.7,117.6,85.2
1264.1,688.5,117.8,87.8
1297.3,680.8,115.9,87.9
1319.6,666.6,111.9,86.9
1336.8,639.4,115.9,88.3
1354.0,611.0,115.7,88.9
1351.0,588.6,122.5,86.6
1374.9,610.5,113.0,77.5
1383.8,645.0,118.6,89.7
1386.4,629.5,126.6,84.7
1363.6,614.3,117.2,81.2
1300.1,622.9,122.5,87.5
1327.4,663.1,120.5,88.8
1330.6,673.8,120.4,85.1
1309.2,701.9,115.9,72.8
1255.8,674.8,123.8,87.0
1231.4,708.5,116.5,85.5
1262.5,729.0,116.6,89.2
1291.4,753.5,120.6,89.5
1301.1,740.2,125.9,84.9
1356.5,680.5,126.8,89.1
1365.6,666.0,124.4,87.6
1419.3,672.2,132.3,85.1
1442.9,671.0,121.4,88.2
1420.5,673.8,122.6,87.5
1447.3,671.4,119.4,87.3
1474.5,668.5,121.0,87.9
1473.4,661.2,119.5,89.3
1430.4,650.1,123.5,90.8
1421.7,679.4,123.8,88.5
1429.6,711.4,125.0,88.2
1433.4,719.4,120.9,82.7
1431.8,684.2,120.6,88.0
1356.8,666.7,124.7,85.0
1315.7,659.5,121.8,88.0
1316.2,657.5,119.9,84.9
1288.9,665.9,123.0,81.5
1294.7,727.6,114.9,65.4
1352.9,714.8,123.9,88.1
1390.2,705.2,125.3,85.7
1394.5,706.7,117.3,67.9
1383.4,669.5,114.9,81.6
1247.2,686.7,112.8,89.0
1175.7,716.9,117.8,87.5
1159.6,728.0,120.8,86.7
1186.0,739.9,118.6,86.5
1220.0,747.0,121.4,85.7
1245.4,756.7,120.0,86.4
1287.3,774.2,117.6,87.1
1276.2,786.4,119.0,87.4
1260.2,799.8,118.0,87.3
1258.2,810.0,116.0,84.4
1257.9,816.7,120.2,85.5
1257.5,813.5,118.6,85.3
1262.3,808.9,117.3,87.2
1274.0,802.5,119.7,88.4
1276.9,799.2,123.7,93.9
1302.2,808.9,118.4,86.5
1347.5,800.1,122.9,88.5
1380.6,785.9,126.4,89.9
1406.8,760.7,120.4,88.3
1386.1,729.9,118.4,91.6
1315.0,712.5,123.1,93.4
1242.6,714.4,116.8,92.0
1145.9,734.5,115.7,94.9
1040.5,760.9,110.2,90.8
1017.0,784.5,112.6,89.5
1048.2,824.3,118.1,89.3
1109.8,850.8,120.0,89.8
1184.0,870.7,121.6,89.0
1252.2,867.2,122.5,87.7
1294.1,827.5,122.0,86.7
1303.4,779.9,120.3,88.8
1273.4,732.0,119.5,87.3
1271.9,708.8,117.9,87.6
1292.8,717.9,115.3,86.5
1271.0,724.0,120.6,85.9
1251.1,718.1,116.9,89.7
1228.6,696.8,130.8,90.9
1230.0,669.3,117.8,84.8
1256.7,658.8,120.0,86.6
1299.9,668.3,118.7,85.9
1334.4,697.2,120.6,87.9
1360.2,718.5,121.3,89.2
1368.8,724.0,121.3,89.5
1370.5,751.7,115.6,70.3
1352.3,734.7,116.4,91.2
1333.0,736.0,119.2,89.8
1314.0,740.3,122.3,89.6
1309.9,744.6,117.8,86.7
1293.1,756.7,124.4,88.7
1270.1,763.8,117.5,86.0
1258.4,758.5,119.7,88.3
1251.5,767.6,117.6,83.1
1260.0,768.2,116.9,86.7
1264.7,770.0,117.9,86.8
1266.9,768.4,119.3,87.4
1266.7,767.5,119.8,84.5
1271.9,773.5,118.5,85.8
1287.6,773.3,117.9,87.9
1285.4,765.6,116.6,88.3
1265.6,746.6,117.2,85.8
1269.8,741.8,117.3,89.0
1258.7,746.8,118.5,83.9
1248.4,753.0,120.0,87.5
1248.7,765.2,121.2,87.5
1250.6,768.2,120.6,86.4
1257.0,770.9,119.0,88.4
1264.5,773.1,119.8,90.4
1263.9,775.1,119.6,86.5
1264.3,776.7,122.1,86.8
1276.2,773.5,119.6,90.7
1276.4,766.6,119.4,89.0
1226.8,749.3,121.7,87.2
1135.0,730.7,124.8,87.3
1053.6,707.3,135.5,102.5
1028.5,704.0,112.9,76.0
1005.6,697.5,110.5,75.7
1005.0,699.8,118.5,87.8
1061.1,730.7,119.3,87.7
1127.0,750.8,120.8,89.5
1215.7,773.1,118.6,88.8
1352.1,793.2,118.6,88.7
1423.9,800.5,125.0,91.6
1447.0,803.9,123.9,90.9
1444.6,810.3,120.0,93.4
1349.2,800.2,122.7,93.3
1275.8,785.9,118.1,89.5
1179.5,775.3,116.7,89.1
1129.7,772.1,118.5,87.6
1013.9,763.7,119.1,83.2
913.0,750.3,118.2,82.7
820.6,750.0,120.4,83.6
815.4,748.1,116.8,82.7
