630.5,497.4,164.2,258.5
640.4,495.5,165.0,257.8
663.1,494.5,160.8,257.6
705.2,481.6,160.0,266.6
734.0,469.4,158.2,265.7
756.7,460.0,158.1,263.5
783.9,455.6,158.7,263.2
811.7,455.3,157.8,262.6
813.1,452.2,162.8,259.7
797.0,446.8,154.6,262.5
742.5,444.0,163.4,259.9
694.4,440.4,165.3,259.4
625.8,432.8,159.1,265.0
557.2,427.6,164.4,263.5
529.3,426.8,163.2,264.4
524.8,432.4,168.0,259.4
579.2,426.4,171.3,264.0
625.8,422.5,161.3,265.8
662.8,419.6,161.4,262.5
703.6,412.8,159.9,264.2
748.8,407.1,165.0,263.3
807.5,396.0,166.8,263.2
859.2,395.7,163.9,259.1
880.7,403.2,157.8,255.9
860.5,400.1,153.0,267.0
831.9,403.0,159.2,259.4
809.1,396.9,157.4,261.8
780.8,372.4,161.7,263.2
758.6,337.2,162.9,255.2
751.0,309.9,165.5,260.3
745.2,325.9,165.9,260.8
742.3,361.2,168.1,268.7
739.2,392.8,164.6,264.0
732.9,397.6,158.0,265.5
718.4,387.4,156.1,269.3
751.4,365.7,162.4,261.3
809.0,355.4,167.2,268.3
868.0,368.3,163.3,266.4
874.9,402.0,161.5,265.6
809.2,398.9,157.3,264.5
724.5,406.5,162.2,260.6
708.3,392.8,163.8,262.8
763.5,356.6,170.9,259.7
931.4,367.2,172.0,260.8
1049.3,381.8,167.3,269.1
1141.7,395.4,158.4,263.9
1135.2,405.3,160.8,256.9
1100.8,417.7,162.5,263.0
1071.5,427.4,159.3,256.9
1070.0,422.1,164.3,257.3
1095.0,411.9,159.2,259.9
1107.6,410.1,161.1,258.3
1116.1,392.3,161.6,263.1
1115.9,380.7,164.7,262.6
1083.3,372.4,162.7,260.1
1074.6,374.2,156.9,263.0
1039.5,387.7,161.0,256.1
1018.6,381.7,158.8,261.1
1005.0,374.5,158.6,261.1
959.8,379.1,166.6,253.8
924.6,384.6,163.9,252.6
887.6,384.3,166.0,255.8
845.6,385.4,163.9,256.0
843.6,384.6,160.9,259.9
861.3,391.1,163.1,254.4
884.0,387.8,160.8,258.3
905.4,389.9,160.7,258.3
916.7,390.8,161.7,257.8
919.6,391.4,163.0,255.6
916.2,389.2,162.0,257.7
912.4,386.3,159.7,258.6
910.4,387.3,160.3,257.4
937.8,375.8,159.5,264.4
978.9,371.0,160.6,260.9
1048.9,357.6,162.1,268.7
1098.9,359.8,166.4,258.0
1138.1,359.5,155.5,264.5
1138.2,364.9,161.4,259.7
1101.9,374.5,163.7,256.3
1065.8,382.1,162.8,264.7
1028.9,407.3,161.4,267.0
1021.6,421.9,155.3,259.6
1010.6,421.8,153.5,263.3
996.0,421.9,154.3,263.9
1013.2,413.3,160.1,265.1
1050.2,409.0,158.7,263.2
1081.4,395.7,159.1,265.1
1119.2,390.3,159.7,263.5
1148.0,400.9,157.8,267.9
1141.0,403.9,157.3,261.6
1106.1,400.2,161.3,262.4
1064.6,406.7,159.0,257.8
986.1,400.0,157.7,263.6
910.4,398.5,158.7,263.2
834.8,398.3,157.8,265.7
744.0,406.5,164.5,258.4
675.6,401.6,159.4,265.8
655.5,403.4,160.9,264.4
650.6,405.5,164.2,260.8
677.9,411.3,163.0,264.7
708.2,411.8,160.3,266.9
735.7,404.7,164.0,262.6
798.0,383.2,165.8,266.5
850.9,375.7,172.0,260.3
931.7,386.6,166.4,264.9
987.1,416.6,165.5,262.9
1027.4,424.5,154.5,263.3
1028.4,429.8,162.1,256.9
1073.9,411.1,167.9,260.9
1091.4,393.6,160.5,263.9
1065.4,375.9,158.4,264.2
1041.4,368.1,160.1,264.4
1033.5,376.4,156.5,257.6
1030.0,376.4,164.8,254.0
1018.1,372.6,154.6,262.0
997.6,373.5,157.1,261.2
964.9,377.2,160.9,257.6
919.4,377.7,163.7,257.2
906.9,372.9,155.9,259.3
864.6,369.8,163.4,257.6
841.0,371.6,160.3,261.2
833.6,372.7,159.7,260.6
837.2,372.4,162.7,260.7
859.4,377.1,161.7,260.6
880.0,378.2,161.0,258.1
875.0,375.0,157.7,260.2
856.1,378.1,159.0,257.2
842.8,371.7,156.2,262.7
812.6,363.1,158.6,264.0
777.8,364.4,161.5,261.2
761.2,361.2,158.5,260.3
739.8,361.3,162.5,262.8
730.8,370.1,160.4,258.2
748.7,382.5,168.0,262.3
804.6,395.5,167.0,256.3
835.2,400.2,157.6,263.1
844.7,420.8,163.9,258.0
846.9,411.0,166.7,260.9
840.9,393.1,164.6,255.0
896.7,401.1,167.6,262.9
948.9,406.4,158.8,260.1
957.8,369.8,163.0,262.3
947.3,342.5,163.8,268.6
988.8,391.0,165.3,260.0
1061.0,365.9,160.9,269.0
1090.2,377.2,161.3,262.3
1128.7,349.7,162.4,260.6
1124.6,346.4,164.5,259.6
1117.7,336.8,164.5,261.3
1091.3,340.6,159.5,262.5
1051.5,343.3,162.9,261.0
1001.0,347.6,164.7,257.5
970.6,352.8,164.1,259.3
953.0,359.7,159.8,257.3
938.6,371.4,159.9,258.0
937.8,372.3,165.8,257.9
934.4,368.7,157.0,262.7
921.3,364.1,157.9,260.6
887.2,363.0,161.3,260.6
833.0,366.1,162.1,259.6
804.5,369.4,161.5,260.9
756.9,388.2,166.2,261.8
717.0,417.7,167.2,263.7
675.9,439.4,168.0,259.7
664.0,441.4,159.5,263.7
630.4,451.3,165.9,260.6
627.1,455.0,162.9,260.6
640.8,463.8,168.8,259.8
694.0,451.9,173.5,263.9
816.4,424.4,173.2,262.0
932.6,400.0,170.0,265.9
991.6,377.0,168.1,264.0
1034.9,341.4,162.5,254.2
1042.5,326.6,167.2,262.8
1022.1,331.9,161.3,263.3
963.3,347.6,162.8,260.1
875.2,385.1,165.9,262.3
816.8,422.1,159.9,269.8
760.9,470.2,165.5,265.1
754.5,481.7,157.7,259.7
770.2,458.2,160.4,267.2
842.2,446.1,164.5,267.5
894.5,436.1,171.3,260.0
1000.5,401.5,170.2,265.7
1108.4,393.3,175.3,263.5
1168.1,387.4,170.5,264.0
1170.0,388.2,160.9,264.4
1103.5,403.0,160.1,265.4
1001.0,417.5,162.6,252.8
909.8,426.3,165.7,262.8
811.7,446.0,165.6,263.0
719.3,466.0,165.8,260.1
709.8,470.0,157.8,260.8
