983.8,237.2,120.5,232.9
1025.0,257.4,142.4,166.9
1121.7,237.1,102.1,249.9
1148.3,318.1,104.9,177.9
1164.9,318.4,95.8,200.2
1162.0,317.4,94.2,184.9
1074.0,301.8,122.5,174.4
1060.7,262.2,97.2,214.1
902.2,287.8,114.6,165.5
860.4,261.0,85.1,181.6
786.7,265.4,97.7,180.9
805.2,261.3,108.7,197.0
852.7,258.8,101.9,218.6
907.8,268.2,119.0,167.2
1002.1,251.2,79.8,150.2
1067.1,298.7,79.3,142.8
1098.4,327.2,77.9,127.1
1111.0,326.2,85.1,137.4
1125.1,332.1,71.8,133.8
1102.4,347.7,88.5,118.1
1086.2,355.3,90.9,130.6
1045.2,364.5,93.8,123.7
945.0,387.0,83.1,125.4
917.4,398.1,97.2,106.7
910.1,395.5,87.2,108.2
926.0,394.9,88.7,136.3
940.7,365.4,90.6,126.2
938.9,362.9,91.2,118.9
949.9,333.6,95.3,144.0
951.9,333.7,89.1,160.3
949.5,330.8,86.1,131.4
949.1,326.2,87.1,139.4
971.5,324.3,79.9,152.5
960.0,341.9,101.2,114.3
980.8,297.2,94.9,152.8
976.1,276.8,101.9,134.6
985.1,243.3,95.3,134.7
980.8,230.2,96.7,130.0
990.7,216.3,79.2,143.2
984.0,214.1,78.3,142.3
955.7,231.5,91.9,120.3
948.4,219.1,75.3,124.0
912.3,218.7,95.8,132.0
902.4,218.7,108.3,130.9
909.3,223.3,107.0,131.8
916.4,225.4,107.2,135.1
927.3,224.9,98.6,137.5
931.1,227.2,92.3,122.4
913.2,230.2,107.3,124.6
909.2,234.7,109.3,135.3
907.4,232.7,110.1,134.6
907.6,242.1,108.9,122.9
906.1,249.4,102.2,125.6
914.4,258.6,98.3,102.2
913.0,262.3,93.9,118.4
919.2,257.5,92.6,112.8
926.6,253.7,92.8,112.2
934.1,255.6,89.0,107.1
934.0,249.8,95.9,129.0
934.7,245.3,88.3,127.1
921.2,234.7,97.6,135.3
914.2,233.7,88.9,125.0
900.4,237.6,92.9,136.0
885.8,238.7,94.2,117.2
881.6,238.8,87.7,114.6
874.6,237.8,91.2,120.7
879.9,245.2,83.8,145.8
889.5,235.1,69.2,153.3
890.8,254.5,76.4,124.9
890.0,238.9,76.3,158.7
887.1,238.6,74.4,139.3
873.9,244.3,79.8,122.1
865.4,247.7,83.7,128.2
870.4,251.7,74.6,156.4
868.6,256.2,73.5,139.7
869.3,266.9,69.5,136.6
867.4,277.5,68.7,136.0
866.3,288.0,68.3,163.6
875.3,300.9,65.0,140.3
881.8,300.8,63.5,162.4
882.8,296.6,61.7,163.1
877.5,298.6,64.2,134.2
873.8,297.5,63.2,154.4
874.5,296.7,66.6,158.1
873.7,293.4,66.0,159.7
873.8,295.8,62.0,152.4
870.9,297.2,74.4,163.3
867.5,303.0,69.1,129.9
871.5,310.4,62.9,162.0
870.0,307.4,60.5,166.2
873.6,308.4,64.6,156.0
870.0,301.3,64.9,173.5
872.6,303.0,63.4,172.1
874.5,297.5,61.6,173.0
875.7,296.6,62.0,175.1
876.2,292.1,61.4,151.9
876.1,283.8,60.7,165.2
867.9,280.6,64.5,172.1
868.6,282.8,60.7,170.2
873.4,276.8,59.0,188.1
880.4,278.5,58.8,181.6
881.9,281.7,59.6,175.0
891.8,291.4,58.7,179.3
916.6,301.4,61.8,176.2
922.0,299.6,56.7,177.3
926.8,299.0,58.7,183.7
