1202.0,518.0,234.7,250.2
1147.1,483.3,223.9,256.5
1090.8,489.4,228.3,246.8
1034.2,489.2,216.1,245.6
1004.7,491.0,224.7,242.6
918.1,492.0,220.1,247.2
880.3,489.8,221.6,250.1
857.9,492.0,231.1,246.2
851.6,488.8,228.8,248.6
807.8,490.6,213.6,242.8
757.2,469.8,205.5,254.5
722.0,457.4,210.9,247.5
705.8,458.7,221.8,238.0
686.0,443.0,220.9,248.6
680.9,427.0,212.2,240.0
654.5,423.0,227.1,238.1
662.0,410.3,242.8,248.2
681.1,401.5,222.4,243.0
665.4,391.9,224.9,248.7
709.4,394.2,211.2,243.6
691.5,405.8,219.8,239.0
713.3,422.8,230.5,254.0
743.9,448.5,224.5,251.4
754.3,460.5,245.5,252.3
759.9,470.9,244.6,235.5
797.4,480.4,247.9,249.4
787.2,478.4,266.0,270.2
782.0,468.2,255.3,252.6
764.7,460.9,251.8,257.0
704.4,459.6,287.4,249.4
654.8,459.2,305.7,260.1
921.5,399.6,245.9,282.8
913.4,392.0,236.1,277.5
898.7,384.9,231.6,249.4
894.7,379.3,226.1,290.2
908.7,395.2,238.4,303.8
932.6,415.5,240.8,279.2
999.7,458.8,237.4,268.7
1043.0,462.7,239.2,288.1
1095.9,479.9,236.4,283.6
793.4,520.9,291.1,253.2
826.3,510.8,293.1,240.7
838.5,497.5,308.2,239.8
807.8,502.8,291.3,245.5
748.9,502.7,330.2,240.2
664.3,487.9,304.7,232.8
603.7,482.0,323.8,270.3
565.9,498.5,322.1,258.0
898.1,436.1,224.9,288.8
952.4,445.0,217.6,262.8
1014.2,448.9,219.3,282.1
777.5,508.1,276.5,234.4
814.3,497.6,303.6,251.4
850.4,498.0,297.4,242.5
880.4,497.6,294.9,254.9
896.0,495.3,302.0,242.8
866.0,500.8,288.0,248.6
816.6,500.9,307.1,241.5
817.0,489.9,284.4,240.7
795.0,494.6,282.0,263.7
758.2,494.0,286.0,245.1
800.6,475.4,293.3,244.6
811.1,476.2,248.7,251.5
824.6,478.4,270.2,243.8
898.1,474.1,264.7,249.4
900.5,465.1,267.8,248.5
922.3,467.9,273.4,263.9
921.3,469.1,261.0,259.5
884.9,480.0,255.0,250.8
834.8,479.1,272.1,255.6
785.5,484.9,278.2,252.0
1065.3,463.4,216.9,274.7
1037.0,455.7,220.0,263.5
1011.7,446.3,218.7,271.1
998.1,447.4,214.7,266.5
991.3,445.9,211.5,278.4
986.6,453.4,210.5,270.5
977.8,446.3,219.8,256.3
963.0,438.3,213.9,278.6
917.8,437.3,228.1,267.7
900.8,404.7,222.6,283.2
895.4,401.4,221.3,270.3
902.4,349.1,224.9,274.7
898.3,315.2,221.2,284.2
896.0,279.2,231.0,281.7
898.2,273.6,228.0,276.7
896.2,261.1,230.5,279.9
897.4,265.7,220.7,289.7
896.2,273.4,225.7,264.7
900.9,278.4,231.1,279.5
900.1,279.4,213.7,268.3
897.1,275.5,228.9,272.9
908.3,279.5,238.4,276.3
935.6,294.3,232.5,289.0
987.8,319.4,220.2,289.6
987.6,343.6,233.3,252.5
1019.7,383.2,226.3,282.6
1042.4,406.2,229.7,281.6
743.0,484.9,295.3,258.4
759.2,497.6,306.6,265.0
786.7,523.3,286.2,254.2
793.1,524.2,285.9,267.2
812.3,526.4,294.2,246.7
822.4,519.9,297.3,264.3
827.3,517.8,286.4,270.7
837.0,517.6,300.7,264.4
860.6,534.3,294.0,255.9
882.9,550.8,292.3,254.9
973.2,555.6,260.8,262.1
960.7,584.0,287.5,257.7
960.8,594.2,295.7,260.6
974.3,595.5,296.4,266.3
1009.8,615.1,293.8,266.1
988.1,627.0,289.7,255.2
975.1,616.2,312.3,247.6
962.0,566.6,283.1,266.7
889.1,544.2,289.4,255.0
883.6,530.7,309.8,251.2
883.5,519.9,279.6,256.2
866.7,517.7,280.2,251.0
835.7,507.3,291.8,252.9
818.9,498.4,288.2,239.5
836.5,485.5,288.3,273.7
852.5,486.6,302.3,262.8
856.3,482.4,302.2,258.5
849.5,476.7,290.8,233.1
845.5,467.0,301.8,251.2
851.8,444.7,286.6,243.1
812.3,420.4,284.8,250.9
804.4,399.2,264.3,250.7
773.3,402.3,280.8,235.2
736.7,410.6,279.4,235.1
717.8,398.4,271.9,254.3
727.7,410.0,263.3,270.1
737.8,413.4,237.1,290.7
732.5,430.7,254.7,254.5
726.3,428.2,257.9,261.6
695.7,431.5,251.9,286.9
697.6,429.4,285.6,259.3
709.9,380.9,269.0,281.4
655.7,408.9,285.5,233.1
675.8,379.4,283.6,235.2
685.6,342.4,314.9,247.5
687.9,295.5,290.5,276.5
684.6,310.0,310.4,248.6
703.8,305.9,325.6,261.6
699.3,319.1,292.9,245.4
690.5,327.6,297.8,259.0
695.6,331.4,298.2,236.7
696.2,331.2,296.8,253.1
678.2,344.9,300.4,250.3
693.9,359.0,331.2,258.8
755.8,356.7,298.5,234.1
697.5,345.1,289.3,248.8
696.8,349.7,278.1,238.3
723.1,368.2,277.6,231.4
766.8,398.5,274.7,239.1
791.4,440.6,278.1,234.0
859.1,437.2,278.4,251.5
837.6,457.8,268.2,237.8
849.8,462.9,283.7,258.0
864.1,465.9,303.0,272.8
878.0,479.8,283.8,251.8
882.3,500.9,283.8,266.4
878.4,508.3,284.4,251.7
876.4,501.6,272.8,250.0
851.1,508.1,278.3,247.9
831.5,500.9,284.4,243.5
841.4,504.6,299.1,249.9
839.8,509.0,284.9,251.4
837.0,510.3,277.0,257.8
840.4,506.5,276.2,261.7
831.7,504.0,281.6,255.8
806.3,510.2,279.2,253.2
786.1,512.3,277.6,247.2
767.0,517.7,291.9,250.0
777.4,515.2,266.4,255.8
779.5,521.7,288.4,250.9
778.9,511.5,280.6,236.7
751.7,510.6,282.0,248.6
780.8,517.8,280.6,242.4
791.6,514.7,293.4,249.0
781.3,505.5,291.9,238.4
789.7,505.3,263.4,258.1
790.7,508.2,284.2,259.3
791.4,524.3,272.1,244.3
783.8,524.7,280.9,252.7
797.8,520.2,289.9,256.2
796.8,525.5,276.7,257.5
804.5,532.5,291.9,254.4
811.6,525.8,274.1,262.4
808.6,527.3,284.0,258.4
805.7,521.9,283.1,254.1
805.8,518.4,285.3,264.2
804.1,526.9,273.3,256.8
812.4,533.8,292.7,249.2
