1570.8,617.2,131.3,144.8
1549.0,657.2,132.0,145.9
1539.6,699.6,130.9,147.3
1536.3,729.6,136.1,145.4
1559.4,754.5,131.8,146.4
1576.5,774.4,131.5,146.4
1566.1,775.6,135.7,146.8
1557.7,773.9,131.1,147.0
1530.2,775.4,130.8,147.8
1491.5,788.3,129.5,147.1
1461.7,805.9,129.6,147.9
1450.4,812.6,121.3,148.9
1416.1,817.1,127.4,148.4
1392.0,801.8,121.8,147.3
1377.6,787.0,117.6,147.2
1348.9,771.0,120.9,148.0
1336.0,738.9,116.1,147.5
1307.2,695.3,118.4,144.7
1264.1,665.8,118.2,146.3
1249.2,662.2,111.0,146.9
1223.4,651.3,117.6,144.2
1173.3,620.8,115.3,145.3
1148.2,584.0,117.3,144.7
1106.5,536.1,113.5,143.7
1040.8,472.7,115.9,144.2
969.7,424.5,118.2,142.6
875.9,394.8,119.9,145.1
770.6,371.3,116.3,145.6
707.8,329.4,137.3,147.7
670.0,295.2,119.6,149.0
607.3,251.4,121.5,147.8
543.3,230.2,123.1,150.6
455.9,219.1,141.1,149.6
420.5,203.3,118.7,152.2
373.9,173.1,122.2,156.4
301.1,153.9,136.5,156.6
217.9,139.0,132.0,159.2
159.0,137.0,132.7,162.7
140.3,144.9,135.8,160.2
152.5,146.8,135.0,162.2
164.5,164.6,137.0,161.5
204.3,204.3,123.2,159.3
248.7,233.7,127.6,153.1
298.8,256.6,121.8,152.0
332.3,282.0,128.0,152.9
367.5,328.0,122.7,154.3
400.0,411.2,122.4,153.6
453.9,485.0,120.4,144.7
475.4,503.8,116.0,141.0
507.7,504.3,118.7,141.7
539.4,512.2,117.5,139.9
570.8,535.5,120.6,138.8
595.6,556.8,120.7,138.5
623.3,574.6,115.5,139.4
648.2,594.2,110.2,138.2
664.5,610.2,115.9,139.8
695.8,638.1,122.3,138.6
727.3,661.6,120.4,137.2
767.0,691.8,127.2,138.3
798.9,718.9,119.6,137.4
810.5,730.0,118.2,137.3
808.2,739.4,122.2,137.1
814.9,740.2,120.5,139.0
798.7,760.7,115.3,139.8
762.7,790.9,125.1,139.8
758.4,815.1,115.7,139.8
758.5,850.8,122.0,141.7
754.9,872.1,120.1,142.6
786.9,881.6,122.2,137.5
887.2,826.3,125.6,139.8
964.4,715.4,126.9,140.4
1000.7,652.9,133.8,141.8
1057.9,526.1,119.2,143.0
1078.7,418.5,123.1,139.2
1096.6,371.0,115.9,135.0
1117.3,348.0,129.5,133.6
1175.7,338.3,136.8,133.8
1257.4,363.2,135.5,145.9
1285.6,421.6,132.7,139.1
1339.2,462.9,122.0,142.7
1317.6,511.2,119.2,144.7
1325.6,551.7,122.3,140.6
1336.5,570.0,120.2,143.1
1338.0,582.9,124.1,142.6
1302.8,621.1,123.1,141.8
1260.2,673.5,117.0,142.5
1248.3,713.2,114.5,141.0
1263.9,744.1,119.3,142.2
1310.9,769.9,117.7,143.0
1337.2,798.6,129.7,142.2
1361.8,793.2,131.6,139.4
1398.8,765.3,130.1,142.5
1424.1,741.0,129.0,142.3
1470.0,682.1,130.9,140.6
1519.2,617.6,142.3,141.4
1619.5,501.2,154.0,145.7
1690.2,416.2,152.2,143.6
1673.0,347.4,143.5,141.8
1606.6,275.6,142.9,144.0
1625.3,245.4,136.7,150.1
1591.5,289.2,140.4,152.5
1568.2,370.0,136.1,156.6
1604.0,482.3,146.0,153.6
1705.1,557.7,144.4,155.5
1705.0,610.5,145.2,153.0
1706.8,623.7,147.9,153.3
1706.5,635.6,146.1,154.2
1644.2,646.7,140.7,153.0
1579.8,659.3,134.8,152.4
1557.1,662.9,134.0,151.5
1492.7,655.7,137.4,148.1
1410.1,641.4,123.9,148.0
1367.1,619.8,113.5,147.0
1327.4,583.1,119.1,147.1
1250.3,525.4,116.2,145.4
1213.4,490.2,118.8,146.1
1155.0,479.3,133.8,144.6
1107.1,482.0,115.9,145.3
1012.1,468.6,115.0,143.3
944.1,467.2,117.1,144.3
878.8,462.6,116.1,144.1
733.8,478.4,115.2,145.3
660.8,491.0,110.8,145.5
590.9,481.8,119.7,142.6
512.3,442.6,114.2,148.7
424.2,422.9,119.4,149.2
461.1,438.0,122.4,151.5
459.3,482.5,129.4,147.9
486.8,542.0,122.7,147.3
498.9,598.9,122.7,145.0
547.1,655.1,123.2,141.3
541.1,678.4,130.4,140.2
563.1,700.6,129.7,141.2
610.8,703.6,124.7,142.0
636.5,682.9,131.5,137.9
744.6,631.8,127.5,135.4
925.3,528.1,159.8,134.2
1083.3,443.3,120.0,139.8
1177.6,344.6,133.0,136.1
1244.0,294.1,133.4,149.3
1318.5,282.7,135.2,137.9
1398.5,273.8,132.6,139.6
1440.1,247.7,137.2,140.5
