712.5,547.9,127.6,328.1
676.9,562.7,131.0,334.4
548.4,581.7,156.1,328.7
478.2,526.7,153.3,326.0
385.4,493.4,149.4,327.8
381.2,476.4,152.9,329.4
401.5,480.7,156.5,330.7
540.3,534.9,143.3,326.2
628.6,579.4,140.4,322.3
703.6,616.6,128.9,323.3
710.3,660.3,126.8,326.2
717.2,686.1,126.0,320.2
681.8,683.3,133.2,322.8
648.3,697.1,142.4,329.7
612.9,717.3,132.4,328.2
621.3,727.3,124.8,319.0
639.2,661.6,127.6,321.0
738.1,587.6,117.7,312.0
714.8,519.9,123.2,310.2
790.7,487.4,124.2,314.2
832.1,567.0,127.3,327.1
770.2,676.6,130.4,325.5
639.3,774.8,144.4,299.7
577.1,767.9,136.3,308.3
544.2,641.3,137.8,306.2
610.0,539.8,119.3,307.6
589.0,486.0,131.6,317.6
728.2,479.9,126.7,314.1
748.7,488.6,127.7,322.5
738.2,553.9,126.2,317.6
668.6,590.8,132.6,321.1
638.0,621.3,125.5,314.6
511.8,610.9,137.8,325.4
544.1,604.6,137.9,318.9
525.1,556.7,130.9,314.1
530.0,494.8,124.3,317.1
553.5,465.3,118.3,320.7
621.1,503.8,124.5,323.8
678.5,590.3,121.0,319.9
669.1,624.9,124.3,326.8
635.9,626.7,126.8,312.4
585.5,607.5,127.6,311.6
497.4,588.2,124.0,320.1
356.7,557.2,135.2,318.6
235.8,532.4,147.3,320.6
106.2,489.9,154.4,329.3
44.5,487.7,155.5,337.0
44.8,542.3,147.2,340.4
77.3,565.3,143.5,336.6
153.0,556.0,136.5,322.3
325.1,536.2,123.7,315.0
482.4,543.5,118.3,315.2
644.2,557.7,116.2,311.1
819.7,552.9,119.7,311.7
888.2,535.2,115.2,303.0
800.0,512.1,120.9,303.3
799.9,466.3,118.2,302.1
781.1,414.8,124.5,306.5
736.1,448.3,117.9,308.7
689.5,476.1,117.4,311.8
662.7,489.4,124.2,307.7
605.6,479.7,121.9,312.9
675.9,491.8,119.1,307.4
755.2,498.1,120.8,300.9
750.7,472.3,122.0,294.4
783.1,441.0,122.1,303.6
782.0,467.3,119.4,305.1
797.5,516.2,119.0,308.9
850.1,541.4,116.1,303.3
846.2,545.4,115.9,307.5
892.2,561.1,112.3,305.7
947.4,592.2,113.8,306.2
1047.2,637.8,112.2,314.2
1107.1,683.0,110.0,305.8
1165.3,685.0,105.4,304.5
1180.9,670.0,118.1,305.7
1192.7,665.8,108.7,306.0
1138.1,663.6,116.9,309.2
1049.8,664.2,106.8,307.4
925.3,648.4,113.9,299.6
886.5,627.6,110.8,299.2
860.2,610.0,115.8,295.7
836.9,588.1,118.2,298.4
847.2,591.5,107.2,305.0
863.0,619.2,114.7,307.7
889.0,648.4,120.8,309.5
895.8,670.0,148.9,289.2
974.2,658.6,111.6,298.3
979.1,654.6,138.0,312.7
1004.6,668.5,131.1,300.3
984.8,630.4,116.4,294.2
989.7,578.1,108.8,301.6
1016.3,569.6,113.6,304.7
1064.1,579.3,113.4,304.9
1080.2,606.5,114.0,308.0
1145.2,682.0,121.3,305.7
1154.3,709.7,114.5,302.4
1121.3,717.8,114.9,306.4
1078.7,709.1,114.5,303.8
1045.4,692.3,115.9,297.7
1038.6,673.8,113.5,296.9
1050.2,648.5,116.8,296.6
1080.1,619.1,122.0,289.8
1075.4,590.8,119.2,294.7
1043.6,591.9,112.1,301.8
988.1,628.6,118.1,303.3
958.2,645.1,116.9,305.4
982.4,671.5,115.1,301.0
1018.4,636.1,115.9,297.2
951.8,599.0,116.2,299.6
954.3,592.7,116.5,307.3
923.3,668.6,116.3,306.0
930.0,718.4,115.6,313.6
907.5,766.2,123.7,303.5
880.8,743.2,124.7,303.8
820.7,684.6,122.0,301.5
763.4,624.7,120.2,302.8
721.7,578.0,116.8,303.1
705.2,589.4,123.5,302.1
734.4,626.4,124.4,311.0
766.8,674.0,126.2,313.5
814.4,705.0,125.2,319.5
835.6,686.2,122.5,308.5
826.0,649.4,126.0,300.2
835.8,593.7,123.2,298.4
846.4,572.7,121.1,301.9
851.2,531.7,119.7,305.0
857.3,504.1,123.6,308.4
859.4,506.4,120.7,315.7
859.0,521.4,118.8,323.6
850.1,587.6,125.6,325.5
851.7,638.8,158.7,311.2
858.6,623.3,132.5,309.7
844.6,612.7,138.2,310.7
832.2,631.0,129.9,313.8
819.5,665.4,126.6,324.6
796.1,688.2,130.4,318.8
763.0,672.7,118.3,316.4
727.6,650.1,111.6,311.7
696.4,628.9,120.7,317.8
700.6,609.8,113.0,312.6
679.2,585.7,116.0,316.3
675.5,588.3,115.0,317.8
687.0,606.5,113.9,317.5
645.6,599.0,135.3,326.9
709.8,608.6,109.3,323.0
740.7,604.9,107.0,317.2
703.0,558.0,100.7,316.3
681.2,534.9,98.4,326.2
662.8,558.2,103.5,332.7
650.7,583.7,100.4,335.4
625.6,598.7,104.4,328.8
637.1,604.5,104.9,326.4
637.4,602.8,138.8,329.8
716.3,591.2,98.5,320.2
736.5,556.8,111.8,325.3
753.9,517.8,113.4,316.4
828.8,493.7,86.1,315.2
851.2,488.4,97.1,319.7
830.5,494.5,85.4,316.9
757.9,458.8,84.3,316.5
683.4,408.3,81.4,319.9
607.2,402.2,82.7,326.5
622.6,411.3,86.9,333.7
668.5,386.2,83.6,325.4
764.9,337.2,98.7,321.3
862.2,324.7,84.9,321.3
987.4,308.0,86.3,327.1
965.9,281.8,80.3,331.2
969.2,351.7,83.3,335.8
1011.7,420.1,83.4,341.5
992.1,514.2,76.8,325.1
929.4,526.4,74.6,322.3
834.0,513.2,77.2,322.0
789.1,514.2,78.3,331.1
716.4,526.3,78.4,331.0
657.3,539.2,79.4,328.1
659.7,528.7,82.8,327.8
669.9,524.5,79.2,321.6
751.2,514.4,84.1,321.9
854.9,478.0,81.9,319.3
898.9,449.5,84.3,316.8
975.5,400.3,88.3,315.1
1087.2,358.4,92.1,316.7
1156.7,314.3,79.3,317.9
1104.2,314.0,90.6,313.0
1046.7,292.4,83.8,313.7
996.9,269.9,86.4,311.1
922.9,249.8,85.9,314.9
900.3,257.3,93.7,319.4
942.7,289.1,93.5,322.2
926.1,304.2,92.9,312.2
952.0,283.5,80.5,305.3
949.9,320.7,81.1,310.1
969.2,420.3,76.4,314.8
963.7,454.7,82.7,309.1
930.1,449.7,80.6,304.4
807.7,418.9,87.4,306.1
842.2,406.3,90.7,304.4
849.0,375.8,106.1,305.8
913.5,348.8,85.7,308.8
995.5,347.9,86.2,310.9
1035.8,366.8,118.1,311.7
1096.6,361.7,87.0,308.1
1073.4,359.8,87.1,313.3
1087.6,365.0,87.9,308.0
1105.5,348.5,95.9,315.8
1064.8,323.7,97.0,306.2
969.6,281.2,96.5,304.5
991.1,240.8,107.0,313.7
956.2,224.5,97.5,303.4
894.6,212.3,101.6,313.4
912.9,202.1,102.5,313.7
989.3,178.0,97.4,315.9
1096.6,207.1,76.6,315.5
1156.2,258.0,77.1,322.4
1261.1,285.4,76.2,325.7
1262.4,290.1,80.1,321.2
1354.9,455.5,137.2,157.7
1166.1,520.0,173.7,116.1
999.5,530.0,125.4,118.5
823.6,517.0,153.8,93.8
813.4,573.8,134.7,115.2
697.8,380.6,93.8,310.8
819.6,369.0,75.8,317.5
893.1,330.9,75.7,301.9
821.4,302.1,76.3,319.9
778.4,395.0,83.7,317.1
754.7,508.4,108.8,303.1
765.4,525.4,110.3,290.7
784.6,500.6,86.8,267.9
836.4,467.2,83.6,259.9
896.9,432.8,79.8,265.6
894.9,403.0,79.0,263.6
843.7,384.2,96.3,264.6
855.9,357.0,78.9,257.2
881.0,282.7,78.2,263.6
930.3,163.9,84.3,256.8
923.4,69.9,83.9,267.1
933.0,41.2,81.3,264.6
993.1,125.4,80.6,277.3
995.2,259.8,78.8,276.6
985.3,445.9,78.1,248.2
976.9,526.6,76.2,264.9
960.5,531.1,74.4,260.1
942.3,465.5,77.0,260.2
888.0,313.6,81.7,236.7
830.8,178.0,79.2,259.9
862.8,110.5,78.0,276.1
877.9,142.2,79.7,269.0
911.6,212.3,76.8,277.3
930.4,301.2,90.4,278.1
991.1,417.4,75.7,266.8
1004.0,474.9,75.6,266.9
980.1,502.6,76.1,261.2
944.1,490.0,72.3,261.4
855.3,450.7,74.6,259.7
776.1,418.1,76.8,263.2
771.3,403.5,75.8,268.1
788.2,458.2,77.3,265.9
818.9,490.6,86.2,267.5
892.2,527.4,75.2,264.1
988.2,547.9,72.6,264.9
1044.9,545.8,75.1,265.2
1117.5,528.6,78.1,261.2
1146.5,504.5,74.5,255.6
1104.1,496.7,78.6,265.2
1031.1,541.1,81.9,263.9
957.5,590.2,74.5,262.5
797.0,637.8,74.7,266.2
742.5,656.4,79.8,264.3
734.5,608.8,78.8,261.1
704.7,551.3,79.2,253.1
701.2,456.0,75.0,257.9
716.6,456.5,76.1,265.7
731.5,508.6,78.3,264.7
735.3,574.3,78.3,272.6
701.9,663.9,77.5,268.5
655.7,672.9,81.6,266.4
624.0,638.8,82.7,266.0
598.7,599.3,80.4,267.7
621.3,562.0,80.1,265.7
688.2,544.5,79.5,268.0
758.3,549.3,82.6,260.8
861.3,547.7,81.6,260.9
960.4,545.3,81.2,260.8
1024.9,546.5,79.8,260.2
1021.4,535.4,78.5,258.8
975.7,517.6,78.3,260.8
912.7,520.3,80.1,266.6
847.9,534.9,76.3,265.4
793.2,544.0,77.7,258.6
835.9,526.5,75.3,261.6
884.8,525.5,74.8,260.0
946.4,519.0,78.8,264.4
1044.5,527.6,84.8,260.1
1114.0,504.6,83.0,255.0
1098.8,474.5,82.9,254.6
1105.7,460.5,79.0,259.4
1127.7,488.0,77.2,270.1
1060.4,506.5,76.5,264.0
1020.2,492.2,74.5,258.9
973.4,478.3,77.0,264.0
943.2,524.0,76.0,267.4
907.5,574.7,75.0,268.6
898.7,582.8,75.2,260.5
