872.3,343.7,35.6,26.4
907.5,348.5,37.6,24.2
930.7,343.7,38.2,21.3
955.4,339.5,36.9,23.8
960.6,342.6,37.6,21.2
947.0,332.5,39.3,21.9
918.4,330.3,33.9,21.5
894.9,328.0,34.6,19.8
858.9,332.8,37.2,21.5
821.0,336.2,33.2,22.8
837.4,349.5,33.5,22.6
859.1,360.0,30.6,24.0
896.8,364.1,28.5,22.1
929.9,362.9,31.7,21.7
959.0,350.7,38.8,26.2
997.6,350.8,34.3,25.1
997.9,360.9,30.3,22.9
986.1,367.1,38.1,21.8
955.7,367.8,29.1,21.9
919.6,367.3,29.3,21.2
883.3,372.5,30.7,22.1
845.6,376.8,34.5,21.7
824.2,378.8,30.3,24.3
842.3,389.4,35.1,22.3
881.2,394.9,32.9,23.6
898.1,383.5,52.7,20.8
954.2,383.3,34.3,26.0
955.1,373.9,49.0,33.0
1010.0,374.6,49.0,24.2
995.7,361.8,39.0,24.8
973.9,360.7,38.1,23.7
939.8,362.2,38.4,25.2
901.0,361.5,39.2,24.5
863.4,361.8,36.7,23.4
837.1,364.2,38.3,25.0
818.2,376.6,36.2,25.3
820.0,398.8,35.9,24.9
835.2,407.7,32.4,25.3
852.1,408.4,33.5,24.4
892.6,401.8,31.6,27.8
930.0,392.3,29.5,28.7
949.1,385.3,30.3,30.0
935.1,367.8,28.1,31.2
943.4,362.0,28.5,31.3
923.8,361.1,29.9,30.6
888.1,361.7,29.8,30.7
857.8,362.8,29.1,32.2
835.9,381.9,29.3,30.8
818.0,404.5,31.0,32.0
802.4,436.5,31.4,32.2
806.7,440.9,28.6,32.4
829.0,429.9,28.0,31.5
861.4,429.2,29.9,30.0
899.1,428.5,29.2,30.8
929.1,425.4,33.9,31.4
963.9,413.3,32.4,31.8
981.9,403.5,33.2,32.0
995.5,403.7,38.0,30.9
991.0,410.0,35.7,31.6
964.5,418.7,35.1,30.5
918.5,425.7,33.3,30.9
875.6,428.0,31.1,30.4
848.1,433.1,30.7,26.9
810.0,430.2,31.0,27.7
783.8,428.5,31.5,26.7
765.4,419.6,27.4,28.3
775.0,415.7,30.8,28.4
801.0,414.8,29.6,27.2
791.6,409.0,41.9,33.5
779.7,403.4,54.9,30.6
837.2,403.2,50.3,30.6
869.3,407.9,51.1,32.7
884.5,418.7,50.3,30.5
868.6,420.8,49.5,28.1
844.8,417.8,48.3,29.9
813.2,398.5,49.1,30.1
766.2,385.2,49.2,30.4
713.2,376.2,48.9,29.1
683.6,369.4,52.6,29.5
691.0,388.3,36.6,27.8
692.7,392.1,48.8,31.5
742.3,398.3,51.0,29.9
792.3,398.7,53.5,29.2
843.3,402.3,53.6,28.7
884.7,401.7,52.9,24.9
871.9,399.3,54.6,25.2
838.0,395.8,56.1,25.8
788.8,388.5,52.2,24.5
790.0,399.7,69.6,67.9
787.7,375.2,39.8,36.5
774.6,380.7,30.9,33.9
756.9,391.2,32.3,28.5
780.7,392.3,30.0,31.6
826.0,384.1,30.2,30.5
869.7,383.2,31.5,27.9
914.4,378.9,29.5,30.4
955.9,381.8,30.8,30.7
972.1,383.9,29.2,31.7
959.7,378.6,27.0,31.6
929.6,374.7,24.7,31.0
886.9,377.6,31.9,26.7
848.4,376.9,27.3,26.0
812.2,377.3,23.5,30.2
789.4,379.7,26.8,31.7
802.1,381.2,27.7,31.1
834.0,379.4,27.4,31.7
802.4,389.8,44.2,30.0
817.9,382.2,37.5,25.2
854.0,372.8,44.5,30.5
872.9,371.3,38.8,30.4
848.4,373.4,40.0,28.3
805.8,373.1,43.4,28.0
760.3,375.1,38.7,26.8
786.4,355.0,26.9,32.0
819.6,343.8,38.3,22.7
792.8,347.4,44.0,24.1
793.6,355.8,44.5,24.3
829.8,369.2,44.8,23.5
791.4,381.3,27.8,32.6
830.4,383.3,27.3,29.4
870.9,383.2,27.0,26.9
903.2,373.8,27.3,32.3
895.4,367.8,27.0,31.4
883.3,370.3,27.1,26.5
844.9,363.7,26.9,25.0
881.2,336.9,28.6,20.3
853.4,314.4,24.4,32.1
813.5,326.2,25.6,27.4
803.2,369.3,26.3,17.7
799.0,387.0,26.6,18.6
808.5,397.9,27.6,21.8
792.9,390.5,23.3,15.7
774.6,359.1,21.4,25.6
808.9,331.6,21.3,35.3
778.4,318.3,25.1,31.6
819.0,316.1,22.2,27.6
797.0,341.2,21.6,30.0
813.1,349.9,23.0,33.7
781.5,376.9,25.2,33.1
822.2,364.6,28.8,27.9
781.0,347.1,27.8,30.7
818.8,346.8,34.8,23.0
793.1,332.8,24.4,38.2
762.7,339.3,25.4,38.3
759.1,340.5,24.8,37.0
765.0,369.5,45.7,24.1
723.8,384.5,34.7,26.7
706.9,384.9,47.4,21.5
757.8,387.5,37.1,22.1
800.3,391.0,33.8,23.2
789.6,395.0,41.3,23.0
753.6,390.9,42.0,30.1
802.3,392.4,31.3,28.1
819.7,374.0,48.1,21.9
789.9,345.5,25.0,34.7
751.5,342.2,22.3,30.0
716.1,342.0,24.9,29.1
693.4,372.8,48.6,17.8
660.9,393.2,32.5,25.9
655.6,390.1,37.5,27.4
630.6,404.3,53.1,27.6
619.2,424.2,69.7,43.5
654.0,461.9,64.5,73.4
687.1,486.9,56.7,67.2
676.7,502.0,55.9,54.5
626.1,495.7,46.1,51.3
572.1,498.9,42.2,39.9
528.8,498.0,44.6,41.0
540.5,473.1,44.6,45.1
531.7,498.3,34.7,60.6
567.7,502.9,38.4,46.4
582.0,469.0,45.5,35.0
