589.0,364.9,113.6,285.4
531.6,370.8,124.0,289.7
524.1,375.2,123.6,290.1
484.0,385.4,133.8,267.6
431.6,345.8,121.6,286.0
401.3,331.4,125.5,297.6
364.4,313.4,128.3,301.8
301.7,291.6,134.7,304.4
284.3,288.0,138.9,306.5
253.9,285.6,137.4,311.2
233.8,288.4,141.5,311.3
237.9,292.5,146.0,311.0
277.9,301.4,137.3,306.5
336.6,315.6,144.0,302.4
397.6,321.7,132.4,300.3
439.9,323.9,128.8,294.9
468.8,319.9,127.8,293.2
491.0,318.9,124.3,290.3
520.9,314.9,124.8,293.7
570.5,316.0,116.8,290.7
595.9,306.6,115.9,288.6
593.6,297.0,123.8,288.2
616.0,324.5,136.9,243.4
637.1,257.6,119.0,287.4
657.5,242.5,121.9,286.8
653.8,229.0,127.6,282.0
656.3,211.1,116.4,290.9
641.0,200.2,125.1,289.3
634.3,195.0,120.2,289.1
636.1,192.2,119.1,292.3
633.6,192.9,119.3,293.2
630.1,194.7,123.1,293.1
627.1,197.6,124.3,293.5
628.0,201.9,123.3,294.2
626.0,209.6,114.1,291.6
625.6,225.7,127.2,290.1
624.4,243.0,135.8,288.5
615.8,255.1,122.5,290.4
601.7,263.9,127.6,290.5
601.6,277.2,121.5,289.3
602.9,294.0,122.9,288.9
604.9,307.7,119.6,288.1
599.0,319.2,121.4,287.4
597.0,346.6,125.7,266.3
591.2,329.9,116.3,287.9
598.4,333.7,108.5,286.6
598.0,334.4,110.6,285.8
591.0,337.9,116.7,285.8
581.2,341.8,121.5,287.3
580.2,346.8,119.5,286.8
582.4,361.4,113.8,287.3
584.8,377.0,122.4,285.1
586.8,391.9,119.8,284.4
586.1,407.4,122.3,282.6
574.1,404.3,120.7,295.6
580.0,405.8,115.6,292.0
579.4,398.1,116.6,284.5
575.9,377.5,114.0,283.6
572.0,344.5,114.1,287.0
566.9,301.9,118.6,287.7
569.7,303.5,142.2,249.1
554.6,226.3,109.7,308.4
557.2,209.5,98.0,291.9
558.2,201.8,92.9,293.3
545.9,208.9,106.5,290.9
570.2,190.6,152.5,303.3
551.9,165.2,156.6,324.8
550.4,146.0,130.7,364.6
539.5,147.2,129.3,332.9
522.1,150.1,157.9,323.2
510.3,130.9,164.1,346.9
504.2,117.7,163.3,353.5
500.9,104.3,175.7,373.3
497.3,101.0,172.3,373.8
487.7,111.4,199.1,340.4
562.1,170.7,120.9,305.0
558.6,174.9,127.1,292.8
559.2,177.5,123.4,296.7
555.4,180.4,128.1,297.2
555.5,183.6,127.8,299.9
556.9,183.9,126.1,298.9
559.2,181.6,119.3,293.8
560.4,178.6,109.4,295.9
561.5,176.8,119.3,294.9
560.3,173.4,123.5,298.5
561.9,171.7,123.4,298.3
570.2,174.0,123.7,298.8
574.8,175.9,119.0,297.5
578.7,182.3,118.1,295.8
580.2,186.5,116.5,295.4
577.2,194.7,127.6,296.6
577.8,213.1,123.7,293.0
570.8,231.6,123.9,292.2
569.4,257.2,130.2,292.1
564.5,274.1,122.7,292.6
555.8,278.5,129.2,291.4
555.3,281.7,121.9,293.3
554.3,284.8,118.6,292.2
553.8,283.2,119.9,293.3
553.8,282.7,116.1,293.4
553.9,282.5,119.0,294.8
552.4,282.1,117.5,293.3
545.9,284.4,112.8,292.7
543.0,286.2,98.5,281.6
570.0,283.4,142.0,301.2
537.9,298.1,145.0,311.5
528.2,297.5,129.9,281.5
545.5,294.0,113.2,293.3
539.3,291.3,119.3,292.5
521.8,291.1,139.6,287.6
534.4,292.7,130.0,292.2
533.1,295.4,126.9,293.4
528.2,297.1,128.1,292.2
527.9,298.6,128.2,293.2
511.9,298.6,123.7,290.4
467.1,287.6,121.4,295.4
420.3,270.9,120.6,297.4
389.8,253.5,129.3,304.7
348.0,239.8,135.1,303.7
299.9,221.0,137.3,308.6
255.4,211.5,144.2,315.3
253.2,212.5,147.4,314.8
281.6,226.3,134.4,308.9
321.1,240.3,141.9,306.4
377.4,260.4,135.5,303.6
417.4,276.1,130.7,299.3
455.5,284.3,131.1,297.8
486.0,286.3,127.9,295.2
516.0,285.9,121.0,292.6
541.5,273.1,128.0,294.6
563.0,269.3,121.5,288.5
567.2,257.1,112.3,289.4
534.5,243.2,120.2,296.7
492.4,237.4,116.8,297.2
451.3,238.7,129.3,297.7
393.7,236.1,132.9,302.9
350.1,236.3,135.0,305.5
335.9,239.4,138.9,306.3
354.1,247.8,135.5,306.2
395.2,256.8,136.1,301.8
427.6,258.5,132.4,299.8
453.7,260.9,127.1,298.5
486.1,263.0,129.3,297.4
515.9,263.1,122.7,294.7
530.4,263.9,122.5,296.0
542.7,265.8,124.6,295.1
549.2,273.9,142.6,291.1
572.1,268.5,116.9,293.2
555.3,275.3,132.6,296.1
573.4,283.1,112.0,295.9
574.1,295.0,107.1,291.8
568.2,312.1,120.7,293.4
569.6,334.2,118.0,287.5
569.1,343.4,116.3,287.1
568.0,347.0,114.2,287.7
565.6,345.7,113.8,288.0
565.1,340.9,110.8,290.6
562.7,331.9,117.2,290.6
559.8,312.1,119.4,288.1
555.3,299.3,120.9,290.5
553.2,257.7,130.1,292.8
548.8,242.8,124.3,291.2
538.2,203.4,143.8,295.9
518.1,190.7,163.6,294.3
535.0,189.7,141.2,289.8
550.6,203.0,132.9,295.2
556.1,220.3,124.5,294.0
558.4,240.7,124.9,293.8
556.9,264.0,123.0,294.3
560.9,286.4,117.2,290.8
558.7,314.8,119.6,286.6
563.0,319.4,116.5,288.6
561.3,323.3,118.8,289.8
564.5,321.7,116.2,288.6
566.0,310.8,119.7,285.0
568.5,293.8,116.4,287.9
573.0,278.5,118.0,286.4
572.2,260.9,130.5,288.2
573.1,244.6,128.5,290.1
576.1,234.0,123.2,289.9
570.8,213.5,128.5,292.4
550.3,191.5,151.6,296.6
560.9,188.1,143.6,296.9
570.7,194.8,129.5,295.2
574.3,198.7,131.1,297.3
572.2,207.7,132.1,294.5
576.2,222.6,125.8,293.1
572.6,228.0,131.1,294.2
575.7,269.4,124.2,288.6
577.0,286.1,117.8,285.6
