2.5,877.4,644.9,200.0
55.7,868.1,629.8,205.3
42.6,852.1,629.6,221.0
76.1,821.2,624.6,251.9
67.4,787.0,629.9,285.9
10.0,767.7,645.9,307.4
0.0,755.2,613.1,321.0
1.1,760.4,628.0,315.8
1.6,784.8,575.4,288.5
2.6,784.8,581.8,289.6
0.0,772.8,618.6,299.6
0.6,772.5,630.1,300.2
1.8,771.6,618.8,301.4
1.4,765.8,628.0,307.1
0.3,769.5,631.1,301.7
2.1,769.8,633.1,301.6
2.3,763.0,636.0,310.1
5.6,759.5,637.6,313.2
12.3,752.4,640.6,318.2
12.0,763.7,643.6,310.6
27.0,771.3,634.0,303.9
42.8,775.5,631.2,300.9
85.5,778.5,632.7,295.1
117.4,775.3,624.4,302.7
124.9,768.5,618.3,302.5
139.7,769.0,616.4,307.1
168.2,787.0,617.7,286.9
177.0,796.1,607.0,280.4
174.3,807.0,609.4,265.9
167.8,801.0,607.5,273.5
164.3,787.1,605.8,286.0
168.1,775.7,611.5,299.5
173.6,784.7,607.5,289.7
174.6,785.1,607.3,290.4
177.1,780.9,605.4,295.5
200.6,772.6,610.4,304.2
212.7,774.3,603.6,301.5
228.2,772.6,599.6,302.0
239.5,766.4,595.6,307.1
244.9,755.0,599.7,319.5
247.2,760.8,598.7,312.2
236.0,764.5,600.1,308.7
231.3,762.4,600.5,311.7
225.7,755.7,603.4,318.6
229.7,749.7,603.2,324.3
230.3,750.7,604.9,321.4
223.1,751.0,606.2,319.4
189.6,757.1,615.2,313.8
140.4,764.2,619.4,310.0
135.2,764.3,613.5,306.3
136.6,753.6,615.2,321.9
137.3,758.5,612.1,316.3
140.9,769.1,614.7,305.3
139.3,763.8,613.0,308.5
134.4,754.6,612.9,320.3
128.9,748.4,622.6,326.7
125.9,752.3,616.6,322.6
123.8,749.2,622.1,325.1
121.2,751.8,624.7,321.7
119.5,750.2,627.0,324.1
118.5,748.6,628.3,326.6
122.0,750.1,623.4,325.0
121.0,744.7,624.4,330.5
122.7,746.3,622.5,327.0
85.5,754.9,628.2,318.4
77.7,752.2,630.2,323.4
71.5,756.9,624.1,313.8
9.6,766.8,647.1,307.5
1.5,769.3,624.5,306.8
0.0,766.3,634.1,308.7
0.0,775.7,621.4,298.9
3.6,792.7,617.1,282.9
5.7,813.6,599.2,255.9
4.1,824.3,583.5,249.0
3.1,830.2,567.7,244.0
7.3,822.8,548.2,251.7
8.9,820.0,525.0,250.3
2.0,816.5,512.0,257.3
