658.4,304.9,95.6,188.0
686.5,288.5,93.9,195.1
694.0,296.6,98.7,182.0
709.9,268.0,97.0,223.0
745.5,317.3,100.5,198.7
766.2,323.1,96.3,205.1
788.9,362.1,97.7,193.5
810.2,389.7,97.4,198.5
807.0,409.0,95.4,193.4
762.6,388.3,92.9,206.9
727.5,385.0,95.0,190.1
700.6,354.6,102.2,190.3
660.4,310.1,96.1,193.5
639.0,277.1,101.4,193.4
632.5,261.0,109.7,198.7
627.7,253.7,108.8,189.9
671.4,256.3,108.7,190.5
705.9,274.1,104.9,200.4
707.8,310.8,105.0,187.7
758.7,352.2,130.4,187.5
725.7,373.6,169.6,196.9
759.4,417.6,166.7,175.9
770.3,435.6,149.2,200.3
781.6,466.4,182.0,195.7
794.1,517.6,177.0,178.0
816.9,514.1,163.3,202.0
773.4,524.4,205.8,180.8
796.1,506.1,176.5,167.3
743.6,455.6,186.1,177.3
733.5,422.4,118.6,177.9
721.9,399.6,159.0,168.3
671.6,333.2,180.0,211.3
668.1,350.5,169.6,170.6
681.5,346.3,173.7,184.3
715.2,363.5,164.2,179.8
705.7,380.8,196.1,189.5
751.2,424.2,196.3,179.0
792.7,410.3,170.8,220.8
753.7,486.9,143.3,184.8
806.7,520.8,169.2,171.3
806.1,518.0,170.1,175.3
787.9,472.7,165.4,186.8
761.3,449.8,155.6,168.3
700.0,402.5,168.3,171.0
694.1,387.3,162.7,166.6
691.8,374.5,164.9,173.5
692.5,380.5,160.1,176.0
652.9,384.8,171.8,184.9
675.3,407.2,152.9,179.7
720.6,427.8,145.3,181.5
794.8,441.4,99.5,176.0
783.6,438.8,132.4,180.8
828.8,420.6,130.5,181.6
775.2,367.9,147.4,213.2
768.0,379.8,130.1,183.8
786.1,362.5,106.3,168.8
722.6,320.0,158.1,168.6
660.0,271.9,173.5,177.7
575.0,196.3,143.3,224.8
528.9,209.8,155.6,191.2
578.9,232.0,111.0,173.6
582.7,238.2,157.4,181.5
587.2,258.2,155.5,189.7
674.5,308.8,174.6,178.0
723.3,350.9,181.9,169.8
685.1,324.6,158.8,212.6
763.0,388.4,121.6,172.8
772.8,382.0,127.3,191.9
803.0,395.1,172.7,165.5
787.2,394.9,109.9,164.8
781.0,388.5,125.3,162.2
766.3,388.0,112.2,157.8
745.9,397.4,107.7,166.4
769.1,415.3,111.2,161.4
771.1,447.5,160.9,160.0
741.0,451.0,162.7,179.5
787.1,455.7,128.1,173.2
820.5,447.0,153.5,165.2
806.5,415.6,182.2,172.0
795.0,330.4,187.6,216.1
754.3,330.0,213.2,176.8
742.2,311.3,218.9,170.7
707.3,289.3,191.8,175.0
646.7,275.8,216.2,184.2
636.6,247.6,196.8,207.3
618.8,258.3,160.6,191.1
671.9,316.2,130.4,171.0
775.0,340.3,103.1,165.6
791.8,368.6,129.9,166.5
784.8,380.8,132.0,166.8
771.3,377.2,124.6,169.1
756.4,377.4,108.7,168.5
737.7,388.0,125.0,157.3
681.0,387.6,142.7,160.0
555.4,377.9,113.4,181.7
527.1,393.4,154.2,162.0
570.5,354.9,120.6,160.1
556.6,350.1,118.4,163.6
499.2,322.8,143.8,205.8
468.5,399.6,117.1,183.4
436.3,418.3,129.3,187.1
410.2,452.1,123.9,180.4
406.1,443.9,128.7,173.4
416.2,454.2,111.7,180.8
427.5,472.5,143.4,182.8
472.6,465.9,147.9,189.1
451.0,433.1,168.0,176.6
457.8,365.5,126.8,188.7
522.8,334.1,155.6,168.4
500.6,293.6,136.5,191.9
505.5,297.8,175.6,190.0
422.4,286.2,170.9,213.1
413.4,326.2,210.7,190.6
387.7,359.7,144.8,185.9
265.7,351.7,157.5,212.0
269.5,403.2,138.1,178.1
239.3,409.1,177.4,169.4
243.4,402.3,164.0,177.2
263.4,410.7,182.0,193.4
343.6,426.5,175.6,177.5
372.5,407.5,146.5,173.2
346.9,357.5,145.5,189.9
301.2,350.5,169.3,186.6
344.9,395.6,151.0,170.4
359.5,393.1,148.4,173.0
355.1,383.8,156.4,171.4
340.8,400.2,154.1,179.4
392.3,443.6,155.6,175.2
463.5,445.4,167.7,199.0
473.5,436.2,174.6,197.6
544.7,405.0,164.6,191.9
597.1,413.9,158.1,168.0
648.9,396.7,164.4,173.3
685.5,399.1,139.2,165.3
700.5,393.8,131.2,180.6
643.4,424.5,159.0,170.3
639.7,428.8,144.0,172.8
685.5,433.7,152.1,179.9
726.6,442.1,148.9,173.8
747.6,424.0,159.6,175.8
720.5,419.3,151.8,174.4
735.7,416.4,143.8,166.2
709.1,359.9,169.0,215.7
642.0,370.2,175.1,199.1
608.2,370.8,179.2,183.4
688.5,372.4,148.5,178.4
711.6,369.1,141.7,173.2
739.0,357.1,149.7,176.0
774.9,354.1,149.7,170.5
713.2,329.3,185.5,178.9
761.7,341.0,146.5,172.0
785.8,336.8,127.7,180.5
753.6,360.0,158.4,181.4
804.1,400.1,141.6,174.0
812.2,438.6,165.8,173.7
805.0,443.3,172.3,171.9
790.1,431.2,158.3,162.7
776.3,375.6,148.7,177.9
778.4,353.1,148.7,182.6
789.6,355.9,152.7,169.6
817.9,340.2,161.5,167.3
812.1,301.0,154.1,190.8
805.7,313.5,154.8,169.0
818.8,299.1,142.7,172.6
787.8,271.8,148.0,170.3
768.3,240.3,149.9,166.8
771.6,230.0,142.2,172.9
754.1,227.5,153.3,190.6
758.9,278.3,164.1,175.2
820.3,353.1,157.9,165.4
857.9,385.9,132.4,174.4
818.7,392.9,157.6,191.6
802.1,416.3,151.1,162.8
775.2,381.9,141.0,178.2
710.4,338.9,143.3,177.0
656.2,314.2,166.0,166.8
653.5,267.8,140.0,171.6
647.1,228.7,143.1,178.6
629.5,231.5,150.7,166.0
657.5,244.2,141.3,176.3
704.4,291.4,128.4,172.2
747.8,323.3,145.3,178.2
730.0,344.5,182.4,184.4
789.8,362.9,144.3,181.3
750.8,381.6,158.8,169.8
781.4,373.8,140.7,177.1
780.6,342.0,144.4,191.1
760.6,336.5,140.5,180.6
716.7,315.8,168.4,183.1
733.4,304.4,146.6,177.7
717.6,295.2,143.1,180.6
718.7,273.9,133.1,187.5
725.5,268.0,138.6,189.0
717.0,275.2,150.7,192.3
748.9,290.3,142.9,195.4
763.4,297.5,145.2,191.9
773.8,312.0,153.1,187.2
764.4,316.1,164.7,181.7
748.1,307.3,155.3,178.2
747.4,296.9,150.0,179.4
746.0,287.6,157.4,196.6
780.0,318.5,140.0,192.6
774.5,360.3,172.4,183.0
821.4,367.2,135.1,191.3
818.6,372.1,141.5,196.2
781.1,373.9,156.4,184.6
798.0,381.7,124.0,175.3
778.4,373.9,143.5,185.9
784.9,373.3,147.4,186.2
774.6,377.8,152.7,183.7
789.6,376.2,131.4,179.1
787.3,370.0,130.0,189.1
776.7,378.4,140.6,182.4
793.7,382.2,135.7,189.9
805.6,385.2,143.1,196.8
791.8,405.1,152.6,178.2
800.2,400.5,142.9,182.8
801.3,391.5,126.7,186.9
757.8,391.8,157.5,184.8
772.4,392.0,145.1,183.5
768.9,399.6,149.9,185.4
757.9,412.6,155.0,177.8
778.9,416.8,139.4,187.6
787.2,429.4,137.5,187.4
773.2,441.6,139.6,178.3
789.1,434.4,122.5,186.7
789.7,445.0,126.0,181.1
789.1,450.9,130.6,182.2
761.6,464.8,156.7,176.6
756.8,467.5,169.3,174.7
740.8,475.0,175.7,168.1
774.9,477.6,145.3,172.7
773.8,483.0,152.9,177.6
