505.5,310.5,64.5,92.3
437.4,253.6,65.9,93.7
467.5,226.1,62.4,96.2
410.0,221.7,64.6,88.3
402.6,286.0,93.0,99.2
371.7,291.0,107.1,82.5
318.9,276.5,83.8,89.4
336.0,274.6,87.5,108.1
365.6,320.8,136.9,107.0
495.5,244.6,126.4,184.6
706.1,222.8,120.5,119.9
848.3,224.5,126.2,111.9
845.6,253.7,116.6,119.4
782.1,278.3,97.6,113.1
787.2,295.0,81.8,116.5
803.6,328.6,81.6,121.6
865.4,324.1,85.1,122.4
871.2,349.1,88.9,104.6
943.3,386.8,88.2,104.7
833.7,390.2,89.4,84.5
874.1,367.3,109.3,105.5
868.0,337.7,83.9,121.8
814.0,272.8,72.5,162.5
734.5,300.0,85.7,94.0
701.9,298.9,79.8,103.0
681.7,270.5,83.7,103.0
671.2,278.7,107.2,119.9
752.7,303.2,142.3,105.0
702.5,281.5,164.1,118.3
790.7,248.4,149.3,137.4
737.5,114.0,105.0,170.9
758.6,249.5,86.2,168.0
715.6,217.1,97.3,133.2
597.5,212.3,117.2,184.7
637.2,211.7,131.4,124.1
666.9,221.8,132.8,128.6
763.3,228.0,138.0,129.0
777.8,219.4,157.1,129.0
812.2,203.0,209.2,135.6
754.3,195.4,179.0,148.4
694.1,231.1,243.8,140.7
757.6,239.8,244.4,114.0
782.3,224.7,219.6,123.2
757.4,256.9,203.5,172.6
648.5,383.5,234.8,135.0
622.2,458.7,268.1,133.9
680.3,394.0,197.8,147.2
651.2,330.2,209.4,148.5
643.4,270.8,235.3,142.5
644.2,181.7,227.1,169.1
652.5,159.3,227.9,160.4
616.6,48.3,264.6,207.7
595.2,62.7,278.3,183.6
625.8,134.7,260.0,200.7
629.6,192.8,241.5,187.8
603.6,192.1,255.8,180.6
584.7,173.7,243.8,176.9
480.0,149.3,266.0,175.6
555.3,153.2,266.1,177.4
555.0,215.8,286.9,181.8
455.0,215.8,269.4,179.9
557.4,169.5,293.4,182.0
550.8,93.3,281.3,184.8
501.7,55.0,262.6,212.3
490.8,53.2,261.3,233.7
467.3,83.1,279.7,168.0
497.0,115.9,278.1,144.1
499.3,56.3,279.2,209.5
462.4,16.2,308.5,225.1
390.1,3.9,327.2,169.1
420.5,2.3,307.0,166.7
309.9,26.2,285.4,223.7
328.8,73.6,209.7,237.3
360.4,106.9,278.6,212.6
391.1,75.4,211.2,206.1
460.7,29.9,178.2,213.7
531.3,60.8,137.2,195.0
556.6,37.0,189.5,244.1
619.2,22.9,313.3,276.1
621.6,0.9,312.1,284.9
658.7,0.0,276.4,278.3
721.0,0.0,327.2,224.3
757.8,0.0,315.5,198.2
687.0,0.0,327.1,255.4
747.4,20.6,343.0,283.0
803.4,73.6,345.5,267.2
848.2,141.4,372.5,256.5
763.4,118.0,310.1,280.9
775.6,112.0,324.5,259.3
790.6,61.5,361.1,259.6
911.2,73.3,328.4,256.1
939.3,72.7,334.1,263.4
972.1,69.9,385.6,254.1
946.2,41.1,343.1,274.6
916.1,42.5,352.3,278.3
912.3,32.1,288.3,292.0
909.6,25.9,310.9,292.7
919.0,14.6,361.2,297.0
927.2,12.5,403.6,298.4
924.0,18.0,375.8,302.3
944.3,16.3,372.4,306.8
977.7,39.5,356.2,292.3
1041.4,29.9,316.0,306.1
1102.8,28.2,318.8,304.3
1113.3,19.3,345.7,312.1
1099.2,26.2,386.5,312.1
1079.5,25.6,415.1,313.3
1062.4,38.9,384.1,297.5
1052.4,25.1,375.1,312.4
1062.7,42.2,378.4,299.2
1056.9,43.4,358.5,301.0
1067.5,51.8,336.2,292.9
1084.9,73.1,414.2,256.0
1086.8,77.8,379.6,241.2
1110.4,77.8,257.2,231.2
1060.7,39.7,264.6,252.5
1042.6,24.5,328.3,241.4
1066.6,13.9,344.0,234.9
1024.9,8.5,234.3,224.5
912.7,0.0,327.7,218.4
951.2,0.1,347.4,224.6
943.8,0.0,375.7,227.9
999.0,0.0,361.6,204.3
1043.2,0.0,314.3,166.5
1067.9,0.0,319.4,202.2
1039.4,0.0,323.9,226.5
827.0,175.9,394.3,241.4
778.6,310.9,366.7,239.2
848.5,401.3,362.2,245.7
908.4,440.3,359.4,237.8
1006.3,471.8,335.9,247.4
1074.3,519.2,262.4,259.9
1023.3,567.7,276.2,246.2
937.8,573.1,286.9,239.3
884.7,535.4,324.6,236.7
903.8,488.9,346.0,235.2
938.8,497.3,224.2,226.6
924.5,463.6,206.0,221.1
913.6,481.1,129.1,210.1
834.2,458.6,182.4,220.4
822.8,501.3,179.8,222.8
803.3,570.2,154.5,217.6
823.9,556.0,130.8,255.6
849.6,535.6,132.3,251.0
864.1,474.7,128.1,249.3
864.4,468.7,170.0,230.0
904.0,452.4,169.0,238.1
855.3,438.3,170.5,261.0
830.8,490.5,200.6,224.9
925.6,464.0,144.5,247.5
869.9,431.9,141.3,268.1
872.9,387.0,167.7,293.5
797.5,526.7,182.0,208.0
807.0,620.0,150.6,191.0
799.0,613.4,158.6,198.9
822.9,622.8,170.8,186.9
841.8,620.5,189.2,205.8
814.9,597.4,157.5,197.7
796.5,648.7,160.7,206.2
747.2,638.5,165.1,244.1
719.1,690.9,210.6,188.2
720.2,653.9,141.7,191.1
691.2,620.4,141.6,210.1
658.8,598.1,146.1,218.4
636.4,622.0,213.8,200.0
637.0,605.5,181.0,227.4
623.2,536.0,143.8,227.2
652.7,461.0,136.3,223.3
633.6,486.7,182.5,222.6
611.8,473.9,118.1,200.8
567.5,462.4,114.4,215.2
579.5,420.9,139.2,222.1
651.5,377.7,136.2,218.2
702.0,379.3,144.1,217.2
767.3,372.9,113.7,231.6
862.2,412.3,107.4,222.2
864.0,474.6,149.7,200.9
868.0,515.0,188.2,227.3
947.3,525.9,161.4,210.2
966.2,507.9,104.4,208.2
1018.1,492.4,106.5,224.2
999.1,480.1,96.0,206.4
981.8,468.0,157.9,210.4
913.5,460.5,185.9,217.3
881.7,496.3,138.5,218.1
853.2,540.3,121.1,196.8
750.9,579.8,150.2,193.7
730.4,625.7,138.3,210.4
758.0,571.3,117.5,199.6
808.6,526.2,131.6,210.1
853.0,490.1,116.6,206.9
857.2,403.2,90.7,188.4
893.7,300.1,78.9,201.9
876.3,243.0,73.4,207.6
923.1,212.8,68.4,155.6
899.8,304.2,59.0,91.2
955.2,263.2,86.1,81.7
898.4,340.6,94.0,66.9
881.1,424.6,81.5,74.6
862.0,414.9,97.2,76.7
842.4,361.7,115.1,85.2
731.0,380.8,87.6,110.1
719.8,377.4,92.2,114.4
768.5,345.2,113.9,128.0
747.6,281.0,122.4,172.6
752.5,326.7,142.4,157.5
675.3,277.2,120.4,87.7
581.4,280.3,77.0,82.5
503.4,393.5,85.2,75.8
516.6,354.9,118.4,86.6
545.3,271.4,133.5,154.7
400.8,294.2,192.2,205.8
318.6,300.2,266.9,224.8
202.7,127.7,253.3,265.2
281.2,134.8,185.1,222.8
276.4,156.1,196.2,255.0
303.9,312.3,224.1,195.2
140.1,227.4,178.1,223.9
167.8,163.7,239.5,136.9
317.7,106.6,140.7,188.2
441.5,185.6,137.0,166.5
412.7,170.0,118.6,113.7
315.9,114.0,124.8,121.6
238.5,137.1,127.1,126.4
61.2,190.9,141.4,158.7
0.0,277.7,116.2,86.7
60.9,202.1,100.5,149.2
109.0,172.5,110.2,212.8
0.0,192.1,203.8,114.0
0.0,130.9,53.0,307.1
32.3,109.7,66.3,329.7
6.1,143.7,57.9,307.8
76.8,123.8,185.1,212.7
36.7,7.2,262.3,212.3
0.0,61.6,300.8,212.1
107.0,64.2,291.2,241.7
0.0,26.7,361.4,319.9
430.2,519.1,276.3,267.2
337.2,491.0,255.1,288.6
228.0,469.0,302.5,237.5
166.6,461.1,349.1,216.3
199.9,518.4,318.0,356.0
84.4,354.2,407.1,353.9
526.1,208.4,327.0,220.4
652.0,167.7,106.3,223.4
619.7,149.5,94.1,199.2
729.8,116.1,100.7,181.2
708.3,95.2,130.1,179.1
693.6,71.7,158.6,177.0
623.6,63.4,107.0,174.0
