890.4,605.0,324.6,215.2
937.4,580.2,326.2,219.3
965.9,581.1,325.3,223.0
936.7,591.8,320.5,228.7
906.5,616.2,323.7,232.6
869.0,608.3,280.8,225.6
891.2,579.4,316.9,233.1
915.6,554.4,282.0,231.2
958.3,529.8,307.5,239.1
959.7,533.2,313.7,232.9
976.9,537.2,304.2,232.2
997.2,537.6,292.5,234.4
1055.2,553.9,297.6,238.1
1041.4,560.9,300.2,231.4
1052.2,549.4,294.8,230.3
1055.8,547.2,290.6,233.3
1034.4,582.6,270.3,249.5
1073.8,598.1,253.5,259.3
1047.3,510.9,247.1,250.1
951.6,353.7,236.2,255.4
887.1,356.2,241.5,261.6
844.5,500.0,249.0,256.1
856.1,581.5,252.5,242.0
847.1,605.9,245.7,236.9
859.6,570.5,242.5,234.8
888.6,504.9,229.7,233.8
920.7,486.3,230.2,241.0
840.3,516.1,210.0,252.9
906.8,519.3,199.1,256.2
912.1,519.1,190.6,261.7
932.0,532.2,185.3,265.4
948.0,570.9,181.4,256.8
962.3,588.1,189.2,255.0
984.3,595.5,179.3,244.7
995.7,598.5,177.1,230.7
986.8,592.1,180.5,230.4
957.2,606.6,168.3,222.0
937.6,643.0,162.5,211.9
939.9,685.9,157.2,205.6
983.1,745.7,148.5,204.6
1024.6,778.5,147.5,197.8
1049.5,790.9,148.7,200.3
1087.0,767.2,141.5,198.8
1107.3,724.7,140.1,203.2
1110.6,694.4,134.4,211.4
1115.5,677.6,131.5,225.0
1104.6,680.6,130.9,236.4
1098.9,697.8,130.0,249.2
1098.0,711.1,126.1,249.2
1093.2,727.2,126.7,255.9
1080.7,739.3,128.9,253.8
1063.0,739.2,128.8,253.8
1049.6,736.0,125.9,254.4
1060.8,733.0,122.9,256.0
1107.7,737.4,127.0,253.0
1181.7,743.7,128.8,251.9
1152.1,753.2,121.6,249.7
1203.4,741.1,120.9,253.9
1164.0,724.0,119.1,245.6
1112.0,726.9,120.5,237.1
1091.1,753.8,122.4,222.5
1071.8,783.4,122.5,215.8
1071.6,820.1,122.6,207.5
1069.6,834.7,123.4,212.7
1071.9,832.8,123.9,214.1
1069.7,818.9,122.8,214.8
1064.7,799.3,122.6,216.8
1033.1,783.1,121.5,224.3
1032.5,779.8,124.1,228.0
1032.2,791.8,124.0,223.7
1047.0,814.6,124.8,223.4
1057.3,831.5,128.5,224.7
1055.0,838.4,129.9,224.2
1048.7,858.3,134.0,214.7
1028.1,866.7,137.2,210.2
1017.3,857.5,141.7,208.1
1008.9,851.7,143.6,201.9
989.5,834.4,141.1,211.3
1011.1,828.3,143.3,197.8
1006.1,826.3,145.2,187.8
1016.2,816.8,150.2,185.8
1025.6,814.6,155.7,189.5
1029.9,811.8,162.2,196.3
1030.8,818.0,170.9,187.4
1041.6,813.9,175.5,191.6
1053.6,812.2,178.4,186.6
1067.3,808.4,184.0,187.9
1071.2,802.2,181.9,199.0
1075.6,806.1,180.0,193.5
1074.1,799.8,178.5,193.8
1079.3,791.8,179.7,201.7
1118.0,802.6,179.7,204.3
1148.8,817.1,178.7,203.1
1143.8,828.2,181.3,204.4
1102.3,823.4,179.6,204.6
1088.2,823.8,180.3,207.9
1089.1,834.5,177.7,205.8
1087.1,843.7,177.5,210.7
1091.0,851.2,176.3,213.1
1120.4,852.9,177.2,211.7
1192.5,845.7,181.0,213.6
1236.3,874.9,173.0,204.3
1213.2,882.5,174.0,195.1
1236.1,849.2,165.7,210.4
1153.0,806.7,171.3,206.3
1113.7,797.6,172.2,207.3
1078.2,807.6,169.1,201.0
1077.7,806.2,170.4,204.9
1079.6,799.2,171.8,208.0
1091.9,789.3,169.8,209.9
1097.1,784.0,164.6,207.1
1102.1,777.5,167.4,207.0
1111.5,778.0,167.0,208.4
1118.0,777.6,169.2,210.1
1138.5,777.5,168.3,206.9
1139.8,781.3,171.6,205.2
1146.5,793.0,171.0,204.4
1136.0,812.0,175.9,201.6
1161.2,821.4,178.1,203.6
1149.4,818.9,179.2,200.4
1125.6,812.8,177.4,199.4
1122.7,809.0,175.3,198.1
1143.9,799.3,174.2,199.2
1140.2,790.9,173.2,201.5
1121.1,782.9,171.3,197.2
1111.2,772.8,171.3,201.3
1099.1,763.4,170.2,200.1
1087.9,759.2,166.4,201.8
1088.6,762.7,163.7,202.7
1090.4,763.8,161.7,203.6
1087.1,768.8,158.7,203.3
1093.7,775.5,158.0,205.2
1108.0,781.5,154.5,206.7
1114.7,780.8,156.2,207.7
1120.2,774.6,158.3,208.5
1112.9,782.9,153.7,211.1
1121.8,791.1,154.6,208.5
1140.2,784.7,151.7,211.9
1146.8,760.4,151.1,206.8
1108.3,716.3,151.6,205.9
1063.8,671.5,151.4,204.8
1029.7,629.5,152.5,202.1
1010.9,588.8,156.2,206.6
1035.1,578.4,154.1,204.7
1062.5,586.7,157.5,204.1
1148.9,606.8,155.9,198.3
1238.5,615.5,160.4,199.4
1308.3,600.9,162.5,198.5
1303.9,589.9,167.3,197.1
1236.2,567.7,158.9,194.1
1137.7,530.6,159.6,190.8
1062.1,499.6,159.8,193.0
1019.0,504.8,156.5,187.0
988.6,555.2,158.3,190.6
990.0,633.5,161.6,194.0
1043.5,701.1,159.9,188.3
1094.5,735.9,160.0,190.4
1114.2,757.4,158.9,188.5
1106.2,745.3,160.1,191.0
1098.5,710.7,155.8,191.1
1080.9,650.4,151.3,191.5
1040.1,605.8,151.1,190.4
1021.8,575.3,150.6,188.1
1019.7,562.4,151.5,186.3
1029.0,585.7,153.0,187.9
1045.7,618.0,152.6,188.5
1083.3,641.5,151.9,191.9
1124.8,677.0,148.7,192.8
1154.3,700.8,143.4,187.0
1154.0,687.3,140.0,191.9
1116.3,663.8,138.9,201.1
1113.7,620.2,133.5,211.4
1111.5,590.3,133.1,213.6
1100.1,580.0,131.5,209.0
1102.5,575.4,129.4,211.6
1117.3,586.5,171.7,209.4
1117.7,604.1,134.8,205.3
1128.6,624.4,181.0,205.3
1108.2,641.0,133.1,205.4
1037.0,656.0,153.3,210.6
1005.0,666.1,142.0,208.4
1085.7,650.6,144.9,213.1
1109.0,638.3,143.0,214.2
1163.7,602.2,144.7,209.1
1185.0,551.5,151.7,212.3
1176.8,522.6,149.2,212.3
1194.9,502.4,144.8,214.9
