751.8,268.4,90.4,130.1
752.9,270.4,89.3,130.9
725.7,272.1,88.2,131.1
689.3,271.8,89.3,129.6
672.4,267.0,89.5,132.0
632.9,253.1,90.6,130.8
595.6,241.5,91.9,131.2
589.5,236.3,92.0,131.3
570.5,231.1,92.9,134.8
552.2,229.7,93.4,134.6
531.0,228.6,94.1,133.5
479.1,226.5,95.0,134.7
461.8,219.6,95.7,139.7
446.5,211.8,96.6,135.8
476.2,209.1,96.8,137.2
541.4,204.4,93.3,135.2
535.0,195.9,92.1,134.4
587.7,190.0,92.6,134.1
638.9,188.4,91.8,133.5
673.9,180.3,91.6,132.4
674.4,176.6,92.4,133.4
689.5,177.9,94.2,133.3
722.7,171.7,93.1,132.3
755.7,164.3,94.0,132.4
764.1,166.9,94.7,133.2
796.8,180.2,92.8,130.9
835.8,198.2,92.7,131.2
840.1,206.8,93.4,131.8
868.4,208.8,90.7,132.0
898.3,206.8,91.6,131.1
913.4,203.1,93.5,133.2
967.8,208.0,90.4,131.0
979.5,218.1,94.5,131.7
976.0,227.9,90.9,130.7
1014.7,233.1,92.6,131.4
1030.3,245.9,93.0,130.9
1041.5,269.2,93.4,130.3
1057.0,285.7,92.5,130.5
1025.3,304.4,91.2,128.8
1017.6,320.2,90.3,130.1
1003.5,338.8,90.7,129.3
999.7,367.6,89.6,127.9
1005.4,397.4,89.4,128.5
959.6,414.2,88.2,125.4
909.5,418.3,89.2,127.9
878.7,424.0,89.0,127.3
834.2,431.4,87.6,127.0
822.3,446.8,86.9,125.2
840.1,458.2,85.7,125.9
834.2,465.0,85.1,127.6
807.6,452.0,84.4,123.6
768.5,415.1,86.8,124.9
753.2,385.0,87.9,127.0
753.8,350.2,88.8,127.4
742.9,319.5,90.2,127.9
742.7,298.8,88.3,129.7
771.0,286.1,88.6,126.4
827.1,270.0,87.9,126.6
890.8,258.7,89.6,128.6
960.3,256.8,89.8,128.0
1000.2,254.0,91.0,129.7
1038.3,244.9,88.7,128.5
1082.9,230.1,89.3,130.2
1121.5,206.4,94.4,131.5
1114.6,193.7,92.6,132.7
1106.1,201.5,96.1,133.8
1096.1,231.6,97.3,133.6
1065.6,254.1,98.0,132.9
1054.5,260.0,99.5,132.5
1032.4,274.0,99.3,131.6
1018.0,301.5,97.3,130.7
1012.5,317.6,96.3,130.9
1004.4,329.7,94.8,129.3
982.2,349.5,93.8,127.5
973.6,370.6,92.8,128.1
966.9,391.9,92.1,127.6
954.4,417.9,93.5,127.5
957.2,433.9,91.7,126.7
962.4,452.6,92.2,126.8
958.2,467.4,93.7,128.3
983.5,480.2,92.9,127.3
1044.0,496.3,90.4,126.5
1049.0,512.3,90.3,126.8
1071.9,534.7,91.8,128.7
1095.4,551.3,88.2,126.9
1141.3,563.1,89.7,126.2
1171.3,552.4,92.2,127.6
1173.7,525.4,93.8,129.1
1179.6,497.9,92.6,129.0
1209.6,439.6,94.0,127.0
1222.9,416.4,94.2,129.6
1195.8,384.4,91.3,127.9
1199.4,365.6,90.2,129.9
1170.9,328.1,87.0,127.5
1176.5,300.7,86.9,130.3
1186.5,261.0,88.2,128.4
1177.8,241.8,87.0,131.0
1150.3,212.7,87.3,131.9
1120.0,178.4,87.1,131.9
1115.2,158.4,86.5,133.7
1094.0,140.4,87.2,132.4
1091.6,127.5,87.0,133.3
1082.8,105.3,87.0,136.2
1046.4,85.9,87.3,136.7
1033.7,78.9,87.7,134.0
1002.3,77.3,88.4,135.5
916.2,88.3,87.9,137.0
883.5,96.0,86.9,136.8
818.5,110.8,88.1,133.6
736.8,112.0,89.7,135.9
695.8,103.2,90.1,138.2
654.9,84.1,92.2,141.6
617.7,64.6,92.5,143.1
577.9,40.4,96.4,147.7
542.5,26.5,95.3,144.9
506.3,18.0,96.5,145.7
464.4,2.3,99.0,147.6
417.2,0.3,101.1,136.3
372.1,0.0,104.2,130.6
329.9,0.0,106.8,123.5
330.1,0.4,105.5,126.3
311.1,0.1,108.5,133.6
315.8,0.0,106.1,138.6
380.8,17.7,103.8,150.4
397.0,39.1,100.9,143.8
387.9,70.6,100.1,148.5
378.5,97.9,100.5,142.7
396.1,153.3,103.1,139.5
438.6,195.1,102.3,139.1
452.1,221.0,102.1,135.1
458.4,233.7,100.3,134.7
534.3,251.9,99.6,133.3
627.8,269.4,95.9,131.3
739.9,297.8,92.7,130.1
806.4,338.5,91.2,128.4
853.9,388.8,90.2,127.4
916.8,416.8,90.2,127.0
976.0,406.2,90.2,125.7
1027.3,384.4,90.1,128.6
1125.2,331.6,92.7,127.2
1176.3,272.1,93.6,131.4
1218.2,204.7,94.2,132.8
1238.0,151.0,93.0,136.5
1225.3,126.5,94.0,137.8
1197.1,124.9,90.0,136.9
1162.2,124.1,89.1,133.6
1149.0,118.9,91.7,136.8
1126.0,115.6,87.2,133.7
1101.2,120.3,88.7,135.9
1057.0,157.5,90.9,134.1
1024.9,183.3,89.6,132.0
1004.7,169.7,91.1,128.5
948.1,149.6,91.9,134.6
926.9,170.2,94.6,132.3
960.4,188.5,92.8,131.3
976.5,209.9,91.9,130.9
967.6,220.6,88.7,130.5
962.9,224.7,87.6,130.6
965.1,221.6,87.0,131.1
974.3,227.6,88.6,131.8
950.4,219.6,86.5,129.2
866.7,193.5,89.0,131.2
817.9,170.5,87.5,132.9
809.2,160.6,87.8,130.5
824.8,160.9,88.6,134.2
833.4,163.5,88.3,131.8
827.9,164.2,88.3,131.8
826.1,170.1,86.7,132.8
799.2,167.0,87.2,131.4
760.8,158.5,89.7,132.5
750.4,157.2,90.3,134.8
762.4,166.6,90.3,132.7
789.0,180.6,86.3,130.3
855.2,207.9,90.5,132.3
893.5,221.6,88.8,128.8
951.3,237.2,88.4,128.6
1037.8,260.4,90.8,131.1
1126.4,277.2,91.5,129.5
1198.0,283.6,95.1,131.7
1253.9,287.4,95.1,133.6
1314.8,279.3,98.5,133.9
1297.7,253.0,98.9,134.9
1269.5,237.7,97.0,133.4
1254.0,230.6,98.1,136.0
1240.2,228.8,96.8,134.1
1212.1,223.8,95.3,133.1
1180.2,218.1,91.9,131.9
1139.3,211.1,91.5,131.4
1095.2,202.6,90.2,130.7
1076.6,189.7,89.1,129.5
1078.4,141.3,90.5,134.3
1005.1,87.6,93.7,135.4
964.8,40.5,95.5,138.2
960.9,11.5,100.1,141.5
935.8,1.6,104.1,112.4
948.9,2.5,103.9,96.3
973.6,3.1,105.9,131.6
982.8,59.2,102.9,142.2
988.1,96.0,102.3,140.1
1108.2,143.9,102.0,136.2
1276.4,175.6,106.3,141.2
1298.2,188.5,106.2,140.2
1271.3,211.7,104.3,135.7
1446.4,232.9,99.8,144.8
1512.6,215.4,143.5,175.6
1738.3,251.9,128.5,153.7
1606.1,377.2,168.1,211.1
1812.1,226.9,107.9,153.5
1709.0,223.0,128.0,151.0
1684.0,219.3,122.1,151.9
1536.9,226.1,109.4,140.9
1443.3,227.1,104.6,141.9
1297.9,225.8,98.4,135.4
1198.7,221.9,95.4,134.8
1149.5,216.3,94.1,130.8
1009.6,208.0,93.2,131.0
908.8,203.7,94.1,131.8
848.0,200.1,92.8,129.8
787.5,198.3,93.0,132.0
727.0,201.8,96.4,133.1
709.2,211.4,102.0,132.9
701.5,223.6,101.8,132.9
651.5,225.9,101.0,134.8
553.2,225.9,106.8,136.0
530.6,230.2,109.0,136.9
489.5,237.2,109.6,135.7
436.6,232.6,110.0,137.8
435.1,231.2,111.9,136.6
445.2,230.9,110.9,137.6
406.9,231.2,112.8,139.7
371.4,230.3,113.9,139.0
340.1,227.7,114.1,139.0
312.7,223.0,115.0,141.0
