344.9,456.9,308.5,224.9
342.3,427.4,302.2,224.2
359.0,395.0,301.1,221.9
338.2,351.6,305.4,224.7
339.0,325.2,305.5,224.5
373.7,275.1,307.2,220.4
463.1,249.1,293.9,211.4
567.0,237.7,288.1,211.7
615.1,241.1,281.3,213.0
646.7,257.8,279.4,209.5
663.0,274.3,277.6,209.2
679.1,314.8,278.1,217.1
677.8,363.3,276.1,212.8
628.7,429.9,277.8,219.0
597.3,465.2,281.2,227.6
565.3,503.7,286.9,235.9
490.5,558.7,292.9,227.6
413.6,573.0,299.5,239.9
384.0,582.0,304.3,240.4
391.8,569.5,296.6,229.4
386.3,519.5,303.6,229.5
434.0,461.3,299.1,223.3
537.2,419.6,283.9,215.4
635.5,402.1,279.8,210.1
694.3,405.1,282.6,212.6
734.1,415.8,277.1,214.6
749.4,446.1,275.9,220.8
750.6,499.7,275.7,218.6
782.1,558.3,277.3,228.1
795.6,597.1,278.8,227.0
790.6,652.8,279.9,220.4
789.4,669.0,279.5,222.6
782.3,683.6,281.1,223.4
790.2,697.6,277.7,219.8
785.8,700.9,281.1,224.2
756.5,705.5,281.4,228.0
773.3,693.9,282.1,229.2
828.2,665.1,275.5,229.5
867.8,639.6,277.2,231.4
888.9,599.9,278.9,232.0
870.8,565.2,276.7,235.7
881.3,534.2,274.1,237.4
895.3,509.8,272.5,235.2
912.4,472.8,275.7,238.6
978.4,470.8,274.1,229.6
1038.1,481.7,275.1,229.9
1038.5,495.9,272.8,231.6
1038.0,540.7,276.4,233.8
1056.0,554.0,279.1,234.1
1060.3,588.3,274.4,232.7
1062.6,599.9,275.0,236.2
1058.6,601.8,274.1,240.5
1074.8,609.9,276.5,250.2
1056.4,623.4,279.4,239.4
1055.4,621.9,274.8,245.1
1057.4,605.0,275.1,248.5
1083.2,588.3,280.0,239.2
1119.1,563.1,285.5,237.0
1089.3,562.2,278.7,227.2
907.5,566.9,280.7,227.2
841.1,575.2,277.9,220.7
755.7,565.2,276.7,215.4
722.9,547.6,277.2,209.1
737.2,500.5,278.2,207.0
779.2,479.7,272.8,208.2
787.8,482.4,273.9,209.0
837.1,498.4,275.1,205.2
768.3,483.3,276.3,209.6
686.1,466.6,277.9,213.4
600.4,421.1,282.5,208.0
603.5,368.4,279.3,204.8
598.0,270.5,284.1,203.8
567.6,225.0,289.1,209.1
604.0,161.4,287.7,209.8
674.1,132.3,282.1,203.9
705.0,116.2,281.8,209.6
718.7,130.0,279.7,211.9
771.3,179.6,275.1,206.0
825.2,209.7,274.2,209.7
904.6,269.7,275.6,213.3
925.6,322.2,275.6,213.0
878.3,413.2,274.5,212.2
866.8,480.5,275.2,209.7
855.0,534.6,276.7,208.0
813.5,555.7,272.5,207.1
790.6,563.4,276.8,208.4
777.1,555.1,275.2,210.4
729.8,530.2,277.1,218.9
695.3,517.7,273.5,221.0
709.1,498.3,276.2,223.0
728.3,488.3,274.7,221.3
764.8,476.4,276.8,220.3
787.0,466.1,270.1,225.4
790.5,461.4,273.5,227.6
820.5,441.4,269.8,233.6
861.8,418.6,270.7,241.1
911.8,395.2,267.7,239.8
846.9,348.8,270.9,237.2
775.0,347.6,273.3,227.6
700.4,362.4,274.5,233.0
631.8,404.2,276.4,226.3
588.6,426.0,279.1,215.1
581.6,418.2,283.7,214.8
624.3,390.0,283.4,208.9
689.7,366.4,275.4,204.4
799.4,331.5,276.8,203.6
943.7,280.9,276.7,205.0
927.7,249.3,270.5,221.9
816.2,268.3,271.7,208.7
733.4,288.8,268.7,208.2
522.8,316.8,281.9,213.1
491.6,304.3,279.2,228.4
447.8,289.8,284.1,227.8
397.6,274.4,287.6,237.2
426.9,270.6,284.0,230.7
462.9,259.8,285.3,227.8
449.7,272.8,290.4,222.8
451.1,308.0,295.1,213.4
503.2,393.9,284.9,213.4
517.2,464.0,286.2,224.3
474.4,560.2,291.6,220.6
440.7,603.6,290.9,221.0
442.7,619.3,292.8,212.0
478.1,598.8,288.0,217.2
543.5,565.2,286.9,207.2
636.4,535.8,278.6,207.5
707.4,538.2,275.0,207.4
701.5,571.2,279.4,214.3
720.2,588.7,276.8,210.1
788.6,571.8,275.5,212.6
791.8,565.8,277.0,220.9
766.6,589.1,276.6,226.9
792.6,597.1,274.7,224.6
798.1,596.4,277.2,226.7
786.6,596.3,273.6,229.9
799.6,615.0,275.4,233.8
806.8,638.1,278.0,233.0
847.8,657.8,280.2,227.6
866.3,637.4,278.7,221.4
930.3,607.4,279.4,211.9
989.0,552.8,280.2,211.9
971.0,486.9,278.0,212.2
911.9,449.0,279.9,203.8
815.0,429.9,274.9,211.4
756.5,446.6,276.1,203.3
698.4,459.3,275.9,201.3
661.3,447.4,274.3,218.0
638.3,442.5,277.3,220.9
585.3,427.9,277.4,221.7
562.9,401.5,279.7,227.9
566.9,371.1,284.0,219.6
569.1,344.8,279.5,215.3
609.0,319.0,277.0,217.8
746.3,287.4,278.7,201.4
890.2,258.1,276.6,215.4
1028.7,265.6,278.5,210.9
1223.3,298.1,290.6,215.1
1283.6,328.4,303.0,215.3
1294.1,350.2,299.3,211.6
1385.8,379.2,312.0,220.6
1513.2,405.8,333.8,229.8
1548.0,429.1,345.4,231.6
1474.9,438.6,333.4,230.8
1375.7,445.4,313.5,229.3
1153.6,453.1,281.6,215.7
980.0,474.7,279.6,208.8
808.5,502.3,276.8,200.5
690.6,498.4,278.4,205.4
423.3,460.9,295.7,206.3
172.6,405.2,327.5,222.1
0.0,349.1,327.0,233.9
0.0,242.6,165.7,247.7
0.0,165.0,60.2,255.6
12.1,171.7,92.8,273.1
35.6,172.3,152.1,278.5
158.1,102.7,214.5,324.8
79.0,146.3,300.9,369.1
63.9,173.2,422.9,428.7
69.2,165.4,476.6,452.0
0.0,377.8,410.2,480.9
28.6,271.9,353.3,453.7
51.1,148.1,476.8,461.7
0.0,297.1,278.5,537.4
0.0,292.3,410.0,496.5
0.0,185.8,146.1,316.6
0.0,266.0,305.5,233.0
156.6,321.1,331.4,230.7
341.3,380.3,304.5,217.5
436.4,417.9,293.1,209.1
517.4,464.5,285.4,213.9
602.9,500.2,279.5,209.2
735.4,516.5,278.6,208.9
820.4,523.5,275.6,212.9
875.1,531.8,275.4,214.3
900.8,541.1,275.6,217.8
940.5,554.0,275.6,216.0
956.9,563.5,279.6,215.4
1061.3,571.2,281.2,220.0
1155.7,586.1,291.1,218.8
1192.6,602.1,293.0,220.3
1147.7,608.8,292.0,216.7
1160.3,613.7,294.1,220.7
1260.5,646.0,305.7,225.1
1291.8,668.8,311.4,225.6
1270.9,710.6,308.4,225.6
1210.3,720.2,305.2,225.5
1103.8,697.6,293.1,213.7
1024.3,655.7,287.9,215.4
959.7,586.9,283.2,211.9
868.6,487.6,275.1,205.0
882.2,432.6,274.8,213.2
928.1,405.0,274.5,213.6
970.4,386.7,272.7,213.0
990.9,348.0,278.3,205.6
984.7,307.5,276.5,203.2
976.8,278.8,275.5,213.1
917.8,249.3,275.4,206.8
883.9,217.7,272.9,208.3
894.8,193.8,275.6,213.1
938.8,154.1,277.9,202.2
937.3,132.6,281.3,212.7
939.9,142.6,280.5,208.5
926.3,187.8,275.3,212.9
893.7,317.1,273.1,207.3
835.3,435.4,273.8,205.0
756.1,529.5,275.9,217.7
693.3,614.0,280.0,208.3
631.2,693.1,288.7,223.4
577.5,772.7,290.2,235.2
572.2,831.7,293.7,231.7
586.1,816.6,296.0,230.0
599.1,754.1,291.6,225.4
642.4,669.9,287.9,217.0
713.1,554.5,279.3,206.7
768.6,460.0,277.9,211.5
799.8,402.4,273.6,209.7
800.0,371.7,278.8,199.1
823.2,341.3,272.8,211.0
841.4,315.6,274.0,210.8
817.7,315.0,273.9,212.2
786.4,329.8,270.9,203.7
773.9,369.4,276.5,211.2
767.5,393.0,275.3,201.4
736.8,405.0,274.0,202.4
710.8,415.3,274.3,207.0
682.0,416.3,270.5,210.8
669.6,428.2,274.8,210.3
673.0,445.9,276.0,208.2
665.5,476.7,275.3,214.0
664.5,510.8,277.4,212.6
655.2,544.6,277.2,213.4
629.6,594.5,283.3,211.7
627.1,613.1,286.0,205.2
623.0,582.2,283.3,213.1
632.2,545.2,283.2,216.0
651.3,491.9,284.1,213.3
696.1,413.2,279.5,218.3
675.3,362.7,280.2,211.6
610.1,371.1,285.0,216.8
558.7,384.6,286.2,214.3
533.9,378.8,286.1,218.5
601.8,355.9,279.6,210.6
676.1,334.5,275.7,211.2
743.1,316.4,275.7,208.4
836.1,278.4,270.4,206.1
885.6,249.6,275.7,212.9
1008.5,206.5,275.5,212.8
1078.8,180.7,278.0,231.4
1171.9,182.1,283.2,226.8
1205.8,211.9,287.9,217.9
1205.1,233.6,290.5,211.4
1221.4,257.7,292.6,215.1
1221.7,288.4,293.8,213.2
1162.3,327.7,285.8,220.6
1104.6,352.6,284.2,207.8
958.1,366.6,273.6,208.3
835.3,356.0,278.5,205.3
639.6,341.8,278.9,207.4
529.0,330.9,290.2,212.7
395.9,329.4,303.8,211.5
288.6,320.5,314.6,220.0
273.9,311.4,317.3,218.4
269.8,304.7,316.3,220.2
296.2,308.2,310.3,219.7
387.8,298.5,297.7,222.1
484.3,301.1,287.7,215.8
582.1,315.0,279.2,207.5
605.5,344.6,279.8,211.7
630.1,363.3,276.4,201.6
674.4,363.1,277.4,205.5
694.5,372.6,275.3,207.4
667.1,409.3,279.6,208.6
662.6,427.4,279.0,203.8
659.1,426.8,282.4,212.5
649.8,463.4,275.7,214.5
645.8,491.7,280.4,214.2
626.5,502.8,282.4,211.5
561.7,525.7,283.7,206.4
518.4,547.2,287.1,214.1
490.0,585.2,292.8,214.3
467.4,617.0,295.0,219.6
486.8,632.1,294.2,217.4
455.8,642.3,302.0,216.7
456.0,622.4,295.6,216.4
489.0,589.3,292.7,212.7
496.7,547.1,293.3,208.9
511.2,517.8,286.3,211.0
541.8,481.2,285.1,206.8
573.1,455.8,281.8,208.8
610.7,464.0,281.3,209.0
648.2,471.8,282.0,210.3
734.5,474.5,280.7,209.7
789.2,465.2,275.7,209.4
832.5,450.9,275.9,207.2
905.5,443.5,278.4,216.9
1025.1,463.6,280.7,209.8
1054.4,472.0,284.8,213.7
1108.7,477.5,288.5,211.8
1148.5,465.1,285.9,215.4
1139.1,456.3,286.3,210.6
1150.1,470.1,287.1,211.3
1186.9,487.2,293.1,214.2
1243.3,468.0,291.4,223.1
1353.4,437.5,308.6,233.0
1557.5,405.4,345.0,253.9
1616.0,385.1,302.3,235.0
1627.6,359.3,290.2,246.3
1589.4,334.6,327.0,240.2
1528.7,307.7,335.3,234.6
1441.6,255.7,323.6,228.5
1399.6,206.8,314.8,220.3
1362.3,180.0,309.6,234.0
1319.6,179.7,298.8,228.1
1272.5,180.6,293.2,226.0
1233.4,165.1,288.4,225.2
1235.1,131.8,294.7,225.3
1272.9,103.9,295.6,230.5
1281.0,106.8,294.7,231.3
1240.2,116.7,290.4,227.8
1120.1,141.4,283.5,215.6
973.9,175.3,268.5,216.2
847.4,215.7,272.3,218.7
718.8,284.2,269.8,219.5
640.9,331.3,275.1,222.6
551.8,412.9,283.3,215.6
511.1,452.9,280.8,227.8
491.3,485.9,286.5,210.9
485.1,495.4,290.9,206.8
534.4,479.5,286.6,216.3
590.9,486.8,284.8,207.1
678.6,480.2,278.7,206.9
786.7,469.2,277.6,205.0
802.6,484.0,276.6,206.7
831.8,504.1,276.4,209.7
884.2,535.3,275.8,209.7
990.0,560.1,280.5,204.5
1154.7,574.7,295.5,208.9
1428.6,563.4,324.3,243.4
1559.6,550.9,344.2,269.0
1594.5,545.2,321.7,272.3
1600.1,541.7,318.2,262.3
1512.2,525.6,336.7,276.9
1376.4,492.6,304.9,253.7
1383.9,427.9,303.3,258.9
1328.1,406.2,299.9,256.5
1183.9,379.9,280.6,232.1
1091.5,352.4,269.9,237.8
992.6,344.7,269.9,231.8
917.8,345.8,272.2,227.1
826.3,335.5,269.7,223.0
726.7,327.0,267.9,223.5
