1077.1,464.0,107.3,75.8
1039.4,471.5,107.6,74.1
999.9,475.1,108.6,74.6
975.5,481.6,109.2,73.6
954.2,485.7,105.4,74.7
922.9,492.5,108.2,75.2
878.0,494.7,105.7,75.6
857.9,499.1,106.2,75.3
815.5,506.9,108.0,74.5
746.5,521.8,104.4,75.4
719.0,527.3,106.2,74.3
717.1,532.3,106.8,72.9
733.3,531.4,110.1,74.8
760.7,530.0,106.7,74.2
787.5,529.7,106.5,72.5
814.2,529.7,106.4,72.8
832.5,530.0,107.5,74.4
856.9,531.3,105.4,73.0
878.7,528.6,106.5,72.0
927.0,528.6,108.2,72.3
984.6,530.4,111.5,71.8
1060.6,513.5,109.5,72.1
1104.9,502.3,109.1,74.7
1143.6,499.7,113.2,74.7
1166.6,510.1,111.4,74.2
1185.1,535.3,112.0,73.8
1204.5,547.6,112.9,75.3
1206.5,545.2,114.2,75.0
1189.8,537.2,109.3,75.0
1171.0,522.8,111.3,75.0
1141.5,506.4,112.2,73.9
1106.9,480.1,112.1,74.4
1119.5,469.9,111.9,76.4
1147.4,457.0,111.3,76.1
1166.3,454.2,112.8,74.6
1180.2,456.7,114.4,74.7
1208.2,460.7,115.0,75.9
1242.4,461.8,113.5,75.6
1273.5,457.3,121.2,77.1
1305.5,452.8,118.6,77.2
1364.7,437.1,124.0,76.8
1426.4,422.5,123.6,79.6
1470.7,409.2,126.7,80.3
1458.5,394.9,130.5,80.8
1455.7,364.0,128.5,80.9
1465.1,331.7,127.4,82.5
1445.4,321.0,127.8,82.5
1385.3,303.6,130.4,77.7
1366.7,281.6,123.9,78.0
1344.0,261.2,124.6,78.3
1317.2,255.4,122.1,79.6
1288.9,264.8,122.2,77.8
1221.0,275.5,117.6,77.3
1142.8,303.7,112.4,74.6
1125.2,321.4,112.7,76.7
1068.6,326.8,111.5,73.7
987.7,315.5,108.1,77.0
940.5,311.4,108.0,76.4
854.6,322.2,107.9,76.9
819.1,334.6,108.7,76.7
808.2,345.3,108.2,76.5
797.0,369.4,111.6,75.9
756.1,380.1,112.4,74.8
705.9,387.1,111.5,73.5
677.9,397.1,112.2,74.9
648.1,398.9,109.9,74.6
633.8,397.2,110.9,75.4
594.7,394.2,110.7,77.1
583.3,391.3,114.3,76.0
566.8,384.5,112.4,78.2
536.2,375.6,118.2,78.2
522.3,371.7,112.8,77.4
509.1,369.8,116.9,78.5
512.3,370.6,116.6,78.1
520.7,372.8,117.1,79.0
517.0,375.3,112.8,77.7
525.4,376.9,112.5,79.4
543.3,392.5,111.8,81.1
550.5,427.9,111.8,80.3
556.3,476.8,109.8,82.2
564.9,517.8,113.3,83.8
565.5,571.7,109.6,83.5
571.7,623.9,110.4,84.0
559.8,678.0,107.1,84.1
545.6,710.4,110.3,86.1
529.3,744.8,111.6,86.1
535.7,756.7,111.0,85.7
505.9,774.0,112.3,88.1
478.5,779.3,113.2,89.2
440.8,786.8,115.8,88.4
416.6,793.9,116.8,88.1
424.7,800.9,114.6,85.9
483.3,796.3,115.3,83.0
599.1,776.3,109.4,80.6
697.0,748.0,108.1,78.7
765.1,723.8,105.9,77.9
850.2,699.1,106.6,75.8
908.4,676.1,106.5,75.0
960.4,652.2,104.0,74.3
1029.2,625.9,106.1,73.9
1059.0,612.0,108.0,71.3
1099.1,596.1,109.7,72.0
1122.6,594.3,107.3,73.2
1156.4,594.8,111.9,72.6
1185.6,597.5,108.8,72.3
1224.4,605.0,113.6,74.3
1254.7,614.1,112.8,73.7
1295.6,635.9,114.4,75.8
1330.3,654.1,115.6,77.6
1371.9,674.0,120.8,78.1
1401.3,689.3,117.8,79.5
1418.9,701.2,123.0,79.7
1426.6,713.3,121.8,78.8
1442.0,728.9,121.4,81.1
1423.9,738.3,119.2,78.0
1378.6,746.9,117.0,78.6
1294.3,752.9,109.0,76.9
1266.0,760.4,109.9,82.3
1267.6,765.2,106.9,82.6
1259.1,763.7,107.8,83.7
1241.3,748.2,104.9,83.8
1205.1,723.5,104.8,84.8
1145.9,671.1,106.3,87.6
1126.7,620.5,108.6,87.2
1114.0,551.1,106.5,84.6
1112.0,490.6,104.4,85.8
1133.6,452.1,105.8,83.3
1185.1,429.7,108.1,81.4
1221.3,428.1,108.7,83.2
1274.2,430.0,112.1,81.6
1315.7,423.4,112.5,82.9
1376.2,404.2,120.3,79.9
1397.6,388.3,123.3,83.1
1416.2,353.0,123.9,83.3
1415.5,319.4,126.7,83.5
1410.7,286.1,122.3,83.0
1406.2,265.2,122.3,82.6
1402.9,277.4,123.5,83.3
1401.6,297.9,122.2,81.2
1399.9,333.9,122.9,78.6
1387.8,357.4,120.8,79.3
1384.6,388.6,122.2,76.8
1382.3,409.4,119.7,77.5
1368.6,435.5,121.8,78.3
1368.4,465.5,119.9,74.8
1374.2,489.8,121.1,75.2
1369.4,499.9,122.6,75.9
1350.0,512.1,118.6,75.7
1312.9,534.4,113.9,75.1
1275.5,549.4,114.0,75.8
1266.5,577.0,113.5,73.7
1279.5,598.6,115.0,74.7
1274.5,611.7,117.1,76.0
1254.6,626.0,113.6,77.1
1215.3,630.1,110.6,75.0
1170.0,627.3,108.4,75.4
1143.4,626.2,109.2,73.8
1153.3,630.6,110.3,72.8
1122.4,629.7,106.7,75.6
1073.4,631.3,110.1,74.7
1012.4,637.5,103.6,72.7
961.9,647.9,103.8,75.1
906.0,664.6,104.8,75.5
822.4,690.5,106.9,75.1
783.6,714.5,107.2,76.8
773.5,747.1,108.1,78.0
786.9,774.6,110.1,77.9
787.8,791.7,104.2,81.9
818.2,792.8,104.2,79.6
829.4,787.4,105.4,78.4
855.0,768.6,101.7,83.4
885.0,739.6,101.8,88.2
949.5,711.0,101.5,91.5
1023.3,671.6,100.1,93.8
1064.7,648.1,101.6,93.7
1143.3,615.4,101.7,93.9
1195.9,583.8,103.1,94.0
1226.9,564.4,105.9,96.6
1253.6,548.8,106.2,97.9
1274.5,536.1,104.9,99.5
1285.5,528.7,105.0,99.5
1279.9,526.0,103.7,98.8
1265.7,523.4,103.7,98.6
1243.0,522.6,102.3,97.4
1235.6,520.3,102.9,99.2
1236.6,520.9,102.6,100.7
1251.7,515.8,106.3,100.4
1263.9,511.3,104.1,100.1
1292.7,495.4,107.6,101.3
1314.9,479.7,107.9,103.2
1344.0,463.9,107.1,103.6
1378.8,446.2,111.7,104.5
1391.2,439.0,109.5,105.6
1396.4,432.7,113.1,103.2
1399.9,430.2,110.7,102.1
1407.8,431.6,113.1,102.9
1441.4,425.7,112.7,103.6
1463.5,408.5,118.5,107.0
1480.8,387.2,117.8,108.9
1497.7,363.7,120.5,107.9
1501.1,346.9,120.2,109.4
1479.5,349.3,118.1,104.9
1441.2,361.2,116.1,108.6
1398.6,396.3,117.1,103.1
1361.8,431.8,111.9,103.5
1320.4,467.4,112.0,100.7
1280.3,504.7,108.4,98.1
1239.3,530.7,105.8,95.3
1200.3,541.7,104.3,95.3
1151.5,548.9,106.1,92.9
1092.9,551.5,105.2,90.0
1052.3,549.6,104.2,90.4
981.8,549.2,104.3,88.5
915.5,543.1,102.1,89.0
870.2,535.9,103.6,88.7
845.0,527.0,104.5,88.6
831.6,519.1,104.2,89.1
831.0,520.7,103.0,86.5
819.7,525.7,107.7,88.4
834.1,540.8,102.8,88.6
841.8,550.5,104.2,88.9
859.0,565.6,102.3,90.6
876.1,575.7,103.9,91.5
923.1,587.7,102.4,91.2
963.2,597.6,102.5,92.3
1016.2,601.3,99.8,92.2
1037.4,606.8,100.6,93.6
1059.9,602.6,101.3,92.8
1058.8,600.2,100.4,92.7
1065.5,597.8,100.8,90.0
1083.9,597.3,102.4,90.0
1103.8,592.4,102.9,88.9
1131.8,576.3,106.8,87.9
1136.8,546.8,107.6,87.9
1101.2,515.5,107.4,87.7
1049.8,478.9,106.1,84.2
999.8,439.7,106.0,85.3
948.4,402.1,105.7,85.3
898.7,373.9,109.4,86.6
847.6,346.8,108.4,85.7
839.2,341.8,110.2,87.4
809.9,350.2,107.2,87.3
791.1,373.8,105.7,87.6
788.3,401.2,107.2,86.2
807.9,428.8,107.4,85.9
835.4,449.7,106.1,84.9
885.8,465.4,106.3,85.0
907.9,479.1,103.7,83.9
942.3,479.5,107.4,83.0
1000.2,468.8,108.0,82.3
1035.8,451.7,107.4,84.1
1072.9,419.2,107.5,85.2
1088.2,399.0,107.6,85.3
1097.4,373.9,107.7,85.6
1098.1,335.9,110.8,86.5
1092.0,293.9,109.3,88.5
1105.5,274.1,110.6,88.8
1143.0,246.4,112.6,89.2
1133.8,237.3,112.9,89.3
1064.8,217.8,112.1,90.3
1036.6,212.2,113.1,89.0
