751.9,529.4,37.8,159.9
762.9,525.0,37.3,160.0
772.1,493.7,39.0,154.9
811.8,463.3,43.6,158.8
853.8,474.4,41.6,153.6
847.8,471.6,41.2,167.9
841.7,466.4,40.0,156.4
847.5,467.3,38.1,154.7
862.2,436.5,40.5,150.9
834.9,420.9,39.0,147.0
838.8,428.7,40.5,142.0
822.2,462.5,48.4,115.0
817.2,463.2,41.3,132.6
807.6,447.7,39.2,158.9
801.3,460.4,42.1,156.6
800.0,484.6,43.1,163.4
811.6,490.9,40.4,171.5
813.1,497.7,42.9,169.4
808.9,509.9,44.7,161.1
801.3,516.4,40.0,166.0
802.5,514.7,41.1,157.4
805.0,511.2,41.3,161.9
815.9,500.0,39.0,153.7
816.1,490.3,40.8,151.4
827.7,486.1,38.3,158.6
839.9,489.3,40.0,154.0
841.2,487.9,38.0,155.0
816.7,493.7,39.2,155.1
791.4,517.5,40.9,153.1
778.1,531.1,38.5,149.1
734.5,520.3,37.3,154.5
675.0,496.5,40.6,155.4
639.1,476.7,36.9,160.7
620.3,487.6,37.6,164.4
576.0,497.4,38.9,167.0
569.6,479.9,42.6,157.8
561.3,484.6,39.5,145.3
550.0,467.6,40.6,155.2
557.2,457.2,40.2,157.3
581.8,449.3,43.9,160.9
621.4,466.0,40.9,136.8
636.4,467.5,40.4,131.4
630.3,468.6,40.9,165.7
630.6,486.4,39.9,137.6
638.9,504.8,38.9,134.4
628.1,519.1,37.5,157.1
615.6,516.3,36.7,163.6
613.2,519.1,41.8,160.5
622.1,542.3,52.5,129.6
629.0,528.2,42.3,143.8
622.9,517.5,52.9,132.6
645.3,496.7,50.9,135.8
654.3,478.7,46.8,153.1
652.0,460.7,56.0,142.3
662.6,413.6,54.0,158.4
659.3,391.8,63.3,183.6
655.7,405.1,74.6,174.6
653.5,421.8,78.7,171.6
670.9,429.8,60.1,189.4
668.7,429.2,59.6,176.6
657.9,426.6,66.7,178.0
656.6,437.8,58.4,170.1
652.1,459.1,55.4,155.8
664.2,440.0,53.8,176.3
691.6,424.9,65.4,174.7
712.4,422.4,63.1,158.9
702.3,410.8,65.8,175.0
702.2,434.7,61.5,160.2
716.9,445.5,59.8,165.7
722.8,469.2,53.8,174.6
724.9,490.9,54.2,165.6
732.0,502.1,48.6,180.7
721.2,513.6,53.0,176.1
732.0,492.6,47.5,187.7
732.0,467.3,49.7,176.4
743.4,440.5,50.0,175.0
756.0,428.3,51.4,171.4
759.5,408.7,48.8,185.6
744.7,438.8,49.0,178.1
708.1,463.3,43.3,180.3
661.7,503.1,48.2,171.7
657.2,543.3,45.5,173.5
663.3,550.3,45.9,181.6
678.4,537.2,48.5,180.6
709.6,496.5,49.9,184.6
734.9,471.8,52.0,178.2
731.5,449.3,53.0,177.1
726.0,434.6,49.4,185.0
728.3,449.2,48.2,174.5
727.1,475.2,46.5,168.9
712.5,512.0,45.9,164.1
683.8,515.9,42.2,162.5
658.2,499.3,39.7,173.9
633.8,477.0,40.6,172.0
663.6,472.4,39.6,170.6
725.1,484.5,41.0,173.7
767.4,473.3,45.9,164.9
777.8,434.5,44.7,177.6
752.7,392.4,42.5,185.2
726.1,399.1,45.4,163.4
720.5,433.9,42.7,148.0
716.0,433.6,41.5,175.5
722.7,455.0,44.5,173.5
738.5,489.0,44.4,172.4
744.0,502.7,42.3,172.9
739.2,497.3,42.7,173.6
726.2,469.4,40.9,178.7
740.4,481.5,46.1,159.2
773.9,504.5,46.6,169.6
813.9,501.9,48.4,165.0
848.3,489.0,42.5,175.1
856.7,533.7,43.4,172.6
868.2,543.7,46.4,166.6
884.4,530.1,52.9,162.0
890.3,523.0,54.1,160.3
859.2,519.6,57.9,166.6
860.8,493.6,56.6,157.6
813.7,455.4,54.7,161.9
746.6,447.3,45.1,164.7
759.2,433.2,49.0,167.3
769.5,468.5,61.2,164.3
735.4,461.3,43.8,167.3
713.6,447.5,39.6,143.3
722.6,438.8,37.8,153.6
728.1,452.5,38.2,159.2
758.0,485.4,36.4,154.1
781.9,472.4,37.9,171.3
815.0,435.1,41.2,159.0
828.7,424.3,38.3,163.5
841.2,450.0,41.9,164.8
836.9,467.4,37.4,164.1
833.1,496.4,42.8,139.5
836.4,446.7,38.4,159.6
843.4,418.7,37.4,160.1
826.1,427.3,37.6,153.0
789.9,463.6,40.0,150.1
774.0,509.4,37.2,157.5
731.0,549.2,38.4,146.6
739.4,541.5,37.0,153.8
748.1,515.2,38.5,149.7
776.9,465.7,42.5,147.5
809.2,433.2,40.5,150.6
818.7,436.9,36.4,151.4
813.8,465.8,39.7,133.3
816.4,499.6,37.3,139.8
816.8,503.4,41.8,138.0
830.5,479.9,41.0,144.6
829.9,450.3,42.0,132.9
875.6,421.6,40.8,140.5
900.9,402.1,38.5,168.9
891.4,437.5,55.1,158.7
899.1,462.3,53.4,156.2
912.2,436.4,43.5,170.1
896.9,412.1,47.1,178.4
863.7,418.3,60.3,146.4
835.1,427.2,62.0,162.7
838.5,447.4,64.2,161.7
819.3,435.0,67.3,176.1
804.4,418.4,53.5,168.2
778.7,409.0,55.9,174.8
791.4,421.3,54.4,181.7
790.1,447.6,54.8,143.1
777.2,427.7,50.8,147.8
788.8,407.7,52.8,160.8
816.8,414.8,48.2,173.2
835.7,422.5,48.2,160.3
833.1,412.1,47.7,176.4
796.6,414.6,43.8,174.6
792.3,430.4,44.1,170.6
795.2,462.9,41.0,166.6
785.1,470.8,40.6,166.4
766.4,441.8,40.2,173.2
767.1,420.2,40.8,167.6
802.4,451.2,47.9,170.3
796.2,451.9,47.2,169.1
779.7,463.4,49.0,169.2
766.2,467.5,50.8,173.8
759.3,493.2,49.9,166.6
755.2,485.0,48.4,176.8
758.2,470.3,46.2,184.2
784.5,455.7,46.4,167.9
794.6,449.0,48.3,175.0
803.3,460.9,46.7,184.9
815.7,488.7,49.2,172.9
828.7,487.2,48.2,177.1
839.7,455.6,47.7,181.2
846.6,449.9,47.8,180.4
846.3,453.5,47.7,174.6
831.9,442.5,47.6,177.3
823.0,441.0,48.9,180.5
807.7,447.2,48.3,182.5
799.1,444.6,50.1,176.7
793.8,431.0,52.7,175.1
795.0,399.7,50.7,177.7
798.1,344.9,50.7,174.9
796.5,328.7,55.7,176.9
809.1,323.4,53.2,179.4
787.7,330.3,54.3,176.0
751.0,345.7,57.1,182.6
729.2,360.2,56.3,188.6
711.5,376.3,63.0,174.3
746.6,394.0,42.6,170.4
775.0,407.1,37.4,164.1
782.7,413.3,34.3,167.4
782.9,407.9,38.1,158.0
778.4,396.4,39.6,159.0
767.4,379.8,37.1,159.6
767.8,372.1,37.4,153.1
772.5,382.9,39.9,131.6
780.3,370.7,39.0,131.0
774.1,354.8,39.7,132.1
768.9,340.4,40.5,146.2
767.3,335.8,38.5,150.0
773.4,362.4,38.7,144.8
769.6,370.4,39.6,149.5
765.3,406.3,40.5,135.2
761.3,418.1,40.3,131.4
761.6,428.9,38.3,134.7
775.1,404.3,40.5,143.1
782.0,402.7,40.3,131.7
800.4,388.6,37.7,145.4
814.0,370.0,39.8,143.5
804.5,340.3,39.1,159.4
754.6,354.0,38.3,147.4
688.3,379.9,40.1,145.1
601.7,408.3,37.5,151.7
547.7,403.6,38.8,159.7
509.6,398.9,39.3,160.5
519.3,411.8,39.6,157.0
573.6,403.7,40.2,161.1
642.0,384.0,37.1,157.1
693.2,352.6,41.7,152.1
703.6,338.2,43.0,160.1
