770.9,385.5,158.3,171.9
768.4,366.3,184.5,164.0
713.7,316.4,219.5,168.2
650.4,269.4,213.8,182.7
587.8,225.1,153.5,195.2
569.7,226.9,172.0,172.0
551.2,233.7,200.3,170.2
538.7,232.2,221.5,168.7
620.4,264.6,186.3,177.7
683.8,302.8,177.3,177.3
676.2,342.3,226.0,165.9
687.4,346.6,197.8,188.4
746.6,386.3,200.2,172.9
761.5,383.7,193.0,184.2
758.0,382.2,159.0,177.7
794.2,389.8,179.3,165.1
737.2,366.6,208.2,178.9
732.1,361.5,165.9,184.8
713.2,379.1,199.4,173.6
730.0,397.2,220.5,170.3
727.4,418.8,225.1,181.2
736.8,447.0,194.4,176.8
784.2,450.8,205.7,175.4
779.4,436.0,239.8,142.1
814.6,403.2,187.8,178.5
777.2,368.9,214.4,156.9
752.7,332.6,230.3,176.2
714.0,289.6,205.8,189.8
686.2,277.2,212.4,186.2
640.2,279.7,171.3,178.8
631.1,263.0,173.0,189.5
624.9,259.0,147.4,204.2
701.6,311.8,185.4,175.2
733.1,312.9,148.3,193.6
745.2,332.3,223.4,196.3
737.4,327.8,155.8,213.2
748.6,371.6,198.4,170.5
737.8,372.0,181.5,171.6
735.0,370.2,165.4,175.2
659.6,365.4,128.1,184.8
520.8,358.3,139.8,196.9
492.7,357.5,160.2,192.5
536.2,337.5,202.1,179.2
517.9,321.6,198.3,184.6
450.7,312.9,159.7,215.2
418.8,364.5,158.8,217.7
409.3,418.1,150.6,184.2
374.2,448.5,183.5,179.2
356.8,406.7,160.3,211.0
354.5,416.7,165.5,216.4
406.6,464.5,158.6,184.9
479.3,465.1,176.4,190.5
451.8,424.0,179.1,183.6
470.8,369.4,165.4,179.7
482.9,312.8,195.6,186.8
470.0,291.2,182.5,192.2
502.6,295.6,187.2,190.9
439.1,295.1,159.6,204.8
429.6,328.8,151.2,189.8
374.2,358.1,147.0,186.4
234.9,356.1,191.2,213.5
211.2,375.4,223.0,205.4
189.9,366.6,196.9,213.6
204.4,388.3,186.4,186.4
298.6,426.1,143.6,175.7
380.5,429.6,179.5,174.7
370.1,402.7,150.3,179.6
329.5,358.7,173.9,189.0
319.0,355.5,154.9,185.6
354.6,381.4,148.6,181.2
330.1,374.7,169.8,186.2
352.8,356.9,156.1,200.2
323.4,393.3,169.1,187.9
384.2,443.0,170.5,174.8
430.4,435.0,198.4,205.7
468.1,431.1,205.5,198.6
526.8,389.6,179.3,206.5
561.7,407.9,194.8,171.5
658.8,397.5,148.7,167.8
692.6,397.5,136.3,167.6
696.1,394.1,137.3,178.1
621.5,406.1,177.8,189.9
598.9,416.0,182.9,183.1
651.6,401.6,186.2,209.3
691.6,421.3,176.2,196.1
724.9,403.5,183.5,196.7
727.0,409.5,145.8,184.7
712.6,411.4,168.1,171.0
725.9,409.3,160.1,165.5
676.2,394.6,147.3,172.6
621.8,359.4,174.1,197.9
642.4,366.7,186.4,190.4
683.5,378.5,178.7,164.1
705.7,351.6,181.2,180.3
774.8,347.0,155.7,177.0
731.7,322.2,175.3,186.6
762.2,332.0,153.3,178.3
757.9,342.5,154.5,176.6
735.9,354.5,178.8,188.0
785.0,405.9,191.8,165.0
793.1,422.8,160.1,190.0
819.3,441.3,150.8,175.1
800.4,418.4,151.9,180.6
775.0,390.5,154.3,167.8
765.4,358.0,158.3,178.3
802.3,354.7,138.1,171.0
828.9,324.9,151.9,185.4
802.9,324.2,159.5,166.3
789.9,315.5,170.4,166.6
793.9,302.2,166.6,165.7
777.6,271.0,155.6,168.2
781.3,221.7,141.4,187.7
735.4,214.3,175.9,186.7
736.6,243.0,173.8,171.9
749.4,253.2,171.3,202.2
825.1,344.2,155.7,173.9
814.4,354.9,177.6,203.5
811.3,413.0,177.5,167.7
789.1,401.7,175.9,183.4
723.2,372.6,187.5,187.5
708.9,334.1,147.0,182.8
640.0,306.3,175.4,174.0
609.1,261.7,199.8,177.0
643.2,226.8,145.7,180.3
642.5,227.4,138.5,172.9
621.4,245.5,178.2,175.2
657.1,281.1,176.4,181.5
708.4,310.5,184.8,193.4
771.3,355.9,143.6,167.8
756.2,370.6,175.7,174.9
723.7,359.6,183.9,193.6
734.9,373.8,187.1,178.5
785.5,352.4,142.9,178.6
756.1,329.6,146.7,186.2
753.3,310.6,134.3,185.9
735.0,295.9,141.8,189.9
716.3,300.6,146.6,175.2
715.6,279.1,136.7,183.2
714.3,271.6,151.0,185.0
719.1,278.4,149.7,190.1
740.4,292.7,151.7,194.9
768.4,293.6,135.1,195.5
775.2,310.8,150.0,188.6
762.3,316.3,162.8,183.1
762.4,296.1,144.4,187.9
744.4,291.1,151.3,186.7
731.5,292.1,168.2,191.1
777.3,320.1,142.5,189.6
