565.3,447.9,82.9,109.2
496.1,430.3,95.4,102.5
510.6,428.9,90.2,111.5
634.8,462.3,77.2,124.7
778.5,478.1,63.7,114.0
900.6,464.8,61.4,106.7
1010.2,442.6,72.2,105.6
1000.8,443.6,70.3,100.5
942.9,470.0,61.8,109.8
959.3,412.7,132.9,182.7
789.6,249.1,141.5,98.7
731.2,234.2,66.1,64.5
733.3,202.4,58.6,58.8
773.0,201.3,59.6,57.5
809.5,207.1,60.2,58.0
859.6,221.0,57.1,55.1
897.1,227.5,53.3,49.7
923.2,229.3,51.7,45.5
914.7,241.2,51.8,43.6
873.3,257.7,54.2,47.0
825.9,264.6,54.7,52.6
794.2,258.0,57.4,56.5
763.1,241.3,55.3,56.6
772.9,235.0,55.6,57.3
800.0,238.1,58.0,58.3
834.6,244.3,58.0,57.2
889.0,251.1,55.3,51.6
932.4,248.8,53.5,44.3
962.5,233.6,50.9,43.5
953.4,226.9,54.7,41.6
902.9,231.5,55.1,46.6
839.9,236.8,57.2,54.4
800.9,235.3,58.5,57.6
771.6,224.5,56.7,58.5
771.0,225.2,54.4,58.0
790.9,246.4,56.7,58.4
820.9,273.4,57.9,56.8
861.9,293.6,57.6,51.0
901.0,301.0,56.0,47.4
929.2,302.1,55.0,43.5
920.4,296.4,54.7,47.5
890.8,293.7,56.4,51.2
840.9,292.3,59.9,57.9
801.8,295.4,59.5,60.3
777.7,298.6,59.0,60.5
766.6,315.2,57.8,59.6
750.8,359.2,57.3,56.6
730.2,415.7,56.5,53.6
732.9,424.7,57.7,53.7
774.0,376.5,59.0,54.7
815.0,301.6,58.8,56.5
835.7,204.7,62.6,89.2
744.4,242.0,63.6,143.0
735.9,122.3,65.3,118.9
741.3,66.2,62.7,110.1
772.4,69.5,57.6,140.5
782.7,125.7,59.9,118.3
791.2,194.5,56.4,124.1
820.4,106.7,55.8,64.5
769.7,41.8,84.2,82.4
737.8,3.0,89.0,65.1
723.3,1.5,101.0,52.2
722.9,1.8,101.0,46.2
724.4,1.2,97.2,45.9
722.3,1.4,101.2,44.8
721.8,1.7,102.6,42.6
723.3,1.6,100.6,51.2
721.0,2.1,102.9,47.4
722.8,1.3,99.0,44.5
723.5,1.2,100.4,45.5
722.5,2.0,100.8,45.4
723.9,1.4,101.6,47.5
723.2,0.8,101.1,46.9
720.6,2.4,102.5,53.9
784.5,105.4,57.2,59.1
818.8,66.0,56.8,52.9
846.8,56.8,57.0,50.1
878.6,68.0,53.7,47.4
893.5,85.5,53.5,45.6
887.0,104.5,53.0,47.8
859.7,120.6,52.9,49.7
827.5,132.6,52.2,50.8
799.9,132.9,52.9,54.7
795.2,127.2,54.7,55.1
809.4,115.2,54.6,57.2
834.1,108.0,57.3,57.0
870.0,106.4,56.5,54.8
932.5,104.3,55.1,51.0
974.3,94.3,52.8,45.9
996.9,87.5,48.6,44.8
983.8,94.2,49.4,45.3
948.3,108.8,54.6,43.7
888.5,133.2,54.4,45.5
818.8,146.9,49.2,56.7
779.5,135.0,57.3,56.8
779.3,125.9,54.6,55.9
791.1,126.3,55.8,57.6
810.5,131.2,58.2,57.8
841.2,141.3,57.0,55.7
877.0,151.9,56.9,50.2
911.7,152.9,55.8,45.7
917.2,148.9,55.1,46.5
892.7,154.3,57.0,46.1
865.8,160.2,57.6,49.9
815.4,161.5,59.6,56.0
773.8,154.8,60.1,59.3
751.8,147.4,58.7,59.5
763.0,147.9,58.8,58.5
792.9,153.0,59.3,58.1
827.7,156.9,57.6,55.3
871.0,158.5,57.5,50.7
899.4,149.3,56.6,46.6
907.8,142.1,56.9,47.1
911.4,139.0,55.2,49.0
897.5,152.5,57.6,55.6
877.3,166.9,61.3,58.2
836.1,178.0,62.6,60.7
782.9,195.6,62.7,61.8
782.1,212.3,62.8,63.5
812.1,214.2,62.4,61.6
849.9,213.1,59.5,58.6
885.6,210.2,56.4,55.2
896.2,215.2,56.2,49.8
872.5,234.9,55.7,48.6
843.8,246.2,53.2,49.9
833.9,248.6,48.9,53.8
815.3,251.0,56.2,56.8
787.6,249.8,58.5,58.3
761.3,245.8,58.6,59.7
765.9,247.5,59.2,61.3
800.9,251.2,60.1,60.3
837.0,254.0,58.4,57.2
880.7,257.4,57.4,54.3
902.4,260.5,54.0,50.1
907.1,263.6,53.1,49.1
891.7,271.7,53.3,48.1
830.4,285.7,55.0,51.1
776.8,278.7,52.2,58.0
736.2,253.1,59.4,60.8
736.4,241.2,59.3,60.5
748.5,239.3,58.3,60.2
764.6,244.1,59.2,60.6
808.0,260.3,60.8,59.2
873.8,273.1,58.4,53.5
928.7,268.1,56.7,45.5
938.5,265.7,54.4,44.9
932.1,260.8,51.3,41.6
893.6,245.6,52.3,44.9
836.8,220.9,52.2,52.9
813.9,196.6,55.7,57.4
799.6,158.1,56.0,59.6
813.4,142.5,55.7,57.0
841.4,137.8,54.7,57.8
878.6,141.4,57.6,58.0
917.2,157.1,57.3,54.0
942.4,178.4,55.8,47.3
949.7,196.5,55.0,43.7
929.4,204.0,52.4,38.8
890.7,214.4,50.2,46.3
856.2,217.6,50.2,52.4
844.4,212.4,56.0,55.8
835.7,194.0,56.4,57.9
832.1,157.1,54.0,57.5
851.0,142.8,53.8,58.0
892.8,142.3,55.8,57.1
912.7,153.5,55.1,52.1
927.9,178.7,57.4,44.9
927.5,207.7,54.1,41.3
895.4,237.7,51.8,44.2
862.8,224.7,48.8,51.4
840.6,200.9,55.2,55.6
819.6,189.8,58.8,57.4
779.0,172.0,57.6,59.5
782.9,166.9,56.8,58.5
800.1,165.8,58.4,58.2
821.3,163.8,58.3,57.4
867.1,182.0,57.5,49.1
886.6,204.8,56.3,46.5
898.3,204.8,52.2,47.8
902.1,205.6,54.2,43.6
871.6,214.6,53.2,39.4
834.0,211.6,53.3,49.8
802.4,181.4,56.5,56.2
792.8,130.9,51.8,58.0
817.0,96.0,44.7,53.4
851.3,112.2,43.9,54.5
882.4,141.6,48.3,56.6
888.0,173.7,52.1,54.8
879.9,217.7,51.2,46.9
914.7,217.0,53.1,41.7
914.1,222.0,53.3,40.0
887.8,239.0,54.0,38.8
837.7,251.8,53.4,47.3
810.1,242.3,55.6,55.7
806.1,228.9,56.0,57.7
801.9,209.3,54.2,57.4
815.0,199.7,52.1,55.7
842.7,209.6,56.0,57.3
882.4,227.9,56.6,53.3
892.9,234.2,57.6,48.9
928.2,235.2,54.9,43.6
976.0,223.7,54.8,41.7
997.8,214.0,53.2,42.2
985.5,219.4,54.0,49.2
980.0,217.3,56.0,54.2
947.2,208.9,58.2,57.7
919.0,201.9,56.2,59.1
910.6,210.7,54.0,58.6
908.8,219.2,54.2,58.0
902.8,246.8,53.5,54.0
889.0,272.6,56.4,50.9
890.5,296.6,56.7,53.0
935.9,299.6,59.7,52.4
993.6,276.5,58.4,54.7
1009.7,224.3,56.1,57.4
985.4,130.9,55.9,90.4
937.4,27.1,70.0,96.8
908.2,1.4,92.8,35.7
949.1,2.7,55.1,52.3
939.3,32.6,55.8,52.9
950.9,91.0,56.7,59.0
974.2,145.8,55.7,57.3
977.4,225.2,56.0,55.0
960.0,308.3,56.8,46.7
900.0,251.1,54.7,73.0
859.5,290.6,72.0,88.1
832.5,340.5,74.8,84.5
808.6,322.3,76.1,102.7
809.0,341.8,60.7,63.0
799.5,240.4,66.0,89.5
724.4,201.2,177.4,178.9
609.9,218.4,119.6,141.6
682.6,252.8,95.6,112.9
779.4,335.9,56.7,113.1
879.0,419.6,61.9,103.9
914.4,473.7,77.5,93.4
895.4,519.6,86.6,103.0
786.3,587.1,74.1,116.7
701.4,571.6,107.7,168.8
654.6,547.6,217.7,238.6
356.0,464.8,138.7,108.1
360.0,446.9,97.9,90.5
447.4,465.2,79.9,100.0
437.5,473.4,192.4,185.9
493.6,597.9,230.4,220.5
469.7,570.2,222.6,265.1
545.2,638.8,222.2,231.1
924.6,487.1,126.0,123.7
852.6,563.3,62.5,112.0
720.6,569.5,104.1,119.3
618.0,475.4,164.3,248.4
392.3,447.7,108.7,99.9
379.0,445.3,99.9,92.8
443.1,485.4,90.5,102.7
593.4,549.4,75.1,117.1
495.3,563.1,146.9,180.9
555.9,746.4,197.5,120.7
556.3,719.6,188.2,146.8
571.6,720.8,171.0,143.2
656.3,573.8,210.1,217.6
728.6,564.2,87.2,142.7
585.8,528.7,77.2,120.3
469.8,467.4,89.2,109.4
437.2,454.8,91.2,105.9
539.3,503.2,77.8,108.3
656.0,536.8,68.7,125.8
676.9,553.1,134.5,154.2
675.2,473.0,327.6,300.4
843.3,235.4,274.9,374.1
810.6,255.3,285.8,403.0
730.1,342.5,261.5,424.8
747.9,77.8,282.1,345.3
673.2,143.2,349.6,356.2
367.4,206.8,381.7,479.9
715.3,24.5,341.7,426.6
638.6,26.1,253.3,405.5
453.6,319.7,278.8,351.9
702.9,256.4,212.2,439.0
753.6,474.5,257.3,309.7
794.0,286.7,289.1,329.1
769.7,290.2,366.9,338.5
707.1,118.0,323.9,397.0
523.5,594.6,365.6,275.6
470.2,572.0,167.7,176.6
315.5,531.6,119.5,137.5
243.0,494.2,122.8,102.4
262.1,560.1,102.3,92.7
307.4,639.7,85.9,97.6
359.5,676.4,134.8,153.0
464.6,702.1,129.7,134.5
452.0,716.0,145.5,104.0
470.6,684.6,115.1,108.1
480.0,695.9,105.6,97.5
483.6,742.2,96.6,48.9
470.4,753.0,108.6,40.9
473.3,750.7,106.5,41.9
471.2,751.1,108.6,41.9
461.1,719.9,91.0,115.7
446.2,640.8,70.8,119.0
486.3,745.8,92.1,46.0
479.2,741.8,101.9,51.0
483.8,748.0,95.9,44.6
467.7,753.6,111.8,39.6
479.4,750.1,101.6,41.7
470.0,755.4,109.0,37.5
470.3,749.7,110.5,43.8
475.3,752.8,105.7,40.2
468.5,756.1,109.2,36.9
496.2,663.9,57.6,51.7
443.9,580.1,73.1,61.8
452.0,535.5,106.2,145.4
275.2,426.6,104.9,97.8
267.4,466.1,97.0,100.7
397.2,541.2,119.6,104.7
316.0,681.5,147.2,81.8
482.3,746.2,100.1,49.2
467.9,755.2,110.8,37.6
475.9,751.1,104.3,40.2
468.0,755.4,109.5,36.7
471.5,753.4,107.9,38.1
470.7,755.3,108.5,37.9
471.8,755.8,108.0,35.8
469.4,756.9,108.5,36.5
469.9,758.0,108.1,33.9
470.5,756.3,108.0,35.6
469.5,755.1,107.9,37.3
471.8,752.3,107.6,39.6
470.6,752.2,108.6,40.3
478.1,750.9,102.6,42.3
468.7,755.3,110.6,37.1
470.5,755.0,108.4,37.8
471.1,753.7,108.2,39.3
470.6,754.3,108.3,37.9
470.7,753.3,108.6,38.5
471.7,753.0,107.6,40.0
471.2,754.0,108.6,37.2
474.4,754.5,103.7,38.9
468.3,756.7,110.9,35.9
473.4,754.2,105.4,37.6
468.8,756.4,108.6,35.8
472.0,756.1,107.1,36.3
466.4,753.8,112.4,40.6
471.3,750.8,108.5,41.0
477.3,752.5,103.3,40.2
469.2,753.6,109.3,39.0
472.6,752.1,106.9,40.8
471.1,755.1,107.8,38.0
472.1,755.3,107.2,35.7
469.7,756.8,107.7,36.2
470.0,756.9,107.7,34.3
469.5,758.4,107.7,33.9
469.7,757.7,108.5,35.5
469.2,756.5,107.7,35.3
470.4,748.3,112.4,43.0
484.8,751.0,96.2,42.4
470.4,753.5,109.2,39.0
472.7,752.9,107.4,38.9
469.8,755.0,108.2,37.1
473.2,752.6,104.6,38.7
470.2,757.0,108.3,36.7
470.0,755.5,108.7,36.3
470.8,755.2,108.7,36.9
469.0,754.0,109.6,38.1
474.9,751.6,104.3,40.6
468.7,756.9,109.4,35.9
470.8,757.8,108.2,33.7
467.0,738.7,109.9,60.0
485.2,748.8,95.8,43.7
473.2,747.6,106.8,45.0
483.3,752.0,96.7,41.5
470.7,752.1,107.9,40.0
474.7,754.4,105.2,38.0
469.8,755.2,108.4,38.5
472.4,753.6,106.7,38.3
469.0,758.4,108.6,33.8
469.4,756.1,108.3,36.4
469.5,755.6,109.2,36.9
470.8,755.0,107.6,36.4
468.6,754.4,110.1,38.2
471.8,754.0,106.6,39.6
471.6,754.4,106.5,36.9
473.2,755.1,105.7,38.1
469.5,756.2,108.3,36.1
471.2,756.8,107.9,35.2
467.5,752.5,111.3,40.6
487.1,751.8,90.3,41.6
471.0,754.9,107.8,37.2
469.6,755.7,109.0,36.2
470.1,754.9,109.2,37.4
469.1,754.5,110.3,37.7
471.4,756.2,108.1,36.3
469.9,756.2,107.4,35.9
469.8,753.6,108.8,38.5
471.9,754.5,107.0,38.4
470.0,756.5,108.3,36.0
471.6,755.2,107.1,37.2
468.8,756.7,108.6,36.7
470.1,755.5,108.9,37.0
468.6,754.4,109.3,37.5
471.5,751.7,106.9,40.2
477.5,748.1,103.8,43.7
471.5,710.3,103.9,93.3
482.2,535.3,98.9,132.7
500.5,519.5,85.3,95.7
636.4,630.4,72.9,96.0
571.5,655.5,148.1,131.7
568.4,767.7,177.6,96.9
476.5,709.1,109.9,93.7
475.4,728.2,105.2,65.9
468.4,742.0,113.9,51.3
488.3,748.3,91.7,44.8
477.5,754.4,101.6,37.6
468.8,755.3,108.8,38.2
481.6,752.8,98.9,39.2
472.1,754.9,106.9,38.7
468.9,754.8,108.8,37.0
476.9,753.1,103.4,39.7
469.4,755.0,108.6,38.5
473.2,753.4,107.2,38.6
469.5,754.4,108.7,38.3
470.5,725.1,111.2,77.2
512.2,580.0,79.3,146.9
422.7,449.5,66.4,84.0
386.1,411.2,80.2,95.7
380.8,439.0,86.1,95.5
478.2,496.0,83.4,99.8
497.4,474.9,139.4,161.4
460.5,680.6,137.5,114.7
477.8,685.3,108.5,118.5
469.6,737.8,112.7,57.9
485.1,749.1,94.6,43.7
476.6,749.4,103.7,43.3
471.3,751.8,108.0,40.7
484.5,748.6,96.8,44.9
473.9,755.1,104.7,37.3
