763.7,686.3,51.6,41.8
759.6,682.0,50.3,41.1
755.2,682.6,49.2,41.6
742.9,688.4,50.3,40.5
753.8,684.8,50.1,40.9
760.1,673.9,49.1,42.2
756.5,674.8,46.1,42.1
751.8,689.5,51.9,41.3
763.8,697.3,48.2,40.5
762.9,697.1,49.8,41.9
765.3,685.0,48.8,43.1
760.8,681.2,49.4,41.2
759.4,679.9,47.4,42.3
754.2,682.6,47.2,41.8
754.7,680.4,47.1,42.8
754.6,679.2,46.1,43.2
752.3,683.3,47.2,41.2
751.9,687.2,46.1,40.6
737.8,681.9,45.3,38.9
732.1,662.4,47.8,41.4
740.9,648.9,45.3,43.6
738.7,655.2,45.1,41.9
734.1,668.4,47.1,42.1
733.6,678.1,46.2,40.5
709.6,678.5,47.1,42.4
713.9,678.4,46.1,42.0
704.8,683.4,43.0,37.8
703.0,678.4,43.9,42.4
706.6,677.9,43.9,42.4
698.0,674.7,44.6,42.8
692.4,668.6,45.3,41.4
687.5,665.2,46.9,39.9
687.8,671.1,47.8,39.1
682.7,679.6,48.1,41.2
682.6,693.5,46.8,39.6
698.8,692.9,48.0,40.0
705.6,683.2,48.7,39.7
709.0,679.6,49.5,39.2
721.6,680.8,45.6,39.1
743.0,687.1,51.1,37.1
753.5,694.4,49.2,36.5
772.0,696.3,47.6,37.2
779.0,692.2,48.0,36.0
786.0,679.1,47.5,39.4
785.5,677.3,48.1,37.6
784.3,680.1,47.1,37.1
786.7,682.9,49.2,37.2
785.4,681.9,47.9,37.8
785.4,678.3,48.4,35.6
782.3,679.1,47.9,37.2
782.2,688.7,48.0,39.0
781.7,697.1,47.3,38.2
773.6,701.2,44.6,37.1
771.6,690.4,45.7,37.6
750.3,680.1,47.4,38.4
742.9,674.2,47.4,36.6
748.8,685.2,47.2,37.5
757.6,690.8,49.1,35.5
759.8,687.7,47.4,36.6
759.6,678.1,47.7,37.9
744.2,675.7,47.3,35.4
755.8,674.3,47.4,37.5
771.9,683.9,47.4,36.1
769.1,688.7,46.8,36.6
761.6,685.3,43.2,38.4
748.9,682.3,45.4,38.3
732.9,679.1,44.8,34.7
718.4,662.3,44.7,37.3
716.9,650.8,45.0,37.9
715.7,642.6,45.8,37.6
727.4,642.7,43.1,37.8
723.0,640.9,45.9,38.8
723.1,639.5,44.9,37.6
723.6,648.0,45.7,36.6
740.5,650.8,45.3,37.5
743.8,651.4,43.7,36.5
756.7,659.9,44.7,37.8
741.7,680.5,45.0,37.1
735.1,692.9,44.6,38.5
