602.2,415.6,69.0,191.7
605.7,414.8,71.0,192.7
608.6,417.7,71.6,190.1
607.3,419.3,101.0,189.5
617.7,417.7,78.6,189.2
633.5,416.1,74.0,193.1
657.6,420.0,68.7,188.9
662.0,424.4,86.5,184.1
666.6,417.8,93.1,191.3
690.2,422.7,66.2,186.1
710.4,422.2,59.5,185.7
710.2,426.4,104.7,182.2
712.3,427.4,92.7,180.2
735.0,427.3,84.8,182.1
758.4,423.6,77.3,187.0
776.9,426.2,69.1,183.8
776.4,429.8,93.8,180.6
780.0,429.5,89.0,181.7
807.7,426.4,65.0,186.1
830.6,430.1,59.6,181.5
834.2,435.4,76.1,176.8
834.4,435.6,97.7,176.9
850.9,435.7,77.8,179.1
877.9,435.4,56.4,178.8
891.7,437.4,73.2,177.7
895.6,439.5,93.5,174.5
903.5,439.9,91.7,176.8
922.7,440.7,68.8,175.7
956.0,439.8,58.5,175.6
959.1,439.6,83.1,176.7
957.3,443.8,94.0,174.0
970.2,439.5,80.1,180.3
1006.0,439.0,53.9,180.5
1017.0,439.9,59.7,179.3
1017.2,441.7,78.1,177.7
1018.6,443.5,83.1,177.4
1038.4,444.8,63.4,175.9
1063.7,444.9,59.3,175.6
1060.1,443.1,87.0,177.9
1066.8,446.4,78.2,176.8
1070.1,445.2,80.6,180.0
1083.8,443.5,62.3,183.5
1104.2,444.3,53.0,180.2
1108.5,444.0,63.9,181.2
1110.6,445.8,85.0,182.0
1114.7,445.2,86.0,183.9
1134.9,444.3,74.9,185.0
1130.4,445.3,102.5,184.2
1127.9,443.5,117.8,187.4
1135.6,442.9,113.7,189.9
1161.6,440.7,90.0,195.3
1179.9,438.7,64.8,195.7
1189.4,437.9,60.2,198.6
1195.0,438.2,64.7,199.3
1199.5,439.6,61.6,199.7
1204.7,439.7,71.0,200.3
1203.4,434.5,96.6,205.8
1190.9,434.6,101.6,207.3
1198.0,434.8,101.9,209.7
1199.5,433.3,98.4,211.9
1217.0,430.9,87.8,214.8
1233.4,429.2,73.5,218.6
1239.0,427.8,75.5,223.7
1240.1,429.6,75.9,222.0
1243.4,427.8,85.8,224.0
1247.4,425.5,87.4,228.4
1237.8,424.8,106.7,229.8
1237.4,424.7,116.6,234.1
1241.9,423.3,117.0,235.5
1263.1,419.3,96.9,240.9
1279.6,415.0,85.1,245.9
1279.0,417.5,85.1,247.7
1289.2,417.2,84.6,248.5
1296.2,417.2,89.3,251.1
1304.1,414.2,99.8,256.2
1308.6,416.0,104.4,254.9
1283.4,418.2,139.6,257.6
1284.9,416.8,143.6,258.2
1297.1,414.9,115.4,261.4
1316.2,409.6,102.2,268.1
1328.4,411.1,84.8,268.1
1336.3,404.3,81.6,280.0
1337.7,404.9,85.4,282.5
1340.3,400.8,103.4,290.1
1338.1,394.1,101.7,295.0
1328.5,391.8,134.8,307.7
1303.5,394.0,161.0,306.2
1329.6,391.4,116.1,306.0
1338.4,387.6,101.8,313.3
1343.6,379.9,102.7,323.5
1349.1,381.6,98.1,327.0
1348.5,382.1,102.6,328.8
1357.0,377.5,117.9,335.1
1357.6,371.9,127.5,336.7
1338.7,369.4,146.5,344.0
1358.0,367.7,134.9,352.4
1354.7,366.9,132.6,357.8
1350.7,356.7,135.2,367.2
1361.2,352.6,130.8,370.5
1357.3,349.1,132.4,378.3
1363.1,350.3,131.5,388.3
1370.9,345.4,135.3,383.5
1366.6,338.7,149.7,399.7
1348.2,342.7,157.7,391.2
1325.7,339.6,174.3,401.8
1323.3,337.6,158.5,403.8
1305.8,326.9,167.5,413.8
1303.4,326.9,151.6,413.7
1284.0,320.6,159.4,428.9
1274.2,320.4,162.8,429.3
1252.0,320.2,176.0,431.4
1233.6,312.2,159.0,437.8
1215.3,302.8,133.1,446.2
1190.1,305.9,154.0,444.9
1116.4,306.3,219.2,443.2
1115.2,300.5,218.7,449.8
1116.1,296.3,178.3,450.7
1092.8,292.6,166.6,457.4
1034.1,291.4,240.4,462.2
1005.0,288.5,261.7,467.5
1008.2,278.9,196.1,480.8
1012.5,277.4,154.7,481.8
983.5,271.8,150.4,486.1
921.6,268.4,198.1,491.6
882.8,269.6,225.1,489.9
880.9,263.5,224.2,497.6
874.8,256.5,186.2,504.7
794.5,255.0,280.9,504.6
766.4,247.4,292.9,517.4
739.6,243.2,255.6,519.3
753.6,243.1,199.4,519.2
743.6,240.8,163.7,523.8
622.2,235.8,231.4,528.8
631.9,243.6,210.1,518.4
590.6,246.9,240.2,508.6
620.2,241.6,186.5,518.8
613.1,242.7,141.3,507.1
579.2,250.3,156.0,496.9
521.9,253.6,195.0,493.8
525.8,260.0,178.3,484.1
513.4,257.5,172.5,479.0
459.7,258.1,199.6,473.4
421.1,260.9,260.4,470.3
394.2,274.8,281.3,458.0
469.8,268.8,178.9,460.4
463.0,270.9,140.0,442.9
452.7,267.7,141.5,449.7
428.8,269.1,151.7,444.4
423.6,276.0,141.4,434.5
407.1,267.2,153.1,444.2
400.3,282.2,155.4,418.6
398.8,286.9,157.8,412.5
400.3,297.9,162.5,403.4
406.7,304.6,162.9,392.9
416.1,301.9,159.4,389.4
406.0,307.1,174.4,376.7
415.7,306.3,168.2,377.4
414.0,314.1,167.5,367.9
411.2,318.4,174.8,360.9
455.9,319.6,129.7,353.1
463.7,324.2,125.8,348.7
470.3,324.1,134.9,347.4
475.3,334.7,126.7,334.2
482.3,334.8,121.4,332.4
483.7,335.5,127.5,326.8
479.1,337.4,149.3,322.9
477.9,345.4,149.2,314.0
486.2,349.1,144.2,309.6
495.2,358.4,128.7,296.8
511.5,348.9,113.6,303.6
525.1,346.3,105.5,306.2
528.9,353.1,114.0,299.7
535.1,359.5,123.8,288.2
545.9,357.9,111.3,287.4
547.0,360.6,117.7,285.8
553.2,365.5,110.8,278.9
557.8,367.8,108.0,274.7
569.2,370.0,97.6,268.2
580.4,368.5,98.9,271.6
582.8,373.0,102.0,265.3
584.4,376.2,107.2,261.3
589.4,378.1,117.3,260.3
608.6,379.0,110.6,256.5
623.5,380.2,107.5,256.9
643.7,385.2,97.7,249.0
650.2,386.3,103.3,248.2
678.9,386.4,89.2,245.2
690.7,387.9,83.9,245.8
692.6,391.3,120.6,242.2
695.3,395.0,123.0,239.0
734.0,392.9,97.1,240.2
777.1,393.8,75.6,243.6
781.1,396.5,91.0,237.4
780.8,398.4,108.8,236.7
805.0,396.2,89.8,240.1
835.6,398.4,71.7,234.6
846.7,404.6,78.3,230.7
846.1,407.7,114.6,228.7
853.9,403.9,110.6,232.9
876.9,408.2,94.8,231.2
920.1,408.2,68.2,229.6
928.4,410.7,95.1,227.2
928.1,414.2,106.5,224.7
947.9,411.8,89.0,228.6
982.2,414.2,75.0,223.2
993.3,413.3,71.2,226.0
996.2,421.0,113.7,220.7
1002.4,417.0,111.2,226.8
1036.6,418.8,85.1,225.7
1068.9,416.8,80.5,227.2
1070.1,417.8,110.3,226.2
1071.0,423.6,121.4,221.8
1090.9,418.6,100.5,228.3
1122.6,421.0,78.4,223.9
1142.5,420.0,84.1,225.7
1142.1,421.0,115.1,226.7
1142.4,420.1,119.7,230.3
1179.6,418.7,88.9,231.7
1209.0,423.0,96.7,226.5
1203.1,427.1,117.9,224.0
1219.1,426.0,121.6,225.7
1240.0,429.0,98.9,224.0
1278.0,425.4,72.4,225.8
1285.4,425.6,74.3,226.3
1284.7,429.1,108.3,225.8
1298.7,429.4,98.8,228.9
1338.7,426.5,72.2,230.1
1355.6,424.7,77.2,232.5
1359.6,430.9,86.6,227.0
1360.9,432.0,95.4,227.5
1376.1,430.8,87.8,227.8
1413.0,432.3,72.3,224.3
1404.9,432.2,88.0,227.6
1416.9,436.0,110.1,226.0
1439.8,437.4,92.1,227.7
1467.7,438.2,74.5,225.5
1483.3,437.4,71.7,226.9
1486.8,440.6,93.6,221.6
1492.8,438.9,96.1,223.9
1514.4,438.0,77.5,221.8
1537.7,439.7,87.0,222.4
1529.5,439.5,97.9,225.4
1535.3,440.3,112.1,219.9
1551.6,441.9,98.2,219.1
1591.0,440.6,72.1,195.9
1602.7,441.4,84.4,120.7
1609.6,445.4,71.6,115.5
1630.7,445.4,68.3,98.6
1640.2,445.3,63.6,98.2
1653.8,446.7,64.8,94.8
1664.0,446.6,70.6,91.2
1668.6,447.4,76.9,90.6
1699.1,445.5,64.4,89.4
1706.7,444.0,67.4,91.3
1726.2,444.6,76.0,86.2
1736.2,445.3,67.6,82.0
1749.1,448.4,62.1,78.8
1752.7,448.8,68.1,71.3
1760.2,445.8,75.6,58.7
1762.6,443.9,83.5,58.5
1791.9,447.3,65.9,56.8
1803.8,449.6,66.8,52.4
1829.6,447.4,55.2,47.3
1839.1,447.3,56.5,40.4
1854.6,449.9,52.5,34.1
1866.7,451.9,50.0,28.7
1886.9,448.8,33.1,29.0
1893.8,442.3,26.2,34.6
1906.3,419.7,13.6,61.2
1905.0,418.3,14.8,57.1
1901.6,423.6,16.6,53.4
1901.9,414.1,16.4,67.5
1900.3,409.7,19.5,70.5
1899.5,414.0,20.5,72.4
1898.4,391.8,21.6,89.6
1894.1,376.3,25.9,106.3
1857.5,388.3,51.1,102.5
1781.6,466.0,137.6,73.3
1746.8,465.7,173.2,71.8
1747.4,466.4,171.2,69.3
1744.6,467.0,172.0,70.9
1745.2,467.5,171.4,70.7
1745.7,468.1,172.0,69.1
1745.2,467.3,172.4,69.4
1743.9,466.8,173.5,71.7
1746.1,467.0,171.7,69.3
1745.4,467.2,171.9,70.4
1744.6,467.7,172.9,69.3
1745.3,468.1,171.3,70.0
1746.3,467.3,171.0,68.2
1747.4,467.2,170.7,67.9
1748.3,466.7,169.2,68.6
1748.1,468.0,170.2,68.1
1745.7,466.5,171.2,69.4
1742.2,476.2,176.5,62.2
1744.5,467.6,171.8,72.0
1745.9,466.3,170.5,69.4
1743.9,474.3,173.8,63.9
1748.7,466.3,167.1,72.6
1743.2,467.4,174.5,68.9
1743.1,475.3,174.2,66.2
1742.9,465.9,173.7,75.7
1743.7,466.0,175.4,71.5
1745.3,466.8,173.3,70.5
1744.8,466.8,173.1,69.3
1742.8,467.7,174.7,69.3
1744.3,467.1,172.6,69.9
1745.0,467.6,170.8,70.0
1744.3,467.1,173.3,67.5
1745.9,469.7,171.1,68.9
1745.4,466.7,170.3,71.2
1741.8,466.4,175.2,70.4
1739.2,475.6,178.6,64.0
1743.6,468.3,172.9,72.3
1745.5,467.7,171.1,67.7
1745.8,466.2,170.6,75.3
1747.9,464.7,170.1,74.8
1745.6,466.9,173.5,72.1
1747.0,464.8,171.2,70.6
1745.2,477.3,173.9,64.4
1750.4,470.9,165.7,67.6
1746.0,466.7,170.9,71.7
1872.5,470.6,47.5,251.1
1876.5,457.3,42.8,262.4
1853.2,417.2,66.8,290.3
1825.7,392.0,94.3,328.7
1807.7,398.3,110.6,323.2
1780.0,396.5,115.6,326.0
1731.0,392.5,145.3,329.3
1721.0,395.8,143.2,325.5
1703.4,391.8,116.7,326.8
1681.0,392.5,164.3,325.3
1647.6,389.9,179.5,328.2
1635.6,385.8,140.2,332.4
1597.2,384.8,110.3,333.5
1546.5,382.2,157.9,335.1
1520.1,385.6,176.7,332.3
1520.2,376.8,120.4,339.5
1504.2,379.1,121.2,337.6
1448.4,378.7,184.5,336.9
1438.6,375.9,139.0,339.7
1431.5,375.5,104.2,337.0
1389.5,372.7,109.9,338.4
1324.9,373.9,173.7,333.2
1322.2,370.5,166.8,339.3
1317.7,368.1,113.0,338.7
1280.4,368.3,125.9,336.6
1233.4,367.9,150.7,336.9
1218.3,365.9,157.9,338.5
1210.9,364.6,126.9,338.1
1192.7,364.3,99.5,336.0
1142.0,363.2,136.5,336.1
1107.2,359.9,170.4,337.1
1109.9,358.6,133.4,337.7
1093.5,363.4,93.7,330.2
1052.8,357.5,117.7,336.4
1015.7,359.7,147.3,331.5
1009.6,359.2,135.6,334.0
1001.8,358.7,93.4,330.6
971.3,355.0,101.8,336.4
921.6,356.4,144.8,332.3
913.8,355.3,148.2,332.8
918.1,353.4,101.8,329.5
895.2,349.7,91.5,332.2
839.6,345.8,132.3,334.7
823.8,352.4,145.8,328.3
825.2,347.0,127.4,332.5
815.1,348.4,90.7,329.7
790.4,340.6,99.7,338.0
723.6,349.4,155.3,326.4
716.7,346.7,161.3,330.3
716.9,344.4,121.8,328.7
694.4,347.2,97.1,325.4
640.6,344.8,132.0,326.1
613.4,347.7,154.1,321.7
612.9,341.2,131.8,328.3
577.3,343.9,130.3,322.3
569.3,341.6,134.0,326.0
555.2,348.1,164.0,316.8
538.5,349.8,171.0,313.6
527.3,346.1,116.4,310.5
522.6,345.3,105.1,311.7
502.1,345.5,114.8,312.1
475.6,350.5,133.4,302.8
474.6,345.9,123.8,308.3
469.1,347.0,100.8,303.8
447.8,343.2,105.9,309.2
402.5,349.1,143.4,300.8
401.3,352.4,133.3,297.1
397.5,349.3,114.5,298.8
402.6,351.0,101.1,291.0
398.2,353.4,93.0,289.0
385.4,351.5,94.0,291.6
367.8,347.6,105.8,293.9
323.8,349.1,119.5,282.5
314.9,347.8,121.2,281.1
309.1,348.0,124.8,259.9
300.4,348.6,121.5,174.8
307.6,349.7,104.5,249.0
304.8,348.6,97.3,240.4
291.9,348.2,104.2,254.3
290.2,347.4,89.5,210.9
277.1,349.3,88.2,157.5
264.5,349.1,79.6,230.6
249.2,350.4,88.2,239.2
240.5,351.4,93.9,249.5
231.1,349.3,89.3,246.8
216.5,347.8,99.8,243.6
210.0,350.3,107.8,249.7
205.4,347.7,112.0,258.2
204.9,347.8,108.7,253.0
199.9,348.2,111.9,251.1
204.4,347.8,103.2,253.7
215.4,350.6,97.6,251.3
218.5,348.6,105.7,245.1
224.4,348.5,129.1,250.4
237.1,348.6,122.2,247.7
251.9,343.5,114.2,212.4
271.4,349.7,95.0,222.1
287.9,344.8,93.5,254.9
296.9,349.7,93.7,204.5
318.6,349.0,114.4,274.6
322.7,351.7,120.2,286.2
341.7,350.4,115.4,288.1
362.7,349.2,109.4,288.9
398.4,354.5,116.1,286.4
402.1,358.9,128.3,281.8
438.8,355.6,98.7,288.1
476.1,348.7,80.4,292.4
486.4,359.3,109.0,281.8
485.3,359.0,134.7,283.7
495.9,363.6,133.2,278.6
530.3,361.5,102.5,281.4
569.4,364.7,82.7,277.6
579.9,366.7,112.3,276.3
581.5,370.9,145.8,272.9
592.1,370.7,121.9,274.1
628.4,369.5,104.8,275.9
655.5,371.4,114.8,273.1
655.1,373.0,150.5,270.8
674.1,383.7,154.4,261.3
701.9,378.9,108.3,264.1
738.2,380.9,88.1,261.0
750.7,380.8,99.8,261.9
751.9,385.3,132.4,259.7
756.0,383.3,136.0,263.7
794.0,381.0,100.4,265.1
828.7,384.5,93.6,263.6
837.7,390.4,119.7,255.5
844.6,397.2,123.2,248.3
