726.1,224.7,225.7,152.6
715.4,225.0,228.0,151.4
704.1,221.9,227.3,149.7
708.3,231.6,230.4,158.4
730.9,253.1,225.3,155.0
770.8,256.3,217.0,156.3
802.3,241.9,227.7,156.1
824.3,231.2,224.0,157.9
827.9,247.0,227.4,156.0
840.0,237.8,220.0,157.2
832.7,247.3,228.3,156.9
832.6,275.5,227.3,156.1
830.6,298.5,221.2,152.6
847.4,291.3,214.8,159.9
868.3,282.8,217.7,158.6
905.6,263.5,227.0,153.2
930.7,240.2,226.7,154.7
931.0,254.5,225.6,154.8
954.3,250.1,224.6,158.2
1004.0,247.4,220.6,152.8
990.5,277.6,226.7,153.6
1007.4,336.8,222.4,155.1
1023.6,355.6,225.7,155.2
1018.4,356.0,224.3,157.9
995.8,326.2,224.6,154.1
1015.8,314.5,216.9,153.4
996.5,309.6,215.5,159.4
976.5,290.2,226.4,153.5
944.2,265.3,222.4,153.5
947.0,293.6,222.2,156.7
943.6,318.7,223.6,150.4
946.5,302.2,219.5,155.8
963.1,260.0,218.6,158.3
959.6,247.5,223.3,157.0
947.1,271.5,221.6,154.3
931.6,302.8,220.9,156.6
855.9,309.6,215.1,156.1
790.0,287.9,233.6,154.3
759.5,289.5,214.8,162.5
701.9,323.9,223.2,164.1
737.9,358.5,215.5,173.6
744.4,422.6,203.0,173.1
729.5,464.5,223.6,175.1
748.9,504.3,206.4,152.3
750.4,480.9,214.7,158.2
768.8,430.4,211.1,153.8
797.5,390.1,214.8,151.5
825.3,341.3,219.8,151.9
859.1,327.6,219.6,151.0
889.7,357.0,211.5,148.6
905.8,393.6,210.6,155.7
917.4,421.9,220.1,152.4
918.2,427.3,219.1,151.1
899.9,417.0,210.4,146.9
865.8,429.4,220.2,154.4
838.1,514.4,209.7,157.1
781.0,542.4,221.9,150.5
757.3,522.1,215.7,148.3
751.6,509.2,215.0,152.6
776.0,518.3,210.3,152.1
766.6,538.4,213.7,149.0
769.8,554.0,215.1,151.6
805.7,533.8,213.0,147.2
865.8,518.7,205.4,152.1
900.6,529.2,211.1,151.3
893.6,541.1,213.9,153.0
858.2,563.7,213.7,153.1
833.7,562.1,214.7,151.5
820.3,546.4,212.3,147.2
833.1,530.0,209.6,152.1
869.3,526.2,209.7,151.9
899.9,509.8,216.6,148.2
920.0,493.1,208.4,151.6
922.5,486.7,209.7,157.3
936.9,501.5,209.0,152.0
926.3,502.2,211.9,153.4
915.2,492.9,216.7,144.7
897.5,478.7,214.7,149.9
871.4,472.0,214.4,151.5
826.6,456.6,221.0,152.9
820.4,448.9,217.2,150.9
824.0,460.9,223.0,150.5
828.0,479.1,218.1,150.2
844.5,484.0,208.7,153.7
853.6,469.2,212.2,152.3
850.5,468.8,213.0,157.0
888.0,471.7,216.1,154.7
954.1,414.4,212.3,148.1
969.7,343.3,220.8,150.9
978.9,341.0,221.4,162.8
966.6,466.2,230.7,158.0
873.6,587.4,222.0,156.1
823.8,605.7,215.4,149.5
800.5,570.6,228.9,151.6
798.8,520.4,207.4,142.2
831.0,505.0,219.5,144.0
898.4,411.9,219.2,146.9
877.5,337.7,228.2,147.0
912.6,304.4,231.9,150.6
918.9,324.9,226.5,152.2
899.1,385.7,228.2,150.7
878.6,416.4,227.6,152.7
846.7,453.8,212.0,155.0
815.0,486.5,218.7,154.9
792.3,490.3,222.9,151.4
803.7,461.4,213.8,150.3
829.5,421.0,217.6,149.7
850.5,403.2,214.0,151.8
862.2,402.0,210.1,157.6
859.2,419.8,214.3,151.5
837.5,437.6,215.0,151.0
817.2,442.7,217.2,153.4
794.3,451.0,216.3,154.9
783.0,454.4,214.0,149.7
780.4,460.0,216.1,151.7
781.9,465.4,213.2,152.9
792.6,459.4,206.5,155.1
789.2,455.9,207.5,158.1
794.0,464.7,207.7,153.9
812.0,471.0,211.7,153.2
843.9,431.4,209.7,150.3
830.8,406.5,210.6,151.6
828.0,425.8,210.3,152.0
840.2,463.8,202.0,158.2
827.9,450.7,210.7,150.2
843.0,439.8,200.0,156.2
839.6,451.2,202.2,155.3
866.4,447.7,199.6,154.3
863.8,434.3,202.2,157.1
861.3,422.0,203.3,156.0
868.3,410.0,198.4,166.1
873.2,402.6,198.1,170.4
866.4,405.5,198.4,168.8
856.1,412.0,197.1,166.7
833.7,434.4,198.9,164.6
791.8,468.8,199.3,157.9
728.6,470.0,203.6,166.4
695.5,462.5,194.6,169.8
691.8,456.6,195.4,170.9
671.6,460.0,201.7,166.0
658.2,456.7,194.2,167.5
663.6,441.8,195.5,154.9
671.6,424.1,194.0,159.9
686.0,397.1,192.8,158.8
696.6,380.4,190.1,159.4
687.3,371.4,201.6,166.5
690.7,374.2,196.9,168.0
689.5,381.2,193.2,165.6
676.4,384.4,196.6,165.7
670.5,397.6,196.1,162.5
667.7,404.9,196.4,163.1
664.9,402.5,197.6,166.3
669.2,404.3,190.4,167.7
673.6,405.9,193.7,169.4
671.9,412.6,196.3,165.7
674.4,417.6,194.1,166.5
679.6,426.7,190.3,168.3
692.3,430.9,192.9,164.8
705.8,428.7,191.8,165.9
713.9,423.8,191.9,165.6
714.7,424.2,194.0,165.9
715.6,432.5,193.4,159.1
724.4,437.6,192.0,166.6
724.6,447.3,192.1,167.0
728.8,443.7,194.6,166.7
733.3,433.4,192.9,159.3
732.3,421.4,196.4,170.3
740.2,426.0,193.0,165.7
743.2,426.7,189.1,169.7
