518.4,472.6,466.6,411.1
573.4,452.1,466.8,410.1
607.4,394.0,460.2,409.6
564.4,353.2,460.6,421.2
525.1,349.5,476.9,405.3
500.6,345.8,469.5,415.9
442.5,337.4,466.6,429.6
343.5,327.9,484.6,422.7
254.2,299.2,485.7,428.2
162.0,292.8,502.5,432.2
149.2,298.9,499.5,443.2
88.9,347.4,502.0,442.0
30.2,381.1,506.1,446.0
0.5,390.4,500.2,439.0
2.6,390.5,481.4,450.4
2.0,427.7,500.6,457.3
40.1,500.3,504.8,442.3
0.0,506.8,499.6,446.0
6.9,493.8,520.2,432.4
127.2,462.6,501.0,429.8
186.6,453.2,499.4,431.6
280.4,453.4,492.0,428.7
371.1,447.7,481.5,423.0
359.2,447.9,480.8,419.8
355.9,461.2,474.5,417.0
355.7,474.9,470.6,430.8
364.9,504.6,476.0,423.4
396.9,519.6,472.2,425.1
390.3,561.9,474.1,432.8
380.3,610.0,478.3,430.2
380.1,617.6,481.9,423.4
380.8,583.5,477.4,426.5
365.8,577.7,482.6,419.2
386.3,559.8,476.3,418.2
374.8,523.4,468.4,420.8
384.3,484.7,471.6,411.8
344.1,432.7,466.8,425.8
153.2,474.3,492.0,446.4
115.1,514.0,502.0,443.6
140.6,521.6,502.0,429.4
157.0,471.8,503.0,427.7
176.1,458.4,497.9,429.1
317.6,453.8,480.3,428.9
329.6,428.5,476.5,427.7
208.4,415.4,489.1,424.8
114.9,387.3,507.6,430.1
95.9,387.4,509.2,427.6
19.3,395.6,518.6,430.5
15.4,395.3,519.4,428.9
27.6,363.4,508.0,442.4
66.9,371.4,504.9,440.2
156.0,382.2,496.8,433.1
46.6,377.0,508.2,437.8
125.3,371.2,507.7,424.7
178.0,336.8,490.3,431.4
139.2,255.8,494.2,428.0
0.0,199.2,470.2,445.0
0.0,180.7,368.7,448.1
0.1,220.8,486.3,464.8
77.4,305.7,511.8,434.0
160.7,376.3,491.2,434.5
152.0,402.6,494.1,441.7
172.4,430.0,494.1,427.1
235.4,434.3,484.9,436.0
232.0,449.0,494.2,423.7
233.4,434.6,495.1,423.6
154.0,429.0,500.7,429.4
254.5,409.7,490.7,416.4
362.0,369.6,473.2,420.4
363.2,347.9,472.9,418.7
297.7,346.1,482.2,425.6
280.3,361.5,485.0,427.6
358.6,390.7,465.4,430.9
445.8,417.5,467.0,416.6
325.6,395.2,482.1,420.5
242.6,395.0,487.9,427.8
286.5,404.1,482.6,430.3
328.9,394.8,472.0,426.3
252.7,338.8,477.0,428.6
214.5,328.4,496.3,424.4
275.3,337.1,477.2,429.1
386.2,406.8,475.2,425.0
427.9,445.7,465.0,428.0
399.0,468.0,475.8,416.9
347.8,495.5,477.2,421.9
319.2,527.2,477.0,428.3
274.9,531.3,490.1,427.0
214.3,522.0,494.2,430.4
109.9,495.7,513.2,434.7
118.3,501.9,515.3,434.2
93.7,564.3,505.8,444.0
31.5,623.3,516.0,421.2
0.0,690.0,526.3,384.3
8.7,673.6,529.4,403.2
0.0,739.3,493.8,340.7
5.3,746.1,510.9,329.0
21.0,660.5,525.6,391.3
0.0,623.9,345.7,431.7
0.0,638.0,477.9,422.7
41.1,669.4,516.8,394.3
4.2,667.1,524.4,400.6
0.0,622.4,451.2,415.5
5.3,607.6,394.9,441.1
2.0,651.0,385.2,406.7
0.0,684.1,486.2,379.7
2.5,712.1,513.5,353.2
0.0,644.4,380.7,418.8
7.6,602.3,288.6,447.5
0.0,619.4,248.6,388.3
0.0,610.7,254.3,414.4
2.6,648.1,396.8,255.0
0.0,705.7,460.9,227.8
0.8,737.0,490.5,245.3
0.9,722.4,465.7,279.9
2.9,683.9,459.8,335.0
2.2,679.9,473.1,383.3
0.0,656.5,391.8,404.6
2.6,692.8,393.6,376.8
0.0,710.7,414.7,344.6
0.1,715.8,419.8,340.7
0.9,728.6,472.3,318.6
69.1,740.3,518.6,319.7
33.9,750.5,524.8,322.2
58.9,746.5,520.8,318.2
77.1,746.4,509.3,322.3
114.4,741.2,510.4,325.4
136.4,723.4,508.6,333.4
139.9,669.2,508.1,393.5
122.5,633.0,509.5,414.2
118.7,573.1,502.4,444.4
