731.5,528.0,234.1,165.9
742.7,423.9,231.7,167.3
728.7,331.7,236.2,166.2
736.5,291.0,237.2,166.6
752.1,252.2,236.3,170.1
764.4,249.7,234.4,174.6
762.4,270.0,244.5,170.2
804.9,266.1,242.4,164.5
764.5,278.2,254.1,170.8
773.6,316.3,249.3,169.1
763.5,284.2,243.5,168.1
770.6,249.0,245.2,171.2
787.1,230.2,248.9,167.2
823.3,182.9,246.0,166.9
806.4,132.2,249.3,171.3
813.2,132.5,250.6,171.8
807.4,142.0,256.3,175.1
769.4,153.7,269.4,176.8
749.9,185.4,261.3,174.6
737.4,206.2,265.0,173.1
720.1,217.3,275.7,173.2
711.4,231.5,275.2,173.5
698.4,260.4,276.7,176.0
704.8,281.3,272.4,174.8
729.6,305.1,272.5,173.3
726.5,327.8,277.9,172.9
734.2,356.3,280.3,172.2
773.6,369.2,273.1,167.0
814.9,362.6,269.0,165.0
842.1,339.2,268.4,167.7
868.4,318.9,266.2,169.8
870.7,306.1,269.0,168.9
866.7,303.2,261.0,173.3
845.9,300.3,264.1,171.0
803.9,290.4,277.6,172.8
750.9,297.9,273.3,177.7
710.4,319.8,269.8,176.1
680.2,333.3,266.0,174.9
639.9,329.6,270.5,172.6
643.9,326.8,250.5,168.5
654.7,324.6,243.0,170.8
657.9,325.7,238.3,165.0
659.9,323.6,232.1,158.8
661.8,318.4,229.2,161.6
684.4,304.9,234.7,162.8
714.3,292.2,233.9,164.4
743.2,293.0,236.3,166.1
754.7,301.5,232.2,165.1
739.9,291.1,233.6,161.8
734.1,268.1,239.1,162.0
726.5,259.3,235.5,163.9
675.0,240.4,239.6,164.2
691.0,217.0,238.8,167.2
697.4,198.1,234.6,167.5
695.0,197.6,239.4,168.2
703.7,212.3,238.1,165.7
703.0,240.4,243.7,163.4
711.8,292.3,243.6,162.6
722.2,308.3,246.3,161.8
739.2,316.2,244.8,162.6
751.1,332.0,247.5,159.7
776.6,342.6,249.3,161.9
809.4,339.6,254.6,157.3
849.9,327.7,244.3,160.1
878.8,313.6,242.1,164.7
885.3,312.2,246.4,163.7
859.7,312.8,249.4,164.1
844.7,346.7,247.3,159.7
856.7,398.2,247.2,160.4
872.9,400.1,249.7,157.5
877.4,389.3,242.9,154.8
886.1,382.0,245.8,154.2
904.0,352.1,247.5,158.8
930.6,314.5,247.3,162.1
932.4,279.3,255.1,158.3
928.5,278.4,245.1,160.8
914.1,291.2,241.6,163.6
915.1,294.3,244.2,159.2
910.1,294.2,248.7,159.9
912.7,294.0,252.1,159.3
930.0,298.3,253.6,163.3
925.1,315.0,252.7,160.4
920.6,333.7,247.2,159.7
917.3,344.9,251.5,155.0
926.3,338.0,249.2,153.7
971.9,292.7,246.1,160.1
1005.6,240.5,246.6,161.3
1013.4,212.0,250.4,169.1
998.1,221.9,246.2,166.5
986.3,226.5,245.1,165.2
968.0,210.5,244.8,168.2
962.2,203.3,249.8,163.5
964.5,204.8,244.5,164.7
974.7,209.7,243.6,167.2
1001.2,200.7,247.2,166.9
1016.6,188.8,250.0,167.7
997.2,189.1,255.2,168.4
970.6,207.6,247.5,170.7
930.2,212.1,265.6,164.2
913.7,213.1,257.6,162.9
924.2,218.7,257.6,161.4
975.9,222.7,253.1,164.1
1019.1,202.1,248.2,163.1
1032.4,190.9,251.4,169.5
1030.8,194.7,246.2,166.7
993.6,202.1,261.7,167.7
993.7,189.8,247.4,164.6
998.8,172.6,251.2,166.2
1010.1,138.7,248.8,174.0
1045.4,114.7,243.6,176.3
1066.0,101.1,239.6,178.5
1054.5,107.7,244.7,177.5
1031.0,100.6,251.4,174.7
1040.0,83.3,254.3,172.7
1024.6,92.0,254.5,174.5
1042.6,96.9,252.9,174.5
1046.0,88.9,253.2,170.0
1050.9,62.2,250.6,172.6
1088.1,1.5,255.6,180.1
1085.4,0.0,258.3,154.5
1061.5,0.0,258.5,139.3
1020.4,0.0,267.8,124.4
1013.4,0.0,252.1,129.5
1039.8,0.0,254.9,158.8
1134.7,0.0,255.6,173.4
1169.8,0.0,252.9,164.3
1172.4,0.0,260.6,163.0
1154.0,0.2,253.6,183.8
1115.0,50.9,255.5,183.4
1057.5,101.1,253.5,170.9
1018.3,99.7,251.3,172.6
1011.8,87.6,247.8,170.2
977.7,53.8,250.1,175.1
960.7,27.8,250.2,175.7
988.9,23.7,252.6,177.9
960.5,50.7,247.9,175.9
986.9,120.3,248.9,171.3
1040.5,91.6,247.2,171.4
1121.6,49.0,247.2,175.9
1113.5,41.7,245.7,176.5
1129.7,24.9,247.1,179.5
1143.4,17.2,245.7,179.2
1117.3,2.0,249.3,184.0
1099.8,0.8,253.7,174.8
1129.3,0.1,260.7,153.9
1112.8,0.0,251.3,162.3
1129.6,0.0,248.0,174.0
1145.3,0.0,248.5,182.3
1162.8,23.6,259.0,180.6
1161.6,9.2,258.8,179.0
1152.4,1.0,255.9,169.2
1118.7,21.0,261.0,182.7
1083.9,85.2,244.9,184.0
1073.5,123.9,248.4,172.4
1064.7,127.0,249.0,169.6
1043.3,111.4,253.0,173.0
1003.3,86.7,255.5,175.8
969.4,85.4,254.8,175.8
929.8,103.8,246.7,178.2
905.7,124.7,243.3,174.6
899.3,167.6,243.3,165.7
876.7,238.4,243.8,172.5
878.9,331.9,241.2,160.8
870.8,362.4,241.1,161.8
891.2,345.3,234.0,165.0
957.9,335.9,230.7,169.9
944.1,340.4,248.4,167.3
864.9,345.1,246.6,166.2
778.9,331.0,240.1,159.8
798.9,333.1,238.4,162.4
769.4,341.5,243.6,165.5
782.3,360.0,237.6,160.7
876.2,359.1,231.8,164.6
873.7,370.5,239.7,167.8
902.3,377.6,228.6,169.5
902.5,373.6,233.9,164.8
896.1,360.8,232.0,161.4
895.0,355.8,236.0,163.3
888.0,352.5,235.8,165.5
875.3,345.2,234.5,165.5
862.2,341.4,234.1,166.1
853.7,338.2,236.8,162.9
832.1,341.8,241.2,168.1
831.9,316.6,237.8,162.2
840.2,300.0,237.6,163.8
843.1,278.6,234.0,166.0
842.6,262.1,231.8,168.8
827.8,238.1,232.6,167.3
817.6,222.6,233.8,170.8
806.6,214.4,231.5,168.6
803.6,210.6,236.1,166.0
809.5,204.8,236.4,168.7
806.8,218.7,237.6,167.3
823.4,233.2,232.6,169.9
844.3,228.7,232.5,171.3
862.0,228.3,232.6,170.5
886.6,228.8,236.0,174.0
960.5,227.2,234.1,169.6
979.4,232.5,235.5,174.5
975.4,251.3,238.4,165.5
972.8,270.3,241.6,162.6
981.0,277.2,241.9,163.1
979.0,264.3,252.6,162.4
946.9,264.8,246.4,163.8
911.0,259.9,249.9,162.9
942.1,265.1,240.7,168.6
953.2,269.9,235.9,164.3
960.9,247.7,233.5,167.0
