1188.7,646.6,282.8,176.8
1172.6,660.2,277.4,176.1
1125.3,681.7,285.7,167.3
1099.2,705.1,269.2,164.4
1101.8,721.3,275.3,169.3
1117.0,724.1,267.0,177.5
1145.2,716.4,259.2,165.8
1165.7,696.7,268.2,173.4
1188.9,671.6,272.6,175.9
1192.3,661.7,275.0,163.5
1186.0,657.7,266.6,173.7
1183.5,656.2,266.2,176.2
1179.6,659.7,261.9,165.7
1158.7,665.0,267.0,154.3
1144.2,679.8,254.7,169.5
1148.3,684.1,252.8,173.8
1154.2,667.9,250.1,181.8
1145.4,663.7,237.5,173.9
1150.8,661.1,248.3,183.4
1148.5,662.9,198.6,183.4
1153.1,666.6,239.7,177.5
1152.4,662.7,250.7,180.1
1159.0,656.2,247.2,154.2
1154.6,655.9,252.3,164.2
1146.3,656.3,246.4,163.7
1146.5,635.0,248.1,172.8
1150.1,642.1,242.8,165.6
1149.7,646.3,241.3,171.3
1147.1,637.9,242.6,182.2
1137.4,651.7,237.6,166.1
1125.1,650.9,235.7,158.4
1098.9,652.7,262.4,165.4
1077.6,648.6,256.3,149.2
1036.6,658.9,231.8,141.2
1055.2,649.1,234.3,142.3
1078.1,640.1,236.7,145.2
1189.8,625.9,224.4,135.3
1166.2,619.1,247.9,126.5
1162.0,627.0,252.8,137.5
1190.0,666.0,250.9,133.5
1190.8,722.4,270.2,127.5
1175.1,731.7,256.0,136.1
1171.1,719.2,257.9,134.6
1210.2,710.0,251.1,129.9
1276.0,674.0,242.5,121.9
1307.1,624.3,224.8,121.8
1281.0,622.1,226.1,139.6
1220.2,618.8,214.8,141.6
1152.9,614.5,196.3,135.6
1132.6,617.7,195.6,130.0
1138.5,610.9,183.3,133.9
1128.2,610.7,177.9,134.7
1122.0,621.3,169.1,129.8
1127.9,633.6,154.3,142.7
1138.0,640.6,140.8,146.0
1145.3,638.3,136.5,133.2
1157.5,642.3,134.3,121.9
1177.8,653.0,130.0,125.3
1183.8,654.8,124.5,135.9
1169.4,655.9,119.3,136.9
1170.8,648.1,129.4,131.9
1165.8,654.1,149.8,132.5
1150.6,659.7,162.2,135.6
1138.9,658.6,169.2,121.1
1101.7,665.9,188.2,127.0
1101.5,656.1,186.4,128.6
1102.6,651.1,192.6,129.4
1110.2,643.7,204.1,131.3
1118.1,630.3,200.5,135.1
1116.9,632.0,194.9,125.7
1081.8,640.6,199.0,120.7
1069.7,649.4,201.6,136.7
1059.7,657.5,210.4,130.2
1048.7,666.7,214.3,131.9
1005.1,672.1,217.2,125.6
1010.9,672.6,204.6,128.5
1016.0,673.9,194.8,123.7
1020.8,659.3,214.4,127.9
1030.7,654.0,216.2,124.6
1030.6,645.8,225.0,119.0
1037.0,639.6,220.1,112.0
1044.4,636.2,215.3,118.7
1046.8,639.2,210.1,105.5
1028.6,642.8,209.8,127.7
1053.6,639.4,208.1,122.2
1066.8,622.3,209.4,133.9
1064.7,621.5,207.2,116.1
1066.7,623.5,203.3,102.4
1081.2,632.4,197.8,119.2
1090.5,635.5,195.0,130.6
1097.5,640.5,195.2,131.2
1096.8,634.8,189.4,127.8
1076.7,620.4,183.2,91.4
1081.3,613.3,173.0,104.4
1076.8,618.7,167.5,121.8
1062.9,619.5,169.1,115.7
1076.0,616.9,170.1,120.3
1085.8,608.7,178.3,121.2
1114.6,606.4,178.1,106.6
1121.7,603.8,162.5,105.6
1118.5,597.8,160.4,93.4
1112.8,598.7,160.9,75.9
1119.8,599.5,153.9,98.5
1104.8,582.0,145.0,81.5
1092.2,573.6,144.1,85.6
1096.9,578.8,143.0,90.4
1122.2,590.4,141.1,91.6
1132.9,615.1,144.6,85.9
1134.3,623.5,137.9,85.6
1156.3,621.3,153.3,76.6
1173.9,606.4,140.5,101.1
1166.4,598.7,140.4,91.9
1174.1,589.5,143.1,104.8
1157.6,574.5,135.9,93.0
1171.9,565.8,137.3,86.7
1189.5,547.7,134.1,91.0
1227.3,537.3,136.6,109.9
1224.3,551.4,131.7,108.7
1249.7,560.1,128.6,117.4
1269.6,568.1,120.8,120.4
1276.2,588.2,124.7,83.5
1294.1,633.0,114.3,99.9
1267.7,650.5,114.9,122.3
1290.6,670.4,108.9,105.4
1297.2,673.0,101.3,101.9
1316.0,676.5,97.0,126.7
1304.5,673.5,93.6,103.2
1284.3,646.8,90.1,95.8
1284.5,612.0,103.4,87.6
1251.0,574.4,107.8,84.9
1245.6,558.9,111.5,87.5
1315.6,525.1,123.6,93.3
1352.4,493.4,123.9,104.0
1338.7,543.1,123.7,107.6
1408.5,557.0,118.3,95.4
1455.8,567.8,121.7,89.4
1481.9,628.6,119.9,76.5
1450.7,678.8,117.3,90.4
1436.8,706.9,116.4,86.9
1399.5,683.2,113.0,108.5
1375.8,654.8,118.9,89.3
1373.3,640.2,125.7,84.8
1382.9,608.6,122.3,98.2
1379.0,580.7,125.3,98.6
1340.4,567.4,107.5,90.8
1338.9,560.1,93.2,100.5
1342.5,548.7,88.2,81.8
1318.1,538.8,80.7,79.8
1237.5,543.0,81.1,88.0
1230.8,538.4,95.3,83.1
1256.2,538.1,81.3,95.6
1277.7,539.9,83.0,93.8
1302.3,541.5,82.6,99.5
1329.4,523.4,76.6,99.6
1310.8,516.6,77.1,97.2
1327.9,499.4,79.3,99.4
1309.6,478.0,87.3,96.9
1293.9,486.9,92.7,90.1
1251.3,504.4,102.2,95.8
1246.6,500.5,110.9,90.5
1251.0,496.3,117.2,97.3
1281.7,492.1,120.0,89.3
1316.7,487.1,118.7,94.7
1335.8,488.7,117.2,103.7
1365.9,481.9,124.1,111.0
1417.2,478.8,137.7,97.7
1424.2,487.5,122.6,96.6
1440.9,497.2,126.8,88.6
1450.4,506.7,129.6,88.5
1451.5,511.4,133.8,89.2
1446.6,510.8,132.6,88.8
1479.2,503.9,133.8,88.6
1484.1,494.2,115.7,87.0
