770.5,517.0,326.1,256.3
782.0,532.2,325.5,256.0
779.3,509.9,323.9,251.6
775.5,464.3,329.0,249.5
817.5,440.5,334.5,251.6
856.7,439.8,316.0,250.4
872.6,476.9,345.8,249.1
964.5,514.4,334.0,256.7
1023.8,514.8,331.5,256.6
1005.9,485.2,338.5,253.9
953.9,446.2,337.6,245.3
909.5,403.0,326.8,250.8
946.0,428.9,335.4,261.2
980.6,486.5,256.4,265.2
986.2,559.9,339.8,260.4
1013.0,586.2,335.3,266.0
979.6,597.3,330.2,266.3
968.2,609.0,330.7,265.6
963.7,643.3,332.0,254.8
1020.4,637.9,330.5,257.5
1060.1,599.5,339.7,263.2
1086.9,575.8,336.2,256.7
1171.0,571.0,326.0,258.9
1209.3,555.3,349.4,252.8
1129.7,517.3,343.0,254.1
1087.3,437.9,337.7,239.1
963.0,363.7,331.3,253.8
952.6,356.8,339.5,252.8
953.4,368.6,333.5,255.8
929.6,387.5,341.1,250.2
923.3,414.3,328.0,244.8
925.4,413.0,327.7,261.3
944.7,433.2,330.3,254.0
946.6,431.7,326.8,259.4
944.0,431.7,330.1,258.8
939.5,433.1,332.4,251.8
941.1,424.2,331.6,258.4
942.3,420.3,331.5,258.9
927.6,410.4,334.1,260.5
909.9,410.5,339.3,254.1
900.2,412.7,344.7,247.7
906.5,411.9,341.3,254.0
904.2,422.3,347.8,248.3
905.7,430.1,351.7,248.6
908.9,449.5,355.3,244.1
910.9,466.9,357.8,243.4
905.4,482.8,362.1,244.8
889.6,484.0,372.8,243.5
890.2,489.9,377.4,241.1
887.5,486.5,388.6,236.6
891.6,475.8,390.2,243.1
886.8,472.0,393.8,241.3
882.9,470.2,397.9,226.5
887.1,445.4,398.3,239.2
888.8,443.7,396.1,242.0
882.0,440.1,398.3,242.5
881.2,440.9,403.6,245.1
883.5,446.6,403.2,245.5
882.4,453.8,394.7,241.2
883.4,448.9,405.4,242.5
885.2,445.3,405.5,244.2
903.8,442.0,405.7,246.0
899.2,439.5,399.5,241.9
920.9,442.4,406.8,233.8
888.9,430.0,405.0,244.1
905.3,433.9,401.8,234.5
928.7,436.0,403.4,232.6
891.9,432.0,396.9,239.7
830.5,423.4,405.9,231.1
775.5,394.0,401.2,238.0
736.0,368.2,402.2,238.3
707.5,330.1,404.9,242.0
715.2,320.6,397.4,250.2
731.1,332.3,400.3,238.3
728.1,344.8,401.7,236.3
754.2,369.7,398.6,233.4
792.4,395.1,396.3,250.0
814.3,417.2,401.4,234.7
801.6,419.0,394.7,235.3
799.5,402.4,397.4,241.9
780.0,384.6,391.4,236.7
743.0,349.8,391.5,243.2
732.3,319.3,392.7,240.6
757.1,301.1,396.6,233.8
756.4,297.5,402.2,241.2
759.1,327.7,398.2,235.5
837.3,392.6,398.3,238.6
915.2,461.0,395.6,239.7
946.1,486.7,394.9,237.8
960.6,480.2,398.0,238.9
1043.6,461.6,395.8,247.8
1091.9,474.7,394.9,240.6
1064.8,482.7,380.9,238.4
996.8,481.8,373.8,244.7
995.1,476.2,375.6,242.8
980.2,458.1,359.4,249.6
1006.8,466.9,354.4,248.1
1070.0,473.7,361.4,253.1
1105.8,487.6,365.5,245.7
1164.9,517.8,355.0,245.9
1312.7,517.9,361.6,249.1
1209.0,480.2,366.1,240.1
1196.2,417.8,371.8,243.0
1088.3,360.6,369.9,241.2
1014.5,355.4,380.3,233.5
1055.5,364.8,381.2,241.6
1071.3,384.0,397.3,238.0
1021.5,395.4,391.8,236.5
1013.0,409.9,383.8,237.4
1005.0,427.8,392.4,227.8
968.6,426.2,399.5,244.4
958.3,432.7,395.3,242.2
955.3,460.2,409.4,239.5
959.1,487.4,415.3,234.3
968.2,508.3,416.9,227.9
962.2,528.1,414.5,231.4
974.5,531.2,412.2,238.3
958.9,525.8,419.9,245.8
937.2,532.7,406.2,234.7
932.6,528.0,410.4,237.0
929.9,528.4,429.8,233.3
948.4,524.1,434.5,233.4
917.6,510.1,424.6,238.8
916.7,495.1,417.8,240.5
926.5,495.3,428.6,236.1
940.6,482.7,453.4,233.7
951.2,458.1,435.2,240.9
944.6,446.1,406.6,245.0
937.6,439.2,415.6,234.6
960.5,444.6,427.8,232.1
968.7,463.2,423.4,235.1
949.8,472.4,420.0,232.0
893.3,439.1,415.4,226.3
855.0,366.7,410.5,238.3
714.9,294.7,425.3,232.4
642.1,264.2,409.6,239.1
656.0,291.3,408.0,242.0
668.8,344.1,408.8,242.0
690.1,404.4,406.5,231.8
720.6,467.1,378.9,235.7
763.6,457.5,387.2,227.4
694.2,414.4,405.2,235.0
695.0,414.3,407.5,232.9
815.8,488.2,405.8,248.8
948.2,588.4,390.7,254.7
1015.1,633.1,411.8,245.2
1060.3,644.3,417.7,243.6
1108.6,593.5,421.5,240.3
1075.7,519.6,424.0,247.0
1128.6,524.0,422.3,247.1
1178.2,552.7,420.9,243.1
1212.3,571.6,427.2,256.0
1187.9,594.1,450.0,245.0
1218.1,573.8,434.1,240.6
1189.7,535.3,420.5,245.0
1205.7,498.2,433.9,231.8
1190.7,461.5,416.0,235.7
1144.4,409.9,423.1,240.1
1065.9,390.4,429.1,238.8
980.6,382.7,426.9,241.4
1131.4,366.1,422.4,243.0
1081.8,382.6,428.1,235.9
1080.9,429.5,435.2,243.0
1133.1,504.2,419.6,250.2
1099.6,589.4,416.1,243.8
1093.5,664.5,413.9,247.3
1095.1,713.0,416.5,237.0
1094.8,705.8,417.7,250.2
1083.1,695.3,421.5,234.7
1056.9,659.1,419.2,233.3
1066.2,629.2,418.6,241.0
1057.9,627.9,421.4,236.4
1009.9,628.3,416.3,234.5
934.6,634.8,410.7,237.3
909.2,643.1,386.7,239.8
919.8,644.0,386.5,244.4
942.9,663.9,375.9,243.7
953.0,687.3,387.5,242.3
949.3,699.8,397.7,240.9
950.2,700.1,415.8,243.0
981.3,687.5,408.9,248.9
976.5,673.4,409.0,250.1
992.4,643.0,414.6,250.3
1000.4,633.0,414.5,255.9
1034.6,636.1,415.8,243.0
1044.2,636.5,448.9,250.3
1069.5,664.2,440.1,269.2
1052.5,683.5,438.6,273.0
1035.8,696.1,432.9,274.8
1030.2,702.6,438.1,272.4
1042.3,698.2,413.5,266.6
982.7,684.2,410.3,267.5
1030.2,674.6,342.4,266.6
1032.3,703.4,372.2,261.9
