786.1,265.7,195.1,276.2
782.3,265.8,215.3,279.8
787.2,265.9,194.4,277.4
759.1,264.6,205.3,277.7
780.1,264.2,192.6,281.8
775.5,259.6,188.9,284.4
769.3,258.9,205.8,283.6
765.0,259.9,207.1,280.6
762.1,258.7,206.0,282.0
767.4,257.5,208.0,283.0
763.0,257.5,202.9,280.9
765.8,257.5,197.3,278.3
761.7,256.3,202.1,275.8
765.5,256.7,204.3,273.0
764.6,255.6,208.5,277.0
776.0,255.8,197.7,279.3
764.8,255.8,206.6,274.2
761.4,256.4,207.6,276.5
755.9,253.8,212.9,279.1
754.5,254.6,212.6,275.7
731.2,254.6,209.5,273.5
721.3,251.7,196.9,276.1
714.8,252.7,202.0,276.4
708.2,250.7,202.0,277.5
708.6,252.2,203.2,268.4
704.7,253.0,204.1,278.7
702.1,252.5,206.0,272.8
695.8,255.5,198.4,270.1
688.9,253.5,202.1,270.4
689.1,252.6,201.8,270.9
683.3,254.4,197.8,267.6
680.7,252.6,196.2,266.8
674.2,254.0,206.9,266.2
676.3,255.4,197.3,264.0
680.2,255.0,180.0,261.9
701.8,254.5,186.5,254.1
693.0,254.3,189.5,254.6
693.2,256.0,188.9,254.9
693.5,256.9,189.6,250.4
699.9,255.6,181.0,249.0
697.4,254.6,168.9,248.8
699.8,255.0,185.2,249.0
706.2,256.4,168.9,248.2
713.2,258.2,180.5,242.6
720.3,257.5,174.3,240.7
726.7,258.5,173.1,239.0
741.4,258.9,159.1,242.0
756.0,261.7,166.7,240.6
760.4,264.6,179.3,236.2
768.6,264.3,181.2,240.0
770.6,268.7,170.6,235.4
763.6,270.0,186.1,236.9
773.9,269.2,167.8,236.2
767.3,269.4,180.7,235.8
771.3,271.9,174.4,237.0
770.7,272.5,174.5,236.9
773.8,273.0,173.6,237.7
775.0,273.0,178.7,237.0
789.0,275.5,168.0,232.5
797.0,275.9,159.2,235.7
776.9,278.4,197.1,232.2
791.9,278.3,188.8,230.6
762.5,280.1,223.0,231.8
758.7,284.7,231.4,230.0
757.8,285.7,236.6,230.9
803.9,287.6,191.8,228.2
817.8,283.6,178.4,232.1
808.3,285.2,189.4,228.5
815.0,282.0,182.0,230.6
798.0,283.7,200.9,228.5
826.4,283.6,172.1,230.0
831.2,279.3,175.6,236.2
833.1,282.9,178.6,226.6
811.9,281.4,202.2,229.0
826.2,278.9,193.8,236.0
840.9,282.4,185.8,232.3
845.5,278.9,175.6,238.7
839.3,279.1,183.0,236.9
847.5,281.6,179.4,234.5
840.7,283.9,182.9,234.6
854.3,282.1,172.7,238.4
845.9,285.6,188.2,240.7
865.0,283.7,175.3,245.5
868.6,284.8,181.8,248.4
874.6,286.3,172.2,247.8
900.4,290.7,180.9,250.5
899.5,294.8,186.2,249.6
907.4,297.1,198.2,250.8
913.0,302.8,183.9,246.0
917.7,301.1,196.1,246.1
913.4,305.1,191.1,248.4
911.6,302.8,206.2,253.0
912.4,305.3,191.2,248.8
912.7,301.9,196.5,251.1
913.1,305.4,191.4,247.5
911.6,303.5,193.6,248.8
912.7,303.9,203.2,249.8
912.9,304.4,201.1,248.0
918.0,304.1,208.8,247.3
937.2,302.9,200.2,252.8
919.4,304.1,224.5,255.6
925.8,303.5,204.5,259.4
897.6,304.2,214.7,259.2
892.2,304.8,202.8,263.7
885.3,303.7,201.5,264.1
885.1,302.6,190.0,259.4
855.5,300.4,208.0,270.3
861.6,303.1,214.3,271.0
853.4,303.9,221.1,270.2
840.7,302.2,234.6,270.5
870.4,304.5,207.3,270.8
868.2,305.5,204.4,264.3
863.1,305.9,213.0,266.7
848.4,303.5,233.3,268.5
843.2,303.3,246.2,267.3
884.0,308.0,223.7,268.6
893.5,306.0,215.4,270.5
897.3,305.4,216.8,267.4
895.9,305.1,208.8,267.6
889.9,303.8,181.2,267.6
880.5,301.5,176.9,271.8
873.4,300.9,176.7,275.9
857.7,298.9,188.6,277.5
834.8,298.4,208.8,280.0
819.4,301.3,221.1,277.1
811.9,303.2,217.3,276.5
800.1,302.1,213.4,276.2
775.8,300.6,234.8,275.0
805.9,296.5,209.5,277.8
783.6,302.3,221.6,263.3
769.3,300.0,236.8,270.2
763.8,299.2,233.7,258.5
768.8,304.9,230.0,275.8
765.2,301.6,224.7,262.7
764.7,302.8,230.0,258.7
761.6,302.2,236.3,263.8
769.3,299.2,227.9,257.7
763.4,298.5,235.7,251.2
766.3,302.4,233.7,246.0
765.3,303.1,236.0,257.3
772.2,299.9,231.5,264.8
773.1,301.7,232.0,264.4
764.8,305.2,226.6,258.9
764.9,302.3,229.6,266.2
764.1,303.0,225.9,273.0
767.1,301.6,216.8,275.9
768.3,302.6,214.9,273.6
766.1,303.7,217.5,271.8
763.0,303.9,215.8,273.7
758.9,306.9,216.9,269.1
751.8,304.2,227.0,268.9
745.5,302.2,232.5,264.5
744.0,307.8,235.5,260.1
744.5,304.7,235.2,262.3
749.2,306.1,231.2,262.2
752.3,301.8,217.5,268.5
751.4,302.1,217.7,271.6
747.7,302.5,216.1,270.1
748.0,302.7,214.0,269.7
745.0,302.9,211.3,269.5
739.7,303.4,221.0,270.5
726.1,304.5,245.3,264.5
720.0,305.2,243.7,261.7
717.8,308.2,209.0,264.0
719.6,302.0,231.0,259.7
715.5,300.0,203.3,260.4
716.2,299.8,184.9,265.7
724.3,304.0,197.0,248.7
718.5,302.7,192.4,251.4
716.7,303.4,191.4,245.2
716.5,302.1,187.9,237.6
716.2,302.1,184.1,266.1
715.4,298.9,186.7,269.2
717.0,300.6,185.4,268.2
717.6,301.4,187.7,268.8
717.9,301.0,189.6,268.6
718.6,301.8,184.6,268.3
720.1,303.5,184.4,265.0
718.6,301.5,183.1,258.4
712.8,302.1,193.2,270.4
720.5,304.2,182.5,267.3
709.8,303.3,203.6,266.4
710.1,301.2,225.0,268.4
711.2,301.6,193.4,271.7
717.6,301.1,202.2,269.4
709.4,299.8,221.7,269.7
712.7,301.5,206.4,272.4
711.2,300.5,198.7,274.9
712.4,302.1,206.2,270.4
707.6,298.4,202.7,272.2
703.9,298.8,205.6,270.7
696.5,294.8,208.7,273.1
694.2,292.6,203.1,271.6
689.7,286.1,197.1,271.3
692.9,286.4,190.0,267.5
674.4,284.3,205.4,262.2
673.7,285.6,194.2,255.7
673.9,282.0,194.9,257.7
666.3,282.4,198.3,255.6
669.5,282.2,179.1,254.1
667.3,282.4,180.6,253.1
666.0,281.2,176.6,254.8
665.6,282.3,197.6,254.6
666.5,279.6,184.9,256.3
666.5,278.9,178.7,253.8
668.0,280.3,181.6,255.0
669.1,280.1,180.3,254.7
675.2,279.3,194.6,251.7
672.1,279.2,193.8,246.9
666.6,279.7,196.5,252.7
670.3,280.2,193.0,251.8
668.9,278.8,192.1,253.8
669.5,275.9,197.2,178.5
669.6,280.3,194.2,240.0
668.5,277.0,191.8,249.9
671.1,279.4,166.4,263.7
675.6,283.4,185.1,257.2
682.2,284.7,165.6,258.1
668.4,280.3,194.3,234.5
666.6,281.8,193.0,221.0
666.3,287.4,184.9,252.6
667.5,290.8,191.6,215.5
666.4,294.5,187.4,212.5
667.4,288.1,200.7,225.5
669.2,296.7,182.3,255.5
671.6,295.6,179.5,252.6
672.6,319.0,150.3,234.3
673.2,312.1,150.3,238.4
675.2,293.5,182.3,257.4
666.7,289.4,192.6,257.0
663.2,288.3,190.6,243.2
662.6,284.9,194.6,255.3
663.9,282.6,185.2,256.1
666.0,280.5,191.6,256.0
666.2,279.9,187.0,251.1
663.9,277.2,183.4,256.0
661.1,279.2,184.3,254.4
662.3,280.1,186.5,250.5
667.3,277.8,192.2,250.5
673.9,278.0,197.7,249.8
686.6,281.3,181.0,249.9
697.8,283.9,180.2,248.3
708.7,286.0,180.0,244.8
724.9,285.6,187.7,243.4
735.7,286.5,177.4,240.3
747.8,284.3,181.3,238.9
763.8,283.8,180.3,234.5
781.6,281.6,175.2,236.6
793.8,283.0,172.5,237.1
798.6,282.3,170.2,235.7
798.2,281.4,172.7,236.8
795.8,282.6,174.6,235.9
796.4,282.1,174.0,238.4
797.3,281.8,168.8,236.7
793.1,280.3,172.3,236.2
793.5,277.6,171.6,238.7
787.8,275.3,176.8,240.8
785.8,273.8,171.0,239.8
783.5,269.8,167.0,236.1
785.8,262.6,177.1,222.7
780.5,255.0,184.6,232.3
781.9,248.8,182.4,243.8
782.5,250.1,183.8,238.6
784.5,257.0,186.4,247.3
781.2,257.0,189.2,255.5
780.5,270.7,189.5,258.4
759.5,276.5,182.3,249.2
764.9,272.3,166.5,260.2
767.4,271.9,169.1,241.9
782.3,262.1,183.0,245.0
792.3,259.6,188.0,238.6
789.3,259.8,172.0,257.1
771.7,264.8,212.6,258.5
776.1,266.6,193.4,271.3
782.8,269.3,171.8,270.6
795.7,272.5,161.0,282.6
810.4,276.9,177.3,282.7
808.7,272.9,196.8,284.8
818.6,271.7,193.3,264.6
813.9,280.2,174.0,278.3
809.9,277.6,156.7,279.4
785.7,280.2,184.0,266.5
757.0,291.5,182.1,249.8
750.3,308.2,178.4,268.0
746.6,306.5,181.8,247.2
733.5,324.7,190.0,208.7
724.1,331.1,195.2,207.4
719.5,326.6,198.7,219.0
707.6,322.0,188.1,249.7
693.0,317.6,177.3,254.2
685.4,316.9,176.8,256.1
672.9,315.9,182.5,250.9
660.8,313.4,184.4,255.6
655.1,310.5,189.0,251.1
655.1,308.9,188.2,251.1
658.6,308.0,193.8,251.5
671.1,308.1,187.6,247.4
677.9,307.9,188.4,245.7
689.9,311.8,183.4,242.5
699.3,314.6,182.6,236.3
732.7,319.8,170.0,235.3
747.5,318.2,174.5,235.5
758.5,319.7,174.5,235.8
762.5,321.5,169.7,227.2
764.3,320.2,177.2,226.5
772.1,312.9,181.2,235.3
803.2,316.4,181.5,238.7
814.1,312.2,195.3,255.3
826.4,307.0,207.8,232.6
848.0,303.6,209.7,248.7
860.5,302.8,224.4,272.9
881.6,316.8,202.8,280.5
888.2,323.3,206.1,280.8
886.4,331.0,215.2,257.8
885.7,326.6,212.2,306.6
873.2,317.9,208.3,312.1
860.1,320.3,214.0,311.7
832.7,319.7,201.5,317.7
801.6,324.7,176.8,319.6
724.5,322.7,191.2,307.4
669.6,321.4,227.3,276.1
626.3,318.4,217.7,277.0
610.4,321.6,209.0,276.6
596.7,316.7,254.1,277.0
594.8,315.2,246.6,306.0
622.1,301.9,232.4,297.1
647.7,298.8,216.9,279.8
667.2,298.8,168.8,278.1
668.9,302.0,182.5,253.0
680.1,298.0,176.2,255.7
695.9,297.3,176.7,248.4
709.0,297.3,171.3,237.8
723.9,296.5,163.5,235.6
744.1,304.1,176.1,218.6
741.2,303.5,184.1,203.6
742.7,299.3,172.8,212.7
738.3,285.3,172.5,227.6
739.6,269.1,167.1,222.0
746.2,234.0,166.9,231.6
747.1,179.0,163.6,230.4
749.8,145.2,172.5,240.4
750.7,148.8,157.7,235.4
754.8,171.3,177.2,236.9
757.7,203.2,157.0,238.7
734.5,244.2,190.7,218.5
691.2,271.2,217.7,205.6
705.1,275.6,214.0,225.5
692.1,278.8,219.2,217.7
683.0,295.5,233.3,202.7
686.2,307.4,247.8,199.7
683.7,312.1,226.4,200.9
687.7,303.8,222.4,215.6
693.1,295.9,222.0,249.9
686.8,298.9,229.0,241.0
703.7,290.7,220.7,256.1
702.8,294.2,236.4,252.7
753.2,293.4,187.1,259.4
735.9,301.8,192.3,248.8
743.2,306.3,179.7,255.4
752.8,314.4,171.4,260.1
758.8,314.9,176.2,264.4
756.6,315.6,179.8,257.1
755.3,314.6,171.0,247.9
747.7,311.3,173.8,262.0
753.8,306.3,161.5,257.8
745.2,307.0,161.7,252.4
742.2,307.4,171.3,245.0
736.1,304.7,172.3,241.5
735.3,310.4,166.4,229.7
742.9,312.5,177.0,229.4
742.8,305.9,180.8,238.8
745.2,301.5,170.8,244.0
745.4,300.9,175.0,219.7
742.7,289.5,190.4,232.0
751.6,285.2,168.5,242.8
758.5,283.6,180.8,258.4
761.2,292.4,191.3,260.4
781.9,297.3,201.8,265.1
795.8,298.3,202.4,274.6
808.9,315.8,226.2,251.9
825.7,321.2,226.2,257.1
820.2,319.0,240.4,265.6
812.5,320.0,221.2,281.7
797.3,316.5,212.0,258.9
763.5,313.5,217.7,263.4
735.7,307.9,203.6,237.4
723.8,305.3,182.3,240.8
705.4,305.1,191.7,245.9
715.0,294.3,159.0,262.8
715.5,292.5,153.6,256.4
716.5,290.2,163.0,248.1
715.3,289.4,163.6,236.2
716.8,293.9,156.2,217.5
736.0,292.8,149.3,196.6
754.6,293.9,170.5,222.3
793.5,289.7,153.2,214.7
814.1,282.8,165.9,211.6
824.6,267.7,176.3,216.1
807.9,275.7,203.5,208.0
801.3,285.4,209.8,220.6
795.0,295.3,215.9,210.7
