1390.1,626.7,262.3,60.7
1412.4,629.2,265.4,48.5
1425.0,629.8,243.7,46.8
1419.7,628.6,226.0,43.0
1366.5,616.3,261.3,42.6
1437.8,612.1,198.0,44.2
1419.4,622.7,224.2,45.3
1366.5,654.4,226.0,46.5
1304.6,676.1,253.9,47.2
1303.0,664.2,241.4,54.5
1304.8,662.5,262.1,55.9
1289.4,665.9,277.5,63.7
1251.0,671.8,277.1,58.3
1273.5,661.2,189.5,54.2
1263.8,653.3,197.0,48.4
1257.4,634.9,199.3,47.4
1268.7,628.5,186.7,52.6
1285.9,644.1,195.0,55.6
1287.4,673.2,155.6,54.8
1282.8,691.5,156.5,52.4
1291.6,682.4,146.5,48.0
1309.0,681.8,145.9,47.7
1322.2,676.2,110.7,44.4
1327.7,676.2,107.9,41.4
1336.7,677.3,114.9,41.5
1344.8,692.8,111.2,30.3
1359.3,689.6,96.6,26.3
1369.4,675.8,81.9,26.4
1381.8,656.7,60.4,33.7
1388.2,662.6,50.1,36.1
1402.6,669.6,43.2,35.4
1414.0,668.1,37.5,36.0
1421.7,663.6,34.7,28.5
1427.7,663.0,31.6,26.6
1431.4,662.3,30.3,24.6
1437.3,651.7,28.6,24.4
1434.7,640.9,43.6,20.6
1414.4,630.5,65.2,22.0
1427.8,620.8,61.4,21.9
1471.9,567.2,43.7,35.0
1414.2,587.5,90.7,35.9
1408.9,604.4,72.6,43.0
1416.1,587.6,80.8,45.1
1424.2,575.3,82.3,59.2
1426.0,571.7,84.6,74.8
1420.5,562.9,89.4,69.0
1416.5,553.0,83.6,62.9
1418.0,546.1,78.6,61.7
1412.6,546.2,86.1,60.6
1410.2,550.0,93.5,62.1
1408.0,547.0,92.3,60.1
1406.9,549.7,93.5,57.9
1405.8,556.7,87.3,52.7
1405.0,571.5,85.4,49.8
1402.8,567.4,81.3,49.1
1396.3,569.6,84.5,48.1
1392.9,573.6,87.8,47.4
1389.5,573.6,91.4,49.3
1384.8,567.9,82.9,43.5
1380.0,559.9,86.8,43.8
1376.0,550.0,85.6,44.0
1370.9,558.0,84.5,44.3
1362.2,551.1,97.5,44.2
1359.4,554.1,89.2,44.9
1339.6,562.8,105.4,52.4
1342.5,570.3,103.2,52.6
1306.6,574.4,130.0,56.0
1294.7,570.7,141.6,58.3
1286.0,556.7,145.6,60.3
1305.1,557.5,243.2,99.3
1291.8,542.7,258.5,110.0
1298.6,542.9,250.3,116.0
1289.9,539.2,259.7,110.8
1285.7,541.0,262.3,111.0
1277.0,548.2,270.5,108.5
1265.1,552.3,284.5,106.6
1262.6,556.7,279.5,101.7
1251.8,558.2,287.8,102.6
1226.5,558.4,310.7,102.5
1212.6,556.7,324.7,106.5
1229.1,551.8,314.1,105.8
1235.2,545.2,288.9,101.0
1220.5,532.8,296.5,99.3
1211.9,532.6,311.4,90.6
1191.8,527.7,290.7,86.8
1161.8,529.0,309.5,79.5
1184.9,529.8,277.8,89.3
1155.9,541.4,315.1,95.2
1140.7,543.5,320.8,89.6
1128.4,546.4,327.1,90.2
1122.1,549.5,337.9,86.3
1118.5,546.6,334.4,84.9
1115.2,544.8,311.0,80.2
1124.2,541.3,312.6,73.9
1130.4,532.3,305.3,74.3
1111.4,530.6,327.3,69.9
1129.1,537.2,315.3,70.8
1093.6,537.6,344.2,68.3
1078.3,541.5,357.8,66.0
1070.8,543.6,378.1,66.3
1065.0,543.2,376.8,67.5
1060.3,541.4,374.0,65.8
1057.7,537.0,378.0,64.0
1061.4,530.1,371.3,59.6
1047.9,528.9,388.2,59.2
1039.7,529.3,386.7,59.6
1051.9,535.6,373.5,58.6
1042.4,542.8,361.5,54.2
1032.2,545.8,365.1,53.7
1028.8,543.1,365.4,59.2
1033.7,544.1,339.8,51.7
1019.9,543.3,360.0,46.0
1014.0,544.8,350.6,44.5
1036.2,547.5,313.0,46.1
1042.5,548.0,299.3,46.9
1048.0,548.5,278.8,46.9
1014.1,551.6,305.7,50.3
995.5,566.0,310.9,45.9
1010.5,561.7,276.9,49.2
1006.9,557.1,278.7,49.3
1012.1,560.6,284.2,48.5
1012.3,559.6,282.3,48.2
1007.8,562.5,289.3,48.0
1008.2,565.3,277.6,48.2
1005.1,563.4,259.6,48.1
994.0,565.6,276.3,48.3
988.8,570.3,270.7,46.1
977.0,573.0,275.9,43.0
968.1,575.0,280.6,53.5
957.1,575.5,285.2,43.8
959.4,574.8,263.4,41.2
941.4,577.3,268.8,43.6
935.3,576.9,277.7,43.9
926.7,574.1,280.6,44.3
906.7,567.5,300.4,38.7
900.7,560.4,282.7,44.4
885.2,555.8,291.2,45.7
872.4,547.5,300.3,42.9
871.6,547.8,312.8,45.9
865.0,547.4,325.8,47.6
889.7,552.4,303.9,44.7
895.7,556.5,302.5,45.5
883.2,554.0,289.6,45.3
883.0,553.7,298.7,46.2
868.6,555.2,296.4,53.0
867.3,557.6,307.3,51.9
887.2,554.7,314.0,53.3
857.2,574.6,342.6,50.5
839.4,585.4,342.0,58.0
823.1,590.9,339.0,54.3
812.9,593.7,350.3,56.7
805.0,592.3,335.6,57.2
791.3,591.1,341.1,57.2
776.4,585.4,349.8,54.2
799.3,570.1,334.8,58.5
806.1,580.2,322.6,55.6
797.6,588.5,327.0,57.2
810.6,587.4,318.3,56.2
788.2,580.4,342.6,59.4
776.7,586.3,355.3,60.4
772.6,584.4,362.1,65.6
768.6,578.3,353.4,64.4
767.2,575.2,353.0,62.8
781.2,572.4,315.0,64.3
780.3,569.9,307.1,69.7
762.7,574.9,318.3,69.7
739.8,569.0,342.8,75.5
738.6,560.7,340.9,80.3
724.1,559.8,352.2,82.9
706.1,558.7,368.4,80.4
707.8,551.4,356.3,82.2
696.9,552.2,364.6,84.5
710.3,549.3,359.4,84.6
693.8,544.3,378.1,86.7
682.2,547.3,391.0,88.7
694.6,545.1,382.0,90.1
680.1,545.1,397.6,91.8
709.9,555.0,382.6,94.9
684.9,563.7,402.2,93.8
694.2,570.8,398.8,92.3
686.3,573.5,403.9,85.0
674.7,575.6,416.3,78.6
660.6,579.2,429.2,79.6
664.7,586.8,423.8,73.6
675.4,587.4,412.3,76.0
661.6,593.8,419.4,74.4
659.9,591.5,420.1,73.4
652.9,594.6,423.7,69.9
640.7,597.3,431.5,69.2
636.3,596.9,434.4,66.9
638.8,591.3,431.0,67.8
633.7,594.0,437.8,65.9
625.7,591.7,441.0,67.2
642.1,590.9,421.3,72.8
646.3,588.7,420.6,72.6
632.5,586.8,434.0,73.2
630.1,589.6,436.1,64.4
643.6,602.0,413.9,63.3
640.3,601.7,413.2,62.3
642.3,595.0,411.4,67.0
646.2,581.6,407.6,75.1
645.2,577.5,412.8,71.1
644.1,584.2,409.5,70.6
633.5,589.2,421.2,75.4
631.4,589.8,414.3,74.0
626.0,580.6,428.2,75.9
618.4,584.4,435.3,71.5
618.8,567.4,433.5,82.5
617.3,575.1,448.7,72.2
614.0,572.5,453.8,81.7
601.4,573.3,475.5,87.0
601.5,574.7,461.0,91.9
587.1,573.7,464.7,96.1
598.7,575.8,452.6,97.2
565.5,577.2,483.0,96.3
567.5,577.6,481.4,92.0
575.1,575.1,473.3,90.6
555.4,576.5,489.2,91.1
544.8,573.3,530.8,99.2
537.9,568.8,506.0,95.9
530.6,567.0,505.1,96.3
520.7,564.7,533.8,102.6
522.9,563.4,510.0,106.7
517.3,562.3,507.3,111.7
524.7,556.0,505.9,112.6
529.7,548.7,505.7,123.3
525.4,543.3,494.9,136.0
525.9,545.9,497.9,136.9
516.2,545.2,496.5,138.6
526.4,535.2,497.7,155.5
522.4,535.2,491.3,159.9
523.7,542.0,486.1,155.4
525.6,546.7,482.8,141.5
529.1,546.9,484.3,139.5
533.7,544.1,487.2,138.2
540.4,545.7,471.2,136.4
540.3,550.1,463.6,135.9
539.9,548.8,459.7,138.4
541.3,549.3,455.5,134.3
541.1,549.3,457.2,139.9
540.0,548.8,455.9,141.8
542.6,540.2,468.0,144.1
541.9,538.5,470.4,139.3
553.3,536.8,463.0,133.4
558.0,529.6,461.6,133.5
563.9,525.9,472.3,135.4
574.0,487.9,481.3,143.5
594.9,471.4,481.4,144.7
578.7,514.0,492.0,142.7
555.1,548.6,494.6,172.2
514.1,582.1,500.9,165.9
502.7,588.3,505.3,168.7
487.4,603.6,508.2,156.5
463.4,634.2,520.7,142.8
458.8,641.9,516.6,142.1
460.0,646.1,556.6,125.5
442.8,629.9,552.2,122.9
435.7,649.8,564.5,109.6
438.5,662.5,552.2,102.2
429.4,671.3,533.1,93.0
413.7,674.7,567.5,94.8
452.4,666.2,514.2,91.3
474.7,661.5,495.4,90.2
472.6,662.9,488.2,87.0
476.6,664.6,489.6,83.9
469.4,657.1,518.3,83.0
442.6,642.9,550.6,85.7
459.1,645.3,482.3,84.0
425.2,652.6,534.0,84.0
