803.7,446.0,66.8,233.4
715.6,432.3,63.8,238.6
624.7,411.4,64.2,237.2
582.5,402.0,70.3,243.1
526.2,375.7,68.0,238.7
530.5,346.0,66.1,251.6
520.7,308.8,69.0,240.3
527.1,266.3,64.4,251.5
625.7,290.2,63.9,239.6
754.9,308.3,63.8,252.1
836.8,328.9,61.2,236.1
927.3,328.2,60.0,243.7
1020.9,340.1,61.0,248.0
1087.7,359.3,60.1,253.9
1145.7,372.2,57.0,247.9
1175.9,391.6,57.7,235.6
1285.4,413.8,59.5,263.9
1375.6,447.2,61.6,252.9
1492.4,464.2,61.2,260.8
1522.4,461.5,70.2,246.9
1526.7,430.9,63.7,261.4
1610.8,429.6,68.0,268.9
1784.5,455.3,74.3,280.9
1673.4,466.2,87.7,253.3
1773.5,463.8,74.5,260.7
1852.9,449.0,66.9,265.5
1892.7,501.0,27.3,208.6
1885.2,487.3,34.4,104.2
1854.6,461.9,62.8,136.1
1817.2,458.5,73.7,122.6
1751.4,450.2,70.3,124.0
1658.2,426.7,70.1,155.6
1529.0,404.4,67.2,199.4
1417.4,396.9,76.8,224.1
1572.7,406.8,75.2,267.2
1468.1,416.0,67.6,250.8
1361.9,430.0,66.7,224.8
1259.6,407.6,65.7,244.0
1169.3,407.8,62.3,242.2
1104.7,411.5,66.4,229.6
1029.7,392.3,63.5,247.5
995.5,402.6,62.2,229.9
887.0,390.3,60.6,239.6
814.5,406.8,66.1,219.5
719.5,407.0,64.7,223.9
633.4,409.1,60.5,232.1
543.9,402.3,61.6,245.3
540.1,417.5,63.4,226.9
537.5,401.4,61.6,246.6
516.9,394.8,63.7,241.9
465.9,366.7,65.3,262.3
441.9,372.4,61.6,237.9
472.4,353.8,61.4,261.1
507.8,382.1,65.1,230.4
561.1,375.1,63.8,231.3
591.3,360.1,60.6,240.4
597.8,348.7,58.0,241.9
597.2,342.3,60.4,256.1
596.2,348.6,59.3,245.0
614.9,340.3,58.4,250.2
653.7,360.3,61.1,237.8
697.5,343.6,60.6,252.5
732.3,367.3,61.3,226.4
755.2,360.5,60.0,235.4
756.3,344.0,57.6,243.3
745.3,309.0,60.5,240.8
736.8,266.6,61.3,242.6
842.7,249.6,67.3,246.2
887.7,226.7,71.7,246.4
967.4,200.7,78.7,249.5
1066.9,180.3,87.7,250.6
1081.7,177.7,83.2,232.2
1027.8,174.4,78.0,225.8
947.6,137.2,72.7,246.5
861.2,125.3,67.7,252.1
784.2,122.4,65.1,246.8
686.7,108.3,61.3,254.5
589.0,104.9,63.5,248.9
522.5,92.4,57.6,275.8
470.1,102.8,63.0,273.1
439.4,106.5,61.1,274.2
367.4,109.4,66.7,284.5
306.5,131.5,71.6,284.8
259.0,165.4,70.7,278.7
231.4,199.8,74.4,283.7
201.3,236.4,80.4,274.7
224.6,262.4,75.7,276.8
342.9,262.2,74.6,267.4
515.2,281.7,63.6,258.0
576.6,308.0,57.9,252.6
601.9,318.8,56.2,254.0
624.4,329.2,57.4,253.7
628.1,352.9,56.6,242.3
652.8,349.7,55.7,253.3
658.8,384.5,59.3,239.1
659.2,391.7,54.5,254.5
662.0,429.2,56.4,246.9
660.7,463.9,53.8,234.2
650.6,475.9,56.9,224.1
655.3,459.7,57.0,227.5
730.7,453.4,57.2,244.1
762.7,439.3,55.7,244.5
824.1,431.6,57.8,241.3
926.6,436.9,58.6,240.9
986.9,445.8,57.7,239.0
1032.7,437.4,59.2,244.2
1032.7,416.7,57.4,235.0
1008.1,378.5,56.6,243.4
964.1,348.1,58.8,233.3
954.3,369.4,60.2,242.4
947.9,378.9,58.8,241.2
944.8,412.3,58.4,224.6
945.2,423.4,56.6,229.9
937.8,445.6,58.4,228.8
867.1,444.0,60.9,226.8
821.1,438.8,62.9,222.1
755.4,427.2,58.9,232.7
702.6,415.5,59.7,239.1
665.4,420.0,60.4,243.2
632.7,422.1,63.7,234.5
602.9,412.6,61.4,238.5
603.1,390.3,61.1,248.2
590.0,368.3,68.9,235.7
581.7,337.9,64.8,240.7
596.2,321.2,62.2,252.3
700.4,354.6,61.9,238.8
815.4,395.7,63.3,235.3
867.7,414.5,65.3,219.3
989.0,427.9,62.3,237.0
1089.7,449.3,64.2,241.9
1115.7,459.1,65.6,227.3
1180.7,463.2,63.9,244.1
1232.8,486.2,66.5,241.4
1257.5,494.2,69.1,231.2
1269.6,478.4,68.1,250.8
1255.1,450.4,66.5,252.5
1211.3,425.8,67.1,250.3
1193.1,425.1,64.9,242.3
1222.4,434.3,63.6,242.0
1264.5,462.3,70.1,240.4
1286.0,462.7,68.6,251.5
1351.9,509.5,71.6,240.9
1450.9,535.5,73.8,249.9
1502.5,541.2,74.1,243.0
1515.5,539.6,74.8,239.6
1500.7,503.1,79.1,252.4
1458.7,480.3,76.7,252.1
1308.2,440.3,79.4,246.2
1165.2,407.9,72.7,250.5
1066.0,413.3,67.0,243.7
989.2,424.7,66.5,247.1
912.7,443.5,63.7,248.7
760.1,454.2,59.2,251.7
709.2,465.1,61.1,245.5
658.5,488.4,59.8,243.1
639.8,488.7,57.9,251.5
595.5,496.1,61.3,241.8
586.1,488.3,59.1,239.7
565.1,482.8,60.0,240.7
552.8,472.6,58.7,255.3
569.4,470.5,59.3,254.3
597.3,471.5,58.6,244.6
609.9,463.2,56.9,251.4
605.3,459.3,55.5,245.3
610.3,449.7,57.1,239.8
604.4,416.4,58.7,254.4
621.9,415.1,58.8,238.6
681.5,406.7,56.4,257.8
725.1,415.4,57.5,245.1
792.9,419.3,57.7,247.7
845.6,433.6,60.9,220.5
884.3,415.4,60.5,242.7
943.6,421.7,59.4,237.7
982.4,418.0,61.0,246.9
1021.1,420.3,61.1,245.8
1014.5,425.4,62.1,230.7
1005.5,417.7,61.8,241.9
997.1,418.0,61.7,246.6
919.0,409.9,64.6,245.8
874.6,403.5,62.6,247.7
801.0,403.1,62.1,248.3
709.7,402.7,59.4,246.7
584.5,399.4,58.8,251.6
538.5,422.5,61.4,242.3
530.5,425.9,59.7,237.7
576.9,422.1,59.6,257.1
670.7,441.4,59.6,253.7
735.2,455.6,56.8,245.1
831.4,463.4,61.7,249.1
887.1,472.8,61.0,244.7
986.3,474.9,63.8,251.0
1044.9,482.4,63.5,239.9
1150.6,477.1,69.1,241.5
1185.1,459.0,66.7,244.2
1190.7,437.6,65.3,247.7
1182.7,422.9,69.0,241.7
1194.1,433.3,68.1,226.5
1215.9,461.7,73.5,228.2
1230.7,464.7,72.5,232.9
1252.7,460.9,71.0,245.5
1279.6,465.6,71.0,249.9
1307.7,470.5,72.6,258.9
1326.3,474.9,70.7,252.1
1321.3,478.0,70.1,242.6
1314.9,477.7,71.9,240.2
1279.1,482.1,67.8,226.7
1218.2,460.1,67.0,248.1
1165.8,465.6,65.3,234.3
1094.1,456.7,63.9,250.9
1021.3,460.0,65.6,251.5
947.7,472.9,59.1,246.9
922.7,490.8,55.0,236.9
869.8,483.1,57.1,243.8
827.4,478.2,61.8,241.8
766.9,465.2,59.9,247.4
718.6,461.7,61.0,246.2
694.4,474.6,56.2,247.0
650.2,479.2,58.4,241.5
566.4,473.5,59.9,251.1
498.7,466.9,60.6,250.5
473.4,457.4,60.6,247.0
467.9,459.8,61.8,247.5
486.9,467.4,64.7,236.3
500.9,449.6,61.9,249.7
549.1,452.6,62.8,243.7
578.0,464.1,62.6,228.9
626.2,461.9,64.9,234.8
730.8,469.6,62.5,249.2
836.7,487.4,61.8,246.6
891.9,494.6,62.0,248.9
960.2,509.7,64.1,246.7
1037.6,520.5,67.7,247.5
1085.7,518.1,71.0,246.7
1111.7,487.7,74.9,242.0
1116.6,459.4,73.8,247.5
1083.8,433.5,72.6,240.0
1054.5,427.9,75.2,233.9
1090.5,438.8,72.9,238.6
1114.4,465.6,77.4,225.7
1096.3,454.5,76.8,245.5
1077.8,447.0,76.0,246.7
1056.4,439.5,74.6,247.0
1006.8,434.1,72.6,227.2
952.7,418.5,68.1,240.2
914.4,425.5,67.8,225.8
856.4,420.8,61.2,246.7
783.6,451.9,66.6,247.1
716.8,460.6,64.2,248.6
636.3,475.3,62.5,252.2
616.4,481.4,62.7,251.7
540.6,476.9,63.5,254.3
509.7,488.8,58.3,237.2
477.0,487.5,59.5,249.8
407.9,498.7,60.1,229.1
381.2,498.4,64.0,238.7
396.5,488.6,62.6,262.1
395.0,499.0,61.5,254.9
395.8,492.6,62.9,246.5
443.2,490.9,60.9,260.1
520.9,502.7,59.5,255.7
554.1,500.9,58.2,244.4
602.0,496.0,60.6,242.7
672.2,483.1,59.0,246.6
776.8,483.9,58.9,249.5
835.6,491.1,58.5,240.2
869.4,498.7,57.3,238.5
848.2,490.4,62.0,231.0
841.5,474.0,57.0,240.6
831.6,467.8,55.8,229.2
808.3,456.0,58.2,220.3
764.3,409.1,58.1,244.3
732.2,399.7,56.1,241.1
726.6,404.1,54.9,245.7
742.2,429.6,58.7,237.4
