806.2,657.9,106.8,66.9
806.3,666.1,104.9,66.5
799.8,675.7,106.3,66.7
806.0,672.4,106.2,66.6
804.0,666.5,104.6,66.8
780.6,647.7,104.5,66.3
748.4,642.7,105.4,67.2
716.8,652.3,107.3,66.7
733.2,673.3,106.0,66.5
768.1,691.7,106.5,66.6
871.4,692.2,105.2,66.6
847.8,668.2,105.7,65.9
823.2,650.2,105.2,66.7
808.3,659.7,103.1,66.8
816.6,670.3,104.6,66.0
805.3,663.9,106.2,67.4
806.1,649.1,104.7,66.3
806.0,640.4,107.4,66.5
796.9,640.5,108.8,65.1
768.5,645.7,109.2,65.5
758.9,644.7,108.8,65.0
749.2,633.2,108.4,65.3
691.3,628.0,112.9,66.9
621.5,645.0,110.5,66.8
639.9,648.3,108.8,67.3
626.0,659.4,107.0,67.1
620.7,672.2,109.1,69.6
609.4,680.2,108.1,69.1
602.3,678.3,112.1,69.8
566.7,678.6,111.3,69.6
558.8,663.1,113.7,68.2
596.5,645.9,112.6,67.4
587.0,642.8,118.8,67.3
583.4,641.8,122.4,67.0
572.6,638.7,131.1,67.1
575.1,629.8,127.6,67.7
581.2,623.3,120.9,68.7
585.5,625.0,120.7,68.0
579.5,628.1,119.2,69.2
586.1,627.7,117.4,68.2
587.4,622.0,112.7,67.8
583.2,618.5,112.7,68.1
525.2,594.1,49.1,92.5
527.0,589.9,47.8,96.1
525.4,575.9,49.1,97.4
506.5,564.2,52.1,97.3
499.6,561.4,51.7,97.5
499.2,564.2,54.2,96.3
458.3,578.6,44.5,69.4
482.4,578.2,44.3,69.4
483.0,578.4,43.7,66.0
479.8,577.9,42.6,68.8
485.3,579.9,42.5,67.0
493.2,586.5,44.9,66.1
498.9,587.0,43.4,67.2
493.5,585.1,43.1,68.0
483.5,580.6,45.4,65.9
486.0,572.0,45.7,69.2
482.6,569.5,47.6,66.4
481.7,571.0,44.0,66.2
481.5,573.2,42.2,65.5
490.2,578.1,44.5,49.5
502.5,574.7,46.9,45.4
500.9,572.7,44.2,37.2
496.9,568.9,46.9,32.8
498.5,569.7,48.0,26.3
501.6,571.8,46.3,27.4
507.2,575.7,44.7,30.7
505.0,579.2,47.7,37.1
513.0,579.7,48.2,38.6
507.6,577.4,45.6,43.2
507.3,572.8,44.5,52.9
508.5,568.3,44.8,60.8
514.7,565.8,44.6,59.8
512.2,568.9,43.8,60.8
521.9,573.1,42.2,62.1
526.0,576.8,43.7,61.5
527.3,573.0,45.2,65.6
527.4,570.4,45.3,66.1
532.3,571.2,45.9,65.6
539.6,576.1,48.5,66.3
535.7,580.9,57.2,67.1
532.6,582.5,62.6,69.4
529.7,581.1,68.1,65.4
529.0,576.7,75.3,63.7
523.7,576.5,81.4,63.3
524.7,579.4,85.6,61.5
527.6,581.4,88.9,62.1
530.3,582.6,90.5,62.4
507.0,583.6,92.7,63.0
511.2,582.8,91.8,62.4
522.7,589.9,91.9,62.9
511.7,595.8,90.0,62.7
517.2,591.7,90.7,62.4
510.5,594.9,94.0,62.3
513.3,610.4,89.3,62.3
518.4,615.3,86.8,62.1
508.7,604.5,85.3,61.3
502.2,600.3,82.0,61.2
478.2,595.3,83.7,62.1
472.7,594.5,81.9,59.5
472.3,589.9,74.8,49.0
473.0,585.1,67.6,51.2
470.1,580.9,68.5,53.7
455.6,580.4,66.9,61.3
443.2,574.9,72.7,61.5
444.4,571.8,71.2,63.0
445.8,570.6,72.5,67.0
467.9,569.7,68.3,132.7
462.2,571.6,86.7,122.7
490.2,587.6,66.4,126.4
485.4,581.6,72.5,122.8
457.1,578.4,88.5,72.7
460.0,582.2,53.8,78.0
466.0,601.2,55.8,67.6
472.8,606.9,56.2,66.7
475.7,613.3,58.6,69.9
485.9,621.7,56.5,70.4
490.0,632.2,57.3,70.2
499.7,640.5,54.4,69.0
523.4,646.6,52.8,67.0
543.8,662.5,49.7,67.6
550.5,681.3,49.6,70.4
561.6,692.0,48.9,70.1
572.3,706.9,48.7,71.4
592.1,732.0,49.7,70.7
598.8,763.7,52.3,74.3
595.3,781.1,57.2,75.4
589.9,792.3,58.9,75.8
589.6,794.0,59.9,76.8
590.5,794.6,57.2,75.1
594.6,797.7,56.1,72.8
597.8,815.0,55.6,72.3
597.1,831.8,55.1,78.6
592.9,843.7,55.9,77.5
594.8,835.7,56.9,77.6
595.7,814.3,60.7,75.2
580.1,787.8,63.6,79.5
540.9,782.7,66.9,83.0
525.5,787.0,67.0,80.0
507.6,794.8,64.1,80.3
526.2,795.0,61.9,78.9
541.0,791.3,61.2,78.6
542.3,784.2,62.1,81.9
534.8,781.6,60.3,83.7
579.7,778.9,61.0,82.9
580.9,775.0,62.8,82.1
569.7,775.2,63.2,81.5
551.4,780.0,67.6,82.3
517.9,782.4,65.4,86.2
532.8,775.7,65.8,83.3
511.4,761.5,63.2,84.8
561.6,731.2,60.5,80.6
581.8,715.8,61.9,79.7
632.4,726.6,62.5,91.5
610.5,741.1,65.0,92.7
623.8,759.9,70.8,91.8
651.4,748.9,79.0,93.5
686.2,718.3,82.5,92.0
682.8,681.9,88.5,90.9
657.8,653.8,92.0,92.9
570.5,642.7,99.7,93.4
514.0,607.6,107.2,93.5
501.4,581.9,109.8,90.9
488.7,551.3,110.4,88.0
481.1,547.3,112.8,88.4
473.5,554.0,109.0,89.2
470.6,560.8,111.7,86.5
476.5,566.4,107.5,85.3
489.2,573.3,105.4,82.7
485.2,579.9,98.3,83.4
492.0,584.6,92.9,84.1
492.2,590.9,88.6,81.4
