905.2,441.0,402.4,292.2
931.2,452.3,389.7,297.5
919.7,468.3,383.3,296.1
917.2,505.1,387.4,290.0
897.1,521.5,362.0,294.5
876.1,533.1,371.7,320.9
836.1,557.9,420.1,342.5
867.2,583.7,374.1,341.2
879.5,667.2,349.0,290.5
904.2,690.6,361.1,284.3
862.9,644.7,390.7,344.2
835.5,610.6,389.0,333.0
848.3,634.0,367.6,306.9
825.2,612.7,380.1,352.6
777.1,581.0,393.0,368.1
759.4,604.3,347.2,300.7
734.4,541.7,326.7,314.3
688.8,459.6,333.5,353.7
717.9,503.5,335.5,354.4
726.6,555.2,352.7,333.2
760.3,533.3,329.0,320.1
779.5,503.5,342.1,353.8
771.4,511.1,329.7,328.6
740.6,463.2,347.2,379.3
724.2,515.8,333.1,314.8
764.3,538.3,295.8,321.0
758.1,512.6,342.4,420.0
802.9,630.9,336.6,344.1
716.2,596.8,327.7,393.9
627.8,554.7,310.3,375.2
569.7,558.0,350.7,360.1
571.1,534.0,334.3,335.3
607.6,457.5,369.8,340.1
721.9,455.5,385.5,325.8
876.5,401.0,366.8,353.7
1025.0,441.3,382.9,333.0
1187.4,483.0,360.5,355.3
1222.9,516.3,372.7,343.0
1202.4,499.8,295.3,321.7
1011.2,432.0,364.3,342.5
937.9,518.5,328.8,331.9
772.2,554.0,327.4,317.6
691.3,595.1,344.9,344.3
616.4,552.7,309.2,375.1
643.8,573.2,365.9,352.0
758.2,491.4,373.4,378.4
816.4,511.3,422.3,331.3
1043.0,416.6,399.7,387.4
1261.7,441.6,404.8,346.6
1339.5,436.0,392.6,374.8
1317.9,466.4,379.0,381.0
1205.1,614.1,357.2,387.1
992.0,680.3,292.4,352.7
738.5,631.7,350.4,388.0
635.2,611.6,341.8,377.2
479.3,519.8,369.4,367.5
441.0,421.2,362.5,356.7
457.8,379.8,403.0,365.1
539.8,409.8,440.0,379.2
747.4,486.2,422.3,321.9
950.2,536.1,375.9,326.2
1071.3,580.4,368.0,320.3
1156.0,618.1,401.7,350.3
1198.6,635.7,421.1,355.1
1243.4,623.1,316.8,276.0
1184.4,591.5,394.7,329.5
1138.7,582.0,341.2,287.6
1030.2,563.4,356.8,307.4
975.3,562.7,363.5,292.4
884.9,554.7,361.2,295.2
840.8,559.9,340.8,273.4
784.2,562.6,343.0,291.7
751.9,568.4,344.1,278.6
746.7,548.2,347.4,288.8
757.0,528.9,338.8,278.1
775.5,524.6,373.2,282.5
834.4,535.5,412.1,272.8
835.3,552.7,403.8,256.4
812.5,595.3,431.7,273.5
821.4,667.0,401.9,231.4
724.5,677.2,397.7,257.3
689.7,678.0,370.4,205.4
635.1,614.8,353.4,194.6
625.7,567.7,380.2,200.3
620.5,554.8,343.5,179.9
637.2,541.2,339.4,192.0
704.2,534.1,332.8,211.6
766.0,539.7,323.9,216.9
829.1,620.7,287.5,200.8
814.2,658.5,277.9,174.0
664.9,645.9,295.9,189.3
457.8,630.7,273.0,155.4
339.1,557.0,193.1,166.8
303.7,562.2,145.6,140.2
380.4,595.9,104.3,123.2
521.7,641.5,101.2,101.2
639.5,655.5,96.8,95.9
706.4,512.3,62.6,135.0
808.1,476.4,62.0,163.0
896.5,493.2,58.1,175.6
925.4,466.9,65.0,171.2
909.0,444.7,57.5,155.4
864.6,388.2,62.5,177.2
795.9,343.2,78.8,197.2
676.4,308.7,80.6,178.7
614.5,304.5,84.9,178.1
529.2,319.7,78.7,162.1
432.5,336.3,86.3,189.1
378.1,356.9,126.5,149.8
347.7,366.7,99.1,196.2
407.8,387.8,82.6,146.9
504.1,405.3,75.0,170.7
562.4,385.6,78.1,195.1
582.4,364.6,86.8,189.6
576.6,335.9,75.7,193.6
560.4,312.8,67.2,162.6
