733.7,292.3,580.1,696.1
751.1,288.8,561.6,704.0
733.7,294.9,578.3,691.1
716.1,289.3,599.3,700.9
705.9,288.4,617.9,703.5
719.6,284.4,598.5,713.0
721.0,284.8,605.2,709.6
724.3,277.7,610.5,721.1
741.4,277.6,606.2,751.2
700.7,275.6,641.2,754.0
702.7,274.3,642.7,759.0
707.6,264.7,647.9,783.8
703.7,274.6,664.7,771.7
653.1,278.6,721.0,761.0
704.1,275.9,673.4,772.9
668.7,272.0,703.2,773.9
700.3,270.8,682.5,782.7
677.9,283.4,695.3,762.2
674.5,287.1,705.1,757.5
640.5,280.5,729.1,781.0
680.8,269.1,707.1,776.3
660.0,256.5,715.6,783.8
672.3,254.3,702.9,791.9
672.6,250.2,706.0,768.0
644.8,249.5,722.5,784.5
651.9,245.2,747.9,792.3
660.0,252.4,741.0,786.7
639.9,245.3,763.4,784.4
739.2,227.4,684.3,779.6
676.4,231.8,752.7,788.7
695.5,240.4,721.3,810.6
705.9,276.1,708.1,797.3
782.1,311.3,695.4,765.3
758.9,310.4,744.4,769.6
678.6,280.6,720.5,794.1
574.8,245.0,702.8,804.4
601.3,236.6,685.6,822.4
553.3,270.0,680.5,799.5
554.9,324.4,688.6,755.6
661.4,374.5,688.5,695.5
714.5,383.1,691.8,693.7
767.4,378.9,696.0,698.7
785.8,356.1,710.1,719.5
880.0,336.9,687.8,741.4
861.7,326.7,724.5,747.4
902.1,296.5,691.3,783.5
837.2,246.8,682.0,812.5
789.9,216.7,716.3,810.2
817.2,218.1,678.9,812.7
722.5,240.7,775.3,801.7
796.0,262.2,740.5,803.1
859.8,271.7,699.2,804.0
829.6,281.7,732.8,798.3
874.2,281.9,700.0,791.8
871.0,285.2,688.5,791.8
871.1,278.1,701.6,801.9
903.4,263.2,691.9,815.7
932.6,254.9,682.0,798.3
943.0,239.8,688.7,818.9
937.0,227.8,706.5,820.2
961.6,223.5,683.3,824.6
960.6,226.6,662.4,810.1
940.0,223.3,665.5,809.9
932.6,227.1,690.3,803.9
913.3,226.6,715.6,816.9
933.4,225.1,693.1,828.4
919.6,235.6,711.0,822.0
941.5,240.6,705.5,807.1
920.4,237.2,713.1,822.8
960.1,243.7,674.8,804.5
948.3,242.6,662.3,800.4
931.5,233.3,685.8,793.3
933.1,237.2,672.8,800.5
920.4,228.0,688.8,810.1
900.9,218.3,693.9,819.7
921.4,216.5,681.2,812.7
871.6,210.7,714.8,810.8
905.7,206.8,696.1,804.5
913.9,205.1,678.3,807.3
869.8,197.4,708.9,810.6
919.7,190.3,677.5,808.2
875.9,185.2,706.0,817.7
813.9,194.4,793.6,813.2
955.9,188.5,653.1,815.9
967.1,190.6,662.9,807.8
960.5,181.3,678.5,817.5
968.1,181.2,685.9,817.8
996.9,189.8,680.5,808.0
1006.9,186.2,686.0,813.7
1038.7,184.9,671.4,815.1
1064.6,180.8,690.0,816.9
1099.6,174.5,682.6,822.6
1110.6,174.7,698.5,819.1
1074.1,169.9,740.6,826.4
1109.5,171.5,723.3,831.9
1102.3,175.2,711.5,821.8
1096.6,179.9,724.8,823.3
1100.9,181.4,724.8,825.5
1095.3,184.4,724.3,822.6
1107.7,187.5,726.1,821.3
1124.8,189.7,710.2,822.6
1113.8,196.1,708.6,815.9
1105.8,197.7,712.6,815.8
1090.1,189.3,714.0,817.7
1065.7,178.3,720.8,813.0
1074.2,169.6,710.2,809.7
1072.5,140.7,728.8,823.4
1059.9,159.5,731.2,821.0
1077.9,214.6,747.8,821.9
1054.6,249.6,725.8,818.8
1099.5,266.8,728.9,813.2
1091.3,267.5,717.0,811.3
1113.2,251.8,725.8,828.2
1120.6,242.4,732.6,827.1
1130.5,228.0,733.1,823.4
1137.8,204.4,735.2,829.3
1185.5,198.5,725.9,844.7
1214.5,218.5,692.6,835.4
1235.8,209.2,669.1,836.4
1176.3,219.9,734.7,827.0
1261.4,220.3,657.9,840.9
1248.5,230.8,663.3,830.5
1211.1,238.2,698.6,822.6
1230.6,225.5,675.1,824.3
1206.7,210.5,702.7,830.3
1210.2,196.3,694.8,826.4
1176.3,188.0,734.4,837.2
1180.9,187.6,726.2,842.9
1187.9,188.0,724.1,841.2
1165.0,181.7,738.0,826.9
1089.5,167.0,805.9,834.9
1028.5,164.6,760.4,833.4
927.6,165.2,763.8,834.3
852.1,158.7,758.7,843.0
778.6,161.7,762.2,842.6
706.6,190.6,791.4,802.2
633.4,187.8,824.5,798.5
639.6,179.6,807.4,822.9
584.8,208.8,832.4,798.5
581.8,198.1,825.6,814.5
572.3,191.2,832.3,818.1
562.6,204.8,837.0,804.5
543.4,189.2,852.7,818.7
543.1,198.2,856.7,812.1
528.8,208.7,848.7,806.9
507.1,203.0,857.2,814.9
490.2,197.6,858.7,815.3
485.2,177.1,863.3,831.0
476.7,168.1,875.1,829.9
470.1,157.9,895.2,842.9
467.2,176.1,889.0,833.3
475.2,172.4,919.6,840.3
457.6,151.6,918.0,854.8
447.3,144.5,938.3,853.0
436.2,140.0,995.7,837.4
461.2,128.8,1013.2,867.2
509.5,134.5,1035.0,878.9
692.6,121.1,962.5,890.2
702.6,113.3,1049.0,883.6
803.9,123.0,1057.8,889.7
827.2,133.0,1078.4,898.1
865.2,124.0,1053.6,917.5
860.5,124.9,1042.0,918.4
790.7,117.0,1059.3,928.4
766.9,121.3,1047.2,935.3
675.7,141.0,1070.9,859.5
617.4,124.7,1095.6,892.3
619.0,108.8,1087.6,903.4
588.1,94.3,1107.2,934.5
574.9,102.0,1131.8,899.5
569.5,93.3,1127.4,937.4
544.8,88.0,1138.8,934.5
533.4,91.9,1143.6,899.1
503.5,90.8,1166.1,898.3
502.5,93.5,1191.7,898.2
501.5,87.9,1164.8,923.7
519.4,78.1,1124.5,925.5
539.1,82.6,1086.4,922.0
546.1,90.2,1069.0,927.1
558.9,89.4,1064.7,940.0
579.2,90.7,1075.1,898.5
609.1,77.7,1078.3,927.6
625.8,76.9,1071.3,914.5
646.9,61.4,1102.3,925.4
665.1,56.1,1118.6,923.5
659.1,48.7,1154.3,926.7
