516.7,704.8,21.5,85.4
483.9,716.6,20.7,85.1
472.1,727.1,20.3,84.3
440.0,727.5,21.1,84.9
409.5,725.1,21.0,90.6
398.2,726.1,22.6,88.2
387.9,723.3,22.3,87.4
365.3,721.6,20.5,88.9
333.9,721.8,22.0,85.4
300.6,712.0,23.7,93.9
273.3,705.4,24.4,97.1
259.9,699.1,30.6,84.2
268.1,681.5,25.2,90.0
291.4,689.0,25.5,79.1
322.0,678.7,20.8,95.6
360.8,696.9,21.1,87.1
387.8,692.7,21.0,89.8
409.9,696.0,21.2,89.8
429.9,703.4,21.0,91.5
451.0,706.5,22.5,87.4
463.7,707.5,21.4,87.8
463.2,705.8,20.9,81.7
466.4,705.1,19.4,84.5
455.9,701.3,21.7,85.0
443.6,702.2,23.3,86.5
430.8,708.9,20.9,91.7
415.0,717.9,22.9,91.4
389.9,719.3,25.1,91.9
373.7,721.7,22.8,93.7
384.8,720.2,22.3,89.5
402.6,715.4,20.0,86.2
424.7,694.9,20.7,87.6
448.3,689.7,20.5,82.6
489.0,686.8,20.4,88.6
508.2,685.5,19.8,84.7
531.9,685.3,19.7,85.1
537.4,699.1,18.4,85.2
516.2,709.1,20.5,88.5
481.4,723.5,19.8,87.9
459.4,717.6,23.3,86.2
416.7,713.8,22.3,87.0
380.1,700.4,21.8,90.1
356.0,698.4,21.2,80.3
358.7,696.1,21.3,88.1
374.3,702.7,21.3,85.8
412.7,710.3,19.8,90.1
461.4,709.9,19.5,95.1
481.7,712.5,19.6,82.4
518.7,710.4,20.7,84.2
529.4,711.8,22.6,83.1
514.8,717.3,20.4,91.6
495.1,720.2,21.3,88.2
458.9,729.4,20.5,93.7
423.2,747.2,22.8,90.0
408.9,741.2,20.7,88.2
403.1,728.5,20.9,86.9
417.4,716.7,20.0,88.3
456.9,725.9,20.5,83.8
479.8,726.6,19.3,85.6
494.1,725.0,20.2,84.5
513.8,717.3,21.8,81.6
519.0,714.9,20.3,85.6
498.1,712.8,22.4,85.1
480.0,710.3,19.3,92.5
453.6,700.0,21.1,92.2
423.0,700.6,21.9,89.0
400.3,703.2,21.1,88.2
384.9,703.1,21.9,89.2
386.2,697.0,25.0,87.4
402.8,681.9,23.9,87.1
439.4,681.2,22.6,89.2
484.2,697.3,21.1,93.1
493.6,703.5,23.7,94.5
493.1,704.8,25.6,90.6
469.4,696.6,23.2,84.3
442.5,692.5,19.9,90.4
429.7,703.8,19.7,84.0
395.0,706.3,21.1,90.2
395.8,700.0,26.9,87.4
408.7,698.7,22.5,92.7
431.5,699.5,23.4,81.4
488.7,704.1,21.5,87.9
531.7,700.7,21.3,79.3
567.8,700.1,19.8,87.5
577.2,705.4,20.0,91.0
565.8,712.5,22.1,82.2
538.1,717.4,21.0,89.3
512.8,714.3,20.7,90.7
474.9,701.3,20.9,92.2
439.7,693.7,21.8,81.7
440.8,682.2,19.6,84.1
455.9,677.2,20.5,89.0
480.6,679.0,19.4,89.6
534.5,689.9,18.5,87.5
569.9,690.8,19.3,85.9
611.3,698.9,20.0,85.3
621.3,699.6,19.2,81.0
593.6,709.0,19.6,83.2
568.1,716.7,20.8,88.9
526.2,718.8,22.8,85.7
480.7,719.6,23.7,88.7
441.2,722.2,23.6,91.7
413.1,721.9,22.4,93.0
401.7,714.1,21.0,83.4
418.6,714.2,19.1,86.7
458.5,714.7,20.2,87.1
498.3,719.1,22.7,90.0
547.0,709.9,20.4,90.6
575.8,709.8,21.4,85.0
597.4,710.4,20.7,88.0
594.6,708.0,22.5,85.4
561.9,708.4,21.5,93.7
527.7,713.8,21.0,88.2
464.3,710.5,21.5,95.8
412.4,709.7,23.3,85.0
364.3,702.2,21.9,91.7
350.7,704.4,25.1,83.1
368.8,709.3,20.6,89.3
398.3,708.7,20.8,87.8
448.8,708.0,20.7,86.5
490.0,706.1,20.4,90.3
533.1,707.2,19.8,80.4
558.8,714.7,21.9,90.9
567.7,726.3,20.4,91.9
544.8,723.6,20.7,86.8
499.5,715.2,21.7,89.9
466.5,715.5,21.1,87.4
423.6,709.6,20.7,90.5
396.7,706.8,22.1,88.7
385.8,704.7,21.4,84.0
418.5,699.4,22.4,85.6
451.4,697.5,21.2,89.2
512.1,698.5,24.3,83.2
545.7,702.9,22.6,92.3
574.3,700.2,21.7,83.8
581.3,699.8,21.3,90.2
572.7,693.1,22.2,89.1
524.9,688.9,21.0,89.8
471.0,693.0,20.8,89.5
411.0,689.6,22.5,88.0
387.8,687.7,21.1,86.1
378.3,691.4,21.8,80.6
389.2,686.9,21.4,89.6
421.9,688.4,21.3,88.9
441.6,690.1,21.5,87.0
492.4,686.5,20.4,87.9
552.5,686.5,21.3,87.6
583.1,688.4,21.6,87.5
582.2,684.7,21.4,86.8
564.8,677.3,20.2,86.7
535.3,673.1,19.9,90.3
506.5,703.5,21.1,89.1
474.7,716.1,22.7,89.9
444.0,738.3,22.7,91.8
438.6,752.1,19.8,90.7
433.7,732.7,22.9,88.1
450.4,687.0,20.5,87.0
464.7,653.3,20.0,82.7
476.5,613.5,20.0,81.6
501.9,600.9,20.4,83.3
484.5,608.3,21.6,89.8
463.6,631.6,23.5,91.8
426.8,666.1,23.6,89.8
376.3,698.8,22.7,94.0
362.9,723.1,23.2,96.3
358.7,727.9,25.1,91.3
377.1,723.1,22.8,87.0
416.7,711.9,21.3,89.6
462.2,702.4,21.9,86.3
492.4,698.3,20.8,88.9
504.0,686.2,21.4,82.8
503.4,672.5,22.2,85.5
484.7,660.6,22.3,88.1
467.4,667.2,20.7,88.8
458.3,676.3,21.6,86.9
458.9,684.0,20.0,89.0
471.7,685.6,21.9,84.3
487.8,683.6,20.8,90.2
504.7,691.2,22.9,92.0
525.4,692.0,22.1,87.2
547.6,692.5,21.2,87.4
572.0,698.2,20.7,85.5
601.9,704.0,21.2,87.0
636.8,706.2,20.5,87.4
678.2,709.2,21.1,86.3
705.2,712.6,19.5,85.6
737.6,713.8,19.8,86.9
782.8,712.5,19.9,91.0
799.7,722.4,20.9,95.3
807.6,726.3,21.5,88.5
824.4,727.4,19.0,88.0
821.2,727.0,20.4,86.2
808.1,730.3,20.6,82.6
782.6,735.7,21.9,86.7
767.3,733.1,21.6,85.0
753.0,735.4,19.9,84.8
753.3,737.2,20.3,85.8
748.9,735.1,18.5,87.7
757.1,733.6,19.6,82.6
759.7,733.2,18.6,82.8
743.7,723.8,19.7,85.7
720.9,723.2,20.5,88.4
718.1,730.6,21.1,87.9
710.7,734.7,23.7,84.2
691.7,730.8,20.1,88.4
672.4,732.5,20.7,86.8
678.6,752.9,18.5,89.6
665.6,745.7,19.0,87.8
656.3,734.5,20.6,83.5
693.6,740.3,19.3,89.5
713.1,741.7,19.5,84.2
710.4,739.1,19.8,88.0
708.2,740.8,19.2,90.1
675.7,746.6,19.8,91.9
642.1,749.0,22.3,87.6
597.7,756.3,21.7,89.6
583.9,767.3,20.9,84.4
601.9,771.9,19.8,90.1
622.4,774.6,20.8,83.3
649.0,773.5,19.8,89.1
683.0,769.9,21.6,86.4
713.7,759.9,20.3,88.7
716.5,751.0,20.7,86.5
710.4,741.1,18.8,85.6
687.6,739.4,20.2,89.4
647.4,733.4,21.1,82.7
636.2,733.2,20.0,88.5
605.4,732.2,22.8,85.7
600.5,729.3,20.7,90.4
603.6,731.5,20.2,87.1
611.5,731.9,20.6,88.5
628.4,731.7,21.5,88.1
637.8,732.6,21.5,87.4
637.3,730.2,20.3,86.0
640.6,732.6,20.9,84.6
641.7,732.5,20.6,85.4
640.9,734.9,22.4,85.8
649.8,750.2,23.2,92.3
647.9,752.1,21.2,88.4
644.0,751.7,21.1,90.0
645.1,753.7,23.4,86.3
647.1,756.1,22.5,84.4
649.9,761.3,23.5,83.8
661.9,757.2,28.0,91.0
668.2,758.1,22.8,89.4
679.4,757.5,21.8,89.8
688.2,758.8,20.0,89.6
699.6,761.2,20.8,86.9
696.7,760.1,21.0,88.3
689.0,770.0,21.3,88.1
687.6,769.8,21.4,85.1
681.9,769.0,19.8,84.8
690.6,775.1,20.0,88.1
