975.2,393.7,56.0,34.6
973.9,391.4,55.5,34.1
975.0,395.2,55.9,35.2
976.2,420.7,55.1,31.9
976.8,454.4,56.7,28.9
999.8,506.9,51.0,42.5
1019.1,537.8,45.8,52.7
1032.3,563.7,46.2,56.1
1034.3,584.8,46.5,54.2
1031.7,608.7,46.5,52.7
1030.0,620.1,45.9,53.8
1032.9,623.8,44.0,53.0
1029.5,622.6,45.8,51.1
1020.2,610.0,50.1,42.6
1010.8,580.9,53.2,41.4
1004.7,541.1,56.0,39.3
1001.4,512.5,55.8,38.4
998.9,479.1,57.1,33.2
998.9,452.8,57.9,29.7
1000.0,428.2,58.9,32.5
1003.9,405.3,59.1,38.0
1004.6,395.3,59.2,42.1
1003.7,405.0,58.9,40.1
1004.2,424.7,56.4,38.8
1002.5,451.1,55.7,36.0
998.5,479.6,56.4,29.6
998.4,505.5,56.0,28.9
1005.1,543.1,50.8,32.2
1011.5,574.1,45.9,39.0
1021.7,620.0,41.1,45.4
1016.4,650.2,45.9,49.5
1014.8,658.2,46.1,50.2
1015.6,652.2,45.3,44.2
1018.7,629.4,45.0,42.1
1031.3,589.9,41.0,52.5
1040.2,562.7,37.1,55.6
1039.1,522.3,48.0,56.2
1069.1,495.4,44.8,61.9
1096.1,486.6,36.9,61.3
1129.3,476.1,27.4,63.7
1154.4,465.9,25.6,62.4
1174.2,448.1,27.9,61.9
1165.8,430.0,28.9,58.3
1099.5,419.9,42.6,56.0
1048.3,424.4,44.8,58.5
1003.2,431.4,46.0,58.9
972.1,439.8,43.9,59.4
1001.9,404.0,58.6,47.2
999.6,437.2,57.2,49.9
1023.4,485.0,58.8,47.6
1045.7,507.5,58.5,48.7
1066.8,526.2,55.3,48.7
1097.8,575.9,47.0,40.7
1099.2,618.6,51.8,32.4
1093.1,653.8,49.6,31.3
1086.1,682.5,48.9,34.1
1089.2,698.5,49.8,32.2
1099.1,701.4,51.1,30.6
1125.8,700.4,43.9,28.9
1153.0,697.0,37.6,26.4
1164.3,695.3,37.7,28.7
1163.6,649.6,43.3,38.4
1139.2,605.2,60.8,73.7
1122.7,679.8,47.4,38.1
1089.0,674.5,43.6,26.1
1051.6,654.8,39.8,27.5
1029.4,624.6,39.1,29.2
1048.6,598.5,39.7,28.2
1079.0,586.1,39.6,27.4
1091.8,559.7,47.1,38.4
1143.7,568.2,53.0,39.9
1179.6,608.5,25.3,55.0
1178.1,602.1,25.3,54.5
1143.5,593.8,29.7,57.1
1164.6,544.7,33.2,42.1
1134.2,527.9,34.7,30.0
1100.9,521.9,34.0,29.5
1083.1,521.2,32.8,30.9
1079.6,523.5,34.8,30.6
1093.6,528.0,32.6,29.3
1112.8,528.6,33.4,27.8
1132.3,526.5,31.2,26.3
1156.8,533.9,27.7,24.8
1156.8,538.4,35.4,26.3
1179.5,547.6,40.4,30.3
1178.2,536.0,46.9,30.3
1176.3,533.9,61.6,21.5
1182.9,553.6,43.4,31.3
1175.3,557.6,57.8,46.9
1140.0,536.9,83.8,42.2
1148.8,473.0,68.9,75.7
1154.3,494.9,101.5,72.9
1166.1,507.8,109.0,74.6
1152.5,556.4,111.6,73.2
1146.6,581.1,114.5,64.4
1153.2,590.3,108.9,62.9
1145.3,581.6,120.7,84.0
1068.5,576.8,122.6,115.5
1060.1,632.9,127.8,130.0
1001.5,678.9,137.3,134.5
989.9,673.6,135.8,111.4
967.0,670.9,129.9,131.7
947.5,651.7,119.9,95.5
963.3,646.0,120.1,144.7
970.1,613.1,127.6,156.8
968.8,603.2,146.5,190.0
967.5,577.2,161.7,211.0
953.9,560.8,173.7,220.2
928.0,525.3,143.4,131.3
924.5,527.0,136.8,129.2
925.2,533.4,131.2,115.0
927.5,562.3,75.2,106.4
963.5,583.8,59.4,66.1
974.1,614.9,42.3,56.5
982.0,630.6,41.3,55.6
982.5,638.3,40.7,55.6
1000.4,645.1,32.6,57.3
1018.3,651.2,24.1,57.4
1016.1,655.1,31.1,55.5
1006.1,661.6,40.1,56.0
996.5,669.9,41.7,58.9
976.8,688.9,44.3,57.4
954.7,702.4,47.3,53.3
917.7,707.9,45.7,54.2
962.6,670.3,49.8,29.1
952.0,654.1,65.9,57.3
902.9,654.0,44.5,38.6
882.3,628.4,39.1,39.0
869.8,604.4,43.1,39.8
815.2,571.6,34.1,32.6
784.9,534.3,55.6,55.1
782.9,497.3,127.6,114.6
845.9,401.1,113.1,102.0
751.4,429.6,96.7,108.8
647.7,419.4,104.7,124.7
520.0,398.0,120.1,153.2
486.0,395.4,102.5,131.0
405.6,419.2,110.3,123.5
272.2,464.2,104.0,107.2
145.4,475.2,95.0,100.0
0.0,448.2,98.4,107.8
0.0,418.6,165.1,181.5
39.5,636.6,269.9,142.6
19.2,650.1,316.6,241.6
0.0,611.2,329.0,283.9
5.2,599.2,290.0,274.8
4.7,595.7,292.8,276.5
9.0,588.2,293.0,269.3
1.1,579.2,290.2,267.3
4.7,591.7,285.4,284.9
31.0,586.6,339.4,269.2
3.9,573.5,286.5,270.6
4.8,564.2,288.1,277.4
16.3,549.4,293.3,282.8
13.5,545.3,306.5,268.5
3.8,534.9,324.5,279.9
4.3,529.7,291.6,280.5
1.0,523.0,291.6,283.6
0.0,516.8,289.8,277.7
4.1,507.9,290.2,277.4
2.4,499.4,283.8,282.9
13.3,517.9,280.3,275.3
9.8,534.8,278.8,268.3
2.3,560.4,286.7,278.6
3.9,575.9,288.5,285.8
1.0,606.9,291.9,294.4
14.1,611.6,328.5,268.8
0.6,620.9,296.1,282.5
0.7,617.0,295.8,287.4
0.0,632.6,294.6,293.6
12.1,621.0,294.6,275.6
1.0,616.3,295.0,279.2
0.0,611.7,294.0,283.9
0.0,608.7,293.0,281.6
0.0,613.2,290.9,296.5
13.8,614.0,302.9,274.0
0.0,617.9,296.4,285.3
20.8,614.8,350.2,254.8
4.6,615.4,288.4,280.0
19.9,608.5,322.0,273.8
11.1,600.6,305.5,275.8
2.3,607.1,292.7,276.3
16.9,599.9,298.7,272.8
0.0,595.0,294.9,288.9
13.9,595.4,290.6,273.2
0.0,592.3,293.1,298.7
4.7,594.5,290.5,277.6
6.6,597.8,298.3,286.5
2.6,594.5,297.2,282.5
1.5,600.1,296.8,275.9
0.0,595.9,300.5,294.7
1.7,594.8,297.1,278.8
0.0,596.8,296.3,302.1
1.0,595.8,300.7,277.5
0.0,603.3,296.7,299.9
0.4,598.2,300.6,274.1
0.0,595.9,299.8,305.6
0.0,596.8,297.4,276.5
0.0,592.8,297.8,297.2
2.0,595.3,290.3,277.0
3.5,597.6,302.5,287.7
0.0,594.9,296.3,287.0
0.0,593.8,291.3,273.9
0.0,597.9,291.5,291.9
34.2,598.4,345.0,259.8
0.2,596.4,289.9,280.6
0.3,593.1,293.8,292.7
6.6,597.5,287.9,270.8
6.4,596.2,304.2,274.2
0.0,604.0,300.4,286.2
4.2,596.6,303.2,279.1
0.0,602.0,293.0,302.7
8.7,598.9,290.0,278.1
0.0,599.6,294.0,261.2
0.3,622.5,295.7,268.0
34.5,894.0,383.9,182.6
11.2,731.9,270.4,188.0
103.9,761.4,240.3,140.6
189.8,593.0,268.6,123.6
282.8,568.9,264.2,139.7
340.5,542.9,200.9,162.4
428.6,544.6,225.1,144.3
555.2,556.9,226.4,123.5
624.9,532.5,190.2,128.0
728.3,529.3,191.2,126.5
848.7,564.4,173.0,88.0
863.1,520.7,145.3,118.9
1009.8,547.2,159.0,87.2
1112.7,550.3,153.0,76.5
1170.4,549.4,155.8,79.9
1204.0,510.4,120.9,114.4
1277.3,508.5,132.0,119.4
1384.6,539.7,118.4,63.3
1453.3,540.9,109.0,57.9
1513.1,539.8,104.8,56.5
1542.2,536.7,103.7,61.0
1596.3,537.1,103.5,58.8
1640.6,532.6,97.1,87.6
1661.5,537.9,106.3,95.9
1711.7,535.0,97.1,100.6
1726.8,533.8,100.5,77.7
1765.0,531.1,84.1,78.8
1804.8,529.0,66.4,57.9
1861.3,437.6,58.7,105.0
1854.1,366.2,65.9,112.8
1814.8,331.3,105.2,132.1
1780.0,315.7,140.0,212.6
1681.4,357.1,110.2,184.3
1596.6,256.9,107.8,162.8
1724.4,315.9,109.9,110.7
1733.2,328.7,121.9,97.8
1757.9,328.7,122.5,99.1
1823.8,366.7,90.7,165.7
1795.7,330.8,114.8,94.5
1827.5,330.8,92.2,96.3
1795.4,349.3,123.4,89.6
1811.1,346.7,106.6,94.2
1823.4,361.0,95.2,81.2
1836.9,357.5,79.4,88.4
1847.6,367.5,70.5,78.4
1862.8,375.7,57.0,76.7
1876.9,390.6,43.1,65.2
1891.6,405.7,28.4,56.5
1883.0,456.7,36.5,57.7
1895.7,456.1,24.3,122.5
1897.7,472.5,22.3,144.2
1812.7,584.7,45.0,48.8
1747.2,646.9,56.4,56.1
1748.1,646.1,59.4,58.5
1746.8,645.8,59.1,56.9
1746.6,642.9,58.5,58.0
1746.4,641.7,61.6,56.1
1746.7,642.9,58.7,58.3
1747.4,646.6,62.7,59.3
1747.1,647.1,58.6,57.2
1748.3,648.9,60.2,58.9
1746.9,647.9,63.1,56.8
1747.1,645.7,59.0,57.5
1746.4,644.1,63.1,56.3
1747.6,644.7,58.3,56.5
1746.5,644.7,60.5,57.8
1747.2,645.4,60.5,56.9
1746.9,644.7,57.2,56.5
1746.5,644.0,58.0,56.5
1747.1,645.4,58.4,56.8
1746.9,647.0,61.7,58.1
1745.9,643.9,61.8,58.0
1745.0,635.6,61.8,59.4
1744.4,625.6,62.8,58.7
1743.9,621.0,59.0,59.9
1741.9,610.4,63.4,58.2
1741.6,600.2,61.7,59.7
1741.1,592.0,59.2,58.5
1739.4,578.3,57.2,56.5
1738.9,569.0,58.0,59.6
1738.7,568.4,60.0,56.6
1738.0,569.1,60.4,57.9
1738.4,571.9,62.0,56.9
1739.1,574.8,60.5,56.2
1740.0,575.8,57.6,57.5
1740.1,577.1,57.5,55.9
1740.0,577.9,58.7,60.1
1740.5,581.1,61.9,56.6
1739.7,584.2,60.8,55.6
1740.0,584.1,58.1,57.4
1740.3,586.7,60.3,59.1
1741.0,591.0,61.5,58.9
1741.7,597.8,62.5,60.1
1742.0,603.1,60.6,56.4
1741.9,606.8,61.9,59.5
1743.2,617.7,67.9,51.4
1738.1,634.8,92.4,84.9
1715.7,566.4,100.9,116.4
1594.5,700.6,135.3,100.2
1588.3,700.6,138.7,96.9
1737.9,608.8,76.2,85.7
1742.3,609.9,63.1,63.9
1742.4,611.4,63.1,58.4
1744.0,612.8,57.5,57.7
1743.5,614.2,59.0,56.4
1743.9,614.5,59.5,57.6
1743.3,613.1,58.9,57.3
1742.9,608.8,59.2,57.8
1742.3,605.0,59.6,57.6
1741.5,605.2,58.1,56.1
1743.1,606.4,57.9,58.2
1742.2,605.1,57.3,57.3
1742.1,602.8,57.2,56.6
1742.1,601.7,57.6,56.0
1742.2,600.6,57.2,56.1
1742.1,601.4,58.6,56.9
1742.2,600.0,57.3,56.9
1742.4,598.6,58.8,55.7
1741.9,596.4,59.8,56.3
1741.8,594.4,57.4,57.0
1741.7,594.3,57.6,57.6
1741.6,592.9,58.6,56.2
1741.6,591.1,56.0,56.6
1740.7,590.7,57.2,57.3
1740.6,588.7,56.5,56.0
1740.3,585.8,58.7,56.0
1740.1,585.7,56.8,55.9
1741.9,585.6,57.0,56.5
1740.4,585.6,56.4,56.4
1740.7,584.2,56.3,56.6
1740.5,584.9,57.0,57.1
1741.3,585.4,56.2,56.7
1742.1,584.7,57.0,56.5
1741.1,583.2,57.5,56.6
1741.0,581.0,57.2,56.0
1740.6,580.5,55.9,56.0
1740.4,580.0,56.6,57.0
1739.9,579.0,57.8,56.9
1740.6,580.7,56.5,56.1
1741.0,579.2,56.4,56.3
1740.9,578.5,55.9,56.3
1740.7,579.2,56.5,56.9
1741.2,579.0,55.5,57.4
1740.8,577.5,55.3,57.6
1740.8,576.9,59.8,57.1
1739.8,576.2,58.2,57.7
1740.2,576.2,57.1,56.8
1740.0,576.2,57.2,56.2
1740.0,577.4,56.4,56.1
1740.5,579.0,56.4,59.6
1740.0,579.4,56.6,56.4
1741.2,579.0,55.7,55.8
1739.8,578.4,57.7,57.0
1739.8,579.1,56.0,56.0
1740.7,579.8,57.9,56.7
1739.7,580.1,58.2,57.0
1740.5,579.0,57.3,56.4
1740.0,577.5,59.5,58.1
1738.9,574.9,60.5,56.8
1742.0,572.3,60.6,61.7
1740.4,568.4,73.0,65.7
1781.3,490.2,65.5,63.6
1774.6,491.2,64.3,63.8
1761.7,490.3,68.3,64.4
1751.0,490.6,66.1,64.7
1741.5,494.2,64.4,62.0
1736.5,494.8,61.9,61.8
1725.6,496.1,64.4,62.0
1719.0,497.5,64.4,61.3
1709.3,501.5,64.2,63.7
1700.7,504.3,62.5,60.7
1691.0,504.3,61.8,60.9
1683.2,506.5,60.0,59.3
1676.4,506.7,60.2,59.9
1666.6,509.6,60.2,61.9
1657.8,510.9,61.0,65.5
1645.2,508.1,63.0,57.2
1637.0,508.9,62.4,59.2
1629.3,504.9,60.5,60.9
1619.7,507.0,58.5,93.4
1613.6,504.7,57.6,87.9
1606.1,500.2,56.5,67.3
