783.4,369.5,218.4,51.0
680.4,369.1,218.7,49.8
583.2,380.5,286.2,50.3
567.6,391.5,298.1,52.6
580.2,374.1,297.4,46.9
604.9,332.8,299.4,42.4
571.3,274.8,308.1,40.0
568.8,235.3,302.0,38.7
615.7,188.8,300.1,39.4
625.8,171.1,301.7,38.3
653.2,171.6,300.1,38.5
664.0,176.8,303.8,37.3
691.3,179.2,300.3,36.7
721.0,185.7,294.5,37.4
747.3,218.0,310.0,39.2
792.6,280.1,296.8,36.2
812.5,311.6,292.2,38.7
827.4,332.8,293.5,39.4
817.8,385.5,293.0,39.0
792.1,433.6,293.5,40.3
739.5,505.4,290.8,38.1
717.8,520.8,297.6,36.5
714.4,523.3,289.2,35.7
659.2,519.7,289.5,40.1
587.0,511.6,294.5,41.1
535.9,497.8,303.4,41.9
514.4,478.3,304.8,38.9
506.2,469.6,299.9,41.0
470.9,456.5,313.2,41.5
441.6,427.8,312.1,41.8
409.4,401.6,326.0,46.2
425.5,372.6,316.1,50.3
474.2,348.1,311.2,53.3
554.2,327.9,304.4,52.9
674.0,322.7,288.5,46.7
779.5,317.3,272.8,42.5
856.5,325.6,276.4,39.2
962.3,344.9,243.3,39.7
998.3,362.2,283.2,37.2
1022.5,390.4,312.2,39.0
1089.4,425.7,305.5,39.6
1122.7,450.5,308.3,42.6
1108.7,453.2,298.5,45.1
1062.4,447.6,296.0,48.6
979.3,456.6,291.9,46.0
894.5,490.4,287.3,45.9
844.0,527.7,290.1,42.3
791.6,546.5,289.2,41.8
721.6,542.9,291.8,40.8
661.0,528.7,297.5,37.1
608.3,518.9,288.2,40.4
531.0,511.5,305.6,39.0
528.6,484.4,312.5,36.7
507.5,449.0,308.8,38.0
506.8,435.3,318.7,37.6
549.2,425.9,303.7,37.9
588.5,408.9,302.5,37.1
645.1,396.8,299.9,38.8
693.8,392.3,290.9,38.5
747.6,387.6,287.2,38.7
773.2,384.7,305.9,38.0
774.1,390.9,300.2,38.0
774.0,413.2,301.2,42.3
814.8,436.8,291.9,50.8
791.2,457.5,289.3,53.6
765.5,476.2,289.2,57.7
752.8,478.4,289.2,60.3
716.4,476.2,292.1,58.0
716.1,459.9,288.0,54.3
735.3,434.2,292.0,47.8
745.9,409.8,292.4,42.7
769.4,379.0,297.3,37.9
791.7,361.8,294.0,35.2
792.4,347.5,304.6,36.8
745.3,356.3,297.5,37.5
696.5,380.3,297.3,37.4
676.5,401.3,303.1,39.0
678.8,431.8,301.8,39.2
680.2,450.9,291.9,40.8
626.7,471.8,295.9,42.7
563.7,477.3,301.1,47.1
495.8,458.5,302.9,48.0
473.4,412.5,301.9,51.5
403.1,344.2,313.5,51.6
365.4,282.0,322.8,51.1
460.1,248.4,316.4,46.5
561.6,237.9,302.5,43.8
642.1,263.3,305.0,37.9
726.7,316.2,284.6,37.7
829.5,377.4,249.1,37.6
887.0,410.7,263.2,37.7
945.9,436.8,274.0,35.8
979.8,446.3,288.0,34.9
935.2,452.3,285.1,35.2
878.4,461.2,267.5,34.7
873.5,469.7,284.3,38.5
928.4,469.7,298.3,40.7
982.5,459.7,285.7,39.6
1027.6,437.7,294.3,42.1
1109.4,412.3,289.0,46.4
1140.7,385.9,305.3,48.5
1160.7,355.6,314.7,50.1
1196.1,326.2,314.1,48.4
1161.0,309.9,300.3,40.8
1163.2,298.9,302.8,40.5
1150.4,281.1,295.4,38.8
1090.8,257.1,297.3,35.6
1030.8,255.5,299.0,37.1
967.4,285.4,226.3,34.2
902.8,331.4,221.1,35.3
836.3,353.2,239.7,35.2
771.7,388.9,206.2,34.4
709.7,418.6,276.2,36.1
657.2,439.9,298.3,36.3
611.4,467.7,301.0,36.0
590.7,489.4,308.5,36.3
570.7,495.8,300.9,37.1
525.1,493.1,304.5,47.0
462.5,496.7,308.0,55.5
476.4,483.1,305.7,60.8
486.3,455.1,306.3,59.2
481.6,401.8,304.6,53.3
504.5,362.7,308.2,51.2
583.4,336.1,305.9,45.7
669.3,320.3,295.6,44.8
796.9,331.8,251.0,42.0
872.9,355.8,252.0,42.4
903.8,393.9,287.8,46.4
942.3,432.1,290.9,46.8
986.1,453.8,298.7,49.5
1037.1,474.4,299.3,47.7
1065.1,450.5,298.4,43.3
1085.4,408.7,299.8,41.3
1126.3,353.0,303.3,39.0
1125.2,307.8,306.3,36.6
1079.2,264.1,296.8,37.8
1069.9,233.6,305.8,37.8
1095.6,213.6,294.1,35.7
1084.0,201.7,304.9,37.9
1024.2,200.8,273.3,36.8
960.0,209.4,146.1,36.3
885.9,228.2,157.1,46.9
915.4,225.1,157.9,94.5
835.6,174.6,201.9,128.2
813.3,187.8,291.7,174.3
748.8,165.1,356.4,185.6
600.9,120.3,384.3,192.2
402.9,76.2,383.8,214.6
257.2,53.6,415.7,228.1
100.1,33.8,445.3,227.2
108.7,86.2,436.2,317.6
67.0,130.6,539.0,271.6
103.6,170.4,590.6,286.3
0.0,116.9,143.5,216.2
0.0,179.3,117.3,67.0
0.0,261.9,160.7,41.7
96.7,306.7,148.2,42.2
100.1,296.9,149.9,120.9
163.7,194.4,180.3,189.1
265.1,190.8,264.1,218.6
387.5,297.0,486.3,110.8
772.5,326.7,313.0,54.3
802.6,335.2,291.6,37.9
800.9,332.2,295.7,36.5
736.7,342.2,251.0,35.6
680.0,326.8,188.2,61.9
748.7,320.9,174.0,121.3
647.1,260.6,238.0,126.5
600.9,233.0,298.7,160.7
544.6,181.5,346.2,183.2
505.6,154.9,365.7,186.5
367.6,112.8,380.1,201.5
177.5,110.3,383.7,199.4
116.5,176.9,401.7,231.7
0.0,216.4,502.5,265.3
97.6,316.8,475.1,353.9
82.3,245.5,471.2,276.5
99.2,197.9,430.3,270.5
80.5,225.0,459.8,259.0
82.8,214.2,454.9,294.2
58.2,213.9,487.9,272.3
55.9,244.3,514.4,287.2
81.3,244.6,544.3,262.2
79.0,197.1,489.5,271.8
106.4,299.9,544.3,268.0
97.2,324.4,570.1,342.3
29.8,334.2,653.1,321.8
104.4,289.3,630.0,320.2
85.0,373.5,753.4,398.9
160.3,387.5,869.5,447.1
179.8,308.3,1044.0,466.2
8.6,330.7,1073.6,448.1
38.3,276.8,850.7,469.5
0.0,232.9,502.5,266.4
193.2,332.9,388.8,102.2
430.1,351.7,356.1,60.3
665.4,345.1,238.3,39.6
749.8,367.7,231.0,36.4
681.1,326.8,249.6,35.8
650.3,422.2,298.2,38.7
813.6,302.4,201.4,35.6
