764.4,398.1,58.2,50.2
715.0,407.4,45.6,43.7
687.6,449.2,41.2,38.6
661.2,462.2,34.5,37.5
614.0,481.0,54.0,39.1
595.2,419.4,85.9,40.3
627.5,392.2,75.2,44.5
705.3,400.4,70.0,53.4
687.4,380.4,55.4,46.0
632.2,355.7,90.4,74.3
711.9,378.5,96.5,72.6
710.8,373.0,90.5,50.8
618.2,403.8,102.1,54.0
661.6,366.9,124.2,58.8
678.5,371.9,113.6,63.6
665.6,373.2,68.0,82.9
613.6,471.1,100.8,47.8
584.7,474.9,104.0,55.0
563.9,470.2,129.5,56.6
565.8,454.2,124.5,62.1
632.3,423.1,112.9,58.8
713.3,431.9,117.0,62.7
659.9,473.0,124.3,61.8
600.5,513.0,129.2,64.5
516.0,515.6,127.7,61.9
448.6,463.1,129.0,67.0
469.2,411.0,126.7,61.8
553.7,386.1,92.6,62.0
556.8,395.8,124.3,59.6
537.0,402.3,78.6,58.9
522.8,427.4,67.7,47.4
497.1,432.1,38.9,41.9
474.7,447.8,35.6,39.6
446.3,442.8,40.2,37.2
439.2,426.8,39.8,37.6
488.8,444.6,36.5,42.3
527.6,456.5,39.2,40.6
551.7,480.5,43.4,41.6
548.6,508.5,40.7,43.7
542.8,511.9,38.3,37.9
509.4,509.4,32.3,42.9
505.7,497.2,38.9,31.6
521.3,476.0,38.8,32.8
534.9,447.4,37.3,34.1
530.5,439.3,38.1,38.4
525.8,494.6,40.9,36.5
535.2,540.2,39.8,39.8
507.7,548.7,39.7,37.6
474.7,529.0,33.0,41.9
484.5,524.1,60.9,38.6
494.7,513.6,71.7,41.3
505.5,487.6,40.4,45.4
551.6,525.2,51.5,38.8
543.2,562.8,41.6,41.6
489.7,557.3,39.6,40.9
479.8,533.7,36.0,35.1
521.4,517.0,48.2,27.8
493.5,456.1,76.9,38.4
476.9,399.3,80.2,31.1
427.8,420.9,98.5,31.8
467.6,366.6,78.3,54.3
462.9,351.2,82.2,53.6
468.0,306.6,85.4,72.3
353.1,400.0,95.2,53.7
370.3,406.2,93.2,41.3
324.0,452.0,92.5,50.6
282.0,480.5,103.5,38.0
232.3,494.4,109.8,29.9
195.9,479.9,102.2,32.4
177.7,447.8,107.0,38.8
194.7,420.1,92.9,37.4
212.2,404.1,108.9,33.9
231.0,403.7,101.3,34.1
238.4,443.5,96.3,36.2
189.4,460.8,96.8,33.8
123.9,441.6,94.8,35.2
72.8,416.5,94.3,34.8
161.3,394.5,72.9,35.7
223.3,396.5,77.2,46.8
280.3,399.5,94.9,33.5
255.8,428.2,106.1,33.2
190.2,442.9,99.1,37.9
115.2,412.4,85.0,32.5
55.4,383.5,104.0,33.5
96.9,377.5,102.3,35.8
208.1,392.2,53.8,37.6
266.5,421.7,53.9,39.3
258.8,435.7,90.0,30.6
200.9,435.2,76.7,28.5
248.1,482.7,41.0,37.0
240.0,462.1,36.7,41.2
181.3,453.6,58.7,30.8
217.1,409.5,78.9,23.6
249.4,436.0,68.5,38.8
289.3,446.1,98.5,24.2
314.8,506.0,46.6,36.9
320.2,451.2,25.2,30.2
291.9,452.7,49.1,31.9
337.9,432.3,37.2,37.0
283.8,390.1,76.4,24.5
335.2,412.1,74.1,27.0
285.8,440.7,87.1,23.5
274.6,487.8,37.9,40.2
302.2,484.6,38.3,38.4
300.3,480.9,38.0,34.5
327.1,468.7,38.3,38.6
366.3,461.9,37.1,38.3
419.3,476.7,39.3,33.8
461.2,502.8,40.3,35.1
448.0,536.5,39.6,41.2
386.7,574.3,51.7,38.2
335.1,586.7,35.6,40.2
295.7,584.4,40.3,35.1
315.7,556.0,32.9,37.8
341.3,538.6,38.2,41.5
372.0,534.4,42.0,36.9
404.4,539.0,39.5,42.4
406.9,553.4,31.6,40.6
380.2,569.0,41.2,37.7
363.7,583.5,35.3,43.4
333.2,581.7,43.5,34.9
319.6,564.0,30.7,42.1
319.2,542.7,35.2,33.8
351.1,537.2,41.4,39.9
403.1,541.2,39.1,45.0
445.9,561.0,36.7,39.2
444.9,577.6,43.4,34.2
395.2,593.8,34.6,40.9
355.1,597.2,33.7,36.1
320.4,600.8,30.1,34.8
308.5,590.7,34.3,34.7
346.1,576.7,37.3,43.3
381.7,576.0,43.2,39.9
438.6,567.4,42.6,41.7
413.7,558.1,35.6,41.6
387.8,572.9,37.0,38.3
372.4,526.2,31.4,47.0
324.5,563.0,31.4,37.1
349.1,539.7,36.9,39.3
313.2,511.9,51.4,35.3
266.7,468.1,84.2,31.2
281.0,480.4,105.0,29.2
263.8,486.4,91.0,34.9
209.6,507.8,97.4,37.5
167.1,514.6,95.1,33.6
136.5,510.0,97.4,34.3
154.3,487.3,102.2,38.6
219.7,469.3,93.2,38.5
284.5,467.1,88.9,41.1
300.0,483.6,95.0,30.0
267.4,513.6,93.5,36.7
208.2,532.8,100.4,36.7
185.0,515.6,94.7,46.8
194.4,505.2,90.8,30.3
234.1,490.9,98.5,36.8
301.9,496.7,92.4,32.8
292.9,509.6,114.1,33.8
300.0,528.0,90.8,39.2
225.1,547.4,91.7,33.7
163.2,544.7,101.5,31.8
157.2,530.7,98.5,33.6
175.4,521.9,98.7,30.3
237.7,518.4,97.0,24.5
261.7,529.4,103.2,26.3
244.7,531.1,99.6,29.7
197.7,520.8,109.0,37.6
158.3,491.3,107.5,49.1
177.1,469.2,93.4,42.6
254.4,464.4,95.2,43.1
329.2,451.1,99.9,41.0
367.2,449.2,94.5,38.7
293.8,425.0,77.8,36.4
224.4,415.4,72.7,30.8
193.0,401.9,97.5,30.0
248.6,381.3,85.3,35.3
306.1,372.4,93.0,37.6
375.2,383.0,90.5,34.9
377.3,414.0,89.7,34.9
311.2,437.7,86.7,40.9
235.1,430.2,90.9,38.1
236.7,422.6,92.8,42.0
263.2,402.2,89.7,38.9
322.3,403.3,90.6,37.9
338.9,420.2,92.7,30.6
291.8,450.8,97.6,33.2
225.7,465.8,108.7,33.6
192.8,468.9,91.1,27.7
192.4,477.6,117.2,24.5
278.2,472.5,80.0,35.4
334.2,484.6,84.5,33.3
326.7,497.6,96.2,30.1
298.1,507.6,90.5,38.3
224.8,500.9,81.1,31.4
205.1,484.8,98.6,35.7
196.6,474.9,98.4,37.7
274.2,460.1,92.8,37.6
348.1,466.8,91.2,29.3
407.7,469.8,86.2,37.3
363.5,467.4,91.7,33.3
298.5,453.0,94.1,32.4
255.5,422.1,94.6,37.4
276.7,390.0,94.4,33.3
314.5,355.1,95.8,36.1
335.6,367.3,90.6,32.7
338.4,411.0,91.7,40.8
302.1,460.3,100.7,36.1
284.3,453.8,87.4,42.2
330.9,475.2,103.0,32.1
416.5,444.2,81.8,30.7
419.6,460.9,52.0,40.2
444.2,473.4,85.8,33.2
378.8,503.3,70.8,28.8
325.3,522.0,56.0,35.2
264.7,523.4,55.0,33.5
237.1,507.8,83.8,34.8
279.0,483.8,105.0,33.8
373.0,488.8,78.4,28.7
366.7,492.0,92.8,37.0
350.4,498.0,96.4,34.3
338.3,509.2,95.6,46.9
264.8,495.6,93.5,58.2
230.9,474.7,95.2,35.7
246.3,481.6,95.8,31.3
278.4,516.7,96.1,34.9
251.6,517.6,97.4,32.8
229.0,484.8,103.5,39.0
193.8,438.0,105.5,37.3
122.9,381.6,83.4,27.0
148.0,361.1,88.1,25.4
196.2,364.8,88.8,26.5
154.4,378.3,85.4,32.4
154.6,403.4,100.8,33.1
155.2,448.7,99.1,35.1
96.7,499.1,99.8,32.9
160.4,511.4,97.5,26.0
207.6,525.8,90.1,29.6
183.1,504.4,91.7,36.9
141.6,473.5,120.9,35.0
