632.3,256.4,717.8,283.9
631.6,225.7,716.2,284.6
621.1,196.5,728.5,288.3
655.8,164.8,683.2,289.4
639.8,157.8,716.8,287.6
641.4,171.0,711.4,288.3
638.3,192.5,719.8,283.4
650.6,217.0,701.1,283.6
661.9,238.7,690.1,286.6
655.7,269.4,699.3,283.0
651.4,303.3,702.8,283.7
699.8,349.0,659.7,288.5
677.8,375.5,701.7,287.1
734.3,391.7,660.5,285.0
742.9,391.6,684.6,291.8
798.1,376.8,687.1,296.9
832.2,362.8,689.4,292.5
896.0,331.2,688.2,300.1
880.1,324.1,723.8,304.2
870.1,336.4,733.2,302.1
851.4,359.6,704.0,296.6
815.7,390.9,676.6,296.5
775.4,404.2,706.0,291.6
740.0,406.5,708.2,296.3
698.8,421.5,672.2,299.1
619.6,461.7,655.6,305.6
567.8,502.3,656.5,297.8
521.5,515.3,668.5,298.4
448.9,527.2,689.3,303.9
391.9,524.5,718.2,311.6
353.6,512.2,733.6,316.6
321.4,507.0,745.9,310.7
304.0,504.6,753.9,305.3
320.8,494.9,728.1,300.1
303.8,486.4,749.9,305.7
304.2,482.5,746.7,296.9
299.8,458.0,744.9,301.6
311.3,418.4,733.1,292.4
292.7,382.5,750.2,295.8
307.9,343.1,731.7,289.0
308.9,303.7,725.9,285.0
297.3,261.1,735.8,288.7
288.7,234.4,748.3,298.3
295.4,215.5,741.6,297.4
337.2,215.4,701.5,295.1
310.1,239.1,733.8,290.8
322.5,278.0,715.7,292.9
318.8,317.8,724.9,297.2
342.6,359.1,700.4,296.7
323.3,398.2,722.8,294.2
339.0,432.9,709.2,293.0
348.4,485.1,703.9,299.4
318.9,514.7,746.1,291.4
359.9,526.3,713.3,298.7
406.2,519.8,700.7,302.9
481.4,482.9,681.3,308.0
563.3,435.1,659.0,310.7
570.5,412.1,676.9,314.0
564.3,404.7,699.1,307.3
569.3,409.1,698.0,298.3
571.1,404.1,704.3,297.6
566.3,396.8,711.3,301.8
573.6,396.2,702.8,297.0
567.0,394.7,711.9,297.3
573.7,394.3,705.8,295.0
580.2,392.1,698.7,292.3
586.3,387.0,695.8,295.4
586.4,379.7,699.2,294.7
593.5,378.5,691.5,293.5
579.0,376.9,710.4,291.1
586.0,375.7,705.3,293.1
591.3,375.3,697.1,293.0
584.7,376.0,704.4,293.0
588.1,376.6,712.0,290.6
590.7,372.7,711.2,291.1
630.2,366.2,683.0,286.7
639.0,359.6,686.3,292.7
631.6,354.5,699.9,298.1
654.3,348.2,670.0,290.9
660.2,334.8,671.1,292.6
678.3,318.2,653.6,292.7
