1228.8,424.3,106.3,73.7
1236.4,416.9,126.0,81.0
1232.9,432.4,138.5,86.9
1213.4,459.3,136.0,85.1
1201.0,454.5,134.6,83.3
1203.8,431.9,132.4,82.2
1192.1,426.8,134.1,84.5
1183.2,430.2,133.8,85.8
1174.3,429.1,133.6,86.0
1174.1,420.5,130.2,82.8
1175.3,422.0,130.6,84.1
1169.0,435.2,129.9,82.7
1164.2,437.7,129.7,81.0
1162.6,436.2,129.6,79.2
1161.2,433.6,128.9,78.0
1154.2,441.7,129.6,76.8
1148.7,444.7,128.7,76.8
1147.2,442.6,132.0,74.5
1148.6,445.0,135.9,70.8
1156.2,451.8,135.8,71.2
1150.2,473.0,131.1,68.7
1138.7,503.6,123.7,64.9
1132.2,529.6,131.8,61.8
1129.2,537.2,131.1,61.0
1131.0,533.1,127.0,61.6
1133.8,526.7,131.5,55.1
1136.3,505.7,136.1,66.4
1126.9,504.0,151.3,72.0
1129.0,496.1,169.2,64.6
1131.8,488.8,178.8,60.0
1129.7,495.1,181.9,55.8
1140.0,501.6,178.4,55.3
1169.7,520.0,176.5,56.2
1168.0,550.8,168.7,59.5
1163.2,574.9,166.8,62.4
1182.8,552.6,161.6,67.2
1193.4,530.7,164.3,70.0
1198.8,522.3,162.2,63.3
1206.9,516.6,162.6,59.7
1207.1,520.6,160.0,63.9
1193.8,542.6,159.0,65.1
1187.2,554.0,158.0,63.8
1206.1,572.3,154.3,57.2
1212.3,586.8,146.2,55.4
1212.9,578.3,129.3,62.3
1155.5,575.1,130.1,68.5
1103.9,582.1,133.4,69.5
1100.5,601.1,128.2,65.3
1104.9,600.1,130.2,63.2
1111.4,586.9,135.3,67.2
1120.9,572.3,136.0,74.8
1131.9,571.8,136.1,74.0
1125.4,594.6,150.6,65.7
1131.1,602.3,141.3,62.5
1141.6,577.2,138.4,63.2
1142.3,564.1,144.2,64.3
1136.8,563.9,150.4,68.4
1131.6,568.3,149.8,65.8
1113.3,582.1,146.4,64.6
1083.5,588.2,145.3,62.7
1075.6,579.8,142.8,63.5
1078.9,579.2,142.9,63.9
1089.5,576.4,143.6,63.7
1098.1,579.7,149.8,62.2
1097.0,582.7,148.3,57.1
1087.0,582.7,143.3,62.5
1080.7,581.2,130.3,54.4
1106.2,571.9,100.4,69.2
1128.7,564.0,88.5,73.5
1133.4,570.0,84.5,75.6
1140.2,579.8,77.7,77.9
1152.1,574.8,73.0,74.3
1164.9,570.7,72.2,71.0
1183.3,565.0,71.9,68.3
1178.5,572.1,72.0,67.2
1172.5,581.1,69.2,65.6
1169.8,577.7,68.7,64.3
1176.4,572.7,66.9,63.8
1179.1,568.4,66.4,63.6
1182.1,567.1,65.0,60.8
1182.5,566.6,63.6,57.5
1184.2,564.7,63.0,56.4
1179.1,566.6,67.0,54.8
1185.4,544.5,62.1,68.2
1184.3,515.1,62.8,91.9
1182.2,515.3,63.6,91.1
1182.4,530.7,65.7,74.2
1165.9,548.8,84.9,54.4
1162.0,542.3,91.7,51.8
1163.7,542.5,89.7,50.7
1175.6,545.9,75.0,48.1
1176.6,529.5,77.3,50.4
1175.4,522.4,76.9,51.3
1173.1,511.9,81.0,54.3
1159.5,514.9,86.9,52.9
1155.9,522.3,89.1,48.3
1148.1,496.6,89.6,77.8
1134.6,504.7,94.6,60.4
1115.8,505.1,97.6,50.8
1098.9,515.9,100.4,52.4
1091.9,528.6,103.5,50.9
1097.1,526.6,105.0,48.4
1097.8,505.0,106.0,71.5
1100.2,509.4,105.5,69.7
1090.8,523.2,112.4,58.2
1093.6,537.4,111.2,44.9
1074.9,531.9,128.7,44.6
1068.4,522.7,135.6,53.8
1064.0,519.9,142.0,53.1
1060.1,522.1,140.6,56.2
1057.0,525.5,134.4,58.2
1059.1,517.6,127.2,59.3
1058.4,513.2,123.7,60.2
1057.5,508.6,122.1,59.5
1058.5,511.7,118.8,59.5
1052.7,513.0,120.1,58.2
1054.8,508.8,116.6,58.1
1055.6,499.4,116.7,56.1
1049.6,494.2,115.9,58.1
1047.6,488.7,115.1,56.1
1040.0,488.3,114.4,56.9
1030.9,498.5,114.2,57.9
1029.4,500.6,111.2,54.9
1019.4,504.5,109.8,54.9
1009.4,503.5,109.7,56.2
1008.5,487.8,108.2,54.9
1002.1,471.6,108.4,58.3
989.2,474.6,106.4,64.0
982.0,481.2,104.8,52.7
987.9,477.2,102.8,56.6
989.0,482.4,102.4,55.6
983.1,487.6,101.5,61.2
992.3,471.9,99.0,58.7
992.2,469.2,98.9,52.2
990.4,474.6,96.8,53.1
992.7,462.3,95.8,55.8
1001.2,451.6,94.3,55.3
1002.3,448.3,92.6,54.2
1039.6,442.7,89.6,53.5
1074.5,438.0,88.4,52.4
1084.8,438.8,87.5,55.2
1098.6,444.8,84.8,54.1
1166.3,448.8,82.9,52.9
1186.9,445.7,78.1,54.9
1203.9,465.4,73.6,54.6
1215.2,504.5,70.4,54.7
1225.8,498.9,68.2,54.4
1237.4,477.2,67.7,54.5
1226.5,458.9,68.1,55.2
1206.8,451.5,64.8,53.4
1181.6,442.9,63.3,53.3
1160.3,435.4,63.1,54.6
1131.7,436.1,63.5,53.5
1122.7,432.5,61.6,54.4
1131.0,436.4,61.6,53.4
1143.3,440.9,61.7,53.4
1137.5,454.8,61.3,52.5
1127.6,472.3,61.9,53.9
1110.8,499.2,61.1,54.0
1106.7,507.2,61.5,53.2
1107.0,508.2,60.5,53.3
1111.8,495.7,60.6,54.5
1101.4,492.7,61.3,55.0
1099.3,495.1,60.5,54.2
1099.5,496.0,60.9,54.7
1107.9,490.1,62.0,57.3
1117.3,480.6,61.2,55.8
1118.6,468.0,63.1,57.7
1115.4,460.3,70.7,60.3
1123.1,440.4,69.1,66.3
1121.8,433.5,68.6,75.1
1114.9,447.7,66.5,70.6
1104.0,464.5,68.0,62.2
1091.3,470.0,73.4,57.2
1069.5,460.0,85.0,64.8
1057.2,459.4,91.1,61.2
1045.9,454.7,95.5,66.6
1036.1,444.3,104.8,71.9
1032.5,443.4,109.8,68.7
1025.4,447.2,113.8,69.6
1012.8,457.4,120.0,66.5
1008.3,465.0,122.3,65.8
1003.5,471.8,127.8,64.2
1001.0,479.1,143.7,67.3
991.9,488.3,142.3,68.8
990.9,480.4,139.1,67.8
982.2,477.8,153.6,66.6
976.9,477.7,156.0,67.4
967.4,477.8,160.5,66.8
962.8,474.6,159.4,67.1
953.3,473.9,161.8,65.3
952.6,468.2,163.3,67.4
954.1,458.9,166.9,64.4
952.1,449.3,167.4,66.7
940.2,452.5,168.6,67.4
930.5,448.3,168.9,65.6
942.8,427.3,170.4,67.7
944.2,414.8,172.2,65.8
943.4,412.9,170.2,68.9
931.9,410.3,170.8,69.3
924.3,408.6,170.9,74.5
921.5,424.4,167.3,75.2
922.9,435.4,165.4,78.7
902.6,457.4,163.7,79.3
894.6,481.3,164.6,81.0
890.3,510.3,164.1,79.9
910.7,482.1,164.0,82.9
921.2,458.8,161.5,86.3
936.1,444.1,160.6,83.2
963.5,432.2,161.5,84.1
953.5,435.1,163.4,84.0
952.1,429.7,160.5,82.0
