208.7,303.1,433.5,403.3
265.1,363.5,421.5,403.8
287.2,408.7,425.9,397.4
295.6,420.9,424.2,400.6
286.7,408.6,425.0,391.9
266.9,377.2,422.8,396.3
264.5,369.9,424.5,393.8
273.2,381.7,426.5,399.5
283.5,395.3,430.7,399.8
286.6,405.9,428.0,393.0
273.6,407.7,431.1,397.1
258.6,412.4,431.3,396.8
240.9,414.6,433.7,399.0
237.1,418.0,435.8,398.3
244.9,431.7,436.9,402.3
247.8,447.1,431.0,401.0
251.1,455.9,431.1,399.5
253.7,464.1,434.7,396.4
227.1,444.3,427.5,395.7
220.8,418.4,433.3,394.6
221.9,408.6,435.6,393.6
195.1,408.2,433.7,397.6
186.7,414.1,438.8,399.1
184.9,422.1,435.4,400.4
191.3,424.4,440.2,395.8
173.0,404.6,434.6,395.2
152.6,387.2,438.8,395.1
151.9,383.4,443.4,407.7
208.3,456.7,428.4,409.4
220.2,521.3,434.8,405.4
215.6,534.6,436.1,406.4
223.1,499.3,434.6,396.9
207.0,440.4,439.8,396.4
186.4,402.3,435.3,407.4
183.8,396.6,438.5,405.7
230.2,397.9,423.5,401.9
233.1,384.5,431.5,401.2
240.5,393.6,433.2,412.0
260.6,428.8,428.7,405.9
273.0,464.4,433.2,402.7
275.9,458.0,429.8,400.2
268.1,445.6,430.9,399.3
271.7,433.7,431.2,399.1
276.2,437.8,430.9,402.1
277.9,459.3,430.1,405.7
256.3,485.0,428.9,406.5
212.3,492.7,436.0,403.8
198.4,507.9,447.5,415.0
224.7,531.0,442.5,412.4
271.2,542.1,428.4,401.0
296.4,529.1,421.2,398.0
301.7,520.0,431.2,395.1
301.4,508.8,424.0,392.2
287.8,478.6,425.4,399.6
249.2,470.7,429.5,395.8
191.4,424.2,429.9,400.1
158.8,374.3,435.8,400.8
184.6,367.6,433.9,403.8
190.8,392.8,445.8,401.1
74.0,388.0,451.2,401.7
58.5,347.1,449.9,401.1
0.0,301.7,441.8,417.8
0.0,296.5,338.7,422.4
0.0,277.3,308.6,434.8
1.1,296.0,276.3,439.1
0.0,350.5,281.8,435.2
0.0,393.8,326.0,426.9
0.0,435.6,382.8,423.2
15.8,455.0,461.1,411.7
111.0,442.2,443.0,401.2
51.8,388.8,443.8,405.6
18.0,354.5,457.6,405.9
0.0,287.9,458.8,404.3
0.0,234.4,425.0,415.8
0.0,235.7,402.7,426.6
0.0,255.0,406.2,424.5
0.0,322.3,428.9,423.9
4.9,392.0,456.5,419.8
28.4,446.9,454.1,410.4
31.9,454.9,459.3,411.6
34.8,443.7,460.7,407.3
32.1,425.7,458.7,397.1
21.7,400.3,468.1,400.9
11.4,371.8,463.9,403.8
0.2,331.8,447.8,410.2
0.0,310.1,440.8,407.3
0.1,301.8,444.3,410.6
5.0,312.2,462.0,419.3
156.6,355.7,437.8,405.4
182.1,417.0,430.6,399.5
184.0,419.4,436.5,400.8
145.9,396.5,439.1,397.8
38.3,349.6,450.6,404.8
0.0,331.4,390.0,411.7
0.9,319.3,339.9,429.2
0.0,299.2,285.6,439.2
0.0,293.9,258.3,439.7
0.0,286.5,262.2,441.0
0.0,283.9,267.5,436.1
1.2,283.2,283.2,437.6
0.0,293.5,308.1,434.4
0.3,324.2,347.8,429.2
0.0,360.3,387.6,431.4
0.0,392.3,401.0,422.5
0.0,409.2,403.7,419.3
0.2,380.1,381.3,422.1
2.3,321.8,367.5,420.2
0.0,281.1,380.4,416.4
0.0,249.4,403.2,413.7
0.0,235.4,438.1,413.6
21.2,229.3,452.0,410.7
42.8,218.0,452.0,408.3
60.8,210.6,454.1,411.1
77.3,233.8,455.5,411.8
77.9,286.4,451.5,411.6
111.4,345.7,439.7,406.0
140.0,356.2,441.5,398.2
174.6,314.1,431.3,399.5
173.2,259.6,437.4,396.8
182.8,244.8,435.2,392.6
208.7,249.9,431.5,406.3
214.9,273.8,440.7,399.7
199.3,285.1,437.6,399.4
184.0,300.6,441.0,406.4
187.6,337.1,437.6,395.7
188.8,328.6,437.6,395.0
164.3,294.7,438.1,396.9
132.0,264.2,439.6,400.9
111.6,260.2,444.1,404.4
112.9,261.4,442.0,401.2
90.1,251.9,448.8,405.7
9.6,259.0,460.5,415.4
3.9,265.7,465.3,407.7
2.7,267.7,460.8,416.4
0.1,279.3,389.8,422.4
0.0,308.6,386.3,428.6
1.5,361.9,455.8,417.4
0.0,375.8,432.9,422.3
59.0,363.9,455.7,403.9
104.7,334.2,438.5,403.1
135.6,321.3,435.1,402.6
187.2,312.8,436.1,396.4
241.3,269.0,426.5,393.8
220.7,271.1,441.7,408.7
235.1,307.1,436.0,403.4
247.8,336.0,433.5,404.2
258.1,348.6,433.2,405.5
211.2,351.9,440.6,402.0
193.4,352.2,438.9,402.3
211.5,353.0,435.7,399.0
233.6,375.7,432.0,402.3
222.7,416.4,435.7,404.9
291.0,415.0,434.4,394.4
378.1,395.6,410.5,388.3
516.9,400.5,406.5,389.4
491.1,445.9,412.7,388.9
409.1,488.8,418.2,394.5
363.1,532.3,424.9,392.5
404.0,524.5,416.8,391.5
383.7,485.2,423.3,386.5
324.1,448.4,417.3,396.7
312.8,440.4,428.0,392.5
302.9,425.6,432.8,386.8
361.6,408.2,416.1,391.2
363.9,409.2,416.7,392.5
364.8,414.9,419.0,392.9
280.8,424.2,427.6,397.3
206.7,441.0,435.9,399.2
192.4,447.3,435.5,401.2
145.9,449.9,439.6,403.4
149.0,438.5,441.1,396.1
121.3,416.5,444.0,402.8
81.3,412.2,448.6,405.3
124.4,412.0,438.4,402.1
105.7,436.8,448.9,411.6
61.4,481.5,455.6,412.6
71.3,496.8,457.0,417.1
109.4,522.0,447.8,414.7
146.4,548.0,442.8,412.7
153.7,561.7,446.1,415.4
120.1,597.5,453.2,418.8
209.9,654.1,440.2,410.7
313.0,648.8,427.3,398.7
336.7,626.6,420.2,394.1
304.5,576.9,421.8,396.4
283.5,562.4,431.8,393.4
241.0,566.1,432.6,404.2
235.0,572.5,435.4,404.0
271.0,567.6,427.0,396.9
306.9,504.5,429.9,384.4
316.6,433.8,426.5,387.7
306.9,419.0,428.4,389.4
221.8,459.7,437.3,401.2
167.3,484.7,439.2,406.9
169.2,496.1,445.4,403.1
244.3,475.3,429.5,393.4
253.2,440.2,431.1,397.7
296.6,455.4,423.4,400.8
356.4,510.5,423.7,410.9
423.6,562.2,421.8,399.3
422.8,597.2,417.0,396.4
447.9,583.5,410.9,384.8
441.9,575.7,418.4,398.2
429.9,610.9,419.0,398.7
413.6,623.4,421.3,396.1
383.0,581.2,417.7,396.3
359.9,534.3,417.9,386.8
345.0,490.7,420.7,390.5
334.7,478.5,426.5,385.8
320.8,438.7,423.2,392.5
311.2,424.4,427.8,386.3
315.6,417.2,430.7,390.0
250.0,409.3,423.9,394.4
232.5,385.7,438.9,393.7
244.1,379.0,435.5,393.1
194.2,355.9,434.1,396.3
221.1,313.5,426.4,394.3
221.0,272.6,431.5,405.6
68.8,303.2,456.7,414.0
78.7,338.8,455.3,411.0
162.0,350.9,441.7,407.8
184.8,379.3,436.7,408.0
179.5,420.3,441.7,409.2
193.9,474.1,439.8,412.1
149.9,506.2,442.3,412.3
130.8,474.7,450.5,402.3
116.2,445.9,447.2,402.1
117.2,434.1,452.5,402.3
149.8,416.5,434.1,401.4
