782.3,393.3,55.0,29.5
780.3,388.6,56.7,30.2
779.9,386.9,56.1,32.0
779.6,394.5,58.7,32.6
787.2,403.8,74.5,32.7
790.0,414.9,70.2,35.5
809.5,401.7,67.9,55.1
778.7,424.2,68.5,39.1
777.9,428.8,104.7,33.8
839.5,412.3,65.1,39.6
846.5,410.8,76.9,36.0
857.1,418.3,81.9,41.3
856.1,435.4,75.1,34.8
840.6,434.2,79.3,32.8
856.4,419.8,57.7,35.2
839.6,411.0,78.3,31.6
830.2,411.2,69.5,34.9
841.8,415.2,57.0,34.0
835.2,421.0,61.6,32.0
839.5,415.8,59.6,31.7
841.8,410.4,55.9,32.4
834.5,414.9,56.7,32.6
830.2,417.5,52.2,33.9
823.5,419.2,61.5,32.0
838.8,420.0,56.8,31.5
843.4,423.9,54.1,33.5
838.8,437.4,54.5,30.7
846.0,447.0,54.3,27.7
831.7,444.3,62.0,31.8
839.9,436.8,53.3,30.8
829.8,420.2,52.9,30.9
826.7,416.5,53.5,31.4
831.6,418.7,53.3,33.7
830.1,421.2,57.1,33.6
823.3,421.6,57.4,30.1
838.0,420.6,55.5,32.3
836.5,419.1,64.4,32.5
857.4,415.5,52.2,30.9
853.8,424.1,60.8,30.6
846.8,432.8,63.4,29.5
851.6,442.7,51.9,30.5
847.6,444.8,50.7,31.1
828.5,440.5,58.6,33.4
817.0,433.7,53.2,32.8
799.3,429.4,67.9,30.4
814.2,427.9,55.6,32.1
805.0,425.3,65.3,35.5
809.8,425.9,59.2,29.5
799.1,429.6,58.7,33.7
790.4,449.4,56.7,31.5
774.3,452.9,54.8,32.8
779.9,455.4,61.4,30.9
779.2,465.4,59.7,32.4
784.1,480.6,65.7,30.6
779.6,487.9,63.7,30.2
839.1,482.5,39.0,34.6
800.0,478.3,37.9,33.9
768.9,475.2,40.9,29.7
731.8,468.6,37.6,28.9
690.4,466.4,40.7,26.2
710.1,479.8,41.8,26.5
696.6,482.0,53.1,28.1
661.8,480.9,64.3,25.1
650.9,445.3,50.5,44.7
583.8,402.5,57.1,32.1
539.9,395.7,59.1,35.8
479.8,398.3,100.3,24.7
440.9,391.3,89.8,31.7
385.3,386.1,101.9,40.3
452.2,355.9,84.3,43.3
480.5,362.7,92.2,50.4
499.2,350.5,90.8,54.0
495.2,351.2,104.0,53.8
489.8,353.9,117.0,51.8
481.8,358.4,116.1,55.2
469.5,361.5,113.0,49.1
489.9,366.0,103.3,52.2
494.9,372.0,98.2,47.8
514.7,372.9,115.9,56.3
501.7,371.5,108.3,56.2
496.5,369.9,96.5,59.9
508.2,377.1,97.7,60.9
495.2,381.2,127.4,52.7
478.6,364.9,132.6,50.5
474.5,353.8,115.8,56.3
466.3,347.9,103.3,52.3
481.4,353.0,109.9,53.6
520.5,353.9,108.1,55.3
509.9,362.8,92.4,50.2
524.5,363.5,108.5,55.1
520.0,352.8,87.8,51.9
509.8,354.9,94.0,53.0
532.7,365.8,94.4,57.8
526.6,372.5,110.6,56.0
522.0,380.4,99.4,52.1
511.6,379.4,109.2,57.4
477.8,367.7,115.8,55.2
502.6,371.9,90.9,59.5
515.0,388.0,105.6,53.5
494.0,394.4,94.1,53.4
447.5,386.0,105.0,47.7
415.7,375.9,96.4,54.0
384.7,352.9,83.2,60.1
366.6,348.8,106.1,40.8
368.8,364.7,105.8,55.4
338.2,365.2,116.8,61.7
251.9,330.8,115.1,61.8
174.9,315.9,107.6,63.0
176.2,343.6,119.0,63.1
201.4,375.2,118.0,62.8
204.5,378.3,126.4,62.4
181.7,386.1,91.2,54.2
228.7,428.9,95.5,54.4
258.4,453.5,121.8,51.8
282.7,456.0,108.7,54.8
278.3,451.9,103.3,50.3
310.9,439.0,99.4,53.6
323.5,425.1,95.6,50.1
317.4,423.7,99.6,49.0
310.4,430.3,115.8,54.2
306.1,417.2,116.4,51.1
285.5,402.3,84.9,51.7
293.0,406.4,74.9,52.0
303.7,419.0,72.6,52.8
286.5,421.4,83.6,51.8
307.7,422.9,74.6,51.5
312.1,429.2,81.4,52.3
326.7,436.1,89.3,54.7
337.3,426.0,81.8,57.5
341.7,427.0,91.2,52.1
340.7,430.8,87.5,58.1
328.2,423.8,89.9,58.3
332.1,423.0,85.2,62.3
323.2,426.9,129.1,61.6
321.8,424.7,106.8,63.7
332.0,424.3,114.4,57.9
305.3,420.4,105.1,67.1
