538.1,644.0,152.1,145.1
542.7,645.3,154.3,148.7
548.5,641.2,144.8,138.1
558.7,645.7,151.9,131.5
566.2,645.6,148.0,130.5
562.1,662.5,147.1,107.7
572.3,657.4,151.4,125.4
567.9,663.5,157.0,141.1
579.9,698.8,162.8,140.1
565.1,735.3,175.5,127.5
562.5,751.4,181.2,130.4
574.5,747.6,178.1,152.8
607.9,776.4,198.2,155.1
620.3,818.9,190.5,124.5
624.5,796.8,178.3,130.0
651.7,792.1,180.0,132.2
643.4,740.8,235.3,175.9
690.8,737.2,233.8,170.2
677.9,725.2,272.8,171.1
692.0,714.6,283.3,178.9
669.3,632.8,323.3,259.1
658.3,660.2,360.8,261.1
646.7,664.3,365.2,282.3
621.9,662.7,399.9,294.9
613.1,666.5,415.7,297.3
555.8,663.6,482.2,290.4
569.6,674.2,498.9,297.4
534.6,685.2,554.6,293.6
568.7,705.3,537.4,291.1
554.7,751.5,560.9,266.2
522.3,764.5,594.4,259.3
497.2,764.8,610.7,256.0
485.0,765.3,633.0,253.2
499.6,777.4,623.8,254.8
472.3,804.6,684.5,227.9
469.1,825.3,672.2,219.3
525.7,832.7,689.6,202.4
519.7,830.1,730.8,205.7
639.4,831.1,635.4,202.1
618.6,810.7,656.6,201.0
686.8,805.5,577.6,200.1
686.5,806.2,575.1,194.1
589.5,820.7,742.2,193.9
655.2,829.3,621.0,192.3
598.4,849.4,686.8,193.1
573.9,870.6,786.3,161.6
588.9,866.0,761.1,161.1
588.9,869.6,807.7,157.3
653.6,861.6,757.9,155.8
651.0,877.6,770.2,154.2
685.9,882.5,742.0,154.1
670.3,879.7,736.6,142.5
623.1,863.8,689.0,152.9
624.7,836.5,681.8,171.1
682.3,804.3,698.7,167.9
668.0,778.0,673.5,174.2
743.2,796.6,687.8,164.0
700.5,799.8,720.4,171.9
671.8,797.1,727.3,170.2
665.8,805.3,753.8,176.8
701.1,803.0,673.5,176.5
643.1,803.8,747.9,169.4
672.6,821.4,725.2,159.5
718.3,834.9,693.4,152.8
762.4,843.4,670.2,162.6
737.0,872.6,731.5,146.2
741.8,869.1,742.6,153.4
732.7,866.3,768.5,140.1
784.9,870.6,757.0,141.7
764.9,854.6,763.0,141.4
778.4,866.1,715.2,152.6
755.9,856.4,790.5,140.3
754.0,852.3,745.6,155.6
754.5,856.2,765.6,161.4
765.1,857.0,742.4,160.4
758.6,862.4,742.8,161.0
800.0,851.1,809.4,193.1
735.3,855.0,784.4,174.5
781.6,857.9,779.6,169.7
850.2,867.5,800.7,183.4
878.0,879.3,870.2,181.1
862.7,890.7,863.8,156.0
1015.4,904.6,766.6,167.8
1396.6,938.5,360.3,135.2
1409.6,939.6,347.8,129.3
1460.8,957.8,332.7,118.2
