905.3,640.9,318.7,84.7
882.7,589.0,315.7,79.8
917.4,538.4,317.5,80.3
850.4,475.1,317.4,80.6
838.9,438.7,319.2,82.2
918.6,413.5,318.9,82.1
753.3,471.4,254.4,82.7
648.6,508.8,317.2,84.8
575.8,536.1,326.3,83.2
639.1,524.7,322.2,80.6
689.6,491.8,326.1,85.9
646.7,486.5,325.7,92.9
637.0,517.1,324.5,98.4
579.2,633.1,325.8,99.9
562.5,706.0,327.9,96.7
660.0,693.7,325.6,96.6
676.6,654.8,331.2,102.1
715.3,631.8,335.6,93.9
791.7,596.1,329.6,89.9
782.1,590.8,330.4,91.2
832.2,647.2,332.1,97.4
671.0,761.7,333.1,94.0
704.8,790.6,335.5,90.8
657.1,764.0,338.1,94.9
684.7,676.6,337.7,98.4
758.7,587.8,336.9,102.8
631.3,537.8,338.1,106.5
519.1,519.1,338.2,119.6
399.8,542.4,348.7,118.1
320.1,543.3,360.9,110.2
244.2,529.9,366.7,109.4
155.3,469.4,380.2,113.9
130.9,399.0,380.8,125.9
36.4,394.0,391.4,131.3
49.9,407.4,398.5,132.4
154.3,406.7,376.2,130.6
38.0,411.8,396.4,138.9
0.0,473.7,356.8,128.4
36.5,532.3,401.0,113.9
49.4,537.4,398.8,113.6
0.0,576.8,203.2,104.2
0.3,547.9,146.8,100.9
0.8,408.8,175.0,109.4
0.7,316.4,198.0,118.8
3.6,236.1,345.8,134.5
48.6,219.0,410.0,131.9
0.0,286.9,340.0,131.7
0.0,324.7,385.6,124.4
53.2,306.5,413.4,120.0
76.5,255.0,412.7,128.1
131.4,251.0,401.1,121.9
184.4,278.3,399.9,121.4
68.2,330.0,412.6,117.9
0.0,393.6,372.1,114.3
0.0,396.4,328.3,112.9
59.9,406.8,425.7,101.5
79.2,394.2,415.8,96.3
0.0,352.9,411.6,109.7
38.5,315.7,426.7,124.2
25.4,306.3,428.8,137.2
0.0,316.8,339.6,144.2
0.0,330.3,124.1,120.1
0.0,422.4,152.5,132.0
0.0,530.7,35.0,169.2
0.3,603.8,127.3,100.2
0.0,627.8,90.3,94.9
0.8,578.4,176.7,109.7
2.0,453.0,346.0,124.1
19.3,419.0,442.6,125.8
178.9,424.2,423.7,127.8
254.0,459.1,409.3,124.5
228.9,508.8,416.1,128.5
291.1,521.7,411.2,120.4
333.2,511.7,406.9,115.4
384.3,458.4,404.4,120.4
149.8,413.3,430.8,137.0
97.7,372.8,440.5,138.1
189.7,264.3,434.0,144.9
280.2,214.2,427.6,140.9
254.3,232.1,431.9,134.7
476.7,238.7,415.6,125.1
592.1,315.8,410.4,116.4
745.2,444.6,402.2,103.1
741.6,514.1,404.7,106.6
657.2,577.6,407.7,114.0
622.6,592.5,411.3,113.4
619.0,569.0,410.7,115.9
517.4,554.9,417.2,121.9
527.8,491.6,415.8,121.9
526.1,445.8,415.3,118.0
635.4,372.4,415.6,122.1
768.3,349.0,415.6,128.6
797.8,338.5,418.9,132.2
777.2,348.1,420.1,130.3
818.5,376.1,422.8,127.1
824.6,400.2,421.5,125.6
797.3,439.8,423.7,125.5
761.7,472.3,424.9,122.9
748.5,487.9,424.9,120.5
701.8,484.9,425.7,124.5
802.9,439.3,423.5,119.5
874.7,367.5,428.8,118.6
938.5,326.8,433.2,121.7
919.0,332.5,430.1,125.3
933.7,367.1,429.6,124.9
909.3,431.6,430.7,122.2
901.4,487.7,433.7,119.7
913.6,528.3,427.7,113.5
869.0,563.7,430.2,112.5
781.5,557.4,428.8,116.8
768.9,535.6,426.3,112.3
672.1,492.5,428.4,111.9
674.2,440.8,433.8,111.1
872.7,391.9,425.2,113.8
966.1,374.3,433.7,115.6
1116.6,368.5,441.2,122.4
1165.1,409.5,447.2,131.5
1151.4,462.3,445.6,133.2
1173.7,486.0,450.5,127.6
1143.7,523.1,443.8,128.1
1102.6,542.5,444.7,118.7
1064.8,529.8,436.5,118.3
1041.6,517.3,433.6,116.8
1009.1,477.8,437.1,115.2
974.7,439.8,431.2,113.8
935.0,423.1,429.5,111.7
927.6,420.2,435.3,113.4
946.8,429.9,431.8,112.1
952.9,444.7,431.6,111.7
972.6,447.6,435.3,111.1
990.9,448.5,436.2,111.4
1064.9,435.3,435.4,110.1
1106.6,417.0,436.5,115.1
1088.7,415.1,440.0,119.6
1041.5,426.4,439.2,121.9
974.0,425.6,437.8,128.4
996.1,389.5,435.1,121.6
976.6,363.9,435.9,121.7
959.2,356.3,434.2,115.2
1064.7,360.7,442.6,111.9
1108.3,411.2,436.9,109.9
1057.3,477.0,439.8,109.9
972.3,559.9,435.0,107.5
982.4,585.1,433.0,112.1
1040.0,573.4,437.1,119.2
1076.1,536.2,436.1,121.3
1062.9,504.5,433.7,116.2
1018.5,459.0,435.3,111.5
879.4,443.0,424.2,117.6
855.6,449.0,422.6,130.4
841.4,469.0,428.9,129.6
815.8,479.2,425.9,129.5
830.4,477.4,428.2,127.3
802.0,484.9,428.0,129.2
786.7,497.2,427.7,126.9
853.8,503.8,425.8,129.0
883.9,509.7,428.1,135.2
927.0,526.3,432.2,135.2
1024.1,567.9,431.8,127.6
1033.3,618.8,432.0,115.7
961.6,676.3,433.3,109.6
863.9,687.7,432.2,114.9
801.3,635.6,430.1,119.7
634.5,597.8,433.8,119.0
427.8,566.5,435.7,128.6
380.1,482.7,446.0,132.4
336.3,388.7,449.7,122.1
353.6,353.5,448.0,118.9
484.3,336.1,438.8,114.0
630.8,385.6,431.2,114.7
776.2,475.1,424.1,113.1
839.1,518.5,430.7,113.3
883.9,601.1,430.7,115.3
926.0,647.6,435.5,118.8
944.3,644.8,434.0,116.2
921.0,635.2,431.6,115.6
920.5,605.1,430.9,113.8
943.4,567.4,430.6,111.1
876.0,541.1,425.6,109.2
866.5,531.3,422.4,107.6
842.1,529.3,421.4,104.8
810.0,527.1,427.0,105.3
792.8,526.4,422.6,105.0
744.5,524.2,428.4,112.3
694.3,518.9,428.7,107.0
588.3,502.7,430.5,106.3
540.5,484.4,433.1,109.0
505.8,489.8,435.6,112.9
510.7,509.2,438.3,112.2
578.7,516.4,433.5,113.0
585.5,528.0,434.7,119.6
554.3,549.0,438.2,124.1
593.2,546.2,432.8,131.9
621.2,531.5,428.7,140.6
571.7,514.6,425.1,147.3
555.4,495.1,427.6,153.1
532.0,482.9,431.8,150.1
540.5,472.8,429.2,146.6
548.1,445.3,429.9,146.1
583.6,421.1,430.5,157.0
575.2,437.7,429.6,161.3
599.0,476.9,430.3,155.4
608.4,546.4,428.8,141.9
603.6,597.1,426.5,121.1
627.6,588.3,429.0,111.9
596.2,560.7,432.0,114.3
550.4,524.4,436.2,123.0
550.1,499.7,429.4,125.3
531.3,483.0,434.5,127.6
522.6,478.6,432.4,127.1
534.4,463.2,431.4,126.1
581.8,455.6,430.8,124.7
646.1,445.9,424.8,130.4
681.2,446.4,431.0,131.1
765.2,449.7,429.6,123.1
922.5,437.5,430.1,113.2
1003.7,432.1,429.2,108.9
1101.2,422.2,433.0,105.3
1081.7,399.3,429.9,106.2
1176.8,340.0,446.3,119.6
1171.4,320.8,442.1,126.8
1077.6,308.1,440.9,143.5
998.1,315.3,432.6,143.1
966.2,314.3,434.9,133.1
967.1,298.7,432.3,131.0
920.1,255.4,434.0,137.5
826.1,233.6,430.9,137.2
775.9,232.5,429.1,134.8
752.2,218.9,429.9,127.5
828.6,220.6,436.6,111.3
723.8,269.0,433.8,107.4
669.9,313.1,433.2,106.4
