990.8,657.1,95.6,91.5
963.8,666.5,97.9,97.6
943.0,677.7,96.4,95.6
942.9,679.2,97.4,91.3
973.3,683.9,97.2,94.4
987.4,687.5,93.6,98.8
987.9,693.4,96.2,92.7
998.6,691.2,97.5,98.9
1000.6,700.2,94.6,93.7
986.2,712.0,97.9,99.7
1025.6,722.4,99.1,100.3
1119.2,608.3,105.7,62.4
1117.1,597.5,101.7,66.5
1103.8,576.0,135.0,64.2
1130.8,556.7,135.9,66.5
1170.0,541.0,143.4,68.4
1102.0,542.2,145.5,62.0
1109.0,554.9,141.8,76.5
1121.3,558.4,134.7,85.4
1078.6,570.6,157.8,68.1
1239.4,584.6,125.7,60.0
1245.3,592.2,134.2,56.3
1155.6,567.8,119.6,69.3
1184.2,550.5,130.1,67.9
1204.5,539.3,103.5,66.1
1185.3,505.3,111.4,55.9
1208.9,428.3,86.9,59.9
1222.1,397.0,83.0,59.9
1241.3,379.1,86.2,59.8
1246.7,389.6,75.1,65.2
1240.4,443.9,89.7,63.6
1223.8,480.1,106.0,65.1
1238.6,482.8,87.4,70.2
1248.8,489.1,88.8,62.6
1249.6,469.9,98.1,73.9
1255.9,455.6,70.1,70.4
1240.4,454.4,77.7,67.2
1228.4,459.0,67.5,66.8
1192.3,468.9,72.0,65.7
1172.4,472.3,103.2,68.1
1186.5,478.4,84.5,67.6
1193.1,480.0,91.1,60.6
1214.3,480.3,90.9,62.7
1216.3,476.5,90.7,64.3
1185.1,455.5,97.3,70.2
1163.1,436.1,95.2,79.6
1122.4,449.8,90.7,70.9
1078.3,480.4,104.4,69.3
1032.4,515.8,126.9,68.3
994.9,518.6,116.1,68.3
1015.8,513.8,132.5,63.4
1018.3,506.8,126.3,60.0
1003.3,499.1,152.7,59.1
1038.9,491.0,123.8,65.8
1063.9,489.9,128.4,70.8
1078.8,501.6,136.1,54.5
1116.1,516.9,126.2,56.4
1149.5,535.0,145.0,66.6
1186.8,541.7,136.2,64.6
1204.6,540.7,138.9,63.4
1200.9,530.4,133.1,61.2
1192.9,525.7,133.9,55.5
1169.9,512.4,121.9,59.9
1143.4,511.9,123.9,52.5
1116.5,507.9,123.6,60.0
1091.2,512.0,126.1,65.5
1051.8,505.0,122.1,64.8
1028.1,488.2,114.3,80.0
997.4,488.8,111.5,65.5
974.0,478.3,119.7,60.0
967.3,509.0,116.9,59.7
966.9,537.5,126.7,58.0
975.4,567.8,106.7,60.4
976.0,574.6,108.4,71.0
996.5,583.3,107.1,55.2
992.3,560.5,97.6,73.6
977.0,568.4,97.8,55.9
955.3,560.9,95.8,54.0
937.9,544.1,99.0,55.5
915.7,525.8,95.8,52.1
910.7,506.9,91.3,51.5
910.6,495.3,89.1,53.4
907.8,494.1,89.9,53.1
922.0,499.4,90.9,51.8
917.4,510.5,91.4,49.8
917.1,527.4,84.4,56.2
931.3,536.9,95.4,55.3
938.1,540.5,94.8,55.5
924.8,536.8,96.3,55.5
931.0,544.6,92.9,54.4
943.9,550.2,97.1,52.3
966.1,550.2,90.8,54.5
960.8,547.2,98.4,48.8
975.9,519.4,92.8,51.5
982.6,502.6,91.4,56.6
983.4,495.1,86.6,57.9
974.4,505.3,116.0,58.6
989.4,511.3,88.4,53.8
994.2,504.4,104.0,59.4
977.9,502.3,78.9,56.3
951.2,494.5,89.2,68.0
952.7,488.6,85.0,73.6
945.4,488.8,81.7,76.5
966.1,493.6,78.7,70.0
987.6,503.9,50.7,69.5
988.0,517.1,47.5,67.8
982.0,539.9,59.3,67.5
974.4,545.9,48.2,68.7
958.4,555.3,48.0,63.2
941.6,566.4,47.9,59.7
912.5,557.8,46.2,63.0
894.5,533.4,46.0,67.6
862.7,509.6,44.2,66.6
842.6,508.7,44.5,63.7
826.0,519.5,42.4,59.9
807.2,530.0,46.5,60.4
806.1,510.7,43.6,68.6
796.2,496.6,43.2,67.3
786.7,483.2,42.4,69.2
779.9,475.6,40.2,70.5
785.7,483.3,38.6,73.3
784.5,485.5,43.2,71.9
778.0,482.7,43.1,57.5
735.1,499.6,46.1,60.6
731.4,564.6,46.2,57.4
712.5,586.1,48.4,62.2
630.8,568.5,49.6,63.7
672.4,545.0,43.8,70.2
744.2,531.1,45.0,70.8
771.4,513.1,44.3,68.9
831.6,499.6,45.7,63.6
864.5,497.7,41.7,76.9
868.0,486.5,47.3,74.4
874.9,459.4,52.8,76.4
897.0,402.8,45.7,76.1
878.0,387.8,48.4,78.3
852.5,413.0,42.3,73.9
802.3,442.1,44.3,68.4
728.8,484.6,42.1,63.0
678.0,520.5,44.1,77.9
652.1,525.1,42.3,78.3
648.0,522.9,40.0,79.1
633.8,507.6,43.4,82.6
550.4,500.7,41.0,89.0
517.5,515.6,43.0,88.0
513.5,513.0,42.5,95.3
512.8,503.6,42.7,90.9
510.4,497.1,52.1,86.9
512.2,486.2,45.7,88.9
494.3,479.7,46.0,91.1
476.9,471.8,51.4,87.9
488.5,464.6,44.1,88.0
492.2,469.4,46.0,88.2
494.1,457.4,49.0,89.2
502.6,454.9,43.2,94.9
506.2,454.4,42.5,94.3
506.4,460.6,43.8,90.3
489.7,446.7,43.7,88.7
484.6,433.9,43.5,88.4
485.4,424.6,43.7,89.1
504.2,432.5,47.8,87.3
506.0,442.6,59.7,78.8
501.8,444.3,84.0,55.2
508.9,445.4,92.1,53.7
508.6,446.2,121.6,55.9
540.3,448.4,108.0,56.8
546.9,455.1,117.5,53.1
576.9,459.2,101.1,50.8
573.5,461.3,119.3,54.3
603.1,462.1,103.9,51.6
617.7,457.7,102.7,53.2
621.3,456.5,105.3,55.7
635.4,456.7,96.5,51.9
645.8,457.4,87.0,52.5
635.3,449.2,95.5,59.6
656.6,455.8,88.9,55.5
662.8,459.3,84.1,56.2
667.6,462.9,106.6,51.2
674.1,460.5,125.5,55.6
690.2,461.1,108.2,58.4
682.3,461.4,121.9,52.8
691.3,460.5,112.7,53.7
696.8,466.7,104.8,58.2
710.3,472.5,101.6,59.5
712.3,477.4,100.3,53.2
691.2,469.2,112.1,54.4
692.8,460.0,98.9,55.2
685.9,458.2,90.1,52.6
684.4,458.2,96.6,57.2
660.5,467.7,82.8,50.9
663.4,467.8,75.8,50.0
669.8,467.4,77.2,55.9
666.2,463.3,81.0,51.0
671.7,455.2,84.9,48.3
653.4,447.3,90.3,54.3
644.6,445.5,102.0,60.4
657.7,445.1,95.9,58.0
677.7,443.8,87.1,54.8
687.2,441.8,80.2,51.6
694.4,439.9,96.1,51.2
687.5,441.0,86.3,49.3
680.6,438.1,78.2,52.2
667.8,442.6,97.0,46.2
657.1,435.9,97.2,55.4
652.5,437.0,93.4,53.9
652.3,429.0,90.2,50.7
641.6,418.2,89.4,56.2
642.2,409.3,83.0,51.6
621.8,408.6,90.4,53.7
601.4,409.7,103.7,54.7
600.8,409.0,81.9,55.3
595.8,408.8,94.4,50.2
596.7,405.4,97.5,52.8
586.7,410.9,77.3,62.4
595.2,409.2,81.5,53.4
618.5,399.9,76.9,49.3
619.2,395.2,85.6,55.8
610.4,405.9,79.0,54.3
617.3,416.4,78.7,52.6
628.9,411.0,81.2,51.8
640.7,421.2,80.2,55.5
660.2,424.1,80.1,50.5
666.3,419.9,83.0,55.1
674.0,424.6,79.0,49.9
677.4,437.3,85.1,56.3
687.9,455.7,103.5,48.7
682.2,450.7,95.0,53.7
685.4,448.1,100.0,48.9
700.5,447.3,90.3,48.7
691.4,438.1,100.0,51.7
688.6,433.3,102.7,53.5
694.1,429.5,100.8,54.0
695.3,431.2,105.6,48.2
693.7,431.7,111.6,52.6
696.9,432.7,109.0,53.0
692.1,431.7,120.6,56.6
718.5,432.0,92.9,53.9
733.3,435.4,86.5,52.9
738.1,437.8,83.9,54.2
744.9,440.0,81.3,55.9
734.4,441.4,103.4,51.5
749.2,444.3,94.6,56.5
744.5,449.7,105.2,52.6
767.1,446.1,108.1,56.9
799.4,427.0,90.2,54.6
822.4,407.9,96.9,54.1
804.3,401.4,129.2,53.1
816.7,398.4,98.4,55.2
818.3,399.5,81.3,54.8
786.5,399.1,78.8,57.1
748.8,402.1,85.1,56.2
746.0,401.5,74.5,50.6
733.8,400.2,74.7,56.7
763.6,394.4,56.2,57.2
787.4,392.5,51.3,53.6
827.4,396.5,49.9,58.9
844.7,398.6,48.9,54.0
876.0,401.7,46.1,56.1
907.6,403.8,39.6,55.9
893.1,401.9,45.6,57.8
883.0,376.5,48.6,56.8
875.8,353.5,49.0,57.7
859.7,324.7,48.6,58.5
846.0,299.8,56.6,58.0
810.4,297.1,50.4,59.4
778.1,307.9,55.1,54.5
759.9,296.8,50.6,56.5
738.6,285.9,50.1,57.6
709.5,261.1,49.8,55.5
695.4,267.7,60.8,61.4
655.6,190.9,41.2,65.8
662.0,195.1,35.1,64.6
679.3,193.4,50.1,67.8
685.8,198.4,36.5,64.9
704.9,206.4,34.2,64.6
706.2,211.8,31.9,65.0
690.9,203.9,45.2,65.5
677.5,203.6,42.6,65.5
640.0,219.8,36.9,65.4
